politics	Chenjerai Hove Anorangarirwa Zvine Mutsindo muHarare	Vanyori, vana nyanduri, vaimbi pamwe nehama neshamwari dzemushakabvu, VaChenjeral Hove, kubva mativi mana enyika, dzakasangana muHarare nemusi weMugovera manheru dzichipemberera hupenyu hwavo pamwe nemabasa avo munyaya dzekunyora mabhuku nenhetembo. Paive nemufaro mukuru kuQueensade Sports Club uye mhuri yaVaHove inoti yakafara zvikuru kuti shamwari dzavo pamwe nevamwe vavaishanda navo vakaronga mutambo wakadai uyo vakati wakabudirira zvikuru. Mudzimai wamuchakabvu, Amai Tekla Hove, vakatsanangura murume wavo semunhu aive nerudo nemhuri nebasa rake uye vanoti vanotenda chose kuti vakadzisisa vana vavo uye vanokwanisa kurarama pasina dambudziko kunyange baba vavo vasisipo Amai Hove vakati chimwe chinonyanyovafadza rudo rwakaratidzwa neshamwari dzemurume wavo nevamwe vavaishanda navo uye vati izvi zvinoratidza kuti vakasiya vadyara rudo. Mmwe mwana VaHove, Tanatswa, akaudza Studio7 kuti baba vake munhu aive nerudo uye izvi zvakaratidzwa nekuuya nehuwandu kwakaita vanhu, vanyori, shamwari dzavo, vaimbi nevanhuwo zvavo kumutambo wekupemberera hupenyu hwavo nekuvarangarira. Mumwe mwana wavo, Tafadzwa, akatiwo mafariro aita vanhu neMugovera ndozvaigara vachiita nebaba vavo uye zvinorwadzo kuti havasisipo. Mukuru wesangano reZimbabwe Human Rights Association, VaOkay Machisa, avo vakaridzawo mimhanzi pamutambo wekurangarira VaHove, vanoti vakaona zvakakodzero kunge varipowo sezvo VaHove vaive mumwe wevanhu vakavamba sangano rinorwira kodzero dzevanhu reZimRights. VaMichael Mabwe, avo vanoitawo nhetembo dzekukurudziro kodzero dzevanhu, vanoti vanorangarira VaHove nemabasa avo uye mabasa avo ndivo akaitawo kuti vapinde mumabasa ekusimudzira kodzero dzevanhu. Munyori wesangao rinomirira vanyori reZimbabwe Writers Association, Memory Chirere, akati mutambo wekurangarira VaHove wakafamba zvakanaka uye zvinoratidza kufamba kwavaiita nevamwe vavo. Vamwe vanyori, vaimbi nananyanduri vakapinda mumutambo weMugovera vanosanganisira, David Mungoshi, Conte Mhlanga, Shimmer Chinodya, Virginia Phiri, Hope Masike nevamwe. VaHove vaive nemukurumbira uye vakahwina mibairo yakwanda yekunyora mabhuku. Mibayiro iyi inosanganisira we Noma Aaward for Publishing in Africa. Vakashayikira kuNorway munaChinkunguru uko vange vave kugara muhupoteri. Asi vakazochengetwa kumusha kwavo kuGokwe. No media source currently available 	https://www.voashona.com/a/hove-tekla-chinodya-mungoshi-zimbabwe-chirere-phiri/3033354.html
politics	VaMugabe Vokurudzira VaTrump Kusaita Zvemangoromera	No media source currently available Mutungamiri wenyika, VaRobert Mugabe, vakakatyamadza vanhu vakawanda pasi rose nemusi weChina nekushora kwavakaita mutungamiri wenyika yeAmerica, VaDonald Trump, vachiti vanofanira kukurudzira runyararo pasi rose kwete kuda kuita zvemangoromera. VaMugabe vakataura mashoko aya kuNew York muAmerica kumusangano mukuru wepagore weUnited Nations General Assembly, UNGA. Mutungamiri wenyika haana kutaura nezvenyaya dzezvirango zvavanoti zvakatemerwa Zimbabwe nyaya inova yange yave rwiyo rwavo kumusangano uyu. VaMugabe vakati hapana chakaipa kuti VaTrump vazviridzire hwamanda asi vakati inofanira kunge ichitaura nezverunyararo pasi rose. VaTrump vakasiya vamwe vatungamiri venyika dzepasi rose vasina neremuromo mushure mekunge vayambira North Korea kuti vaigona kuiparadza ikaramba ichipinda nemwenje mudziva ichisvokosva America neshamwari dzayo nekupota ichivhundutsira nekukanda zvombo zvemuchadenga. Mutungamiri weAmerica akatsoropodzawo Iran, Venezuela nedzimwe nyika dzavakati hadziremekedze kodzero dzevanhu. VaMugabe vakasetsa vamwe vatungamiri mudare iri apo vakafananidza VaTrump naGoriyati wemubhaibheri anongoziva kushandisa chisimba. Vakatyorazve vanhu mbabvu apo vakati VaTrump vanofanira kuridza havo hwamanda yavo asi vachiita izvi mukuunza runyararo munyika dzepasi rose. VaMugabe vakashorawo America nekubuda muchibvumirano chakanangana nekuchengetedza mamiriro ekunze cheParis Climate Agreement. Asi VaMugabe vakati Zimbabwe haisi kuzongorega nyika dzakabudirira idzi dzichityora zvisungo zvechibvumirano ichi. VaMugabe vakatiwo Zimbabwe ine hukama hwakanaka nesangano reUnited Nations asi vakati shuviro yavo ndeyekuti bazi rakakosha reUnited Nations Security Council rivandudzwe. Dare reSecurity Council rine nyika shanu chete dzisingabude mudare iri uye dzine masimba ekuchinja zvinhu dzinoti Russia, America, China, France neBritain, uye nyika gumi dzisina masimba dzinoita majanho kugara mudare iri kwemakore maviri. Panyika gumi idzi pane nyika nhatu chete dzemuAfrica dzinoti Ethiopia, Senegal neEgypt. Asi Africa nedzimwe nyika dzinoda kuti nyika dziri mudare iri dzine masimba ekuchinja zvinhu dziwedzerwe kubva pashanu dziripo. Sachigaro weMDC-T muAmerica, VaDen Moyo, vashora zvikuru VaMugabe vachiti vanoda kupindira nyaya dzisinei neZimbabwe uye vanoshora vatungamiri vavanoti vanotyora kodzero dzevanhu asi ivo kunyika kwavo vasingaremekedze vanovapikisa uye vachitonga nedemo. Mashoko aya atsinhirwa naMuzvare Tsitsi Chiriseri, chimwe chizvarwa cheZimbabwe icho chakaratidzira muNew Yorl chichishora matongero aVaMugabe. Muzvare Chiriseri vanoti muromo hauzarirwe nerwizi nekuti dai VaMugabe vaiita zvavanotaura, dai Zimbabwe isiri mukanwa mamupere. Asi mumwe muzvinafundo paMalone University kuOhio muAmerica, VaMoses Rumano, vanoti vafadzwa zvikuru nemashoko aVaMugabe ekutsiura VaTrump. Kunyange hazvo zvakabuda pachena kuti VaMugabe vakange vachinetsekana nekufamba pavakange vachienda kunotura mashoko avo kudare reGeneral Assembly, vakawanda vanoti vange vachiratidza kuti hutano hwavo huri nani. Musangano weUNGA uyu ndewechimakumi manomwe nembiri.	https://www.voashona.com/a/zimbabwe-africa-mugabe-united-nations-trump/4039740.html
politics	Amnesty International Yosimbaradza Kodzero dzeVavhoti Musarudzo	Sangano reAmnesty International raparura gwaro rezvekodzero dzevanhu rarinoda kuti ritevedzwe nemapato ezvematongerwo enyika kuitira kuti nyika iite sarudzo dzakachena pamwe nekuti munyika muve netsika yekuremekedza kodzero dzevanhu. Chipangamazano chikuru muAmnesty International kudunhu reSouthern Africa, VaLlyod Kuvheya, vanoti zvinhu izvi zvinosanganisira kunyangaritswa kwevanhu, kuremekedza kodzero dzevanhukadzi nevanasikana nezvimwe, zvikaitwa nyika inoita sarudzo dzakachena. Zvimwewo zvinodiwa neAmnesty International kuti mapato, hurumende nevari kukwikwidza vaiite kuti mapurisa nemauto vamirire kushungurudza vanhu, kumira kubvisa vanhu nechisimba kubva munzvimbo dzavanogara, kupa vanhu mukana wekutaura zvavanoda pamwe nekuremekedza kodzero dzevatori venhau. Vatiwo nyika inofanirwa kutevedza zviga zvese zvekucherechedza kodzero dzevanhu zvakaita seAfrican Charter on Human and People’s Rights. Munyori muZimbabwe Human Rights Commission, Doctor Makanatsa Makonese, vati gwaro raparurwa nhasi rakakosha chose sezvo pasina chinofamba munyika kana pasingaremekedzwi kodzeo dzevanhu. Vati zvakakosha kuti vese vemapato ezvematongerwo enyika vaise kodzero dzevanhu pamberi apo vanenge vachitsvaga rutsigiro kubva kubva kuvanhu. Sachigaro veZimbabwe Election Support Network, VaAndrew Makoni, vaudza Studio7 kuti zvakakosha kuti Zimbabwe iite sarudzo dzakachena kuti nyika ifambire mberi. Vakuvheya vati gwaro iri richapihwa kumapato ese ari kupinda musarudzo, mapurisa, masoja nevese vane chekuita nesarudzo sezvo vachida kuti nyika iite sarudzo dzakasiyana nesarudzo dzakadarika idzo dzaiita mutauro nekuda kwekupondwa, kurohwa nekutyorwa kwekodzeo dzevanhu. Zimbabwe ichaita sarudzo kupera kwemwedzi uno uye vemasangano anoshanda akazvimirira vanoti mamirira akaita zvinhu pari zvino zvinoratidza sekuti sarudzo idzi dzichange dziri nani panyaya yekutyorwa kwekodzero dzevanhu. No media source currently available   	https://www.voashona.com/a/amnesty-international-says-parties-should-respect-rights-of-voters/4480295.html
health	Vana Chiremba Vanopinda Muzuva Repiri Vachiramwa Mabasa	Vana chiremba vapinda neChina muzuva repiri rekuramwa mabasa. Vana chiremba avo vanoti pamusangano wavaita nebazi rezveutano, hurumende yavimbisa kutambira chinyunyuto chimwe chete chete. Vachitaura neStudio7, mutungamiri weZimbabwe Hospital Doctor’s Association, Dr Edgar Munatsi, vati nhengo dzavo zhinji hadzisi pabasa sezvo vakamirira kuti zvichemo zvavo zvigadziriswe nehurumende. VaMunatsivati vanotorwadziwa zvikuru sanachiremba kuti hupenyu hwevanhu huri parumananzombe nekuda kwekuramwa mabasa kwavo uku. Vakurudzira hurumende kuti ikurumidze kugadzirisa zvinyunyuto zvavo. VaMunatsi vatinhengo dzavo dziri kutyityidzirwa nevamwe vakuru vemuzvipatara asi vati mumusangano wavaita nehurumende nhasi, vavimbiswa kuti kuita kwakadai kuchamiswa. Vana chiremba vanoti pahurukuro dzavaita nhasi nehurumende, hurumende yavimbisa kugadzirisa chinyunyuto chimwechete chekuvawanisa mabasa kana vapedza zvidzodzo zvavo zvepamusoro. Pari zvino hurumende yange ichibatirira kuzvitupa zvana chiremba ava kwegore kunyange hazvo hurumende yange isingavapi mabasa. Mubati wehomwe musangano reZimbabwe Hospital Doctor’s Association, VaInnocent Zano, vati chinangwa chavo ndechekuti hurumende igadzirise zvinyunyuto zvavo zvese, vonyorerana pasi kuti vadzokere kubasa. Pashanyirwa chipatara cheParirenyatwa, vana chiremba vange vakatogara zvavo vachitaura nyaya nguva dzebasa. Studio 7 yatadza kutaura nevarwere sezvo kwange kuchidiwa tsamba kubva kubazi rezveutano . Asi VaBrian Paradza, avo vashanyira hama yavo kuParirenyatwa vakurudzira hurumende kuti igadzirise dambudzo iri vakati murwere wavo kubva nezuro haasati awonekwa nachiremba. Bazi rezvautano rabudisa gwaro rekukurudzira vana chiremba kuti vadzokere kumabasa apo zvichemo zvavo zvinenge zvichigadziriswa. Asi MDC inotungamirwa naVaMorgan Tsvangirai yaburitsa mashoko ichiti haisi kufara nezviri kuitwa nehurumende yeZanu PF iyo iri kuvhiringa hutano hwenyika yese nekutadza kugadzirisa zvichemo zvavana chiremba. No media source currently available 	https://www.voashona.com/a/zimbabwe-doctors-strike-day-two/3727837.html
business	SADC Inoti Yakwanisa Kudzikamisa Zvinhu kuMozambique muHondo neVanopfurikidza Mwero	Mutungamiri wenyika VaEmmerson Mnangagwa nezuro vakabatana nevatungamiri venyika dziri muSADC Troika uye dzakatumira mauto kuMozambique kunorwisa vanopfurikidza mwero mudunhu reCabo Delgado. Mutungamiri wenyika yeSouth Africa VaCyril Ramaphosa ndivo vaive sachigaro pamusangano waiirirwa padandemutande uyu. Mumashoko kuvatori venhau SADC yakati ichibatsirwa nemauto eRwanda yakwanisa kudzikamisa zvinhu mudunhu iri kunyangwe paine kurwisana pano neapo asi ikati yave kubatsira kuunza budiriro mudunhu iri. Nyanzvi munyaya dzezvematongerwo enyika vachidzidzisa paAfrica University kwaMutare Doctor Iris Shiripinda vaudza Studio 7 kuti vamwe vatungamiri venyika yemuSADC haisi kunyatsozvipira kupedza hondo yemuMozambique sezvo vachitia sekunge vanoona chouviri pazviri. No media source currently available 	https://www.voashona.com/a/6528092.html
health	Dzimwe Mhuri Dzowana Raramo neKugadzira Zvinodzivirira Covid-19	Panguva apo vakawanda vari kusiya mabasa vamwe vachienda kumamisha nekuda kwekuvhingidzwa nechirwere cheCOVID-19, dzimwe mhuri dziri kuwana raramo yakanaka nekugadzira mamasiki ayo dzinotengesa. Mumwe mugari wekuSunningdale muHarare, Baba Edson Masoramuvari kugadzira pamwe chete nemudzimai wavo mamasiki avari kutengesera kumakambani pamwe neveruzhinji. Baba Musora, avo vane makore makumi matanhatu nemasere ekuberekwa, vanoti kosi yavakaita yekusona yakavavhurira mukana pakatanga kuvharirwa vanhu mudzimba nekuda kwechirwere cheCOVID-19. Lockdown yauya hatina kusvika pakuitwa lockdown nepfungwa zvese. Takatanga kugadzira ma washable masks taona kuti acho ari kugadzira ari kutengeswa achingoraswa mubhini. VaMasora, avo vane vana vanomwe vanoti bhizimusi ravo riri kufamba zvakanaka nekuda kwemamasiki avo anomhanyirwa neveruzhinji nekuda kwemagadziro akanaka avanoaita pamwe nemutengo wakachipa. Takawana contract yema 100 masks ku Joiner City. Nzira dzekuti zvinhu zvedu zvimhanye ndezvekutsvaga ma orders kubva kuma kambani. Ndizvo zvinoita kuti zvinhu zvedu zvifambe. Mudzimai wavo, Amai Jennifer Masora, vanoti dambudziko ravari kuona nderekuti mamasiki ane ngozi pahutano hwevanhu vane huchapa uye vachifarira akagadzirwa nemicheka ine mavara matema. Ma mask akanaka anotidzivirira COVID asi dambudziko randiri kuona pane vakawanda nderekuti havasati vakuita hutsanana. Unonyatsotarisa oona kuti mask iyi yaane mazuva haizivi kuwachwa. Ndiro dambudziko randiri kuona. Amai Masora vanoti kushingairira pane zvavari kuita kwayambutsa vakawanda. Iye zvino murairidzi chaiye ndinotomukunda kuita mari, kunyanya iyo nguva ino yakaoma kudai. Vese vari mumahofisi ndinovakunda kurarama. Handiende mu queue ku bhanga kunotora mari. Munhu anouya nejira rake ndomusonera, oenda ku bank ouya ondipa mari. Mumwe mudzimai ari kurarama nekutengesa mamaisiki, Amai Naomi Chinhaire, vanoti zvekuzarirwa mumba ne lockdown zvakavapa mazano avakanga vasingambofungiri. Ndinoshandisa ma tailors ekumakambani mahombe vanondipa pfungwa dzekugadzira zvinhu zvakakodzera zvekuti kana uri kunze uku zvinhu zvako zvinotengwa zvakanaka. Ndinoshandisa pattern nyowani yekuti munhu anotenga asingagunun’une. Amai Chinhaire vanoti mhuri yavo yatove neraramo inodarika yavaive nayo kutanga kwegore rino. Handidi kunyepa, zvinhu zvangu zviri kufamba. Dzimwe nguva ndinobuda mumba kuma seven kuseni ndoenda pandinongomira. Panguva diki diki zvinhu zvangu zvinenge zvapera. Pamwe ndinobuda ndine ma masks anosvika 50 asi ndinodzoka ese apera. VaTitus Doyce vanofarira zvigadzirwa zvemamasiki Amai Chinhaire. Ma mask aya tinoada nekuti unonyatsofema zvakanaka, uye kana uri pane vanhu vanenge vachingokubvunza kuti wakaiwana kupi. Kana wakaburitsa mari unofanira kugutsikana nechinhu chaunenge watenga. Pasi pemutemo weZimbabwe munhu wese anofanira kufamba akapfeka masiki kumeso kwake kana ari pane veruzhinji, senzira yekuzvidzivirira kubva kuchirwere cheCovid-19. Sangano rehutano pasi rese reWorld Health Organisation rinoti mamasiki chinhu chinofanira kugara chakashambidzika uye haifaniri kuchinjanwa. No media source currently available 	https://www.voashona.com/a/dzimwe-mhuri-dzowana-raramo-nekugadzira-zvinodzivirira-covid-19/5510404.html
sports	‘Coach wemaWarriors mutsva munaNdira’	SANGANO reZimbabwe Football Association (Zifa) rinoti richatanga kutsvaga murairidzi mutsva wemaWarriors munaNdira apo pachange papera kondirakiti yaJoey “Mafero” Antipas uyo akafanobata chigaro chekurairidza chikwata ichi.   Kondirakiti yaAntipas  — uyo anorairidza Chicken Inn zvakare — ichapera nemusi wa31 Zvita.   Antipas akagadzwa kuti afanobata chigaro chekurairidza maWarriors zvichitevera kusiya basa kwakaitwa naSunday “Mhofu” Chidzambwa apo maWarriors aive achangobva kumakwikwi eAfrica Cup of Nations.   Muhurukuro neKwayedza, mukushi wemashoko weZifa, Xolisani Gwesela — uyo anove zvakare competitions manager — anoti Antipas ndiye ari kurairidza chikwata ichi kusvika gore rino rapera uye vachazozivisa kuti ndiani achatora chigaro ichi.   “Parizvino Joey Antipas ndiye ari panyanga uye kondirakiti yake yatinayo ichapera musi wa31 Zvita gore rino, kubva ipapo ndipo tichazozivisa nyika kuti tave kufamba sei,” anodaro.   Achibvunzwa neKwayedza kuti parizvino Zifa yambokurukura nevarairidzi vangani kana kuti vangani vakauya kwavari vachitsvaga basa rekurairidza maWarriors,  Gwesela anoti, “Sekutaura kwandaita, tichakuzivisai kana musi wa31 Zvita wadarika apo kondirakiti yedu naAntipas inenge yapera.”   Mwedzi unotevera maWarriors achatanga kurwira tikiti rekuenda kumakwishu e2021 Africa Cup of Nations ayo achaitirwa kuCameroon uye Antipas ndiye ari kutarisirwa kutungamira chikwata ichi.	https://www.kwayedza.co.zw/coach-wemawarriors-mutsva-munandira/
business	Sangano reARTUZ Ronyunyuta Kuti Nhengo Dzaro Dziri Kuramwa Mabasa Dzave Kutyisidzirwa	Kuramwa mabasa kwenhengo dzesangano revarairidzi vekumaruwa, reAmalgamated Rural Teachers’ Union of Zimbabwe, ARTUZ, kwapinda muzuva rechina nhasi, sangano iri richiti dzimwe nhengo dzaro dzinosanganisira munyori mukuru, VaRobson Chere, dzave kutyisidzirwa nevanofungidzirwa kuti vasori pamwe nenhengo dzebato reZanu PF. Studio 7 haina kukwanisa kunzwa divi reZanu PF kanawo divi rehurumende panyaya iyi. Asi mutungamiri weARTUZ, VaObert Masaraure vanoti kune vakaita musangano ku Acturus mudunhu reMashonaland East kunove kunodzidzisa VaChere, vachida kuti mudzidzisi uyu abviswe pachikoro ichi. VaMasaraure vanotiwo hakusi kuActurs chete kwavari kusangana nekutyisidzirwa kwenhengo dzavo, sezvo varairidzi vari kusangano nedambudziko iri mune mamwe matunhu. Asi vanoti huwandu hwevarairidzi vari kuramwa mabasa huri kuramba huchiwedzera zuva nezuva vachiti ongororo yavo inoratidza kuti varairidzi vangangoda kusvika pazvikamu makumi mana kubva muzana ndivo chete vaenda kumabasa mune zvimwe zvikoro. Varairidzi vanoti vari kuda kuti mihoro yavo idzoserwe pamari dzavaitambira muna Gumiguru 2018, uye kuti vanyorerane zvibvumirano nehurumende zvekuti vabhadharwe kunyoresa vana bvunzo. Studio 7 yakundikana kubata mutauriri webazi redzidzo yepasi, VaTaungana Ndoro, kuti tinzwe kuti kuramwa mabasa uku kwakanganisa zvakadii dzidzo muzvikoro? No media source currently available  	https://www.voashona.com/a/zimbabwe-artuz-claims-that-its-striking-members-are-being-victimized/6318336.html
politics	Sarudzo Dzinotarisirwa Kuitwa Muna Chikumi Kana Chikunguru	Sachigaro weZimbabwe Electoral Commission, Amai Priscilla Chigumba, vanoti sarudzo dzichaitwa pakati pa31 Chikumi na 31 Chikunguru. Asi vanoti zuva chairo pamutemo richaziviswa nemutungamiri wenyika VaEmmerson Mnangagwa. ZEC inoti vanhu vanosvika mamiriyoni mashanu nezviuru mazana matatu ndivo vakanyoresa kuvhota musarudzo. Mukuru wesangano reZimbabwe Electoral Commission Amai Rindai Chipfunde Vava vanoti zviri kutaurwa naAmai Chigumba ndizvo zviri mumbiro remutemo wenyika. No media source currently available Zvichakadaro, sangano reHeal Zimbabwe Trust, iro rinorwira kodzero dzevanhu nekusimudzira runyararo, rinoti pamazuva ari pakati pa10 Gumiguri 2017 na8 Kukadzi 2018, sangano ravo rakawana kutyorwa kwekodzero dzevanhu kunoita zviuru zvishanu nemazana manomwe nemanomwe munguva yekunyoresa kwevanhu kuti vagovhota musarudzo dzegore rino. Vanoona nezvemabasa musangano reHeal Zimbabwe Trust, Muzvare Sithabile Dewa, vanoti zvinhu zvakawanda zvine chekuita nesarudzo hazvina kunyatsomira zvakanaka uye Zimbabwe Electoral Commission inofanira kuzvigadzirisa sarudzo dzisati dzaitwa. No media source currently available 	https://www.voashona.com/a/zimbabwe-justive-priscilla-chigumba-election-dates-sitabile-dewa-heal-zimbabwe-trust/4271464.html
sports	‘Zimbabwe ine mukana wekuenda kuWC’	  SHASHA yakambonetsa munhabvu – Carlos ‘Murehwa’ Max – anoti anoshuvira kuona maWarriors achimbotambawo kumutambo weFIFA World Cup uye hakuna chinotadzisa chikwata ichi kuenda kumakwishu aya sezvo chizere nevatambi vanotamba nhabvu inonwisa mvura kunyika dzinosanganisira dziri kuEurope.   Apo mutambo World Cup uri kuenderera mberi kuQatar, Africa iri kumirirwa nenyika shanu dzinoti Senegal, Ghana, Tunisia, Morocco neCameroon.   Murehwa, uyo akambotambira maWarriors, anoti hakuna chinotadzisa chikwata chenyika ichi kuenda kuWorld Cup asi hunge kana zvinhu zvose zvakarongeka.   “Iye zvino senyika takakomborerwa kuti tine vatambi vakawanda vari kutambira nhabvu yavo kuEurope muzvikwata zvikuru saka kana tikarongeka tinoenda kuWorld Cup.   “Chiremerera chikuru kuona nyika yedu ichitamba kuWorld Cup, todawo kuiona iriko saka zvinoda mushandirapamwe kuti zvigokwanisika kuitika.   “Asi chekutanga ndechekuti ngatirwise zvirango zvatakatemerwa neFIFA neCAF zvibviswe tibve tatotanga gadziriro dzemutambo unotevera wa2026. Gadziriro dzinotanga izvezvi,” anodaro Murehwa.   Munhoroondo yenhabvu yeZimbabwe, maWarriors haasati ambobudirira kuenda kuWorld Cup kunyangwe zvazvo akapotsa nepadiki panguva yaairairidzwa naReinhard Fabisch apo akatadziswa nemutambo mumwe chete paakazokundwa neCameroon.   Pachapera mutambo weWorld Cup kuQatar, ndipo panobva patotanga gadziriro dzemutambo we2026 FIFA World Cup iyo icharongwa nenyika nhatu dzinoti United States of America, Mexico neCanada.    Carlos Max apo aitambira chikwata chenyika chemaWarriors   Zvakadaro, Murehwa – uyo akambotambira zvikwata zvenhabvu zvinosanganisira CAPS United, Dynamos neArcadia United – vazhinji havazive kuti zita rake remadunhurirwa iri rakatangira kupi.   Anoti zita iri akaripihwa nevatsigiri vechikwata cheCAPS United panguva iyo aitambira Green Machine.   Anoti iye nevamwe vemuchikwata chake vaitamba nhabvu zvainwisa mvura zvakaona vachipihwa mazita emadunhurirwa nevatsigiri senzira yekuvarumbidza.   “Ndichiri kuCAPS United, kana waitamba nhabvu zvinonwisa mvura, vatsigiri vaikupa zita remadunhurirwa. Ini ndakazoona ndakushevedzwa kunzi Murehwa, ndikangozvigamuchira.   “Taive nevamwe vatambi vakaita saJoel Shacky Tauro akasvika pakushevedzwa kunzi Mr Goals nekuti ainwisa zvaidakadza, vamwe vakaita saNever Chiku ainzi Maswera sei kuchiti Joel Shambo ainzi Headmaster,” anodaro Murehwa.	https://www.kwayedza.co.zw/zimbabwe-ine-mukana-wekuenda-kuwc/
