category	headline	text	url
entertainment	Mahaifina ne ya tsaya min a waƙa - DJ AB	Latsa hoton sama domin kallon bidiyon Matashin mawaki Haruna Abdullahi wanda aka fi sani da DJ AB ya ce ya fuskanci ƙalunbale kafin ya samu karɓuwa musamman ga matasan arewacin Najeriya. A hirarsa da BBC ya ce ya samu goyon bayan mahaifinsa, wanda ya fara sayo masa abin ƙida na piano. Ya ce yanzu ya samu ɗaukaka, kuma yana alfahari da ɗimbin masoyansa. “Da sai mun biya muke waka yanzu kuma sai an biya mu idan za mu yi waƙa,” in ji mawaƙi DJ AB. DJ AB ɗan asalin jihar Kaduna ne. Kuma yi karatun shi na furamare da sakandare a jihar ta Kaduna. A halin yanzu yana karatun digirinsa na farko a jami’ar Ahmadu Bello da ke garin Zaria. Matashin ya kuma ce yana sha’awar abinci amma wanda aka lulluɓe da nama. Wasu ƙarin bidiyo da za ku so ku kalla	https://www.bbc.com/hausa/media-58309397
sports	Maguire da Varane ba za su buga wasan Man U ba	Harry Maguire da Raphael Varane ba za su buga wansab da Manchester United za ta yi ba na gasar Europa League da Omonia Nicosia a yau Alhamis. Ciwon da ya ji tun a wasan Ingila ya ja kyaftin Maguire bai buga wasan hamayya ba na Manchester, wasan da a cikinsa ne Varane ya ji rauni a idon sawunsa, City kuma ta yi kaca-kaca da United. Aaron Wan-Bissaka da Donny van de Beek su ma ba za su buga wasan ba. United ce ke ta biyu a rukunin E  kafin zuwa Cyprus, ta yi rashin nasara a wasa daya ta kuma ci daya, cikin wasa biyu da ta buga a gasar. Wasan na zuwa ne kwanaki bayan dukan kawo wukar da aka yi wa Manchester United a wasan hamayya tsakaninta da City, wanda kocin United Erik ten Hag ya ce “dole su sake shiri”. “Hakika rana ce mai cike da kalubale, kamar ko da yaushe za mu koma mu kara yin duban tsanaki game da wasa, sannan mu tauki matakai masu zafi”.	https://www.bbc.com/hausa/articles/crgn0kp14y0o
business	Tsadar rayuwa a Najeriya: Shin ₦30,000 za ta iya magance matsalolinku?	Ku latsa hoton da ke sama don kallon bidiyon: Karin farashin man fetur da na hasken wutar lantarkin da aka yi a Najeriya sun sake jefa 'yan kasar a mawuyacin hali. Hakan na faruwa ne a yayin da suke cikin karin matsin tattalin arziki sakamakon annobar korona wacce ta tilasta wa duniya zama cikin dokar kulle. Sai dai gwamnatin kasar ta bayyana dalilai da suka sanya tsadar rayuwa a kasar. BBC Hausa ta yi nazari yadda 'yan Najeriya, wadda gwamnatin tarayyarta take biyan ₦30,000  a matsayin mafi karancin albashi, za su yi amfani da wannan adadi wajen gudanar da rayuwarsu a wannan mawuyacin hali da ake ciki.	https://www.bbc.com/hausa/labarai-54080961
sports	Al-Nassr ta Saudiyya na zawarcin Ronaldo, Bayern Munich na son Rice	Kungiyar Al-Nassr ta kasar Saudiyya ta yi wa dan wasan gaba na Portugal Cristiano Ronaldo, mai shekara 37, tayin kwantiragin shekara uku a farashin da ya kai fam miliyan 186. (CBS) Bayern Munich ta bi sahun takwarorinta wajen zawarcin dan wasan tsakiya na West Ham da Ingila, Declan Rice, mai shekara 23. (El Nacional, via Fichajes - in Spanish) Tottenham ba ta kammala tattaunawa da kaftin din Ingila kuma dan wasan gaba Harry Kane ba kan sabon kwantiragi, yayin da kwatiraginsa na yanzu zai kare a shekarar 2024. Dole Spurs ta bai wa dan wasan, mai shekara 29, wani kwantiragi da ba kasafai suka saba ba kafin ya amince. (Football Insider) Manaja Erik ten Hag, ya bukaci Manchester United su yi kokarin maye gurbin Ronaldo idan an bude kasuwar saye da musayar 'yan wasa a watan Janairu mai zuwa, bayan ficewarsa daga kungiyar. (ESPN) Manchester United ta fara fitar da jerin 'yan wasan da take ganin za su maye gurbin Ronaldo, cikinsu har da dan wasan PSV da Netherlands  Cody Gakpo, mai shekara 23,  da kuma dan wasan gaba na Portugal da AC Milan Rafael Leao, mai shekara 23. (ESPN) Liverpool ma ta fara shirin kashe makudan kudade domin sayo 'yan wasa a watan Janairu, duk da halin rashin tabbas din da kulub din ke ciki kan wanda zai mallake shi. (Football Insider) An tsere wa Manchester United a fafutikar daukar dan wasa tsakiya na Ingila Jude Bellingham, mai shekara 19, daga Borussia Dortmund. (Sky Sports Germany) Kwamishinan wasannin Leagu Don Garber, ya tabbatar da yawan manyan kungiyoyi a Amurka sun nuna sha'awar daukar dan wasan gaba na Argentina  Lionel Messi, mai shekaru 35, idan kwantiraginsa da kungiyar Paris St-Germain ta kare a kakar wasan da ke karewa. (90min Dan wasan Barcelona  mai shekara 19, kuma na bayan Sifaniya Alejandro Balde, ya bayyana cewa ya na sha'awar wata rana ya buga wasa karkashin kungiyar Manchester United baya ga wasan La Liga da ya ke yi. (Mundo Deportivo on TikTok - in Spanish) Tottenham na duba yiwuwar dauko dan wasan Juventus na tsakiyar Amurka Weston McKennie, mai shekara 24, bayan kammala gasar cin kofin duniya. (CBS, via Express) West Ham da Everton sun bi sahun wasu kungiyoyi na son dauko dan wasan Colombia winger Jhon Duran, mai shekra 18 daga Chicago Fire, su ma kungiyoyin Liverpool  na zawarcin dan wasan Manchester United . (Sun) Leeds United, Everton, West Ham da Leicester City na daga cikin kulub din da ke son dauko dan wasan tsakiya na Senegal Boulaye Dia. Mai shekara  26 a yanzu ya na matsayin aro a kungiyar Salernitana daga Villarreal. (CBS) Leicester, Brighton da Nottingham Forest  na son dauko dan wasan Huddersfield  kuma na tsakiyar Faransa Etienne Camara, mai shekara 19. (Sun) Manajan Barcelona  Xavi ya ce a kashin kan sa ya yi magana da dan wasan Palmeiras Endrick mai shekara 16 domin ya amince shiga kulub din La Liga. (ESPN)	https://www.bbc.com/hausa/articles/c84ggv9380no
business	Bidiyon yadda ake satar gari a wajen niƙa a Kano	Ku latsa hoton da ke sama don kallon bidiyon: A Unguwar Gobirawa da ke karamar hukumar Dala a Kano, wani mai niƙa ya ƙirƙiro wani sabon salon ba da tikiti kafin mutane su karɓi niƙa don magance matsalar satar gari.	https://www.bbc.com/hausa/media-54431755
health	Yadda ake warkewa daga cutar coronavirus	"Mamayar da coronavirus ta yi wa kasashen duniya da kuma bayanan da masana kiwon lafiya ke yi kan yadda ake daukarta na cikin abubuwan da suka fi tayar wa da mutane hankali. Ya zuwa ranar Alhamis 26 ga watan Maris 2020, alkaluma sun nuna ce kusan mutum 500,000 ne suka kamu da cutar a duk fadin duniya yayin da sama da mutum 22,000 suka mutu sakamakon harbuwa da ita. Wani abin da yake ci gaba da jefa mutane cikin fargaba a kan cutar shi ne bayanan da masana harkokin lafiya suka yi cewa har yanzu ba a samu maganinta ba. Sai dai duk da wannan mawuyacin hali da coronavirus ta jefa duniya, an soma samun labari mai dadi inda mutanen da suka kamu da ita suke warkewa. A cewar hukumomi da kuma kungiyoyin da ke bibiyar yaduwar cutar, ciki har da Jami'ar Johns Hopkins ta Amurka, ya zuwa ranar Alhamis fiye da mutum 120, 000 ne suka warke daga cutar COVID-19 a fadin duniya. A Najeriya, ranar Alhamis gwamnatin Lagos ta bakin Tunde Ajayi, mai magana da yawun gwamna Babajide Sanwo-Olu, ta ce mutum shida sun warke daga cutar. Hakan na nufin mutum takwas ne kenan suka warke daga Covid-19 a Najeriya, yayin da mutum daya ya mutu tun lokacin da cutar ta bulla a kasar. Yaya ake warkewa ganin cewa ba a samar da maganinta ba? Ko da yake har yanzu ba a samu riga-kafi ko maganin cutar coronavirus ba, amma masana harkokin lafiya sun ce ana warkewa daga cutar idan aka dauki wasu matakai. Dakta Nasiru Gwarzo wani masanin harkar lafiya ne a Najeriya, ya ce yawancin cutukan da kwayar cutar virus ke haddasawa, ko babu magani, jiki yana iya warkewa saboda suna da wa'adi. ""Idan mai dauke da cuta irin coronavirus ya samu kulawa mai kyau, kamar samun abinci mai sinadaran da ke bunkasa lafiya, da shakar iska mai kyau da motsa jiki, babu shakka zai warke. Galibin wadannan cututtukan da virus ke haddasawa suna da lokacin fita daga jikin mutum. Misali, Ebola tana yin kwana 22 a jikin mutum, ita kuma coronavirus tana yin kwana 14, yayin da mura ke yin kwana uku. Idan ka ga mutum bai warke ba, ta ci karfinsa sosai kuma bai samu kulawar da ta kamata ba."" Ya kara da cewa babu wasu bayanai na kimiyya da ke nuna cewa cutar covid-19 tana sanya wa wanda ya yi fama da ita lalura ta dindindin ko da ya warke. ""Gaskiya har yanzu ana bincike kan coronavirus amma abin da ya bayyana shi ne babu wata hujja da ke nuna cewa irin wadannan cutuka da virus ke haddasawa suna haifar da tawaya ta din-dindin. Ya danganta da karfin garkuwar jikin mutum da kuma kulawar da ya samu. Misali, wasu kan yi fama da ciwon kunne ko da kuwa sun warke daga zazzabin Lassa, amma wasu suna warkewa sarai ba tare da fuskantar wata matsala ba, in ji Dakta Gwarzo. Wadanda suka warke suna iya sake kamuwa? Masanin harkar lafiyar ya ce ba shi da masaniya kan ko wadanda suka warke daga coronavirus na iya sake kamuwa da ita, tun da har yanzu ana bincike. Amma ya ce idan aka kwatanta da ta cutar shawara, wacce idan mutum ya warke har abada ba zai sake kamuwa da ita ba, to za a iya cewa ita ma coronavirus za a iya warkewa ba tare da an sake kamuwa da ita ba."	https://www.bbc.com/hausa/labarai-52043312
politics	Ba a yi wa Tinubu kora da hali a APC ba – Farouk Adamu Aliyu	"Ƴan jam'iyyar APC mai mulki sun musanta cewa wani ɓangaren jam'iyyar na yi wa daya daga cikin jiga-jigan APC na kasa, Bola Ahmed Tinubu kora da hali. Wani al'amari da ya fito da zaman tankiya a jam'iyyar a baya-bayan nan dai shi ne yadda Bola Tinubu ya fito ya bayyana ƙorafinsa dangane da shirin sabunta rijista da jam'iyyar APC ta gudanar. A hirarsa da Usman Minjibir na BBC Hausa, Hon Farouk Adamu Aliyu wanda jigo ne a jam'iyyar ya ce babu ƙamshin gaskiya a kan cewa ana ƙoƙarin yi wa Bola Tinubu kora da hali daga APC. Ya ce: ""Ai ba za mu so a ce Tinubu ya bar jam'iyyar APC ba. A jam'iyyar APC ba wanda ya isa ya raina Tinubu, ba wanda ya isa ya ce Tinubu ba kowa ba ne, ba wanda ya isa ya raina irin gudunmowar da ya baiwa jam'iyyar APC har ta kai ga mulki a shekarar 2015 da 2019."" Duk da cewa an daɗe ana raɗe-raɗin cewa gwamnatin Shugaba Buhari na yi wa Tinubu bi-ta-da-ƙulli, Farouq Adamu ya ce zancen ƙarya ce tsagwaronta. ""Babu jam'iyyar da za ta so ta rabu da Tinubu, ba gaskiya ba ne babu abin da ake yi wa Tinubu na wulaƙanci ko yi masa wani abu na ba daidai ba. Wasu na ganin sabunta katin da ake yi na jam'iyyar APC a faɗin kasar wani shiri ne da ke nuna inda jam'iyyar za ta karkata a zaɓen 2023 na irin mutanen da za ta zaɓo su yi shugabanci. Sai dai Farouq Adamu ya ce ai jam'iyya ce ba dole babu wanda za a sa wa igiya a jawo shi, idan kowace jiha ta Najeriya ba ta son shiga jam'iyyar APC yaya za ka yi da ita? ""Wannan ya rage wa jagororin da suke so su nemi buƙata a APC su je su nemo jama'a su sa su yi rijista. Ba gaskiya ba ne cewa akwai wasu da ake so su fita daga jam'iyyar nan. Mu ba mu ƙi ba ma gaba ɗaya ƴan Najeriya su zama ƴan APC,"" a cewarsa. Ƴan Najeriya da dama dai a shekarun bayan nan na mulkin Shugaba Buhari na yawan koka wa kan mulkin jam'iyyar APC kan taɓarɓarewar tsaro a sassan ƙasar da dama da kuma jawo rarrabuwar kawuna tsakanin kudu da arewacin ƙasa, don haka wasu za su yi tababar batun na Farouq Adamu. Amma ya kare maganar da cewa: ""Babu yadda za a yi gwamnati kowace iri ce ko da ta PDP su kawo abin da zai rarraba kawunan al'umma. Kuma su masu mulkin nna rantsuwa fa suka yi kan cewa za su kare martabar ƴan Najeriya, amma bambance-bambancen addiniai da yaruka ka sawa ba a rasa irin wadannan abubuwa."" ""Amma ina tabbatar da cewa babu wani abu da gwamnatin APC ke yi don kawo wanna matslaar rabuwar kai,"" a cewarsa. Ya ba da misali da abin da ya faru na rikicin ƙabilanci a Kasuwar Sasa ta jihar Oyo, inda rikicin ƙabilanci ya ɓarke amma ba a samu mayar da martani a arewa ba, inda ya ce hakan ya biyo bayan sasanci da gwamnatin APC ta dinga yi ne da kwantar da hankulan mutane. Tun a farkon watan Fabrairu ne sabon rikici ya kunno kai a jam'iyyar APCn sakamakon wasu kalamai da aka ji sun fito daga bakin babban jigonta Bola Ahmed Tinubu. Shi dai Tinubu wanda ake kyautata zaton zai nemi tsayawa takarar shugaban ƙasa a zaɓen 2023, ya ce aikin sabunta rijistar ƴaƴan jam'iyyar da ake yi a lokacin a jihohin ƙasar baki ɗaya ba shi da wani tasiri. ""Sabunta rijistar da jam'iyyar ke yi tamkar a sanya ɗaya ne kana kuma a cire ɗaya, don haka ni ina ganin ba wata ƙaruwa ba ce'', a cewar Tinubu. Wannan kalamin ya sa wasu ƴaƴan jam'iyyar na cewa da walakin goro a miya, kuma alama ce da ke nuna cewa bai ji daɗin abin da ake yi ba, saboda a cewarsu, aikin rijistar zai iya rage masa ƙarfin mamayar da ya yi wa jam'iyyar, da kuma tasirin da yake da shi a cikinta. Sai dai masana, irin su Malam Kabiru Sufi na kwalejin share fagen shiga jami'a ta jihar Kano na cewa fitar irin wɗannan kalamai daga bakin Bola Tinubu a matsayinsa na jagora, duk kuwa da cewa yana da damar yi wa jam'iyyar gyara tun a matakin shirin rijistar, na nuna cewa akwai ɓaraka. Har zuwa yanzu dai Mista Tinubu bai fito ya ce yana neman shugabancin Najeriya ba, amma tuni wasu masoyansa suka fara tallata shi. Ko da yake wasu ruwayoyin na nuna cewa wasu daga cikin jiga-jigan jam'iyyar APC daga arewacin Najeriya ba sa goyon bayan haka."	https://www.bbc.com/hausa/labarai-56290495
politics	Na mika nasarar da na samu ga Allah – Abba Gida-Gida	Dan takarar gwamna na jam'iyyar PDP a jihar Kano Abba Kabir Yusuf ya ce ya mika nasarar da ya samu a Kotun Koli kan zaben fitar da gwani ga Allah madaukakin sarki. Alkalan kotun sun tabbatar da hukuncin Kotun Daukaka Kara ta Kaduna wacce ta yi watsi da bukatar Ibrahim Al'amin (Little) na cewa PDP ba ta yi zaben fitar da gwani ba. Kotun ta ce Little, wanda ya yi nasara a kotun farko a Kano, ba shi da hurumin shigar da kara kan zaben da bai shiga ba. Ga abin da ya shaida wa Wakilin BBC a Kano Ibrahim Isa:	https://www.bbc.com/hausa/48693495
entertainment	Sarauniya Elizabeth II: Yadda jana'izar Sarauniyar Ingila za ta kasance	Sarauniya ta mutu, wanda hakan ya kawo karshen mulki mafi tsawo a tarihin masarautar Birtaniya. Ta mutu ne salin-alin, zagaye da iyalanta a gidan sarauta da ke Balmoral a Scotland, kamar yadda Fadar Buckingham ta sanar. Ga abubuwan da muke hasashen za su faru game da yadda jana'izarta za ta kasance, yayin da al'umma ke shirin yi mata  ban-kwana. Bayan an dauko  gawarta zuwa London, za a shimfide ta ne a katafaren dakin Westminster tsawon kusan kwana hudu kafin yi mata jana'iza. A nan ne al'umma za su rika zuwa suna mata ganin karshe, kamar yadda al'adar masarautar ta tsara. The grand hall kamar yadda ake kiran babban dakin shi ne wuri mafi dadewa a Fadar Westminster. Mahaifiyar Sarauniya ce mutum ta karshe da aka ajiye gawarta a dakin bayan ta mutu a 2002, a lokacin kuma mutum 200,000 ne suka yi ban-kwana da gawarta. Za a dora gawar sarauniya ne a kan wani gado da ake kira catafalque, kuma a kowace kusurwa za a girke sojoji daga rundunar da ke tsaron masarauta. Kazalika za a kawo gawar ne 'Westminster Hall' daga fadar Buckingham, tare da rakiyar faretin sojoji da iyalan gidan sarauta. Jama'ar gari za su samu damar kallon shirye-shiryen jana'izar, a lokacin da za a zagaya da ita a titunan London, a kuma nuna bidiyon a manyan alluna da ake sa ran za a kafa a dandalin London Royal Parks. Daga nan kuma sai a ajiye akwatin gawar a nade shi da rigar masarauta ta Royal Standard, a kuma dora kambin sarautarta a kai. Bayan an ajiye gawar a dakin sai kuma a gudanar da addu'o'i na takaitaccen lokaci. Daga nan ne sai a bai wa al'umma damar shigowa su yi ban-kwana da ita. Ana sa ran gudanar da jana'izar Sarauniya ne a cocin Westminster Abbey  ranar Litinin 19 ga watan Satumban 2022, kamar yadda fadar Buckingham ta sanar. The Abbey coci ce da ta kafa tarihi, don a nan ne ake nada sarakuna, ciki har da Sarauniya Elizabeth ta II a 1953, kuma a nan ne  aka daura mata aure da Yarima Philip a 1947. Sai dai tun a karni na 18 rabon da a gudanar da jana'izar wani Sarki ko Sarauniya mai ci a cocin Abbey, duk da a nan ne aka yi jana'izar mahaifiyar Sarauniya Elizabeth II. Shugabannin kasashen duniya za su hallara a Birtaniya don su hadu da iyalan Sarauniya yayin jana'izar. Haka manyan ‘yan siyasa da kuma tsofaffin Firaiministocin da aka yi a gwamnatin Birtaniya. Ranar jana'izar kuma za a soma ne da daukar akwatin da gawar Sarauniya ke ciki daga Westminster Hall zuwa Westminster Abbey (cocin Westminster), a kan motar dakon bindigar sojin ruwa ta Royal Navy. Rabon da a ga wannan mota tun 1979 yayin jana'izar kawun Yarima Philip, Lord Mountbatten, tare da rakiyar sojojin rundunar Royal Navy 142. Daga nan kuma manyan ‘yan gidan sarauta da suka hada da sabon sarki za su biyo baya. Ana sa ran shugaban Majami'ar Westminster David Hoyle da kuma takwaransa na Canterbury Justin Welby ne za su jagoranci addu'o'i. Watakila kuma Firaiminista Liz Truss ta gabatar da jawabi a wurin. Bayan an gama addu'o'in, za a zagaya da gawar Sarauniya daga cocin a kuma yada zango a Wellington Arch, da London Hyde Park Corner, kafin a wuce da ita gidan sarauta na Windsor a kan motar daukar gawa. Za a yi zagayen karshe da gawar Sarauniya uka a ranar, kafin ta isa makwancinta a Majami'ar St George da ke Windsor Castle. Ana sa ran Sarki da manyan iyalan gidan sarautar za su hallara Windsor Castle, kafin gawar ta shiga Majami'ar St George don gudanar da wasu addu'o'i. Majami'ar St George ce cocin da 'yan gidan sarauta ke yawan amfani da ita don gudanar da bukukuwan aure da na addini da kuma jana'iza. A nan ne aka daura auren Duke da Duchess na Sussex, wato Yarima Harry da Meghan, kuma a nan ne aka yi jana'izar Mijin Sarauniya Yarima Philip. Za a saka akwatin gawar Sarauniya a hubbaren masarauta ta Royal Vault, a Majami'ar King George VI da ke cikin majami'ar St George.	https://www.bbc.com/hausa/articles/c807631282yo
health	Muhimman abubuwa biyar game da tafarnuwa	"Tafarnuwa ta yi fice a yawancin dakunan girkinmu, ta kuma yi fice ta fannin lafiya. Wata kwararriya a fannin abinci mai gina jiki, Kerry Torrens, ta yi nazari da bayani kan muhimmancin tafarnuwa. Tafarnuwa daya ce daga cikin tsoffin tsirrai da ake shukawa, kuma daga cikin sinadaran da ake amfani da su dangin Liliaceae, wanda su ne tushen Albasa, da suransu. Sun yi fice wajen ba da daddadan kamshi da dandano cikin abinci. Dunkulen tafarnuwa kan kunshi sala 10 zuwa 20, ya danganta da girman ta. Launin jikinta kafin a bare, ka iya kasancewa fari, ko launin makuba, amma da zarar an bare ta, komai fari ne a jikinta. Curi guda na tafarnuwa na dauke da: Amfani a likitance Tafarnuwa na dauke da sinadaran da ke da amfani a likitance, sannan ana kiran yawancin abubuwan da ke cikin ta da allicin. Sinadarin ne ke sanya kamshinta ya bambanta da na albasa, sannan dandanonta na daban ne. Abin damuwa ga masu girki shi ne, matakin yanka ta, ko markadawa da ake yi yana rage sindarin allicin din da take dauke da shi. An tabbatar cewa dora ta a wuta na rage mata amfani, don haka shawara ga masu sanya ta cikin abinci, su dinga zuba ta bayan abincin ya kusa dahuwa. Rage hatsarin kamuwa da ciwon zuciya Yawancin binciken da aka gudanar sun mayar da hankali kan amfanin tafarnuwa ga lafiyarmu, da amfaninta wajen rage hadarin ciwon zuciya da daidaita yawan kitse a jikin dan Adam. Bincike da dama da aka gudanar kan amfanin tafarnuwa sun gano tana magance matsalar dunkulewar jini, hakan na nufin ana amfani da tafarnuwa wajen tsinka jini domin rage hatsarin bugun zuciya. Haka kuma, tafarnuwa na magance ciwon hawan jini, saboda yadda take tace jini da yadda kuma zai dinga shiga sassan da suka dace a jikin mutum. Rage hadarin cutar sankara Sinadarin sulfur wato farar wuta wanda tafarnuwa ke dauke da shi, an yi nazari kan yiwuwar tasirin rage kaifin cutar kansa, har da kansa mai tsiro. Yawancin abubuwan da aka gano suna da amfani a tafarnuwar sun hada da magance kansar mafitsara ta maza, da ciwon koda. Binciken bai zurfafa ba, wannan ne dalilin da ya sa har yanzu ba a tabbatar da tafarnuwa a matsayin maganin cutar kansa ba. Ana bukatar fadada nazari. Sinadaran yakar kwayoyin cuta An dade ana amfani da tafarnuwa wajen magance cutukan ƙwayar cuta ke haifarwa wato virus a turance. Ana kiran maganin da aka yi amfani da tafarnuwa wajen hadawa da suna ""Russian penicillin"" saboda yakar cutuka dangin infection a turance. Tafarnuwa na magance cutukan da suka shafi fata, kamar kuraje, da kyazbi da sauransu. Akan matse maikon tafarnuwar a shafa kai-tsaye a jikin ciwon ko magungunan da aka yi amfani da tafarnuwa wajen hadawa. Kara karfin kashi Bincike kan dabbobi ya nuna amfani da tafarnuwa na kara kwarin kashi ga macen bera. Wani nazarin kuma ya nuna tafarnuwa na taimaka wa mata lokacin da jinin al'darsu ya dauke, suna hadiyarta a kowacce rana. Wani nazarin ya bayyana tafarnuwa na taimaka wa masu ciwon gwiwa, da rage radadin ciwon da magance sanyi wanda shi ne ciwon ba ya so."	https://www.bbc.com/hausa/articles/cq5ep734j3po
