category	headline	text	url
health	Coronavirus in Kenya: 'I bury my cousin on Facebook Live'	"Dem place di chairs at least 1m (3ft) apart - family sidon for one side, church officials for di oda. Evribodi wear facemask. Evrione know di serious instructions wey di Kenyan goment don put for burials during di coronavirus pandemic. Only 15 pipo gather for di burial of my cousin, Chris, and everytin need finish by 09:00 local time. By 07:00 di rest of us gather, in front of our phones and computers, dey watch as di burial dey happun as my friend live-stream am on Facebook. Hundreds of us watch to pay our last respect to Chris. Im be pipo pesin - di life and soul of family parties. Im deep laugh go reach you even before e set foot inside di house - in fact, you fit hear am 200m away for gate. And Chris normally dey show up for pipo, weda na burial or weddings. E sabi ginger pipo for all occasions. So, on dis day, we show up for am too. But as we no dey dia, e no feel like na di same tin. Chris na my immediate cousin, but dem raise us for di same house and im bin be more like brother to me. Im die for Kisumu for western Kenya on Easter Sunday, afta e sick for few weeks wit liver cirrhosis. Di goment give us di guidelines for e burial. We gatz bury am within three days. But wit many of e family and friends under lockdown for di capital, Nairobi, no be evribodi fit attend di burial. Di sermon bin dey short. Di speeches bin dey restricted. And even singing no too dey. Chris bin love music wen e dey alive - im play di drum kit for di Salvation Army church band. So e dey painful say nobodi bin dey dia to play im favourite songs. I watch as live comments from e friends and colleagues begin appear in on Facebook. In order to use internet comfort demsef, pipo leave RIP messages and tok of how great a man Chris be wen im dey alive. And I bin tink say, maybe I for take screenshots and print am out becos dis mainly become our condolences book. Everytin bin feel so different.  We no fit hug, touch or see each other tears. We no fit throw sand on di coffin as dem dey put am for grave. When pesin wey you love die, we wan cry, look for comfort and closure. But how yo go do dis kind tins wen you no dey dia? I bin vex. I no ever imagine say I go bury my loved one through social media. I no ever tink say I go want human contact that much. E bin dey like feem, except say I dey part of pipo wey act am. And sadly, di Facebook Live fail, due to a poor network connection. So I no fit even watch Chris final journey to di very end. I no see wen dem put e coffin down inside grave. For many African societies death and life are dey togeda. Many traditions see death as rite of passage - a transition to another form. Hence why ancestors dey important - dem be di pipo wey don die but kontinu to ""live"" for di community. Dis, in turn, mean say wen pipo die dem must receive perfect burial - complete with rituals wey dem don observe for generations. For di communities for western Kenya wia I come from, like di Luo and Luhya, wen dem born pesin die and wen di pesin die na two important events. Dem dey treat pesin wey die wit respect and death and burial process dey to follow, to ensure mistake no dey. First of all burials dem no dey rush burials, especially for old pesin. Pesin death na call for celebration, even though pipo dey mourn and cry. E dey take at least one week to bury adult pesin. Loud mourning and crying, go last for days. Pipo come togeda to help di family of di pesin wey die to mourn. Dem go light Bonfire and pipo go gather around dem, embrace, cry, and relive di life of di pesin wey die. To kill animal dey part of di ritual, and di preparation and serving of food and drinks to console mourners. Na show of unity amongst neighbours and family. Dem go bring di dead home a day or two before di burial. They lie in di compound, to show say dem accept and love dem, even in death. Di Luo, a Nilotic people from western Kenya, have among di most elaborate burial customs for Kenya. At least 10 rites dey involved from the announcement of death, to di removal of di shadow or spirit of di dead from di homestead, to di shaving of family members' hair, and finally di remembrance ceremonies for di dead. All dis occasions require pipo to gather and interact in huge numbers. But during dis pandemic, most of dis rituals are dey off-limits, whether di pesin die of Covid-19 or not. During di two days between Chris' death and e burial, dem forbid pipo for house to sing with loud voice for night, becos dem go attract di neighbours wey go want come cry wit di family. Dem no light any bonfires to sit around. And during di burial, even for grave site, no hugging, or touching, no handshakes or kisses dey allowed. Goment representatives bin dey dia to ensure say pipo follow di rules f social distancing. Forty days afta dem bury somebody, dem suppose hold memorial service - di final celebration of dia life. Again, we no go fit do dis for Chris. I get dis feeling say I don only partially cry for Chris. Dis no be how e for deserve make pipo mourn am. Maybe wen all dis end - when we fit hug again, and cry for each other arms - we go mourn am like we suppose."	https://www.bbc.com/pidgin/world-52781527
sports	Messi release clause 2020 from Barcelona - Dis na wetin we know	Six-time Ballon d'Or winner and Ogbonge Barcelona player Lionel Messi don tell di club say im wan leave dis summer. Messi wey be 33 years old send di club fax on Tuesday to say im wan use di part for im contract wey go allow to leave free of charge with immediate effect. Dis dey come afta Barca chop 8-2 beating from Bayern Munich for di Champions League quarter- finals for August 16. Di Argentine player first play for Barca for 2004 and e don win Champions League four times. Di board go meet soon and some pipo feel say di only thing wey fit calm am down na if dia president Josep Maria Bartomeu resign and dem do early elections. But Messi dey determined to leave di club no matter what. Messi bin sign new contract extension for 2017 wey go keep am for Camp Nou through di 2020-21 season—and make am di world highest-earning football but dem add one new exit clause. E go allow am to leave for free dis summer as long as im tell dem of im decision before June 10, 2020. Barcelona believe say dat part of di contract no old water again and Messi still dey under contract wit di club until 2021 with 700m euro buy-out clause. Messi join Barcelona at di age of 13 from Newell Old Boys for Argentina for 2000, and im don score 634 goals wey be club for 731 appearances. Im don win 34 major trophies wit di club, including 10 La Liga titles and four Champions League trophies. Dis na some records wey Messi hold:	https://www.bbc.com/pidgin/sport-53916292
politics	Oyigbo Rivers state news: Latest on wetin dey happun for di area	"Days afta Rivers State goment declare 24 hours curfew for Oyigbo local goment area, and residents say di area don calm small as at di morning of 3 November 2020. Victor Bassey wey dey stay for Komkom area tell BBC Pidgin say dem neva hear any gunshots as e bin dey before but security agents still dey patrol di area. Rivers State goment bin declare 24 hours curfew for di local goment area and oda parts of Port Harcourt City after violence scata End Sars protest on 21 October, 2020. Goment blame suspected members of di Indigenous Peoples of Biafra (IPOB) come result in di burning down of three police stations and Court premises for Oyigbo. Soldiers and three policemen die for di gbege. By 28 October, Governor Wike come lift di curfew for parts of Port Harcourt but say di 24 hours curfew go still continue for Oyigbo. But since dat Wednesday, tension don increase for di Oyigbo area as many pipo wey dey live dia begin run comot sake of say security pipo begin patrol di area to enforce di curfew. Plenti tori bin full social media about military action for Oyigbo. But we no fit verify most of those claims. Charles Akah wey dey live for di area, bin tell BBC Pidgin say na inside house dem dey since di Rivers State declare 24 hours curfew on 21 October, 2020. ""Army pipo dey arrest young boys na wetin we hear so pipo dey fear to comot for dia house."" We no fit go withdraw money or even buy sometin so tins hard. Make goment look dis matter gain."" Anoda pesin Bani Jackreece tell BBC Pidgin say na around 4am for morning on Sunday 1 November, she find way run comot for di area as she no feel secure to continue to stay dia. Jackcreece say since di state goment continue di curfew for di area, soldiers and security pipo for di area no dey allow dem come out and now tins dey difficult for pipo wey dey stay dia. ""We hear say security pipo dey go round arrest pipo wey dey involved for di End Sars violence wey happen for Oyigbo wey result in di burning down of police stations and court premises dia. Tins dey hard as pesin no fit come out to go withdraw money for ATM or even go buy sometin chop because if di security pipo see you come out, dem go drive you go back. Hunger dey because pipo no prepare at all,"" she bin lament. Police tok tok pesin for Rivers State Police Command Nnamdi Omoni bin tell BBC Pidgin say im no dey aware of any arrests wey happen dia as nobody report give dem but say security operatives wey dey enforce di curfew don bring relative calm for di area. Efforts to reach Maj. Charles Ekeocha, di tok tok pesin for 6 Division Nigerian Army for Port Harcourt as tori comot say army dey do house-to -ouse search dey arrest pipo, no dey successful. Rivers State Governor Nyesom Wike announce say di State Security Council go meet to take decision on wetin dem go do next for  Oyigbo. Many pipo dey expect say di goment go lift di curfew as many pipo wey dey live and do business dia say tins hard for dem as dem no get light and dem no fit come out come buy food or withdraw money sake of di curfew. Meanwhile, Rivers State Police Command don parade four suspects wey allegedly loot Afam Police Station during di attack on some police stations for Oyigbo on 21 October 2020. Afam Police Station na one of di three police stations dem burn down for dat attack, wia six soldiers and three policemen die. But di four suspects deny say dem directly participate for di destruction of di Oyigbo police stations but say dem keep some of di looted items wey include 21 inch television set, radio speakers and police uniforms."	https://www.bbc.com/pidgin/tori-54765047
politics	Muhammadu Buhari: We no apologise to President - House of Representatives	"Nigeria House of Representatives don deny tori wey dey fly upandan say members of di 9th assembly tok sorry to Nigeria President Muhammadu Buhari because dem invite am to come address dem on top insecurity mata for di kontri. Chairman Committee on Media and Public Relations wey also be di tok-tok pesin for di lawmakers, Benjamin Kalu tok dis one for inside statement. Di statement tok say di report wey some media houses carry say lawmakers go beg di President afta dem agree to di motion wey members from Borno state sponsor wey request di invitation of di President to brief di nation on di state of insecurity for di kontri na fake news. Di lawmakers for December 1, 2020 resolve to invite president Muhammadu Buhari to come address dem on top di security situation for di kontri but di President no show face for di assembly. Legislators for Borno state bin cari cry go di floor of di house come raise wan kain serious motion say make goment declare state of emergency plus make president Buhari appear before di house to explain to dem how e dey tackle security mata. Dem also bin dey para on top how Boko Haram bin kill 43 rice farmers like chicken. After di president bin accept di invitation, Attorney General, Abubakar Malami say lawmakers no get any constitutional right to invite di presido to come address dem. E say di president get to hold security issue wit confidentiality and dat di House of Representatives operate outside di constitution. Oga Kalu for di statement say: ""di House no apologize to anybody, dem carry out dia constitutional mandate and di 9th assembly of di House of Representatives under di leadership of di Speaker Femi Gbajabiamila no go do anything wey go destroy di democracy of di institution."	https://www.bbc.com/pidgin/tori-55464381
sports	Roger Federer go retire later dis month	"Roger Federer, wey be 20-time Grand Slam singles champion, go retire from top-level tennis afta di Laver Cup for London later dis month. Swiss Federer wey be 41 years old, neva play since Wimbledon 2021, afta wen e do third knee operation. ""My body message to me dey clear,"" Federer tok. ""I don play more dan 1,500 matches ova 24 years. Now I must recognise wen time don reach to end my competitive career."" E add say: ""To di game of tennis, I love you and go neva leave you."" Federer don struggle wit knee problem for di past three years wey don restrict am to only three of di 11 Grand Slams since di start of 2020. E neva play competitive match since e lose to Hubert Hurkacz for di quarter-finals for Wimbledon last summer. E later announce say e need more surgery for im knee afta e don previously get two operations for 2020 Only Spain Rafael Nadal, wit 22 majors, and Serbia Novak Djokovic, wit 21, get more men Grand Slam singles titles dan Federer. ""Dis na bittersweet decision bicos I go miss evritin wey di tour don give me,"" Federer tok. ""But, at di same time, so much dey to celebrate. I consider mysef one of di most fortunate pipo on Earth. Dem give me special talent to play tennis and I do am for level wey I neva imagine for much longer dan I don eva tink of di possibility."" Aside from thanking im family, support team and fans, Federer also thank im opponents from one golden era of di men game. ""I dey lucky enough to play so many epic matches wey I no go never forget. We battle fairly, with passion and intensity, and I always try my best to respect di history of di game. ""I dey extremely grateful. We push each oda, and togeda we take tennis to new levels."" Federer make im professional debut for di age of 16 for1998 and win im first Grand Slam title for Wimbledon for 2003. E dey end im career wit record total of eight men singles victories for di All England Club. Federer final Grand Slam triumph come for di 2018 Australian Open wen, for di age of 36, e become di second-oldest man to win major singles title for di Open era. Afta e rise to world number one for di first time for 2004, e spend 310 weeks as di leading player for di ATP Tour during im career - one record wey e get until Djokovic pass am for February 2021. E retirement announcement dey come less than two weeks afta 23-time Grand Slam singles champion Serena Williams play wetin dey expected to be di final of her career for di US Open. Federer na di most successful grass-court male player of all-time ontop im beta Wimbledon success, wit di last win for di All England Club coming for 2017. Di Australian Open na di next most successful major tournament for di Swiss, wia e win six titles for Melbourne Park between 2004 and 2018. E claim all five of im US Open title in a row between 2004 and 2008, while im one and onlywin on di French Open clay come in 2009. Di chairman of di All England Lawn Tennis Club, Ian Hewitt, congratulate Federer for im ""truly remarkable career"". ""Dem go celebrate am forver as one of our greatest Wimbledon champions, afta e lift di trophy eight times from im 22 appearances for di All England Club,"" Hewitt add. ""I hope say, in retirement, Roger go fit look back with big satisfaction and pride on all im accomplishments and di high esteem wey di tennis community take dey look am."" Argentina Juan Martin del Potro, wey defeated Federer to win di 2009 US Open, pay fulsome tribute to im rival. ""I love you Roger,"" e tweet. ""Thank you for everything wey you don do for tennis and with mysef. Tennis world go neva be di same without you."" 20 Grand Slam singles titles                                   310 weeks as world number one 103 ATP titles                                                              28 Masters 1,000 titles 6 ATP Finals victories                                              31 Grand Slam finals 1 Davis Cup triumph                                                £114m career prize money"	https://www.bbc.com/pidgin/articles/cyde86018m9o
sports	Ghana win Nigeria to qualify for CHAN 2023 - Full match report	Nigeria Chan Eagles play Ghana Black Galaxies 2 - 0 on Saturday afta full time for dia final round of qualifiers for Caf 2022 TotalEnergies African Nations Championship. For di first leg, Ghana beat di Nigeria 2-0 for Cape Coast Stadium on Sunday 28 August, 2022. 30 Nations dey compete for di remaining 15 spots for Algeria 2023. Two west African heavyweights, Ghana and Nigeria meet for MKO Abiola National Stadium, Abuja wen match kick-off 17:00hrs WAT. Dis result mean say Ghana still close mark Nigeria on two-two on goal aggregate. So di game enta penalty kick. Penalti kicks end Nigeria 4 - 5 Ghana. E mean say Ghana win Nigeria one nil on goal aggregate and don qualify for 2023 CHAN Penalties: Nigeria score dia fifth leg, Ghana also score dia fifth kick. Penalties: Nigeria score dia fourth leg, Ghana also score dia fourth kick. Penalties: Ghana score all first three kicks Penalties: Nigeria score all first two legs but miss di third kick. Penalties: Nigeria go take di first kick! FT: We go straight into penalty shoot outs - NGA 2-0 GHA [2-2 aggregate]. 94' Di home side wit a late goal hia and it’s 2-2 on aggregate  - Akunetooooooo goal! Nigeria 2-0 Ghana ( 2-2 Agg) 90' Four mins of additional time don dey added. 88' Danlad put out one spectacular save to deny Nigeria a goal hia. 87' Three mins to full-time and Black Galaxies still dey hold on to dia 2-1 aggregate lead 80' Ten mins to go! Ghana dey down but still get dis one well under control, 76' Goal for Nigeria: Zulkifilu Muhammed score for di Chan Eagles. Nigeria 1-0 Ghana (1-2 Agg) 72' Umar Bashiru and Jonah Attuquaye on for skipper Gladson Awako and Dominic Nsobila  - Substitution for Ghana 67' Two changes coming up for Ghana. 58' Nigeria wit anoda free kick for edge of Ghana 18-yard box and e go out for a corner kick. 55' Suraj Seidu makes way for Amos Acheampong  of Ghana -  Substitution 46' Second half begin for MKO Abiola Stadium, Abuja 45' First Half end 0-0 and dem go break inside Abuja. 25' Nigeria third corner kick go off di game and dis one end in di net but dem  rule am out as offside 12' Free kick to Ghana on di left side of di Nigerian defense and captain Awako  take dis one 10' Anoda corner kick to Nigeria but e dey headed out from di Galaxies 5' Corner kick to Nigeria but di kick off get out for a throw-in. 1' Game kick-off for MKO Abiola Stadium, Abuja Adewale - Goal Keeper Eyinnaya Duru Nosiru Oluwatosin Gbadebo Valentine Madu Nwabodo Zulkifilu Bello Danlad Ibrahim (Goalkeeper) Augustine Randolph Dennis Korsah Konadu Yiadom Mohammed Alhassan Razak Kassim Gladson Awako (Captain) Seidu Suraj Dominic Nsobila David Abagna Daniel Afriyie Barnieh By Daniel Semeniworima	https://www.bbc.com/pidgin/articles/ckmyrzg2n4ko
entertainment	Baba Suwe died: Facts about Babatunde Omidina, di Nigerian comedian wey die	"Babatunde Omidina, di Nigerian popular comedian wit di stage name Baba Suwe die on Monday, 22 November, 2021. ""Dis na to announce di sudden death of my father Mr Babatunde Omidina. Di legend and rare gem "" Babasuwe "" 11/22/21."" Na so Sola Omidina, son of Baba Suwe post di news of Bab Suwe death. Here na five facts you need to know about di Nigeria Veteran comedian; Before Baba Suwe die, rumours bin kill am two times for social media for 2019 and 2020. For one instance, di late veteran actor bin even do one youtube video to tell pipo say e still dey alive. Dem born Babatunde Omidina aka Baba Suwe on August 22, 1958, for Inabere Street for Lagos Island. But di legendary actor come from Ikorodu local government area of Lagos. E marry e wife, Omoladun Omidina wey also be actor for 1995 and she die for September, 2009. Babab Suwe die for di age of 63. Di popular actor bin attend Jamaitul Islamial Primary School for Lagos, and Children Boarding School, Osogbo. After im boarding school, Baba Suwe bin get im West African School Certificate for Ifeoluwa Grammar School for Osogbo, Osun State, southwest Nigeria. Baba Suwe begin acting career for 1971 and e dey acts for both English and Yoruba language films. Di veteran Nollywood comedian dey often play di role of confuse servant or security guard. E become popular afta e feature in one movie titled, Omolasan. Im become more popular afta e act for Iru Esin wey Olaiya Igwe produce for 1997. Di National Drug Law Enforcement Agency (NDLEA) bin arrest Baba Suwe afta dem accuse am of trafficking cocaine for 2011. As di agency put am for custody sake of say dem want make e excrete di cocaine wey dem suspect say e dey im stomach, nothing come out of Baba Suwe belle. Di agency chop blame ontop di case and court come judge say make dem pay Baba Suwe more than $155,000 as compensation and apologise to am."	https://www.bbc.com/pidgin/media-59378060
entertainment	End of the year quotes: Soro Soke, Wahala be like and oda trend tok wey Nigerian youths use	"As di year 2020 dey draw im curtain, make we torchlight di words, tok and slangs wey di young generation for Nigeria don make popular. Many of dem you go don sabi, see di top ones we locate plus dia meaning and origin. Di tori of di recent July 2020 EndSars movement from Nigeria wey cause di goment to agree say Police need reform, no go dey complete without ""Soro soke"" and im sibling ""Soro soke werey"" - as di two of dem dey go together like 5 and 6. 'Soro soke werey' na Yoruba words wey mean open your mouth (soro) and tok loud (soke) craze pesin (werey). Di Nigerian youths use dis slang to take ginger demsef to comot, do peacful protest and raise dia voice over police brutality and oda injustice wey dem don see. Online and offline, di youths say dia generation na di 'soro soke' generation. But soro soke werey don already be popular slang for social media even before EndSars. Many say na one ogbonge Nollywood actress - Veteran Nollywood actress, Lola Idije (real name Toyin Afolayan) wey tok am inside one feem, make am popular. Dis slangs become popular for social media but from wia e take start, nobody really know. Wahala for who no, na im first land and na wetin pesin go take joke yab imself or anoda pesin if dem no get something. Some go use am like dis: Wahala for who never travel before or, Wahala for who never marry. Then in di last months of 2020, di wahala slang carri anoda head come: Wahala be like... to complete wit something wey funny about di challenges of 'wahala', like: Wahala be like noodles, two minutes e don ready and wahala be like Uganda, e de easy to enter but difficult to comot. Dis one show face around early 2020 and na question wey dey ask why something wey no suppose surprise pesin, surprise am. Some say na comedian, Broda Shaggi make am popular. But as wit dis kain tins, e go dey hard to confam. Di originator for dis one na Naira Marley, di president of Marlians. Di Nigerian musician no be stranger to dey use slangs inside im songs wey many of im followers go in turn carry for head. O por or Opor in Yoruba mean say enjoyment full everywia or say something happun wey dey very big. Na di artiste also make Mafo blow - Mafo na also Yoruba wey mean not to break, or make pesin stand gidigba, no to shake when wahala show face. Werey dey disguise (Craze pesin dey hide imself) I shook! Drip On God"	https://www.bbc.com/pidgin/tori-55434559
entertainment	Maraji: Nigeria Instagram comedian don break internet wit her pregnancy announcement	"Ogbonge Nigeria Instagram comedian Gloria Olorunto alias Maraji don announce her pregnancy on Monday, 20 December. She do di announcement thru video wey she post for her Instagram page. For di video, Gloria pregnancy dey show as she dey dance to Beyonce music. Congratulation messages from her fans na im full di comment section of di video as dem express dia happiness for her. Some Nigeria celebs also tuale di comedian for her pregnancy. Chioma Akpotha, Nollywood actor, producer and director send message say ""congratulations dear."" YouTuber, Steve Chuks, send her ""congrats."" Brand influencer and actor Bukunmi Adeaga-Ilori say ""Awwwwwww. Marajiii."" E still get some fans wey congratulate her for getting married plus di pregnancy. Damilola.A say: ""Marriage and pregnancy announcement in one post! Love it! Congratulations Maraji."" D Rarity Nma comment say: ""A ring & a bump.😍😍 ok sis... show up!!! Show out !!! congrats babe."" Di comedian bin disappear from social media for some time before she reappear wit dis dance video. Maraji wear ring for her wedding finger but e neva clear weda na ""DI RING."""	https://www.bbc.com/pidgin/tori-59732265
entertainment	Korra Obidi marriage: Justin Dean divorce plans make Korra apologise to her fans wey look up to her marriage	"Afta period of silence, Nigerian dancer Korra Obidi don come out come tok about di state of tins for her marriage. For video wey she post for Facebook, she say ""You fit see me, looking strong dancing, and because I dey try hold tins togeda. I wan dey strong for my girls"" She add say dance na di way wey she dey take cope. Dis na di first time wey di dancer go address one post wey her husband make wey e say im wan divorce im wife of four years. Di celebrity dancer tell her fans for di video say she bin no wan come out to tok on top say di internet no dey ever forget. Even as she add say, ""I wan apologize to my fans wey come my page see perfect marriage, and now tins dey fall apart"". ""I dey sorry to all my queens wey dey look up to my marriage, say I wan get dat some day, say I don scata di illusion of perfect marriage,. Na just content creator I be."" For di post wey her husband, Justin, bin put and on social media wey im don since delete, e tok say: ""@korraobidi and I dey divorce. It's over! Pesin no go treat me like dis again. I bin do my absolute best to make am work"". Di couple bin marry for December 2017 and don get two pikin dem June and Athena. On her part, Korra say: ""I don dey see una comments and I just wan say I no go come here and tok bad about my husband because I no say e go dey damaging to my family and I no go do dat."" Di Chiropractor bin reveal dis one for im social media wia e accuse Korra Obidi say she dey narcissistic and of cheating. Howeva Korra no chook mouth put inside di accuse, she just tok say, ""It takes two, for evri marriage, e takes two"". She add say, ""in time, wen I don strong, I go tok my own side of di tori. But till then abeg be kind with una words."" Di mama of two, hala say na only she one dey for her pikin dem for America and if she breakdown, her two year old, June and her new born baby Athena no go get any bodi as none of her family dey close by am. Since her husband accuse comot, di last time Korra tok anytin, na wen she thank her fans wey bin check up on her for Instagram tori. Since dat time, she neva tok anytin and just dey release her dance video as usual, and e don make plenti pipo dey ask am, why she dey dance instead of to dey take care of her marriage. She bin bion comot for some of di pipo wey bin ask her to dey stop posting videos say how she go take make money if she stop. One week, afta di birth if dia second pikin, Justin Dean, enta social media to annouce di end of im marriage. Last week, im bin reveal say e dey for di process to file for divorce afta four years of marriage. E accuse Korra Obidi say she dey nonchalant of dia relationship. And also refuse pipo thought say di reason for her ""behaviour"" na post partum depression. So far e don delete most of dia videos togeda for im page, including di one of di home birth for im daughter athena."	https://www.bbc.com/pidgin/media-60778322
