category	headline	text	url
business	Transport fares for Ghana shoot up by 10% starting today	"Transport fares for Ghana go up today y 10% after Ghana Private Road Transport Union (GPRTU) increase transport fares across de country. De transport fares which dey take effect from today, September 16, 2019 go affect commercial vehicles like trotro, taxi den long distance transport vehicles. Ministry of Transport last week approve de proposed increments after proposal from Ghana Private Road Transport Union (GPRTU) den Ghana Road Transport Coordinating Council. GPRTU say dem increase transport fares sake of de things wey dem dey need take run commercial transport services like petroleum den tins go up. Despite fears say de transport price increase go affect price of goods den services,  President of Ghana Union of Traders Association (GUTA), Dr. Joseph Obeng say dem no go increase price of goods. But for low income earners de increment go put pressure on dema salary wey small already. ""Now from Labone to Tema station be GHC2.00 but now e be GHC2.20 pesewas. If I calculate for de month my salary no go be not be enough for my expenses"" Musa Ibrahim, a steel bender told the BBC. De last time transport fares go up for Ghana be around June 2018. Dem increased am by 10 percent."	https://www.bbc.com/pidgin/tori-49712534
business	Pound fall to all-time low against dollar - Experts explain di implication	"Di pound don make record as e fall to a record low against di dollar as markets dey react to UK biggest tax cuts in 50 years. For early Asia trade, di sterling slip just below $1.04 - di lowest level since decimalisation for 1971 - before e regain some ground to about $1.05. Dis wan happun afta Chancellor Kwasi Kwarteng unveil historic tax cuts wey dey funded by di big increases in borrowing. Di pound bin also dey under pressure as di dollar get boost by di US central bank wey continue to raise rates. Di euro also touch a fresh 20-year-low against di dollar for morning Asia trade sake of investor concerns about di risk of recession as winter dey near with no sign of an end to di energy crisis or di war for Ukraine. If di pound stay for dis low level against di dollar, imports of commodities wey dem dey price for dollars, including oil and gas, go dey more costly. Oda goods from di US fit also dey considerably more expensive and British tourists wey dey visit America go see say dia holiday money no go go as far as before di sterling fall. Investors go dey watch di pound movements closely as financial markets open for di UK, Europe - and later on Monday - di US. Peter Escho, di co-founder of investment firm Wealthi, say: ""All currencies dey sell off against di US dollar, so e get big element of US dollar strength. But wit di pound, e don really worsen by news say di new goment go dey cut taxes, wey fit mean inflation. ""Add to dat, di recent energy subsidies and news say di Bank of England fit need to get emergency rate-hike meeting, e all go result in a sense of panic,"" e add. Some investors tink say di Bank of England go dey forced to take emergency action to stop di pound fall. ""To stop di bleeding even temporarily, di BOE fit enta 'whatever it takes' territory to bring inflation down. Emergency meeting rate hike cfit happun as soon as dis week to regain credibility for di market. We fit even see a hike today,"" Stephen Innes, managing partner for SPI Asset Management tell BBC. Di pound fall in response to di UK goment huge tax cutting mini-budget. Jane Foley, oner currency strategist for Rabobank, say di sell-off show say investors get doubts about di goment plans. ""Dem dey worried say some of dis tax cuts wey dem don announce no go dey fully funded. E go result in a large amount of debt at a time wen di Bank of England go dey sell some of im holdings of UK goment debt,"" she tok. Di pound bin already dey slide against di dollar in di weeks before di mini-Budget, partly sake of di strength of di US dollar. E bin dey trading at $1.135 earlier for September - di first time e bin fall below di $1.14 mark in nearly four decades. Di trend na sake of rising prices and rising energy costs wey don continue to squeeze pipo accounts. Di cost of living dey rise at its fastest rate in 40 years, with food, fuel and energy prices wey all done go up. Dis year, di pound don fall more against di dollar dan oda currencies. Na di worst annual fall against di dollar since Britain vote to comot European Union (EU) for June 2016."	https://www.bbc.com/pidgin/world-63030899
business	Nigeria inflation rise to 19.64%, expert tok wetin e mean for Nigerians	"Nigeria inflation rate for di month of July 2022 rise to 19.64%, di National Bureau of Statistics (NBS). Dis na di highest since 2005 – dat na 17 years ago. E high pass wetin di kontri record for di of month June wey dey for 18.6%. Di latest inflation data na according to di Consumer Price Index (CPI) wey NBS release. But one sabi pesin for issues wey concern economy say Nigeria dey inside problem wit di report by NBS. Dr. Muda Yusuf, Chief Executive Officer of Centre for di Promotion of Private Enterprise say di summary of di inflation na say di cost of living don high. E say say pipo wey poor go poor more sake of “severity of food inflation.” Di sabi pesin say di essence of di NBS report na for pipo to know say di situation for Nigeria no make sense. “Prices of food don double in di last one. You know how e dey be wen pipo dey struggle to chop. “Di 19.64% summarise di situation say tins bad well well,” e tok. Oga Yusuf add say, “Di situation dey extremely bad. Many pipo no fit feed well sake of di food inflation. Di implication of dis new inflation dey very serious and “severe”, di sabi pesin tok. Chief Executive Officer of Centre for di Promotion of Private Enterprise list some of di cause of di failure of di economy. “You know wetin e mean wen pipo dey struggle to eat."" E explain say, “Insecurity don make am hard for pipo to go farm. Di pipo wey dey produce wetin we dey chop dey IDP camps sake of attacks. Di energy cost na wen producers dey spend plenty money to produce wetin pipo dey chop or use. Price of diesel, gas and aviation fuel. “Exchange rate na anoda mata wia we don see wia naira no get value again.” Dr. Muda Yusuf say goment need to chook eye inside di economic situation. “E no be like say goment dey do any tin. Di head of di economic team wey di Vice president dey lead. Even di oga of di board Doyin Salami just dey dia like.” E say goment only need to listen to wetin di experts wey dey im team advice am to do before solution go come. “Make goment gada pipo wey unsaderstand di issue. No be theoretical matter. I no sure di president sabi wetin dey happun. Nigeria get pipo wey sabi economy mata wey fit find solution to dis problem.” Di sabi pesin say to begin address di problem, Nigeria must first solve di problem of insecurity."	https://www.bbc.com/pidgin/articles/c10v2qq2l09o
business	Five tins to know about Nigeria new naira notes design	Nigerians still dey react afta goment unveil di new naira notes dem redesign. Some say di new design of ₦200, ₦500,and ₦1000 naira notes wey President, Muhammadu Buhari just launch resemble di old one. Na Wednesday, 23 November President Buhari tear rubber di three new designs for Abuja. Dis na di first time in 19 years di kontri dey redesign her currency notes. Goment release foto of di new naira notes few weeks afta Central Bank bin announce say dem go change di design. President Buhari say di new naira notes go improve di economy and help address financial mago-mago dem. From di foto wey goment release, di new ₦200, ₦500,and ₦1000 naira notes resemble di old one. But di major physical difference na say CBN change di colour of di new notes. Goment say dem boost di security features for di new naira to secure di money. Dem say dis security features go make am hard for pipo to counterfeit. CBN no change di foto dem for di new notes. Dem still use di same face of di pipo wey bin dey di old naira note for dis new one. Di ₦200 note face still be Alhaji Sir Ahmadu Bello, - dI Sarduana of Sokoto and Di first Premier of Northern Nigeria. Di face wey dey di new ₦500, still be Dr. Nnamdi Azikiwe - first President of Federal Republic of Nigeria And for ₦1000, na still Alhaji Aliyu Mai Bornu and Dr. Clement Isong – Dem be di first and second indigenous Govnors of Central Bank of Nigeria. President Buhari say dem go produce di new naira bank notes locally. Buhari say na Nigerian Security Printing and Minting (NSPM) PLC go design di new naira notes. E say di new banknotes go help di Central Bank design and implement beta monetary policy objectives as well as enrich Nigeria heritage. Di new naira notes go dey in circulation from December 15, 2022. CBN say, di new and old currencies go still dey in use as dem go dey in circulation togeda until January 31, 2023. Meanwhile, oda notes like ₦5, ₦10, ₦20 and ₦50 still dey valid afta di January 31 deadline. Dem dey valid because goment no change di design of di lower currency wey be polymer notes.	https://www.bbc.com/pidgin/articles/c80g4n9wx1vo
business	Dubai: How Russians billionaires and business man dey run go Dubai to avoid sanctions	"Dubai don become di safe place for wealthy Russians wey dey dodge di impact of western sanctions wey dem impose ova di war for Ukraine. Plenti Russian billionaires and entrepreneurs na im don land United Arab Emirates (UAE), business leaders tell BBC. Property wey Russians dey buy for Dubai don rise by 67% for di first three months of 2022, one report tok. Di UAE neva put sanctions on Russia or criticise dia invasion of Ukraine. Dem dey also provide visas to non-sanctioned Russians while many Western kontris don restrict dem. Di estimate be say hundreds of thousands of pipo don leave Russia ova di last two months - although di exact figures no dey available. One Russian economist tok say as many as 200,000 don leave for di first 10 days afta di war begin. Virtuzone, wey dey help companies to set up operations for Dubai, don get plenti of Russian clients. ""We dey receive five times more enquiries from Russians since di war begin,"" chief executive George Hojeige tok. ""Dem dey worried about one economic meltdown wey dey come. Dat na why dem dey move here to secure dia wealth,"" e add. Di coming of Russian nationals don ginger demand for luxury villas and apartments across di city. Real estate agents dey report increase in property prices, as Russians wey dey land Dubai dey look for home to buy. Dubai-based real estate agency Betterhomes find out say property wey Russians buy increase by by two thirds in di first three months of 2022. And anoda real estate agency, Modern Living, tell di BBC say dem don hire many Russian-speaking agents to cater to rising demand. Chief executive Thiago Caldas tok say dem dey receive plenti calls from Russian nationals wey dey look forward to relocate to Dubai immediately. ""Russians wey dey come down no dey buy just for investment, dem dey look Dubai as second home,"" e tok. Many multinational companies and Russian start-ups also dey relocate dia employees to di UAE. Fuad Fatullev na di co-founder of WeWay - one blockchain technology company wey get offices for Russia and Ukraine. Afta di war break out, im an e partners shift hundreds of employees go Dubai. ""Di war get massive impact on our operations. We no fit continue [as we bin dey] as we gatz to move hundreds of pipo outside of Ukraine and Russia,"" Fuad, wey be Russian citizen tok. E add say dem choose to shift dia employees go di UAE as dat place offer safe economic and political environment to operate business. E say Russian businesses dey move out as dem dey find am seriously difficult to operate due to sanctions. Di challenge dey even more serious for companies wey dey deal with international clients and brands, as most western firms don cut ties with Russian-based enterprises, e tok. Global firms like Goldman Sachs, JP Morgan and Google wey don shut down offices for Russia, dey also relocate some of dia employees to Dubai. ""Truly brain drain dey happun. A lot of pipo dey leave because a lot of business restrictions dey right now,"" Mr Fatulley tok. Russia central bank dey banned from tapping into di billions of foreign reserves wey dey overseas for foreign banks. Some Russian banks dey removed from di Swift financial messaging system. To protect dia reserves, di Russian goment don enact capital restrictions and ban citizens from leaving di kontri with more than $10,000 in foreign currency. Due to how difficult e be to transfer cash, plenti Russian buyers dey make payments in cryptocurrencies. Some of di purchasers get intermediary wey go take di payment in crypto and den pass on di cash to di seller on behalf of di buyer. Gulf states including di UAE and Saudi Arabia don reject calls from western goments to impose sanctions on Russia. Di UAE na one of only three kontris, along with China and India, wey no join one United Nations Security Council vote for February to condemn Russia invasion of Ukraine. Dem also no join for one General Assembly vote on 7 April to suspend Russia from di UN Human Rights Council. Di rise in Russian investment dey come just months afta di UAE dey placed on one ""grey list"" by di Financial Action Task Force (FATF), wey be one global financial crime watchdog. E means say di kontri dey face increase monitoring of dia efforts to counter money laundering and terrorist financing. Di UAE goment claim say dem don take significant measures to regulate inbound investment, and state say dem remain committed to work closely with FATF on areas for improvement."	https://www.bbc.com/pidgin/world-61339313
business	Marwako apologize to customers for Ghana wey suffer food poisoning after dem patronize dema restaurant	"Fast food company for Ghana, Marwako extend apologies to customers wey suffer food poisoning after dem patronize dema food. After initial inquiry into de complaints, de fast food company say dem identify about 53 people wey fall victim to food poisoning. Food and Drugs Authority (FDA) shut some of dia branches down over alleged food poisoning allegations after some Twitter users call de Company out on top social media. Spokesperson, Mohammed Amin Lamptey explain say ""de main tin start on Saturday den Sunday evening. We accept everything, we apologize to de victims."" He add say dem also reach out to de victims to support dem and pay for some of dia medical bills. Food and Drugs Authority for Ghana shut down three branches of de fast food chain after social media reports emerge say some customers including kids experience food poisoning. Although de incident happen for dema East Legon branch, de FDA say dem shut de East Legon branch and two other branches which no dey adhere to good kitchen den storage practice. According to FDA, ""we go investigate dis matter well-well den make sure say we take appropriate actions. One Twitter user after reporting to de hospital for stomach pains reveal say en troubles start after he eat for Marwako. After dis tweet, more Twitter users come out to explain dema own experience with food poisoning and diarrhoea. After dis tweet, more Twitter users come out to explain dema own experience with food poisoning and diarrhoea."	https://www.bbc.com/pidgin/tori-61434202
business	Why Elon Musk dey pull out of $44bn deal to buy Twitter	"Elon Musk wan end im $44bn (£36bn) offer to buy Twitter, im dey allege breach of di agreement. Dis announcement na di latest twist ontop dis mata afta di world richest man bin decide to buy di microblogging site in April 2022. Musk say im dey back out because Twitter fail to provide enough information on di number of spam and fake accounts. Twitter dey plan to use legal action to enforce di agreement. ""Twitter Board dey committed to close di transaction for di price and terms wey Oga Musk bin agree,"" Twitter chairman Bret Taylor write for tweet. As tins be, e fit set up long legal battle between di two sides. Di original merger agreement include $1bn (£830m) break-up fee. Na for May, Oga Musk bin tok say di deal dey ""temporarily on hold"" onto say e dey wait for data on di number of fake and spam accounts on Twitter. Di billionaire businessman bin don ask for evidence to back di company claim say spam and bot accounts make up less than 5% of dia total users. For one letter wey im file wit di US Securities and Exchange Commission, Oga Musk lawyer say Twitter don fail or refuse to provide dis information. ""Sometimes Twitter dey ignore oga Musk requests, sometimes e dey reject dem for reasons wey dey unjustified... ""...and sometimes dem dey claim to comply to givie oga Musk informate wey no dey complete or informate wey e no fit use,"" di letter tok. Tori be say spam accounts dey designed to spread information to large numbers of pipo and manipulate di way dem dey interact wit di platform. On Thursday, Twitter say dem dey remove around 1 million of dat kain account every day. Oga Musk believe say spam or bot accounts fit account for 20% or more of Twitter users. Shares for Twitter bin fall by 7% in extended trading afta di announcement. Elon Musk don dey try for weeks to get informate about how many daily active users Twitter get. Twitter get problem wit bots alias fake accounts. In fact only on Thursday dem say dem remove one million spam accounts a day. For im filing, oga Musk say dem refuse to give am informate about di number of bot accounts on Twitter – dat na why im wan terminate di deal. Although Elon Musk don already put pen to paper on top dis deal, and e no dey clear whether im fit back out at dis stage. Oga Musk go need to prove say Twitter break dia agreement. E get oda reasons wey fit don make Oga Musk to pull out of di deal. Di stock market price for large tech companies don fall well in the last few months – another tin na whether Oga Musk offer too much? And then di impact di potential merger get on Oga Musk oda companies. Tesla share price don fall well-well since im announce im interest for Twitter. Im position on free speech and how Twitter fit moderate for future - base on di laws of individual kontries - at times dey naïve. A bi Elon Musk reason am say dis tin fit don cast? Oga Musk, na di world richest pesin, di founder of rocket company SpaceX and electric car company Tesla. Im bin criticise Twitter ban of some accounts, like dat of former US President Donald Trump. Him also call for more transparency ova how di platform dey present tweets to users, one system wey currently dey allow some to dey promoted to get wider audiences."	https://www.bbc.com/pidgin/articles/ce7nke4lkwno
business	E-levy Ghana: Ghanaians hit streets of Accra to protest against electronic transactions tax wey govment wan introduce	Protestors for Ghana hit de streets of Accra to register dia displeasure wit new electronic transactions tax wey govment wan introduce Dem also dey protest against fuel price increases, high cost of living, corruption den stuff. Members of de Coalition of Concerned Ghanaians (CCG) who dey lead de 'Yentua' demonstration say dem no go pay de e-Levy government wan introduce. De controversial 1.75% Electronic Transfer Levy on mobile money transactions dey face strong opposition since last year when govment announce plans to introduce am. Representatives of de opposition NDC, other political parties, Civil Society Organisations den other identifiable groups dey lead de protest. De electronic transactions levy be new tax wey govment wan introduce on mobile money transactions for Ghana. Finance Minister, Ken Ofori-Atta announce details of de new tax during de budget statement for 2022. Govment introduce 1.75% tax on all mobile money transactions which dey exceed Ghc100. But most Ghanaians reject dis new levy sake of dem say e dey create more hardships for citizens who already dey suffer. Minority in Parliament, support de calls of ordinary Ghanaians to reject dis proposed levy, sake of that dem reject de 2022 budget. However, de majority lawmakers manage pass de budget later on when presiding speaker, Joe Osei-Owusu chair sittings in de absence of de Speaker who travel to medical care. Despite all of dis, lawmakers raise objection to de e-levy which per rules of de house dem for vote on. In attempts to take de e-levy under certificate of emergency so say dem go fit vote on am and pass am into law, de fight break out. Parliament last year push de debate of e-Levy to dis year after dem reach no consensus on de matter. Ghanaians wey dey opposed to de e-Levy dey continue plus dia calls for govment to reverse de plans to introduce de e-levy.	https://www.bbc.com/pidgin/media-60329635
business	Ecowas lift economic punishment on Mali, Burkina Faso, warn Guinea	Leaders from West Africa Regional bloc, Ecowas, don lift economic and financial punishment aias sanctions dem put on Mali. Na after Mali military rulers plan to hold elections and returning di kontri to civilian rule by March 2024. ECOWAS Commission President Jean Brou tell tori pipo on Sunday say di lifting of di sanctions na wit immediate effect. Di bloc bin put tight sanctions on Mali in January dis year following di military leaders strong-head for a timetable to return to civilian rule. However, individual sanctions targeting members of Mali ruling military leaders go dey maintained. Same tin apply to di transitional council until di return to democratic rule. Ecowas - Economic Community of West African States na join bodi of kontris inside di region. Di bloc dey normally monitor political, security and humanitarian situations for di west Africa region. Ecowas also accept a two-year timetable for di restoration of democracy in Burkina Faso. Economic and financial sanctions imposed on di kontri also dey lifted. As for Guinea, Ecowas commission president Jean Claude Kassi Brou say Guinea junta don beg to propose a new timeline by end of July, or face economic sanctions. Di three kontris dey suspended from Ecowas due to military coups. Ghana host di 61st Ordinary Session of di Authority of di ECOWAS Heads of State in Accra today. Dis Session bring to an end di second-year leadership of President Nana Akufo-Addo as ECOWAS Chair. Sunday meeting of di regional bloc hold for Kempinski Hotel, Accra. E dey dedicated to examining and taking decisions on di political, security and humanitarian situations for di west Africa region. President Akufo-Addo take up di Chairmanship of ECOWAS on September 7, 2020 inside Niamey, Niger. Dat na after Mahamadou Issoufou, former President of Niger,  end im tenure. In June, 2021, di Ghanaian leader mandate bin dey renewed for anoda one year.	https://www.bbc.com/pidgin/articles/c72155e9g5eo
business	Visa cryptocurrency: How to make payment wit cryptocurrency from your Visa card	"Visa Inc tok on Monday say e go allow di use of di cryptocurrency USD Coin to settle transactions on dia payment network. Dis move na di latest sign of growing acceptance of digital currencies by di mainstream financial industry. Di company tell tori pipo for Reuters say e don launch di pilot program wit payment and crypto platform Crypto.com Dem tok say dem get plans to offer di option to more partners later in di year. Crypto.com say dis na historic moment to successfully conduct di first settlement of transactions using USDC. Di USD Coin (USDC) na one stablecoin cryptocurrency wey dem don peg di value directly to di U.S. dollar. Traditionally, if one customer choose to use a Crypto.com Visa card to pay for anything, dem go first convert di digital currency wey dey in cryptocurrency wallet to traditional money. But now, di cryptocurrency wallet go deposit traditional fiat currency inside one bank account, dem go come later wire am to Visa at di end of di day to settle any transactions, and dem go add cost and complexity for businesses. Visa latest step, wey go use di ethereum blockchain, go comot di need to convert digital coin into traditional money in order to settle any tansaction. Visa say dem don partner wit digital asset bank Anchorage and complete di first transaction dis month — wit Crypto.com sending USDC to Visa Ethereum address for Anchorage. Dis Visa move dey come as finance companies including BNY Mellon, BlackRock Inc and Mastercard Inc dey take steps to use more of cryptocurrencies for investment and payment purpose. Tesla Inc boss Elon Musk, wey be ogbonge advocate of cryptocurrencies, tok last week say customers fit buy im electric cars wit bitcoin, dey hope to encourage more day-to- day use of di digital currency. ""We see increasing demand from consumers across di world to be able to access, hold and use digital currencies and we dey see demand from our clients to be able to build products wey dey provide dat access for consumers,"" Cuy Sheffield, head of crypto for Visa, tok."	https://www.bbc.com/pidgin/tori-56567221
