category	headline	text	url
politics	Abarundi babiri bakomeretse mu gitero ca grenade mw'ikambi y'impunzi muri Malawi	Abantu batanu, harimwo Abarundi babiri, nibo bakomerekeye mu gitero c’igisasu ntezwantoke (grenade) cabereye mw’ikambi y’impunzi ya Dzaleka muri Malawi, nk’uko bitangazwa n’igipolisi c’ico gihugu. Iki gitero cabaye ku wa gatatu kw’isaha imwe z’ijoro kw’isoko nkuru y’iyo kambi, nk’uko bimenyeshwa n’igipolisi, kikavuga kandi ko cahagaritse impunzi y’umunyarwanda yikekwa ko ari we yakoze ico gitero n’ibigirankana. “Barabonye umuntu yakije umwampi imbere y’uko atera ikintu ciketswe ko yari grenade”, niko Gladson M'bumpha, umuvugizi w’igipolisi mu karere ka Dowa yabwiye BBC. M'bumpha avuga ko muri aba batanu bakomeretse harimwo Butoyi Fideli arongoye impunzi z’Abarundi muri iyo kambi, hamwe kandi na Bruno Ndayishime, umunyamabanga wiwe. Avuga ko muri kino gihe bataramenya imvo yatumye uyu muntu atera iyi grenade, ariko ko uwiketswe ariko arabazwa. Gladson M'bumpha avuga ko iyo kambi  irwiriyemwo impunzi “z’Abarundi, Abanyarwanda n’Abakongomani”, ariko ko harimwo n’izindi ziva mu bihugu bitandukanye nka Tanzania na Somalia. Avuga ko iki ari co gitero ca mbere kibaye muri ino kambi yo mu karere ka Dowa, kandi ko igipolisi kiriko kirakora ibishoboka vyose kugira ngo kimenye uwagirizwa igituma yateye grenade abo bantu. Ati: “Iki ni ikintu catumye igipolisi kimera magabo kuko impunzi ntizemerewe gutunga ibirwanisho nk’ibi bicira umuriro”. Avuga ko iyo kambi yari isanzwe itekanye imbere y’uko iki gitero kiba. Umwe mu barundikazi barongoye abandi muri iyo kambi atashatse ko izina ryiwe rimenyekana, yabwiye BBC ko impunzi muri iyo kambi zifise ubwoba kuko ari ikintu kitari bwigere kibaho kuva iyo kambi itanguye. Ati: “Ni ikintu caduteye ubwoba kuko cadushikiye giturumbuka kandi tudashobora gutahura ingene cashitse, ikintu tutari tumenyereye kubona mu nkambi y’impunzi mu myaka ishika 30 imaze”. Avuga ko, n’aho uwikekwa gukora ico gitero ari impunzi y’umunyarwanda, “tubanye neza nta kibazo dufitaniye n’abanyarwanda turi kumwe mu nkambi”. Hagati aho, uyu mupfasoni avuga ko bafise ubwoba ko reta ya Malawi ishobora kubafatira ingingo zitabashimisha. Ati: “Tubaye mugihugu nk’abashitsi, si igihugu cacu, barashobora kutwiyumvira ukundi kuntu, bakerekana ko kumbure turi abicanyi, canke ibindi”. Asaba reta gukora amatohoza yimbitse kugira ngo bamenye intandaro y’ico kibi maze bashobore guhumurizwa. Abajijwe nimba ata mugambi bafise wo guhunguka nk’uko reta y’Uburundi ibatera akamo, uyo mupfasoni avuga ati: “Reta ni reta nyene kandi ivuga nka reta, umwe wese afise ivyo yagiye ahunga bitandukanye n’ivyo uwundi. “Umwe wese ashobora kuvuga ati jewe aho navuye nshobora kuhasubira nta kibazo, uwundi nawe ati jewe sinohasubira kuko mfise ibibazo. “Rero ako kamo reta itera, iragatera ariko kitabirwa n’uwubikeneye, kuko buri muntu wese afise ibibazo vyiwe vyatumye ahunga”.	https://www.bbc.com/gahuza/articles/c727gv4dy7vo
sports	Dickson Etuhu: Uyu yahoze akinira Nigeriya yagiriwe na ruswa mu mukino muri Swede	"Dickson Etuhu, yahoze ari umukinyi nserukiragihugu wa Nigeriya mu mupira w'amaguru, yagiriwe n'icaha co kugerageza kugura umukino muri sentare yunguruza imanza muri Swede. Sentare yunguruza imanza ya Stockholm mu rwandiko yasohoye kuri uno wa gatatu yavuze ko ata gukekeranya Etuhu n'uwundi yahoze ari umukinyi atavuzwe bagerageje guhenda umunyegoli wa AIK, Kyriakos ""Kenny"" Stamatopoulos. Bashaka kugura umukino wo mu ciciro co hejuru mu mupira w'amaguru muri Swede mu mwaka w'2017. Etuhu yakiniye amakipe menshi yo muri Premier League mu Bwongereza harimwo Manchester City, Sunderland, Preston, Blackburn na Fulham, yasimvye urw'umunyororo ariko acirwa igihano co kutaja mu nkino, ariko nta bindi vyashizwe ahagaragara. Uwo mugabo w'imyaka 37, yavuye mw'ikipe ya AIK mu 2016, yavuze ko azokwunguruza kuri iyo ngingo muri sentare ntahinyuzwa. Sentare yavuze ko ""ivyo abo bagabo bahaye uwo mukinyi (Stamatopoulos) vyari ibintu utokekeranya ko biri mu rwego rw'ibigize icaha ca ruswa."" Etuhu yari yabanje kugirwa umwere na sentare mu mwaka uheze ariko umushinjacaha Johan Lindmark yaciye yunguruza, akaba yabwiye ikinyamakuru Espressen co muri Swede ko ashimye urubanza rw'uno munsi. Lindmark yagize ati ""Nakiranye isomwa ry'urubanza rw'uno munsi n'umutima uhimbawe. Nari nunguruje nzi yuko sentare izohindura kandi sinatangaye mbonye ingingo yashitsweko."" Etuhu yakiniye ikipe ya Nigeriya, Super Eagles, inshuro 20 mu gikombe ca Afrika mu 2008 no mu 2010 co kimwe no mi gikombe c'isi muri Afrika y'epfo."	https://www.bbc.com/gahuza/imikino-50410472
sports	Guardiola ati 'Lionel Messi azorangiriza umwuga wiwe muri Barcelona'	"Pep Guardiola arahakana amakuru avuga ko  Lionel Messi ashobora kumuhamyva muri Manchester City, akavuga ko yizeye neza y'uko uyo mukinyi azorangiriza umwuga wiwe muri Barcelona. Imyaka yose y'umwuga wiwe, Messi, ubu afise myaka 32, ayimaze muri Barcelona, ariko mu masezerano afitaniye nayo hakaba harimwo ikigabane kimuha uburenganzira bwo kuja ahandi mu ci riza. Guardiola yaramenyereje Messi i Camp Nou hagati ya 2008 na 2012, aho yatwaye ibikombe bitatu vy'ihiganwa ry'umupira w'amaguru  rya Espanye, La Liga, hamwe n'ibikombe bibiri vy'ihiganwa rya Bulaya rihuza imirwi yabaye iya mbere iwabo, Ligue des Champions. Guardiola ati: ""Jewe ndipfuza ko yoguma hariya [muri Barça]"". Uyo mumenyereza wa Man City yavuye muri Barcelona asize ayifashije gutsindira ibikombe 14 mu myaka y'inkino ine, aca aja kumenyereza umurwi Bayern Munich wo mu Budagi. Yagiye mu Budagi gutsindira ibikombe bitatu vy'ihiganwa ry' Ubudagi, Bundesliga, mu myaka itatu ikurikirana. Mu Bwongereza, myaka itatu amaze amenyereza Man City amaze gutsidindira Premier League incuro zibiri zikurikirana, 2017/2018 hamwe na 2018/2019, n'aho muri uno mwaka ibintu bitifashe neza kuko Liverpool ifise ikibanza ca mbere muri iryo higanwa iyisumvya amanota 22 mu gihe hasigaye ingiko 13 gusa. Messi, umukinyi amaze gutsindira umupira w'inzahabu incuro zitandatu, ibikombe 10 vya La Liga hamwe n'ibikombe bine vya Ligue des Champions, afise amasezerano azorangira mu 2021 muri Barcelona. Hagati aho, aherutse gushikiriza amajambo atari meza ku wujejwe ukwinonora imitsi muri Barcelona, Eric Abidal, inyuma y'aho uyu Mufaransa yagirije abakinyi ko ata shaka berekanye igihe bamenyerezwa na Ernesto Valverde aherutse kwirukanwa. Mw'ihiganwa rya Espanye, La Liga, Barcelona iza mu kibanza ca kabiri inyuma ya Real Madrid iyisumva amanota atatu. Mu gihe hari abibaza ko Guardiola ashobora kuboneraho akarondera Messi kubera icuka kibi hagati yiwe na Abidal, uyo mumenyereza wa Man City ntaco bimubwiye. Abidal na Messi bompi barabaye abakinyi biwe. Avuga ati: ""Jewe sinkunda kuvuga ivyerekeye abakinyi b'iyindi mirwi"". ""Ndibaza ko azorangiriza umwuga wiwe muri Barcelona"". Lionel Messi yashitse muri Barcelona afise imyaka 13, ni ukuvuga mu 2000, aho yatanguriye gukira umupira w'amaguru mu bana batarenza imyaka 14. Yagiye atera imbere mu buryo bw'agatangaza, aho yaduga akaja muri Barça C, hanyuma muri Barça B, gushika mu murwi mukuru, ivyo bikaba vyabaye mu gihe gito cane kitari bwabeho. Mu kw'icenda guheze, uyu mukinyi w'igitangaza aherutse gutsindira agashimwe k'umukinyi wa mbere wa FIFA mu mwaka wa 2019,  ku ncuro ya gatandatu, imbere ya Christiano Ronaldo wa Juventus na Virgil van Dijk wa Liverpool."	https://www.bbc.com/gahuza/amakuru-51425364
health	Covid-19: 83% vy'abanye-Afrika ntibararonswa urukingo rwa mbere - OMS	"Umukuru w'ishami rya ONU rijejwe amagara kw'isi, OMS, Dr Tedros Adhanom Ghebreyesus, avuga ko abanye-Afrika 83% batararonswa urukingo rwa mbere rwa Covid-19. Ivyo yabishikirije mu buryo bw'iyakure mu nama yabereye ku murwa mukuru wa Nigeria Abuja. Hari ku munsi hibukwa umwaka uheze Afrika ironkejwe inkingo za mbere za Covid muri wa mugambi wa Covax. Covax ni umugambi mpuzamakungu ugamije kuronsa bose ku buryo bungana inkingo za Covid. Dr Tedros yavuze ko uwo mugambi wadindijwe cane n'ivyo yise ""ukwigungirako urukingo ku rwego rw'ibihugu"". Ngo vyatewe kandi n'amashirahamwe ahingura imiti, yashira imbere ibihugu vyifise mu gutanga izo nkingo."	https://www.bbc.com/gahuza/amakuru-60494062
politics	Umugwi wa ONU uvuga ko agateka ka muntu mu Burundi kagihonyangwa	"Umugwi wigenga wa ONU wo gutohoza ku mabi ahonyanga agateka ka zina muntu mu Burundi uvuga ko n'ubwo umukuru w'igihugu Evariste Ndayishimiye yiyemeje guteza imbera ako gateza ngo n'ubu nta ngingo zifadika zirafatwa muri iyo nzira. Doudou Diene arongoye uwo mugwi umaze imyaka itanu yabivugiye mu kiganiro n'abamenyeshamakuru ku munsi  uwo mugwi wari uramutse ushira ahabona icegeranyo cawo kigira gatanu. Mw'ijambo ry'intangamarara, Doudou Diene yavuze ko ""inyuma y'igisa n'uko ibintu vyasubiye mu buryo, amabi akomeye yo guhonyanga agateka ka zina muntu abandanya mu gihugu"". Reta y'Uburundi yagumye ihakana ivyegeranyo uwo mugwi wagiye urasohora ivuga ko ari ibinyoma kandi bifise intumbero ya poritike. Uwo mugwi uvuga ko kuva Prezida Ndayishimiye ashitse ku butegetsi haraheze amezi 15 ""uretse ko amabi akomeye cane yabandanije akorwa, ku mpande zimwe zimwe, ibintu vyarunyutse"". Uwo mugwi utanga akarorero k'abantu bo mugambwe utavuga rumwe na reta, CNL, abahoze mu gisirikare ca kera bagwiriyemwo abatusti  na bamwe mu bahungutse bafashwe n'abajejwe umutekano bagirizwa gukorana n'abitwaje ibigwanisho kuva aho hagabiwe ibitero mu kwezi kw'umunani mu 2020. Umugwi uvuga ko bamwe ""bishwe ata rubanza baciriwe, abandi baburirwa irengero, abandi nabo barapfungwa ata mategeko akurikijwe"". Uwo mugwi uvuga ko n'ubwo icuka ca poritike casa n'icabaye ciza inyuma y'amatora yo mu 2020, ukutihanganira abatavuga rumwe n'ubutegetsi n'ubu bigikomeye cane. N'aho hatangwa akarorero ku banywanyi b'umugambwe CNL babandanya gukorerwa amabi atandukanye harimwo kuburwa irengero, gufatwa bidaciye mu mategeko no kuborezwa igufa na cane cane kuva mu kwezi kwa gatandatatu mu 2021. Abagirizwa ayo mabi basa n'abasanzwe bavugwa mu bindi vyegeranyo. N'abo mu rwego rw'iperereza, abapolisi, hamwe n'imbonerakure, urwaruka rw'umugwambwe uri ku butegetsi. Umugwi uvuga ko abakora ayo mabi batigera babibazwa imbere y'ubutungane hanyuma ngo babihanirwe. Abagize uwo mugwi ntibigeze bashika mu Burundi gukora amatohoza yabo. Yishura kuri ico kibazo, Françoise Hampson, icegera c'umukuru w'uwo mugwi yavuze ko  badashobora kuja mu gihugu reta yaco itabahaye uruhusha. Ariko yemeza ko ubuhinga bwa none bwatumye bashobora kuvugana n'abakozweko n'amahano atandukanye bari mu Burundi. Umugwi ugaruka ku bamenyeshamakuru bane b'ikinyamakuru Iwacu bafunguwe mu kwezi kwa 12 mu 2020 ku kigongwe c'umukuru w'igihugu, gusa ngo ntivyigeze bivugwa ko bari bafashwe bazira gukora umwuga wabo. Hari n'abaharanira agateka ka zina muntu barekuwe harimwo Germain Rukuki. Gusa uwo mugwi uvuga ko ivyo ari ibimenyetso gusa. Muri rusangi uvuga ko ubucamanza bugikoreshwa n'ubutegetsi nk'igikoresho co gucinyiza abatavuga rumwe nabwo, hakongerako ibiturire vyabumugaje na reta ubwayo iherutse kwiyemerera. Muri iyo myaka itanu umaze ukora, ivyeregaranyo vyawo vyagumye vyiyamirizwa na reta y'Uburundi. Françoise Hampson avuga ko akazi k'umugwi ujejwe gukora amatohoza atari ako guhindura ibintu. Avuga ati: ""Umugwi ujejwe gutohoza no gushira ahabona mu buryo buzira akanenge bushoboka ingene ibintu biba vyifashe"", akongerako ko hari izindi nzego zijejwe gukoresha ivyegeranyo umugwi wasohoye kugirango ibintu bihinduke. Doudou Diene nawe amwunganira avuga ati ""Twari dusigaye turi urwego rwigenga rumwe rwonyene rwakurikirana ibibera mu Burundi"" kuko izindi nzego zose zabikora reta y'Uburundi yashoboye kuzicecekesha. Avuga ko ikintu gihambaye kwari ugushobora guha ijambo ""abakorewe amabi kuko akenshi iyo abo batavuze"" bica bimera nk'uko ayo mabi atakozwe. Reta y'Uburundi yasavye kuva kera ko uwo mugwi wovaho. Wari umaze imyaka itanu uguma wongerwa ikiringo. Ingingo ya kazoza kawo izofatwa mu nama y'urwego rwa ONU rujejejwe agateka ka zina muntu iriko iraba muri uku kwezi kw'icenda. Nihanaho hazoshiririzwa icese ico cegeranyo gishasha. Françoise Hampson avuga ko abagize uwo mugwi atari bo bisabira  ko umugwi wabo ubandanya canke urangirizwa ikiringo. Bikorwa n'ibihugu bigize urwo rwego. Gusa avuga ko ''amakungu akeneye urwego rwo kuguma rushinze ijisho ibibera mu Burundi""."	https://www.bbc.com/gahuza/58588867
health	South Africa: WHO iti nta cerekana ko ubwoko bushasha bwa corona bushobora kurinda urukingo	Urwego rwa ONU rwitaho amagara kw'isi (OMS canke WHO) ruvuga ko ata kimenyetso kihari c'uko  ubwoko bushasha bw'umugera wa corona bwatowe muri Africa y'Epfo bushobora kurinda urukingo. Umukuru w'igisata c'ubuhinga muri OMS, Maria Van Kerkhove,yavuze ko abanduye umugera w'ubwosko bushasha bafise ibimenyetso vy'iyo ndwara bimeze kumwe kandi ko bidakaze. Gusa avuga ko ubwo bwoko bwongereje  ikwirakwira ry'uwo mugera hafatiwe ku gitigiri umuntu umwe ashobora kwanduza. Van Kerhove yavuze ati: ''Nta kimenyetso c'uko hari ingaruka ku nkingo ziriko ziratangwa. Iyo ni inkuru nziza cane. Iyo niyo nkuru dufise gushika ubu, kandi ivyigwa biracabandanya''. Umuyobozi nshingwabikorwa wa OMS Mike Ryan yavuze ko ubwo bwoko bushasha butahinduye uburyo uwo mugera wandukira.	https://www.bbc.com/gahuza/55571169
sports	Nijeriya niyo isa n' isigaye mw'ihiganwa ry'umupira w'amaguru kw'isi rihuza imirwi nserukirabihugu y'abagore	Imirwi ya Afrika mw'ihiganwa ry'igikombe c'umupira w'amaguru kw'isi rihuza imirwi nserukirabihugu y'abagore ntihagaze neza aho ibintu bigeze gushika ubu. Ibihugu vya Nijeriya, Kameruni na Afrika y'Epfo nivyo vyaserukiye umugabane wa Afrika muri iryo higanwa ririko ribera mu gihugu c'Ubufaransa. Imirwi ya Afrika y'Epfo na Kameruni yoyo ivyayo ntivyoroshe kuko mu mirwi birimwo ata nota na rimwe vyigeze bironka, bigasigura ko batigeze batsinda n'urukino na rumwe. Amaso yose asigaye yerekeje cane kuri Nijeriya mu murwi A ikaba iri kumwe n'ibihugu vy'Ubufaransa, Noroveje hamwe ka Koreya y'Ubumanuko. Nijeria iri mu mwanya wa gatatu inyuma y'Uburafansa bufise amanota atandatu, bugakurikirwa na Noroveje hamwe na Nijeriya nyene,  vyompi bifise amanota atatu atatu, ariko Noroveje ikaba ifise ibitsindo vyinshi, mu gihe Nijeriya yoyo ifise ideni ry'igitsindo kimwe. Koreya y'Epfo yoyo ifise ubusa. Rero, Nijeria isigaje guhura n'Ubufaransa. Ari nka hamwe yovyifatamwo neza igatsinda urwo rukino, irafise amahirwe yo kubandanya, ariko bikava ku kungene ibintu bizogenda hagati ya Koreya y'Ubumanuko na Noroveje. Mu biharuro vya hafi, kugira ngo Nijeria ibandanye, ni uko itsinda Ubufaransa canke bakanganya, hanyuma Koreya y'Epfo nayo igategerezwa gutsinda Noroveje. Mu gihe yoguma mu kibanza ca gatatu, voyvana n'ingene ibintu vyoba bihagaze kugira ngo ibe mu mirwi myiza iri mu bibanza vya gatatu. N'aho ivya Kameruni bitoroshe, ari nka hamwe yotsinda urukino rwayo rwo ku wa kabiri, irashobora kubandanya kuko ni iya gatatu mu murwi E n'amanota ubusa, ariko ikagira ideni ry'ibitsindo bitatu. Vyovana n'ingene iyindi mirwi iri mu bibanza vya gatatu ihagaze. Ni inkino zizobera ica rimwe ejo ku wa mbere isaha 16 mu masaha y'Uburundi n'u Rwanda. Muri iryo higanwa, uno munsi mu murwi F, ibihugu ca Suwede na Tayilandi biratana mu mitwe isaha indwi mu masaha y'Uburundi n'u Rwanda, mu gihe Leta Zunze Ubumwe za Amerika ziza gutana mu mitwe na Shili isaha icumi. Mu zindi nkino, igihugu ca Ukraine caraye gitahukanye igikombe c'ihiganwa ry'umupira w'amaguru kw'isi rihuza imirwi nserukirabihugu y'abatarenza imyaka 20 ku ruhande rw'abagabo, gitsinze igihugu ca Koreya y'Epfo ibitsindo 3-1. Muri iryo higanwa, Afrika yari yaserukiwe n'ibihugu vya Senegali, Nijeriya, Mali na Afrika y'Epfo. Igihugu ca Senegali nico cinanase kirashika mu gice ca kane gishira ica nyuma (Quart de finale), mu gihe Nijeriya na Mali bitarenze igice c'umunani gishira ica nyuma (8e de finale) bimaze kurengana igice c'ugukuranamwo mu mirwi (phase de groupes).	https://www.bbc.com/gahuza/imikino-48652367
health	Kurwara amano biturutse kuri Covid: Icigwa kirabisigura	"Abahinga mu bumenyi (science) bemeza ko bashobora gusigura igituma abantu bamwe bamwe banduye Covid baheza bagahurirwa canke bagafurutira ku mano canke ku ntoke. Guhurirwa canke gufurutira ku mano bisa n'uko ari imwe mu ngaruka z'umubiri uba  wafashe inzira yo kurwana kugira wivune umugera. Abashakashatsi bavuga ko batoye neza na neza ibice vy'indinganizo y'umubiri yo kwigwanira bigira uruhara muri ivyo bishikira amano. Ivyatowe, biri muri  British Journal of Dermatology - ikinyamakuru co mu Bwongereza candikwamwo ibijanye n'indwara z'urukoba (uruhu) -  bishobora gufasha gutora imiti yo kworohereza amano. Ni iki kurwara amano bitewe na Covid? Bishobora gushika ku myaka iyari yo yose, ariko akenshi bikarira abana n'abayabaga (abangavu). Kuri bamwe nta bubabare bitera, ariko uko gufurutira gushobora kubabaza kandi kugatera kwiyagaza cane no kuvyimba. Sofia, w'imyaka  13 aba muri Ecose (Scotland) , vyageze aho bihakwa kumunanira gutambuka canke kwambara ibirato igihe yarwara amano biturutse kuri Covid mu minsi iheze. Yageze aho yifashisha intebe ry'abagendana ubumuga canke abarwaye badashobora kwigendera  (wheel chair/chaise roulante) iyo yaba ashaka kuja kure. Igice kirwaye, - akenshi amano, ariko rimwe na rimwe n'intoke - gishobora guhishira. Hari n'abavyimba bakababara canke urukoba rukagangatara.  Hashobora kuza  n'amashira. Hari ababimarana amezi, abandi amayinga. Akenshi, nta kimenyetso na kimwe  bagira mu bisanzwe biranga indwara ya Covid, nk'inkorora idahera,  , ubushuhe no kutamoterwa canke kutumva igisosa canke ikurura. Kubera iki bishika? Ibiherutse gutorwa muri ico cigwa , bishingiye ku bipimo vy'amaraso n'urukoba , vyerekana ko hari ibice bibiri vy'indinganizo y'umubiri yo  kwirwanira bishobora kuba bfise uruhara. Vyompi bizanamwo inzira umubiri ukoresha mu kurwanya umugera. Imwe ni proteine igwanya umugera yitwa interferon y'ubwoko bwa mbere, hanyuma hari n'ubundi bwoko  bw'umusirikare w'umubiri yihenda akarwanya  uturemangingo bwite tw'umuntu, aho kurwanya uwo mugera wonyene. Uturemangingo turi ku nzira  zitwara amaraso ahaba harwaye natwo tugira uruhara nk'uko bivugwa n'abashakashatsi bo kuri kaminuza ya Paris mu Bufaransa. Abashakashatsi bize abantu 50 bikekwa kuba barwaye amano bitewe na Covid ku mpeshi ya 2020, n'abandi 13 bari bafise ibimenyetso bisa navyo ariko vyo  ataho bihuriye na Covid kuko vyabaye imbere cane y'uko ikiza ca Covid caduka. Bizeye ko ivyatowe bizofasha abarwaye n'abaganga  gutahura ibishikira amano. Umuganga avura indwara z'ibirenge mu Bwongereza Dr Ivan Bristow  avuga ko kenshi - guhurirwa canke gufurutira bitewe n'ibicurane canke ku bantu bafise ingorane z'itembera ry'amaraso - birikiza vyo nyene. Ariko hari n'igihe bikenerwa ko hakoreshwa amavuta yo kuhasiga canke imiti. Avuga ati ""ubwo ikibitera cemejwe bizofasha kumenya ingene bivurwa neza gusumba"". Avuga ko indwara zifata urukoba kubera ingaruka za Covid zishobora kuza haheze igihe umuntu yayirwaye bikomeye no ku bantu ata bindi bimenyetso bagaragaje, gutyo isano na Covid ntiryama rihari."	https://www.bbc.com/gahuza/amakuru-58817638
politics	Mu gihe Amerika iriko irungika izindi ngabo, Irani isaba ingabo mvamahanga kutegera ikigobe c’abarabu	"Umukuru w'igihugu ca Irani aragabisha ko ingabo mvamahanga zihungabanya ikigobe c'Abarabu, inyuma y'aho Amerika imenyeshereje ko igiye kurungika ingabo muri ako karere. Perezida Hassan Rouhani avuga ko ingabo mvamahanga zamye ""zitera umubabaro n'ubukene"". Amerika ivuga ko igiye kurungika izindi ngabo mu gihugu ca Arabia Saoudite inyuma y'igitero giherutse kuba ku bigo bicukura igitoro, ivyo bihugu vyompi bikaba vyagirije Irani ko ari yo yagikoze. Uno mwaka kuva utanguye waranzwe n'icuka kibi hagati ya Amerika na Irani, kuva aho  Perezida Donald Trump  wa Amerika afatiye ingingo y'ukwiyonkora mu masezerano yasaba Irani guheba umugambi w'uguhingura ibirwanisho vy'ubumara, nayo igatezurirwa ibihano yafatiwe. Ibintu vyagiye gusubira kwunyuka igihe habereye ibitero vya drone n'ibisasu vya misile ku bigo bicukura igitoro vy'ahitwa Abqaiq na Khurais ku wa 14 z'uku kwezi kw'icenda. Abarwanya ubutegetsi bw'igihugu ca Yemen bitwa Houthi  nibo biyitiriye ico gitero, ariko Amerika na Arabia Saoudite - umwansi wa mbere wa Irani muri ako karere - vyagiriza Irani ko ari yo yagikoze, ivyo ico gihugu ciyamiriza civuye inyuma. Ijambo ryiwe yarishikirije mu birori vy'ukwibuka umunsi haduka intambara hagati ya Irani na Iraki yabaye kuva mu 1980 gushika mu 1988, ibirori vyaranzwe n'amadefire y'igisirikare ku mugwa mukuru wa Irani no mu bindi bisagara vy'igihugu. Mw'ijambo ryiwe ryaciye kumboneshakure y'ico gihugu yavuze ati: ""Ingabo mvamahanga zishobora gutera ingorane n'umutekano muke ku banyagihugu bacu no mu karere kacu"". Avuga ko muri kahise zateye akaga, akazisaba kuguma iwabo. ""Nimba koko bafise umutima, ni bareke kugira akarere kacu ikiririmbiro ry'ibirwanisho … Uko muzogenda mureka kwivanga mu biraba akarere kacu n'ibihugu vyacu, niho numutekano uzogenda usasagara"". Ubushikiranganji bw'ukwivuna abansi bwa Amerika, Pentagon, bwatangaje ku munsi wa gatanu ko buzorungika ingabo nkeya muri Arabia Saoudite kubera yabisavye, zikazoba ahanini zigizwe n'abajejwe kurwanira mu kirere be no gukinga ibitero vya misire. Umunyamabanga ajejwe kwivuna abansi, Mark Esper, avuga ati: ""Tuzokora ibishoboka vyose kugira ngo turungike mu maguru masha ibikoresho vya gisirikare"". Iryo tangazo ryariyamirijwe cane n'igisata kijejwe gukingira ubutegetsi bwa ki isilamu, Revolutionary Guard Corps, igisata c'igisirikare ca Irani, gifatwa  na Amerika nk'umurwi w'iterabwoba. Umukuru w'ico gisata, Jenerali-Majoro Hossein Salami avuga ati: ""Uwo ari we wese ashaka ko igihugu ciwe kiba ikiririmbiro ry'intambara, n'abandanye. Ariko muhagabire, agasotoro ntikazoguma ari agasotoro. Tuzokurikirana uwo ari we wese azodusotora""."	https://www.bbc.com/gahuza/amakuru-49788030
sports	Arteta: Umumenyereza wa Arsenal afise umujinya inyuma y'aho Liverpool ibakubitiye 3-0 muhira	"Mikel Arteta avuga ko ari mu ""mubabaro"" akavuga ko ingene Arsenal yavyifashemwo mu gutsindirwa  muhira 3-0 na Liverpool ari ""ibintu bidashobora kwihanganirwa"". Uyu murwi w'Abarashi (The Gunners) nk'uko biyita warakubiswe bimwe bibi mu guterwa ibitsindo bitatu vyose mu gice ca kabiri c'urukino, Liverpool ikaba yarerekanye ko yisubije itoto inyuma y'imisi itari mike iri mu bibazo. Mu gihe hasigaye inkino umunani ngo ihiganwa rirangire, Arsenal iri inyuma amanota icenda yose kugira ngo ishobore gushika muri zine za mbere zifise uburenganzira bwo kuja muri rya higanywa rya Buraya rihuza imirwi yabaye iya mbere iwabo (Champions League/Ligue des Champions). Arteta ati: ""Baradusumbije kabisa muri vyose. Vyose vyamvuyeko"". ""Turasaba imbabazi ku bantu baco n'abafana bacu"". Arsenal, umurwi wigeze kuba rurangiranwa, uzwi ko mu mwaka wa 2003/2004 watsindiye ihiganwa utigeze utakaza urukino na rumwe, iri mu kibanza c'icenda mw'ihiganwa ry'Ubwongereza, biboneka ko amahirwe yonyene isigaranye kugira ngo ishobore kuja muri Champions League, ni uko itsindira ihiganwa rya Europa League. Arsenal iheruka gukina muri Champions League mu 2016/2017, kuva ico gihe irirabira kure. Ku wa kane, izokwakira umurwi Slavia Prague wo muri Tchéquie (canke République tchèque/ Czech Republic) mu rukino rwa mbere rw'igice ca kane gishira ica nyuma muri  Europa League. Arteta asaba abakinyi biwe guhagarara rugabo inyuma y'amarorerwa baraye bakorewe na Liverpool. Mu kiganiro n'abanyamakuru inyuma y'urukino, Arteta yavuze ati: ""Uno musi wari umubabaro mwinshi cane mu murwi. Ubu ndababaye cane kuko ni ibintu ntari niteze"". ""Ni ukuri ibi bintu ntibigasubire. Nishize mu kibanza c'umurwi n'abakunzi bawo, ibi ntibishobora kwihanganirwa. Ni ngombwa ko duhaguruka"". ""Ntegerezwa gukora ibishoboka vyose kugira ngo nsubize ibintu mu buryo. Uno musi ibintu ntivyari vyifashe neza na gato"". Jermaine Jenas,yahoze akina hagati muri Tottenham no mu murwi nserukiragihugu w'Ubwongereza aranegura ubuhinga Arteta yakoresheje. Ati: ""Narorereye umurwi utari wizeye ubuhinga bwa Mikel Arteta"". ""Vyaboneka ko abakinyi ba Arsenal batari bamerewe neza. Basa n'uko ata shaka bari bafise ryo gukina canke ryo kurondera umupira canke ryo kurondera kwinjiza ibitsindo"". ""Ndiko ndibaza umubabaro abakunzi ba Arsenal bafise ubu"". ""Ni kangahe tubona Arsenal batakaza imipira inyuma bagaca batsindwa? Ubu ibintu bisigaye biteye isoni""."	https://www.bbc.com/gahuza/amakuru-56630116
