category	headline	text	url
business	Ukraine - Africa: BAD irarondera umuriyaridi w'amadorari mu guhangana n'igabanuka ry'ibifungurwa	"Ibanki nyafrika ijejwe iterambere (BAD/AfDB) yiteguriye kwegeranya umuriyaridi w'amadorari mu kiringo c'indwi imwe yo gushigikira igisata c'uburimyi muri Afrika no gukingira uwo mugabane igabanuka ry'ibifungurwa rivuye ku ntambara  Uburusiya bwateye muri Ukraine. Ibihugu vya Somalia, Benin, Misri na Sudani ni vyo bihugu biza kw'isonga bihanze amaso cane Uburusiya na Ukriane, ku bice birenga 70 kw'ijana vy'ingano ziva muri ivyo bihugu bibiri. Umukuru wa BAD Akinwumi Adesina agira ati: ""BAD irabona iduga ry'ibiciro vy'ingano, ibigori n'isoya rishobora gutuma haduka ikibazo c'ibifungurwa n'igabanuka ry'ubutunzi."" Iyo banki itanga amadeni ivuga ko igiye kugirisha inama abashikiranganji bajejwe uburimyi n'ubutunzi muri Afrika kugira bigire hamwe uwo mugambi. Biciye kuri ico kigega, BAD  ifise intumbero yo  kwongereza umwimbu w'ingano, umuceri n'isoya hakoreshejwe ubuhinga burinda ihindagurika ry'ibihe, harimwo kurima imbuto zirinda ubushuhe n'izuba. Imbuto y'ingano irinda uruzuba iza iriko irageragezwa muri Sudani na Ethiopia. Ufatiye ku bivugwa n'ikigo ca UNCTAD (United Nations on Trade and Development), n'imiburiburi ibihugu 25 vya Afrika bikura hanze ica gatatu c'ingano mu Burusiya na Ukraine. Mbere ibihugu 15 muri ivyo bivana ibirenga ica abiri c'ingano bikenera muri ivyo bihugu vya Ukraine n'Uburusiya."	https://www.bbc.com/gahuza/amakuru-60795839
business	Abikorera ibyabo mu Rwanda bari mu rugo kubera Covid-19 ngo kubaho bigiye kubananira	Ingingo yo kubuza abantu kuva muhira yafashwe na leta y'u Rwanda nk'uburyo bwo kurwanya ikiza ca coronavirus ngo igiye guteza ibibazo vyo kubaho ku bikorera ivyabo. Bamwe mu banyagihugu bo mu Rwanda, cane cane bari batunzwe n'imyuga yo kwisumamwo ku munsi ku munsi, bavuga ko ingaruka zo kudashobora gucaruka zitanguye kubagerako. Akarorero ni Alain Mataki, umugabo atunze umuryango, asanzwe akora umwuga wo gusukura imishatsi i Remera mu muji wa Kigali. Yabwiye Florentine Kwizera ko n'aho akigerageza kwirwanako, abona ko bishobora kumugora hamwe atoshobora gusubira ku murimo inyuma y'iyi ndwi. Avuga ko impamvu ari uko amikoro yabona muri uwo mwuga ari ayamutunga buri munsi. Ushobora kwumva ico kiganiro aho hejuru.	https://www.bbc.com/gahuza/amakuru-52098510
business	Burundi: Ibiciro vy'igitoro no kwiyunguruza 'biraduga ariko igitoro ntitukibona'	"Amafaranga y'itike yo kwiyunguruzako mu gisagara ca Bujumbura mu buryo rusangi bwa bisi yaraye adugijwe, n'inyuma y'iduzwa ry'igiciro c'igitoro, ariko ubukene bwaco burabandanya. Kuva kuri uyu wagatatu, kwiyunguruza muri bisi hagati mu gisagara ca Bujumbura bisaba amafaranga 550, naho hagati  y'inkengera no mu gisagara ni kuva ku 600 gushika ku 1.000 Fbu, nk'uko itangazo ry'ubushikiranganji bw'ubudandaji n'ugutwara abantu n'ibintu ribivuga. Gushika bihinduke itike ryo kwiyunguruza muri bisi mu gisagara ca Bujumbura ryari ku mafaranga 450 n'ubwo abanguruza abantu bari basanzwe baramaze kwiduguriza kuva igiciro c'ibitoro kiduze mu mpera z'ukwezi kwa kane. Bubaye ubugira kabiri ico giciro kiduga kuva mu kwezi kwa mbere. Kigenda kirakurikirana n'iduga ry'igiciro c'igitoro naco kimaze kuduga kabiri kuva mu kwezi kwa mbere  ku rugero rwa hafi 30% muri rusangi. Ingaruka z'intambara muri Ukraine n'ikiza ca Covid biri mu bitangwa nk'imvo ry'iryo kena n'iryo duzwa. Niko vyasiguwe n'umushikiranganji ajejwe amasoko ntanganguvu umusi yatangaza ibiciro bishasha vy'ibitoro ku wa 28 ukwezi kwa kane guheze. Ubuheruka mu mpera z'ukwezi kwa kane guheze, igiciro c'igitoro cavuye ku mafaranga 2.700 kija ku 3.250 kuri essense, na 2.650 kuja ku 3.450 Fbu kuri mazutu. Gusa n'aho ivyo biciro biduga, mu gihugu na cane cane ku murwa mukuru w'ubutunzi Bujumbura, habandanya kwibonekeza ubukene bw'ibitoro. Umwe mu banyonga taxi y'imodoka mu gisagara ca Bujumbura yiriwe atondeye igitoro ku wa ku wa kabiri ati: ""Barakidugije ariko ntakihari… erega ibi bintu tubibamazemwo amezi"". N'ibiciro vyo kwiyunguruza  hagati y'uturere dutandukanye mu gihugu  navyo vyaradugijwe. Urugendo rwa Bujumbura-Cankuzo  mu buseruko bw'Uburundi  nirwo rusaba menshi kurusha izindi, itike ni 16.000 Fbu. Kuva umwaka utangura, igitoro cagumye kiboneka nabi mu Burundi na cane cane ku murwa mukuru w'ubutunzi Bujumbura, ingaruka zikaba zibonekeza cane mu kwunguruza abantu n'Ibintu. ""Ni ukuri ubu abantu baranze kumenyera kugenda n'amaguru... kuko gutondera bisi n'uguta umwanya"" nk'uko bivugwa n'umwe mu baba aho muri ico gisagara. ""Bisi nazo zirirwa ku mirongo zitondeye igitoro"". Ku mbuga hwaniro, abantu bererekana mu buryo butandukanye ingaruka z'ubukene bw'ama bisi, n'iduga ry'ibiciro vyo kwiyunguruza. BBC ntibazwa ibivuye ku zindi mbuga Umwe mu bagize ico bavuga kuri ivyo ati: ""Mubayeho neza Nani!!umukate muracagura?ration ya 10.000?muri muba mbere peee!!"" Intambara Uburusiya bwateye muri Ukraine ikomeje kugira ingaruka kw'isi yose  na cane cane mw'iduga ry'ibiciro vya gaze n'ibitoro. Uburusiya buza ubwa mbere kw'isi mu kwimbura no gushora gaze. Mu Burundi izo ngaruka zahuriranye n'ingingo yo kubuza taxi-velo, taxi-moto na tuk-tuk gushika mu bice vyo hagati mu gisagara ca Bujumbura. Benshi bavuga ko vyatumye ibintu vyunyuka kuko bwari uburyo bunyaruka kandi busaba amafaranga make n'ibitoro bike ugereranije na bisi. Ingingo yo kugabanya akarere k'igisagara izo ngendeshwa zikoreramwo mu gisagara ca Bujumbura yatanguye kuja mu ngiro mu kwezi kwa gatatu. Reta isigura ko ivyo vyuma vyatera amasanganya menshi. Mu gihe ibiciro ku miduga yunguruza abantu mu buryo rusangi bishingwa n'ubushikiranganii bw'ududandaji n'gutwara abantu n'ibintu, abatwara abantu mu buryo bwa taxi bo nta giciro-fatiro bafise, umwe umwe wese yiyumvikanira n'umukiriya. Umwe mu bagendesha taxi aho mu gisagara ca Bujumbura ati ""urugendo rwa nyuma rugufi muri taxi sindagutwara utampaye ibihumbi bine"". Aho mu mezi make aheze avuga ko hagendwa ku bihumbi bitatu canke bidashika. Mu buryo bwo gutwenza ariko bwerekana ingene ibintu vyifashe, umwe mu baba mu gisagara ca Bujummbura ati: ""Hasigaye hari embouteillage [urutavanako] y'abagenda n'amaguru."""	https://www.bbc.com/gahuza/amakuru-61323295
business	Perezida Nkurunziza avuga ko u Burundi bugiye gutangura kwimba Coltan kuva 2020	"Umukuru w'igihugu c'u Burundi Petero Nkurunziza amenyesha ko ubutare bwa Coltan n'ubutare buyiherekeza bwo muri Komine Marangara mu ntara ya Ngozi buzotangura kwimbwa mu mwaka uza wa 2020. Mw'ijambo yashikirije Abarundi abipfuriza umwaka mwiza w'2020, Perezida  Nkurunziza avuga ko igisata c'ubutare n'agataka cateye intambwe ishimishije cane, mu kwinjiza amahera y'amadolari y'Abanyamerika atari make. Mu Burundi haravugwa ubutare bw'ubwoko butandukanye, ariko iyimbwa ryabwo riracari ku girero turo cane. Muri iryo jambo, Perezida Nkurunziza avuga ko mu mwaka wa 2019, umwimbu wo mu gisata c'ubutare n'agataka wiyongereye ku bice 32 kw'ijana. Ati: ""… mu gihe ico gisata cari cinjije amadorari y'Abanyamerika yababa imiriyoni 59 mu mwaka w'2018, mu mwaka w'2019 cinjije amadorari y'Abanyamerika yababa imiriyoni 78"". Avuga ko hari ibikorwa bibandanya vyo kumenya urugero rw'ubutare bubarizwa kuri Waga, Nyabikere na Mukanda bizosozerwa mu mwaka wa 2020. Muri ubwo burere bwa Nyabikere mu ntara ya Karusi, Waga mu ntara ya Gitega, haravugwamwo ubutare bwa Nickel, bwiyongera kubwo muri Musongati mu ntara ya Rutana, nayo mu karere ka Mukanda mu ntara ya Gitega hakaba harangwamwo ubutare bwa Vanadium. Igisata c'ubutare kiri mu bisata leta ihagazeko kugira ngo ishobore kurangura Integuro y'umugambi  w iterambere ry'igihugu (Plan National de Développement du Burundi , PNDB)  mukiringo ca 2018-2027. Mu mwaka wa 2017, niho ikompanyi Rainbow Rare Earths yatangura kwimba Amabuye y'utubuyenge (Terres Rares) i Gakara muri komine Mutambu avugwa ko ariyo ya mbere yimbwe ku mugabane wa Afrika. Mu bice bitari bike vy'igihugu haravugwa ubwoko butari buke bw'ubutare nk'inzahabu, Nickel, coltan, cassiterite, tungstène, tantale  n'ubundi. N'aho ibikorwa vyo kubwimba bikiri ku rugero ruto, ico gisata c'ubutare kiri mu bisata vyinjiriza amafaranga mvamahanga gusumba mbere igisata c'ikawa n'icayi cari kimenyerewe, nk'uko umuvugizi w'ubushikiranganji bw'ubutare n'agataka aherutse kubibwira itororokanirizo ry'amakuru Reuters."	https://www.bbc.com/gahuza/50957437
business	Ibihugu bikenye vya Afrika 'biriha incuro zirenga 30 ku giciro' c’imiti	"Umuhinga mu vy'amagara y'abantu yabwiye ikiganiro Newsday ca BBC ko ibihugu vya Afrika kuva ku bikenye gushika ku biri hagati na hagati mu vy'ubutunzi biriha incuro zirenze kure cane imiti ataco imaze. Mu bihugu nka Zambiya, Sénégal, na Tuniziya, imiti ikunze kugurwa nka paracetamol ishobora kugurwa ku giciro kirenga incuro 30 ku giciro co mu bihugu vy'Ubwongereza na Amerika. Kalipso Chalkidou wo mu kigo citaho iterambere kw'isi (Centre for Global Development), avuga ko bisa n'uko amasoko y'imiti ""atayabaho"". Umupfasoni Chalkidou ajejwe imigambi mu vy'amagara y'abantu kw'isi muri iryo shirahamwe, yarafashije mu gutegura icegeranyo ku vyerekeye ingene imiti isanzwe igurishwa, cavuze ko ibihugu  bikenye n'ibiri hagati na hagati mu vy'ubutunzi, bigura imiti mike, bigatuma ata higanwa, amategeko canke imiti myiza bihaba. Ico cegeranyo kivuga ko ibihugu bitunze bifise ubushobozi bwo kugura imiti ku giciro gitoya kubera amahera y'igihugu n'amategeko agenga igurishwa ry'imiti. Hagati aho, ibihugu bikenye bishaka kugura imiti izimvye cane, hakugura imiti izimbutse igize ibice 85 kw'ijana vy'imiti igurishwa mu Bwongereza no muri Amerika. Ibihugu bikenye cane rwose, vyovyo nta ngorane bigira kuko abagiraneza babigurira imiti nk'imfashanyo, bikavuga ko imiti yavyo iri kw'isoko iguma ku giciro gito. Ibihugu bifise amikoro make canke biri hagati na hagati ""bifise ubushobozi buke bw'uguharira ku giciro n'imiti ngirakamaro"", kandi ugasanga barondera kurenzako, akenshi kubera amakori n'ibiturire. Avuga ko kubera ata mategeko ruhasha ariho, bituma imiti myiza idahuta kuboneka. Umupfasoni Chalkidou asigura ati: ""Ata mategeko, abantu bapfa kugura imiti bibaza ngo irakora naho idakora"". Ico cegeranyo gisaba ko hoba ugukorana gukomeye ku rwego rw'isi, integurp y'ishirahamwe rijejwe amagara y'abantu kw'isi, OMS, nayo igasubirwamwo, co kimwe n'integuro z'ibihugu bimwe bimwe, kugira ngo ibijanye n'igurishwa ry'imiti bikorwe neza."	https://www.bbc.com/gahuza/amakuru-48688836
business	Kenya yahagaritse ibikorwa vy'utubare kubera coronavirus yabaye ndanse	"Umukuru w'igihugu ca Kenya ahejeje kwongereza ikiringo co kudatembera mu masaha y'ijoro mu kindi kiringo c'iminsi 30 mu gihugu cose kubera ibitigiri vy'abandura umugera wa coronavirus bibandanya vyiyongera cane mu gihugu. Mw'ijambo yashikirije inyuma y'umubonano na ba buramatari b'intara, Perezida Uhuru Kenyatta yatangaje ingingo yo kwugara amazu y'ubunywero mu kiringo kitazwi guhera uyu munsi ku wa mbere isaha zitandatu z'ijoro. Yatangaje kandi ko kizira kikaziririzwa kudandaza inzoga mu mazu y'uburiro. Yavuze ko uwuzofatwa ariko aracuruza inzoga aho ariho hose bazoca bamwaka burundu uburenganzira bwo gusubira gucuruza. Hari haciye iminsi 21 leta itangaje ingingo zo gutezura, ariko ikaba yari yagabishije ko itazohigitanya gusubira gufata ingingo ruhasha mu gihe ibintu vyobandanya biba nabi. Perezida Kenyatta avuga ko atewe impungenge n'ingene uwo mugera ugenda wiyongera ku rugero ruteye ubwoba mu rwaruka avuga ko ""inyifato yabo y'urwangara iriko irata igihugu mu kaga"". Asaba abanyagihugu bose ba Kenya kwitaho amagara yabo bakifatira ingingo yo gukingira ubuzima bwabo bo nyene ubwabo kuko ""leta idashobora gukwiza abapolisi ahantu hose"". Ati: ""Igihe kirageze kugira ngo buri wese arabe igisumba ikindi, nk'abavyeyi, nka benewacu na bashiki bacu, buri muntu akibaza ico ajejwe ku bamukikije n'abo ajejwe.  Ntidushobora kuronka umupolisi ku muhana umwe umwe wose. ""Abakenya 280 baramaze kuhasiga ubuzima kandi n'abandi baracapfa. Ikibazo ni ukumenya gusa nimba ivyo biharuro hazogera igihe bikagabanuka canke nimba tugiye guhura n'ibiza. Ikigaragara ni uko turi mu ntambara n'umwansi ataboneka kandi ruburakigongwe"". ""Nimba umuntu yinjiye mw'iduka ryawe, nawe ukaba ufise ivyo udandaza aje kurondera, mu gihe adafise agapfukamunwa, mutegeke akambare!"" Abamaze kwandura ico kiza karanda ca Covid-19 mu gihugu cose barenga 17.000, igitigiri kibandanya ciyongera umunsi ku munsi. Muri iyi minsi ibiri ikurikirana, habonetse ibitigiri binini vy'abanduye uwo mugera. Ejo ku wa Mungu, ubushikiranganji bw'amagara y'abantu muri ico gihugu bwatangaje ko abashika 960 ari bo banduye mu bantu 8,261 bapimwe mu kiringo c'amasaha 24 gusa. Kuri uyu wa mbere naho, ubwo bushikiranganji bwatangaje abashika 892 banduye mu bantu 8261 bapimwe mu kiringo c'amasaha 24."	https://www.bbc.com/gahuza/amakuru-53556399
business	Nord Stream 1: Russia yugaye umuringoti munini ujana gaz i Buraya	Uburusiya bwahagaritse rwose kurungika gaz i Buraya  iciye mu muringoti munini, buvuga ko ukeneye gusanurwa. Kompanyi rutura y’Uburusiya ishinzwe amasoko ntanganguvu, Gazprom, yavuze ko guhagarika kurungika gaz iciye mu muringoti  Nord Stream 1  bizomara iminsi itatu. Uburusiya bwari busanzwe bumaze kugabanya cane gaz burungika i Buraya iciye muri uwo muringoti. Ariko burahakana ivyo bwagirizwa ko buriko burakoresha gaz busanzwe bugurisha nk’inzira yo guhana ibihugu vya Buraya kubera ibihano  vyabufatiye kuva aho butereye Ukraine. Umuringoti Nord Stream 1 ureha na 1.200km ugaca munsi y’ikiyaga ca Baltic kuva ku nkengera z’Uburusiya hafi ya St Petersburg gushika mu buraruko bushira ubuseruko bw’Ubudagi. Wuguruwe mu 2011, kandi ushobora kurungika metero kibe (m3 ) miriyoni 17 za gaz ku munsi kuva mu Burusiya gushika mu Budagi. Uwo muringoti wari wugawe mu kiringo c’iminsi 10 mu kwezi kwa Mukakaro (70)- naho nyene kubera ibikorwa vyo kuwusanura- muri iyi minsi wari wasubiye gukora kuri 20% y’ubushibozi bwawo  ku mvo Uburusiya buvuga ko ari ivyuma bidakora neza. Umukuru  w’urwego rugenzura uruhererkane [rw’inguvu]  mu Budagi yavuze ko igihugu  kizoshobora kuvyifatamwo neza- hamwe Uburusiya bwoca busubira kurungika iyo gaz mu minsi iza. Klaus Mueller yabwiye Reuters ati: “Ndazi ko tuzoshobora kuvyitwaramwo. “Nizeye ko Uburusiya buzosubira kurungika 20% ku wa gatandatu, ariko nta n’umwe yoshobora kuvyemeza.” Abategetsi ba Buraya bafise ubwoba ko Uburusiya bushobora kwongereza igihe co kutarungika gaz mu kugerageza gutuma ibiciro vya gaz biduga, mu gihe bisanzwe vyaraduze cane muri uyu mwaka uheze. Iryo duga rikabije rishobora gutuma ubuzima buzimba cane mu gihe c’imbeho nyinshi (hiver), ama reta aakaba yoca ategerezwa gusohora za miriyaridi z’amafaranga kugira  zunganire abanyagihugu. Ku wa kabiri, umushikiranganji w’Ubufaransa ajejwe kwijukira ayandi masoko ntanganguvu, Agnes Pannier-Runacher, yagirije Uburusiya “gukoresha gaz nk’ikigwanisho co mu ntambara”. Yavuze inyuma y’aho Gazprom ivugiye ko izohagarika kurungikira gaz kompanyi y’Ubufaransa Engie. Ariko umuvugizi wa prezida w’Uburusiya Vladmir Putin yiyamirije ivyo bagirizwa – ashimangira ko ibihano vy’ibihugu vya Buraya  arivyo vyateye izo ngorane mu gutuma ibikorwa remezo vy’Uburusiya vyononekera. Yashimitse avuga ko “ingirane z’ubuhinga” zatewe n’ibihano nico kintu conyene zibuza Uburusiya kurungika gaz iciye muri uwo muringoti, ariko ntasobanura izo ngorane izo arizo. Kimwe mu vyateye impari cane ni turbine yashitse mu Budagi ivuye gusanurwa muri Canada ariko Uburusiya buranka gusubira kuyakira, buvuga ko nayo yafashwe n’ibihano vy’abanyaburaya. Ubudagi ariko ivyo Ubudagi burabihakana. Muri uku kwezi, umukuru w’urwego rutwara ishirahamwe rya Buraya, Ursula von der Leyen, yemeye kugira uruhara mu masoko ntanganguvu, avugira mu kiganiro muri Slovenia ko amasoko ahasanzwe atagihuye n’ivyo bakeneye. Yavuze ati : “ Dukeneye isoko ry’umuyagankuba ritunganijwe ukundi rikora vy’ukuri kandi rituma dusubira kuja hagati na hagati”. Imbere y’intambara, Ubudagi bwari bwemeje miriyaridi 10 z’ama euro zo kwubka umuringoti Nord Stream 2, ugenda ubangabanganwa  n’uwo vyitiranwa- ariko buca buhagarika ibikorwa inyuma y’aho Uburusiya burungikiye ingabo muri Ukraine mu kwezi kwa Ruhuhuma(2). Ku ndwi iheze, BBC yerekanye ko Uburusiya bwariko buraturira gaz igereranywa ku gaciro ka miriyaridi 10 z’ama dorari  mu ruganda ruri hafi y’urubiba na Finlande.	https://www.bbc.com/gahuza/articles/c84yvkx348vo
business	Afganistan: Abasirikare benshi bari banditswe bagahembawa batabaho - Uwahora ari umutegetsi	"Uwahoze ari umushikiranganji ajejwe ikigega ca reta muri Afghanistan avuga ugutembagara kwa reta kwatewe n'abategetsi bamunzwe n'igiturire gushika aho bandika ""abasirikare batabaho"" kandi bagahembwa n'aba-Taliban. Khalid Payenda yabwiye BBC ko benshi mu basirikare 300.000 bari banditswe mu bitabo vya reta batabaho. Yavuze ko abakozi batabaho bongerwa ku rutonde ruzwi kugira aba jenerari bahembwe imishahara yari ibagenewe. Aba-Taliban baranyarukije cane gufata Afghanistan muri Myandagaro/Kanama (ukwezi kw'umunani), ubwo ingabo za Amerika zava muri ico gihugu inyuma y'imyaka 20 zari zihamaze. Payenda, yatanze imihoho (yeguye) hanyuma akava muri Afghanistan igihe  aba-Taliban bari ku murindi mununi wo kwigarurira igihugu, yavuze ko  inyandiko zerekana ko  ingabo za reta zarusha igitigiri iz'aba-Taliban ahanini zitari zo namba. Yabwiye Ed Butler wa BBC ati: ""Ingene ibiharuro vy'amafaranga vyakorwa, warabaza umutegetsi muri iyo ntara abantu afise ingene bangana hanyuma ufatiye kuri ivyo ugaharura imishahara n'amafaranga y'ivyo kurya kandi igihe cose ibitigiri vyagirwa binini cane"". Uwo yahoze ari umushikiranganji avuga ko ibitigiri bishobora kuba vyaragwijwe (byarakubweho) incuro zirenga zitandatu, kandi  haba harimwo ""abatorotse n'abapfuye batigera bavanwa ku ntonde kuko bamwe mu bategetsi ba gisirikare bagumya amakarata yabo ya banki"" hanyuma bagafata imishasha yabo. Kuva kera hagumye ibibazo ku bitgiri vy'ingabo za Afghanistan. Mu cegeranyo co 2016, umugenduzi mukuru adasanzwe wa Amerika ku mugambi wo gusanura  Afghanistan (Special Inspector General for Afghanistan Reconstruction, Sigar)  yavuze ko ""yaba Reta Zunze Ubumwe za Amerika canke Afghanistan  nta n'umwe azi uko igitigiri c'abasirikare n'abaporisi ba Afghanistan kingana, ingene abari ku kazi bangana, canke, ufatiye ngaho, ubushobozi bwabo bwo kuja ku rugamba"". Mu cegeranyo ca vuba kurusha, Sigar yashikirije amakenga ""akomeye kw'ibungwe riterwa n'ingaruka z'igiturire … n'amakenga ku bitigiri nyavyo vy'izo ngabo"". Payenda yavuze ko n'abasirikare bahari vy'ukuri batahembwa ku gihe, mu gihe hari aba jenerari ""batambikiza"" - bagafata amafaranga bahembwa na reta, hanyuma bagahabwa amafaranga n'aba-Taliban kugira bahebe urugamba batarwanye. Avuga ati: ""Abantu bumva ko ibintu bidashobora guhinduka. Uko niko inama nshingamateka ikora, uko niko reta ikora. Abantu bose bavuga ngo ivyo bihera ku nzego zo hejuru, bisigura ko n'abategetsi  bakuru bari babifisemwo uruhara"". Avuga ko atibaza ko prezida Ashraf Ghani nawe ""yari muri ivyo biturire vy'amafaranga"". Avuga ku vyavugwa ko no mu bushikiranganji bw'ikigega ca reta naho hariyo ibiturire, Payenda yavuze ati: ""Ndavyemera hamwe hamwe, ariko kuri co kibazo, nta na gato."" Avuga ko ibihugu vy'i Buraya vyagize ''uruhara"" muri bimwe mu vyagenze nabi muri Afghanistan, avuga ko igikorwa c'ingabo za Amerika na OTAN muri ico gihugu yabaye ""amahirwe akomeye yatakaye""."	https://www.bbc.com/gahuza/amakuru-59235101
business	Tanzania igiye gusaba ideni kugira itereni ishike mu Burundi, Rwanda na Congo	Reta ya Tanzania igiye kurondera ideni ry'amafaranga  yo guheraheza ibarabara ry'indarayi (ry'itereni canke gariyamoshi)  riva ku mugwa mukuru w'ubutunzi w'ico gihugu, Dar es Salaam, rikazogihuguza n'ibihugu bibanyi vy'Uburundi, Urwanda na Repuburika ya Demokrasi ya Congo. Prezida wa Tanzania Samia Suluhu avuga ko hakenewe ayarenga miriyoni zitandatu z'amadorari y'abanyamerika (arenga miriyaridi 1200 mu mafaranga y'amarundi) kugira harangizwe igice c'iryo barabara ry'ibirometero 2.561 kizorishikana ku bihugu bibanyi. Ayo mafaranga ngo agiye kuguranwa mu basanzwe bafashanya na Tanzania mw'iterambere. Prezida Samia yabivuze ku wa kabiri mu birori vyo gushira umukono ku masezerano hagati ya Tanzania Railway Corporation  (TRC) na Yapi Merkez yo muri Turkia aho bumvikanye kwubaka  368km kuva Makutupora (akarere ka district Manyoni mu ntara ya Singida) gushika Tabora ku mafaranga angana na miriyaridi 1,908 z'amadorari. Umukuru wa Tanzania yavuze ko hadafashwe ideni umugambi ataco uzoba umaze kuko utazoba washikiriye amasoko wari ufitiye intego. Ku bw'umukuru w'igihugu ca Tanzania, iryo barabara ririko rirubakwa mu bice bitatu: Ico gice nyamukuru kingana na 1063km. Igisigaye ca 1342km  kizoshikana iryo barabara mu Burundi, mu Rwanda no muri Congo gikeneye ingurane kugira cubakwe. Ariko umukuru w'inama nshingamateka ya Tanzania, Job Ndugai, yaneguye amadeni  igihugu giherutse gufata ku bihugu canke amashirahamwe asanzwe afashanya n'iki gihugu mw'iterambere na cane avuga iriherutse gufatwa mu kigega mpuzamakungu FMI/IMF ringana na miriyoni 567,2 z'amadorari. Yanavuze ko muri kazoza igihugu kizohava gikubitwa camunara kubera umwenda waco uguma uduga ukunyurwa no gufata amadeni menshi. Ivyo umukuru w'inama nshingamateka ya Tanzania yabivuze aravye amafaranga reta y'igihugu ciwe isohora mu kwishura amadeni, ayo akaba ari hafi tririyoni 10 z'amadorari (canke miriyaridi 10.000) buri mwaka. Ahimiriza reta kwegeranya amafaranga menshi biciye mu makori, hanyuma amadeni  abe ayo gushira mu migambi y'iterambere. Ku butegetsi bwa prezida Samia, Tanzania imaze kuronka ingurane zitavuna cane  za miriyaridi z'amadorari, zimwe zikaba ata nyungu zizotangwako.	https://www.bbc.com/gahuza/59813274
business	Glencore yaciriwe ayarenga miriyoni $300 ku biturire yatanze muri Africa	Ishami ryo mu Bwongereza rya kompanyi y’igihangange mu bitoro no  kwimba ubutare canke amabuye y’agaciro, Glencore, ryategetswe kuriha  miriyoni zirenga amajana atatu z’ama dorari (miriyaridi zirenga 600 mu mafaranga y’Uburundi) kubera amafaranga ryapfumbatishije abategetsi bo muri Afrika kugira rironke ibitoro. Iyo kompnayi yahaye miriyoni 26 z’ama dorari, ibicishije ku bantu ituma n’abakozi bayo,  abategetsi bo mu bigo vy’ibitoro bitayunguruye muri Nigeria, Cameroun, na Cote d’Ivoire hagati ya 2011 na 2016. Abashikirizamanza bavuze ko abakozi ba Glencore Energy UK  n’abandi bantu yatuma bakoresheje indege z’abantu ku giti cabo (jet prives)  kugira bajane ayo mafaranga yo gutanga ibiturire. Glencore Energy UK mu kwezi kwa Ruheshi (kwa gatandatu) yemeye ivyaha indwi vy’ibiturire. Yeciriwe kuriha ihadabu rya miriyoni zirenga 205 z’ama dorari n’umucamanza Peter Fraser wo muri sentare ya Crown Court ya Southwark, uwo mucamanza  yongera yemeza ko Glencore inyagwa izindi zishika hafi 105 z’ama dorari nyene. Hamwe n’ivyo vyaha vyo gupfumbatisha, iyo kompanyi yemeye ivyaha yagirizwa vyo  kutabuza abakozi bayo gukoresha ipfumbatsisha (bribery) kugira baronke amasezerano (contrats)  y’ibitoro muri Guinee Equatoriale na Sudan y’Epfo. Glencore, yashinzwe mu 1974, n’imwe mu ma kompanyi akomeye cane kw’isi mu bicuruzwa kama (comodity trader) hamwe no mu kwimba ibitoro, ubutare n’amabuye y’agaciro. Amashami yayo akorera mu bihugu birenga 35, ariko ibiro vya Glencore i Londres bikorera cane cane mu bitoro, igisata cayo kimwe kikaba kijejwe Afrika y’uburengero. Ivyo  birego vyo gupfumbatisha bivuga ko ico iyo kompanyi  yashaka kwari uko  abategetsi “badakora neza ivyo bajejwe, canke kubahemba kuba babigenjeje uko, mu guha Glencore Energy UK  kandi itari ibikwiye ibitoro  bitayunguruye”. Mu 2018, ubushikiranganji bw’ubutungane bwa Amerika bwatanguje amatohoza ku bijanye n’ingene Glencore yubahiriza amategeko ya Amerika yerekeye amafaranga y’inkomoko mbi n’ibiturire ku kiringo co kuva mu 2007. Yari yerekeye ibikorwa vy’iyo kompanyi muri Nigeria, Repuburika ya Demokrasi ya Congo na Venezuela. Mu nyuma urwego rw’Ubwongereza rujejwe ivyaha vy’amanyanga bikomeye (Serious Fraud Office, SFO) narwo rwaciye rukurikira mu 2009, rutohoza kuri rimwe mu mashami ya Glencore ku “bishobora kuba ipfumbatisha”  muri Afrika. SFO imbere y’aho yari yavuze ko amatohoza yayo yari yashize ahagaragara “gupfumbatisha hamwe n’ibiturire bigamije inyungu”. Clare Montgomery, aserukira Glencore, yavuze ati: “Kompanyi iricuza yivuye inyuma ikibi catewe n’ivyo vyaha kandi iremera ko ikibi cakozwe, haba ku rugero rw’igihugu canke ku rugero rw’abanyagihugu muri ivyo bihugu vyo muri Afrika vyabayemwo, hamwe n’ico vyononeye abandi.” Umucamanza Fraser yavuze  igihe yariko arasoma urwo rubanza ko Glencore yakoze impinduka mu buryo yigenza ubu ikaba isa n’ikompanyi itandukanye n’iyo igihe ivyo vyaha vyakorwa”. Mu kwezi kwa Rusama (5) , iyo kompanyi yemeye umwumvikano w’amafaranga angana na miriyaridi 1.1 z’ama dorari muri Amerika  bivuye ku ngendo  yayo yo gupfumbatisha mu bihugu indwi mu kiringo c’imyaka 10. Ivyo vyari vyerekeye ibikorwa vy’ico gihangange muri Nigeria , RD Congo na Venezuela.	https://www.bbc.com/gahuza/articles/c72zy41zrnwo
