category	headline	text	url
entertainment	Toyin Abraham: Ẹ wo ohun báwọn ọmọ ìṣọta ṣe ya bó màmá Ire lẹ́nu iṣẹ́	Awọn ọmọ adugbo ṣe ọṣẹ fun eekan osere tiata Yoruba, Toyin Abraham nibi to ti lọ ya sinima kan, to pe akọle rẹ ni Ige, laipẹ yii. Gẹgẹ bi ohun ti oun funrarẹ sọ ninu fidio kan, awọn ọraisa naa yabo ibi to ti lọ ya sinima naa, ti wọn si n beere owo gọbọi, ki wọn to lee jẹ ki oun atawọn ikọ rẹ fi irọrun ya sinima naa. Amọ gbogbo bi Toyin ṣe n fi ohun irẹlẹ ba awọn eeyan naa sọrọ, lo n ja si pabo, to si n rọ wọn lati gba owo lọ fi ra ọti lile. Lẹyin ti wọn faa sọtun ati sosi, lo fun awọn janduku naa ni ẹgbẹrun mẹwaa Naira lati fi lọ gbadun ara wọn. Amọṣa awọn janduku naa fariga pe owo naa ti kere ju fun wọn, ti wọn si ni ko tubọ gbọn ọwọ si. Toyin Abraham wa ṣalaye fun wọn tirẹlẹ tirẹlẹ pe owo ko fi bẹẹ pọ lọwọ oun. O ni oun ṣẹṣẹ san ẹgbẹrun lọna ọgọfa naira fun awọn ti oun lo gẹgẹ bi ero, ni ibudo ti oun ti n ya sinima naa ni, eyi si lo mu kawọn janduku naa gba owo naa lọwọ rẹ. Bakan naa lo ṣalaye pe, oun ti kọkọ fun wọn ni ẹgbẹ̀run marun naira tẹlẹ lati fi mu ẹlẹrindodo ati pe, ko tun yẹ ki wọn daamu oun mọ lori ọrọ owo. Nigba to n salaye isẹlẹ yii loju opo Instagram rẹ, Toyin Abraham ni awọn yoo fun awọn eeyan yii ni owo, wọn yoo tun maa fapa janu pe o kere, awọn n fẹ si. O ni irufẹ isẹlẹ yii ni awọn maa n la kọja loore koore lasiko ti awọn ba n ya sinima sugbọn awọn si nifẹ awọn eeyan naa sa.	https://www.bbc.com/yoruba/afrika-55784852
entertainment	Lizzy Anjorin: Ayọ̀ abara tín-tín! Lizzy Anjorin bímọ sí orílẹ́èdè Amẹrika	Ayọ abara tintin, gbajugbaja oṣere ati oniṣowo Lizzy Anjorin ti bi ọmọ tuntun lantilanti. Lizzy fi fidio ti ounj ati ọkọ rẹ ti n dọwẹkẹ nigba to wa ninu oyun si oju opo Instagram rẹ. ''Oba aṣekan maku tun ti ṣe e, O maa n wo ọkan dajọ. Ki i dajọ pẹlu ohun ti awọn eeyan ba n sọ nipa eeyan, oba pakanmire ti pa ẹgan mi rẹ patapata. Lizzy ni ''ẹ darapọ mọ wa lati ṣajọyọ ore ti Ọlọrun ṣe fun wa. Ọlọrun tun ti bu kun wa lẹẹkan sii, iyin ni gbogbo rẹ ja si, ALIHAMDULILLAH. Ọjọ kinni oṣu karun un ọdun 2021 niluu Miami nipinlẹ Florida lorilẹede Amerika lo ti ṣẹlẹ.'' Lizzy ko sọ bo ya ọkunrin tabi obinrin ni ọmọ ti Eleduwa fi jinki oun ati ọkọ rẹ naa. Bo tilẹ jẹ pe ọmọ akọkọ ti Lizzy yoo bi fun ọkọ rẹ to ṣeṣẹ fẹ niyii, o ti ni ọmọ kan to ti dagba tẹlẹ.	https://www.bbc.com/yoruba/afrika-56957199
sports	AFCON 2019: Inú mi dùn pé mo jẹ́ ẹni àkọ́kọ́ tó ṣojú Nàíjíríà fún ìgbà 100	Iriri lo n jẹ́ agba, ko si se fi owo ra. Balogun tẹlẹ fun ikọ agbabọọlu Super Eagles , Joseph Yobo ti fọwọ sọya pe didun lọ̀san yoo so fun ikọ agbabọọlu ilẹ wa naa. Yobo ni tawọn ikọ asoju Naijiria ni AFCON 2019 ba lee se ara wọn lọkan, ti wọn gba bọọlu pẹlu irẹpọ, ti wọn si ri ara wọn bii ẹbi kansoso, wọn yoo gba ife ẹyẹ naa. Bakan naa ni Yobo ni inu oun dun lati jẹ agbabọọlu akọkọ ti yoo soju orilẹ́ede Naijiria ninu ere bọọlu fun igba ọgọrun.	https://www.bbc.com/yoruba/ere-idaraya-48722112
health	Stem Cell treatment: Àrùn tó lé ní 80 ni àwọn onímọ̀ ìṣègùn òyìnbó leè fi ìwọ́ àti olubi	Titi di oni, sisọ iwọ ati olubi smọ nu ti di aṣa eyi ti o maa n waye ni kete ti ibi smọ tuntun ba ti waye. Amọṣa awọn ims tuntun ti fihan bayii pe ko si idi fun wa lati maa sọ iwọ ati olubi awọn ọmọ tuntun ti a ba ṣẹṣẹ bi mọ nitori agbara iwosan ọpọlọpọ arun gbẹmigbẹmi lo wa ninu wọn. Gẹgẹ bi awọn onimọ ti ṣe sọ, ko din ni ọgọrin aisan gbẹmigbẹmi ati baraku ti wọn lee fi awọn eroja aṣaralore to wa ninu iwọ ati olubi ọmọ tuntun wo. Koda awọn aisan bii foniku-fọla dide (Sickle cell), warapa (Epilepsy) ati Rọlapa-rọ lẹsẹ (Stroke) wa lara awọn aisan ti wọn n fi iwọ ati olubi ọms wo bayii. Gẹgẹbi awọn onimọ iṣegun ṣe sọ, ko din ni alaisan mẹẹdogun ti wọn ti ri iwosan kuro lọwọ aisan foniku-fọla dide ni Naijiria nipasẹ imọ lilo iwọ ati olubi ọmọ fi ṣe iwosan yii, eleyii ti a mọ si Stem cell.	https://www.bbc.com/yoruba/afrika-55526631
health	"Funke Dosumu on World TB Day: N kò rí ọmọ mi fún ọdún kan torí ikọ́ fée ti mo ní"""	"""Mi ò lè sùn, jẹun, mò ǹ wúkọ́ ní gbogbo oru, mò ń làágùn..."" Oni yii, tii se ọjọ́ Kẹrìnlélógún oṣù Kẹta ni ajọ isọkan agbaye ya sọtọ gẹgẹ bii ayajọ lati gbogun ti arun ikọ ife. Idi ree ti BBC Yoruba fi tọ obinrin kan, Funkẹ Dosumu lọ, ẹni to ti ni arun yi ri, amọ́ ti ori ko yọ. Nigba to n salaye ohun ti oju rẹ ri, Funkẹ ni ohun to dun oun julọ lasiko ti oun wa lori akete arun naa ni pe, oun ko fi oju ri ọmọ oun tii se ọmọ ọdun kan. O fikun pe, se ni wọn ya oun sọtọ ninu yara kan, lai darapọ mọ ọkọ, ọmọ ati gbogbo ẹbi rẹ lapapọ. Obinrin naa tẹ siwaju pe, lara apẹẹrẹ ti oun n ri pe oun ni arun ikọ ife ni pe oun n wukọ lemọlemọ, oun kii sun loru tori ikọ wiwu, oun n laagun pupọ, ounjẹ kii wu oun jẹ, ti oun si n ru. Funkẹ to ye arun ikọ ife la, wa rawọ ẹbẹ sawọn eeyan to ba ti n wukọ lemọlemọ, lati lọ se ayẹwo nile iwosan, tori o lee jẹ arun ikọ ife. Bakan naa, lo tun rọ awọn eeyan to ni arun ikọ ife lati maa lọ fun itọju deede, ki wọn maa lo oogun ati abẹrẹ wọn bo ti yẹ, ki iwosan lee tete de bawọn, tori ikọ ife kii pa ẹni to ba tọju ara rẹ."	https://www.bbc.com/yoruba/afrika-47683809
politics	Olórí ìjọba China tẹ́lẹ̀, Jiang Zemin jáde láyé	Olori ìjọba China nigba kan, Jiang Zemin, ti jáde laye lẹni ọdun mẹrindinlọgọrun. Àwọn ileeṣẹ iroyin ijọba ni China sọ pe ọsan Òjọru lo kú. Ipa kekere kọ ni Zemin ko fún ọpọlọpọ ọdún, ninu idagbasoke orile-ede China. Iku rẹ waye lasiko ti orisirisi iwọde alagbara n waye jakejado China, nitori isede COVID-19. Zemin gba ìṣàkóso China lẹyin ìwọ́de to waye ni gbagede Tiananmen Square n'ilu Beijing, eyi to mu ọpọlọpọ ẹ̀mí lọ lọdun 1989. Àwùjọ agbaye si fi iya jẹ China nitori eyi. Iṣẹlẹ naa fà rògbòdìyàn ninu ẹgbẹ́ oṣelu Communist. Nípasẹ̀ rẹ si ni Zemin fi gba igbega si ipo adari China. Saaju iyansipo rẹ, oju ẹni ti ko ja fafa ni wọn fi má n wo Zemin, nitori pe o fẹ́ràn láti má ṣe nkan ni ilana to tọ. Sugbọn wọn yan sípò nítorí ireti pe yoo da ìṣọ̀kan pada. Labẹ isakoso rẹ, ọ̀rọ̀ ajé China l'agbara si, egbẹ́ oselu Communist di ipo agbara mú ṣinṣin, China sì wa ni ipo to yẹ ko wa lori igbelewọn àwọn orile-ede to ni agbara lagbaye.	https://www.bbc.com/yoruba/articles/ce517jz8d3ko
sports	FIFAWWC -Ọ̀rọ̀ ti yanjú dé ibì kan lórí owó àjẹmọ́nú àwọn Super Falcons	Awọn agbabọọlu obinrin Naijiria joye Akintọla taku ni France. Ẹgbẹ́ agbabọọlu Super Falcons to ṣoju Naijiria ninu idije ife ẹyẹ agbaye tawọn obinrin to n lọ lọwọ ni France ti já Ìfẹsẹ̀wọnsẹ̀ parí, Germany di ẹrù ìyà aláwẹ́ mẹ́ta lé Najiria lórí. Ninu idije ti ikọ agbabọọlu Germany ti fun wọn ni ami ayo mẹta si odo ni Super Falcons ti já kuro ninu idije tọdun 2019. Kete lẹyin eyi ni iroyin gba igboro kan pé wọn ti taku sinu iyara ile itura wọn pe awọn ko ni tẹ̀ta afi ti ijọba Naijiria ba san owó ajẹmọnu awọn. Jane Nwaeze tó jẹ agbẹnusọ fawọn ọdọbinrin agbabọọlu Naijiria ṣalaye fun BBC pe irọ ni pe awọn Super Falcons n fẹhonuhan ni France. O ni diẹdiẹ ni awọn agbabọọlu naa n kuro nile itura ti wọn wa nitori ọtọọtọ ni wọn de si France ati pe ọtọọtọ nibi ti wọn n lọ. Koko ti BBC fidiẹ mulẹ ni pe tootọ ni inu awọn agbabọọlu naa ko dun si aisan owo ajẹmọnu wọn bi o ti yẹ. Colin Udoh to jẹ agbẹnusọ Super Eagles tẹlẹ ni ọkan lara awọn agbabọọlu naa ṣo fun oun pe awọn owo ajẹmọnu mii ti pẹ. O ni omii wa lati idije pẹlu Gambia ati Senegal lọdun meji sẹyin. Akọroyin BBC to wa pẹlu ikọ agbabọọlu naa nile itura ti wọn wa ni France sọ pe lẹyin ọpọlọpọ ipade ọrọ ti n yanju lọ. O ni ọkan ninu awọn agbabọọlu ti ko fẹ ki wọn darukọ oun sọ pe awọn ṣẹṣẹ pari ipade pẹlu alakoso ere bọọlu Naijiria NFF ni. O ni wọn ti fi da gbogbo agbabọọlu loju pe awọn yoo san ajẹmọnu naa laipẹ ki onikaluku le pada si ibudo rẹ. Eyi kii ṣe igba akọkọ ti awọn agbabọọlu Naijiria maa fariga lori aisan owo ajẹmọnu wọn gẹgẹ bi ajọ NFF ṣe ṣeleri fun wọn. Bẹẹ, awọn Super Falcons naa ti joye Akintọla taku yii lọdun 2016 ni Cameroon ati nigba ti wọn fẹhonuhan ni Abuja lẹyin idije pe wọn ko san awọn owó ajẹmọnu awọn. Bayii, wọn ni ajọ NFF ti gba lati san owo ajẹmọnu wọn laiyọ ti kikopa ninu ife ẹyẹ agbaye ti FIFA san silẹ.	https://www.bbc.com/yoruba/ere-idaraya-48735321
religion	A ti bẹ̀rẹ̀ ètò báyìí lát bẹ́ àwọn Bàbá ńlá wa lọ́wẹ̀ sáwọn tó ṣe ìkọlù sí Ọwọ- Olowo	Wọn ti bẹrẹ eto ifọlumọ ati ibẹnilọwẹ àwọn agba ni Owo bayii- Awọn Oba alaye ni ijọba ibilẹ Ọwọ labẹ idari Ọlọwọ ti ilu Ọwọ, Ọba Ajibade Gbadegẹṣin Ogunoye kẹta ni yoo ko awọn ẹlẹsin ibilẹ jọ loni. Eyi je ona lati lo ọna abalaye lati fi mu awọn to ṣe kọlu si ijọ Saint Francis Catholic Church ni ilu naa lọjọ karun oṣu yi. Atẹjade kan lati ọwọ akọwe iroyin ọba alaye ọhun, Samuel Adewale, fi yeni pe awọn to n bọ Ogun ni yoo korajọ labẹ abojutu gbogbo ori ade to wa ni ijọba ibilẹ naa lati bọ Ogun lojuna ati ri awọn to ṣe iṣẹ laabi ọhun. Irubọ naa ni wọn wipe yoo bẹrẹ nii deedee agogo meji ọsan oni, ọjọ kẹrindinlogun oṣu kẹfa. Lakoko ti irubọ ọun ba n lọ lọwọ, igbokegbodo ọkọ ni ko nii si igbalaaye fun laarin orita Èkùsì si orita First Bank to jẹ agbeegbe ti irubọ naa yoo ti waye. Ṣaaju ikede pe irubọ yi yoo waye ni ọpọ awọn to ṣe abẹwo ibanikẹdun si aafin Ọlọwọ ti parọwa pe ki kabiyesi naa o lo ilana abalaye lati fi wa ojutu si iṣẹlẹ ọun ati lati le pinwọ irufẹ akọlu bẹẹ lọjọ'waju. Igbesẹ yi lo n waye laarin wakati mẹrinlelogun ti wọn yoo ṣe isinku apapọ fun awọn to padanu ẹmi wọn ninu akọlu naa. Orisirisi ni aba ati imọran ti awọn eeyan n gba awọn alaṣẹ Naijiria lọna ati pese aabo to peye. Ni paapaa nilẹ kaarọ o jiire nilẹ oni to mọ, awọn ẹlẹsin abalaye ti nawọ iranwọ nipa ipeese aabo si ijọba ati awọn araalu ipinlẹ Ondo. Eyi ko ṣẹyin ikọlu to waye laipẹ yi si ile ijọsin St Francis Catholic Church, Owo. Idi si ree ti  aarẹ fawọn ẹlẹsin ibilẹ nipinlẹ Osun Dokita Oluseyi Atanda fi ni awọn le ṣe iranwọ fun Ondo lori ipenija aabo yi. Dokita Atanda to tun jẹ Ajana Awo fun Olu Osogbo sọ pe akọsilẹ ti ko lọ jina ninu itan Yoruba ti fi han pe iru ipenija to delẹ yi kii ṣe nkan ti ko lojutu. ''Bi ọmọde ko ba ba itan, o ba arọba to jẹ baba itan. Ifa lo le ba wa se  nitori aimọye ogun to ti waye sẹyin nini itan to ṣe pe ifa ti ba wa ṣẹgun kọja nilẹ Yoruba.'' ''Eyi ti ko lọ jina ni Ogun Kiriji, a mọ pe Imẹsi nibi ni Osun aworawo olu lo ti ba da ogun duro.'' O ni awọn ilẹ Yoruba kan wa bi Igbeti,Osogbo ati Ogbomosho ti ogun ko ja wọn ri. Ni paapa  lo si tun ṣakawe igba tawọn kan n gbe ogun bọ lati Ilorin wa ja Osogbo. ''Nigba ti ogun  n ko wọn bọ lati Ilorin Osun aworawo olu lo ba wọn ṣẹgun rẹ'' O tẹsiwaju pe Ifa ni pe ki wọn lọ ree bọ Osun ati pe Osun ti wọn bọ lo da etutu Gbegiri ati amala ti wọn lọ gbe si ibode ni Imesi. ''Gbẹgiri ati amala ti wọn gbesi ibẹ ni wọn jẹ ti gbogbo si bẹrẹ si ni kuu lọ'' O ni awọn ṣẹṣẹ da Ifa fun ilẹ Yoruba lasiko ọdun Ifa oke itasẹ to lọ ni ọjọ Abamẹta akọkọ ninu oṣu Kẹfa yi ni. Ninu rẹ Ajana Awo sọ pe Ifa sọ fawọn pe ogun ti de ṣugbọn o la ilana kalẹ ti awọn ilu kọọkan,Gomina ati araalu gbọde ṣe. ''Bi igba pe o ṣe rẹgi ni pẹlu nkan to waye ni Owo yi. A o ti da ifa silẹ tan.Bi igba pe ajẹ ke lana ni ti ọmọ si ku loru '' ''Eyi to de si Owo yi ako mọ ibi ti yoo kan tori naa a gbọdọ gbe igbesẹ to yẹ. Gbogbo wa gbọdọ gbaruku ti ara wa, ki a si pawọ so wọ pọ.'' O ni awọn ko ni ibọn awọn ko ni ada ṣugbọn gbogbo nkan ni ipa Ifa ka. Ọrọ ti Dr Atanda yi sọ ṣe rẹgi pẹlu ti Oloye Ifagbenusola Atanda to jẹ Asiwaju awo agbaye. Oun naa sọ ninu atẹjade kan pe   asiko ti to bayi lati lo ọna idaabo ibilẹ lati kọdi awọn to n da omi alaafia ilẹ kaarọ o jiire ru.	https://www.bbc.com/yoruba/articles/c84xxl7d93ko
religion	Lára àwọn ẹgbẹ́ tó létò jùlọ ní Nàìjíríà ni CAN - Tinubu	Olùdíje sípò Ààrẹ lábẹ́ àsíá ẹgbẹ́ òṣèlú All Progressives Congress, APC, Bola Ahmed Tinubu ti júwe ẹgbẹ́ ọmọlẹ́yìn Krìsìtẹ́nì, CAN, gẹ́gẹ́ bí ẹgbẹ́ tó létò ní orílẹ̀ èdè Nàìjíríà.  Asiwaju Tinubu sọ èyí nínú àtẹ̀jáde kan tó ti kí Ààrẹ CAN tuntun, ẹni ọ̀wọ̀ Daniel Okoh kú oríire ìyànsípò rẹ̀.  Tinubu ní kìí ṣe ìgbáyégbádùn àwọn Kristẹni nìkan ni ẹgbẹ́ CAN ń jà fún bíkòṣe ìrẹ́pọ̀ àti ìbágbépọ̀ àláfíà gbogbo ẹ̀sìn. Tinubu ní orílẹ̀ èdè Nàìjíríà wà ní àkókò tó lágbára tí àwọn kan ń wá ọ̀nà láti dá wàhálà sílẹ̀ láàárín àwọn ènìyàn pẹ̀lú ìgbìyànjú láti kọ ẹ̀yìn àwọn ènìyàn síra wọn.  Ó fi kun pé tí èrò gbogbo ènìyàn bá ṣe ọ̀tọ̀ọ̀tọ̀ lórí gbogbo nǹkan, ohun tó dájú ni pé gbogbo ènìyàn ló fẹ́ láti gbé ní ìrẹ́pọ̀ àti àláfíà.  Bákan náà ló ní inú òun dùn sí gbogbo ìgbésẹ̀ èyí tí CAN ń gbé láti mú kí àláfíà jọba ní orílẹ̀ èdè Nàìjíríà.  Tinubu sọ síwájú pé tí gbogbo ènìyàn bá le máa tẹ̀lé ìrẹ́pọ̀ àti ìṣọ̀kan èyí tí orílẹ̀ èdè Nàìjíríà ń bá bọ̀ láìfi ti ẹ̀sìn tàbí ẹ̀yà ṣe, orílẹ̀ èdè Nàìjíríà ma gòkè àgbà. Ẹgbẹ́ ọmọlẹyin Kristi, CAN, ti yan alufaa, ẹni ọwọ Daniel Chukwudumebi Okoh, gẹgẹ bi aarẹ tuntun ti yoo rọpo Alufaa Supo Ayokunle. Akọwe agba fun ẹgbẹ́ naa, Ọgbẹni Joseph Daramola lo kede eyi ninu atẹjade kan n'ilu Abuja, lọjọ Iṣẹgun. Alufaa Okoh ni oludasilẹ ati alamojuto ìjọ Christ Holy Church, Ọjọ kẹtadinlọgbọn, oṣu Keje, ni ipade apapọ ẹgbẹ́ naa yoo waye, nibi ti wọn o ti ṣe ifilọlẹ aarẹ tuntun naa. Ipade naa ni yoo tun fi opin si saa Alufaa Samson Olasupo Ayokunle, ati awọn ọmọ igbimọ oludari. Pasitọ Ayokunle ni aarẹ keje fun CAN, to si tun jẹ aarẹ kẹfà fun ìjọ Baptist. Ọdun 2016 lo de ipo aarẹ CAN, lẹyin ti Ayo Oritsejafor kuro nipo. O tun pada wọlé saa keji lọdun 2019. Ọjọ kejila, oṣu Kọkanla, ọdun 1963, ni wọn bi Alufaa Daniel Chukwudumebi Okoh niluu Kano, sugbọn ọmọ bibi ilu Ndoni nijọba ibilẹ Ogba/Egbema/Ndoni, nipinlẹ Rivers ni. Alufaa Daniel Okoh ti di awọn ipo kan mu Alaga ajọ Organisation of African Instituted Churches (OAIC); National President of OAIC (Nigeria) (2005 – 2014); Igbakeji aarẹ ẹgbẹ́ National Christian Association of Nigeria, CAN, (2007 – 2013) ati bẹẹ bẹẹ lọ. Bakan naa lo wa lara eeyan mẹfa to ṣoju ẹgbẹ́ CAN nibi ipade apero àtúnṣe eto oṣelu ti ìjọba apapọ ṣe agbatẹru rẹ lọdun 2005.  Laarin ọdun 2009 – 2011, ẹni ọwọ Daniel Okoh jẹ ọmọ igbimọ oluṣakoso ajọ itaniji ni Naijiria, National Orientation Agency, gẹgẹ bi aṣoju ẹgbẹ́ CAN.	https://www.bbc.com/yoruba/articles/c885yl9rrp1o
sports	Football market: Wo bó ṣe ń lọ lágbo káràkátà àwọn agbábọ́ọ́lù lọ́sẹ̀ yìí	Fun anfani gbogbo ololufẹ ere bọọlu, ti ẹ si fẹ mọ bo ṣe n lọ lagbo karakata awọn agbabọọlu kaakiri agbaye, a ti gbe ohun ti ẹ mọ n jẹ de.Lọwọlọwọ yii, ẹgbẹ agbabọọlu Paris St-Germain ti n gbero lati ra ẹlẹsẹayo ọmọ orilẹ-ede Portugal, Christiano Ronaldo lati Juventus, iyẹn to ba fẹ ni o.Bakan naa ni atamatase ọmọ ilẹ Argentina, Lionel Messi yoo tẹkọ leti lọ si Inter Miami l'Amẹrika, lẹyin to ba ti gba bọọlu fun saa meji tan ni Yuroopu. Boya ẹ ti gbọ pe oju ikọ Chelsea ti wa lara agbabọọlu Bayern Munich, iyẹn Kingsley Coman lati fi rọpo Christian Pulisic, iyẹn to ba wu Comman lati lọ si  Stamford Bridge.Ko tan sibẹ, Arsenal, West Ham, Everton ati Brighton ti n figa gbaga ki ẹlẹjẹ tutu lati orilẹ-ede Scotland, iyẹn Ibane Bowat le tẹ wọn lọwọ lati Fulham.Ẹwẹ, agbabọọlu Manchester United, Nemanja Matic ti sọ ye yoo wu oun lati tẹkọ leti lọ si ẹgbẹ agbabọọlu Benfica ti wọn ba fiwe pe oun, bo tilẹ jẹ o ni Old Trafford san oun.Ka to maa lọ, Barcelona ti na ọwọ ifẹ si Georginio Wijnaldum to n gbaradi lati fi Liverpool silẹ ni kete ti adehun wọn ba pari ni opin saa yii.Lakotan, akọnimọọgba Chelsea tẹlẹ, Maurizio Sarri ti n mura lati pada si Napoli gẹgẹ bii akọnimọọgba tuntun.	https://www.bbc.com/yoruba/56369881
