category	headline	text	url
business	Rising costs leave Albrighton independent shops in limbo	"Independent shops in a Shropshire village say they are ""in limbo"" as energy bills spiral.
Village Butcher, in Albrighton, is the high street's first casualty - it closed after its electricity bills more than doubled from £15,000 to £35,000.
Businesses are not covered by an energy price cap, now £3,549 for households, and many face cost pressures.
In Albrighton, business owners told the BBC they were concerned about raising their prices and losing customers.
""If I put my bills up, am I going to lose clients?,"" asked Helen Pickering from Nieve Ella's hair salon at the top of High Street.
""A lot of my customers are the older generation and it's horrible that they can't afford to have their hair done,"" she said. 
""If I can keep my prices the same, and keep my clients coming in, at least then I will have money coming in to pay my bills.""
Next door to Village Butcher is Number Seven Boutique. Amanda Potter, who runs it, is worried about the winter months.
""A lot of people went on holiday this summer and they wanted to buy new clothing. That might not be the case next year,"" she said.
Unlike her neighbour the butcher, which needed to power freezers around the clock, the boutique is looking at options to reduce its energy use.
""We normally have lights on in the window and they never go off, but I'm now looking to buy a timer so the lights can be switched off early,"" Ms Potter said.
At the bottom of High Street is the Latte Da coffee shop. It is owned by Phil Taylor, who opened the café nine years ago. He is optimistic about surviving the tough times ahead.
""We managed to get through the pandemic and now we face the energy crisis,"" he said.
""We're all in limbo, unsure how much our bills will rise. We get a lot of support from local customers and we're trying to give them good value for money.""
Current Chancellor Nadim Zahawi said the government was working on proposals for the new prime minister to consider which would include support for businesses.
Follow BBC West Midlands on Facebook, Twitter and Instagram. Send your story ideas to: newsonline.westmidlands@bbc.co.uk"	/news/uk-england-shropshire-62686179
business	Sudbury pop-up post office to restore service in town	"A pop-up post office is to open to restore postal services in a town with a population of 20,000 people.
Sudbury lost its only post office earlier this month as the previous operator resigned.
Babergh District Council later granted a licence for a unit on Borehamgate shopping precinct until a long-term solution was found.
Post Office said the temporary set-up would open on Wednesday 22 June at 09:00 BST.
It said there would be two counters in the pop-up and the temporary service would offer a ""wide range of everyday post office services"".
Staff from the previous branch would continue to work in the temporary store, the Post Office added.
Wendy Hamilton, from the Post Office, said: ""We are delighted to be restoring services to Sudbury as we know how important a Post Office is to a community.""
Find BBC News: East of England on Facebook, Instagram and Twitter. If you have a story suggestion email eastofenglandnews@bbc.co.uk"	/news/uk-england-suffolk-61812156
business	What the Autumn Statement means for you and the cost of living	"With the cost of living rising at its fastest rate for 41 years, this is going to be a tough winter for many people.
Chancellor Jeremy Hunt has outlined plans designed to tackle rising prices and restore the UK's credibility with international markets.
It will mean further pain for many, but the chancellor argues that the most vulnerable in society are being protected. Here are some of the ways the Autumn Statement will affect you. 
You start to pay income tax on annual earnings of more than £12,570, charged at 20%. You then pay tax of 40% on earnings over £50,270 a year, although the bands are different in Scotland.
- or tax thresholds - had already been frozen until 2026, rather than going up in line with prices as you might normally expect. 
r has now extended that freeze for a further two years. That means any kind of pay rise could drag you into a higher tax bracket. Even if it does not, it will almost certainly mean a greater proportion of your income is taxed.
ghest rate of income tax - which is 45% currently on earnings above £150,000 - will be paid on earnings of more than £125,140 from April instead, the chancellor has announced. That means the highest paid could pay hundreds of pounds more a year in income tax.
Spring Statement of March and September's mini-budget both included plans to cut the basic rate of income tax. Unsurprisingly, there were no such promises this time.
reshold at which people start to pay inheritance tax will also be frozen, and the dividend allowance (the amount you can receive each year in dividends, if you own shares, before paying tax) will be cut from £2,000 to £1,000 next year and then to £500 from April 2024. The allowance stood at £5,000 as recently as 2018.
ual allowance before capital gains tax is paid will also be reduced from £12,300 to £6,000 in April and then to £3,000 a year later. This tax is paid when you sell an asset, such as company shares or a second home.
Strains over the cost of living have centred on rising prices. The rate at which prices rise is measured by inflation, currently at 11.1%, which means that a typical item that cost £100 a year ago will cost £111.10 today.
good news from the government's independent forecasters - the Office for Budget Responsibility (OBR) - is that the inflation rate will drop to 7.4% next year. The target set for inflation is 2%.
However, a fall in the inflation rate does not mean that prices in the shops will be going down. It just means that they will be going up more slowly than now.
OBR said soaring inflation would still hit households' real disposable income - a measure of living standards - by the largest amount since official records began in 1956-57, falling by 4.3% in the year to April.
Even so, the OBR forecast that inflation may turn negative, in other words prices may fall by late 2024.
At present, there is a government cap on domestic energy bills, known as the Energy Price Guarantee. It limits the price per unit of energy used, not the total bill. It means that since October, the household using a typical amount of gas and electricity pays £2,500 a year.
was due to expire in April, leaving the prospect of the typical annual bill going up to £3,700, according to analysts at consultancy Cornwall Insight.
Mr Hunt said that this cap would be extended for a further 12 months, but would be less generous than now - so the typical household pays £3,000 a year. Mr Hunt predicted that would save the typical household £500 in a year.
government is also pumping more money into energy efficiency schemes.
A host of cost-of-living payments have been made during the latter half of this year, including a £400 discount off everyone's energy bills this winter. Others were directed at those on lower-incomes on benefits, the elderly, and people with disabilities.
While the universal payment will end, there will be more targeted support next year. That will amount to £900 to households on means-tested benefits, £300 to pensioner households, and £150 for those on disability benefits. 
using heating oil will receive a payment of £200 this winter, rather than £100 as previously planned.
Under the ""triple lock"", the state pension is supposed to increase each year in line with the highest of inflation (as measured by the Consumer Prices Index in September), the average increase in wages across the UK, or 2.5%.
After months of uncertainty, the chancellor confirmed that the state pension would go up by 10.1%, to match inflation.
will see the ""new"" state pension, currently worth £185.15 a week, go up to £203.85. The basic state pension, for those who reached state pension age before April 2016, is currently £141.85 a week, and will go up to £156.20. That can be topped up for those on low incomes with pension credit, which will also go up by 10.1%.
government's review on the age at which the state pension is received, currently 66 and going up to 67, will be published early next year.
Some disability benefits - such as the personal independence payment - must rise, by law, in line with inflation each year. That happens in April, based on the previous September's inflation figure - which this time is 10.1%.
However, rises in most means-tested benefits - most significantly universal credit, which is received by about six million people - and tax credits are a decision for ministers.
r said these too would go up by 10.1%, which he said would mean a family on universal credit would benefit next year by around £600.
Mr Hunt said the government will cap the increase in social rents in England at a maximum of 7% in 2023-24, rather than the 11% potential rise under previous rules.
minimum pay rate for those aged 23 and above - the National Living Wage - is £9.50 an hour. This will rise to £10.42 in April - a move that affects about two million people. It is employers who must shoulder this cost.
Ministers will have to scrutinise the recommendations for public sector pay rises, such as salary increases for teachers, nurses and the armed forces. Widespread, ongoing disputes are expected.
At present, councils in England must hold a referendum if they want to increase council tax by more than 3%, but the chancellor said he would raise this to 5%.
OBR said that could see the average Band D council tax bill rise by £250 a year by 2027-28.
In September, the government said a cut in stamp duty tax in England and Northern Ireland for some house buyers would be permanent.
rice at which stamp duty is paid was doubled from £125,000 to £250,000 (£425,000 for first time buyers) and discounted stamp duty for first-time buyers applied to properties up to £625,000, rather than £500,000.
r has now introduced a deadline, which will see these cuts reversed at the end of March 2025.
r has announced electric vehicles will no longer be exempt from Vehicle Excise Duty from April 2025.
Currently there are different rates depending on the type of vehicle but electric vehicles are exempt.
How does the Autumn Statement affect you? Share your experiences by emailing haveyoursay@bbc.co.uk.
Please include a contact number if you are willing to speak to a BBC journalist. You can also get in touch in the following ways:
If you are reading this page and can't see the form you will need to visit the mobile version of the BBC website to submit your question or comment or you can email us at HaveYourSay@bbc.co.uk. Please include your name, age and location with any submission. "	/news/business-63635582
politics	Cost of Supreme Court Indyref2 case revealed	"Scottish government spent more than £250,000 on the Supreme Court case about holding another independence referendum, new figures show.
Supreme Court ruled in November that the Scottish government cannot hold an independence referendum without the UK government's consent.
Scottish government figures show £251,728.69 was spent on the court case.
ulk of this outlay was on legal fees for the two-day hearing. 
Scottish government said the Supreme Court case had achieved its aim of bringing legal clarity on the issue of legal powers to hold a referendum.
But critics claim it was a waste of money. 
Scottish Conservative constitution spokesman Donald Cameron said: ""Taxpayers will be appalled that this significant sum of their money has been frittered away by the SNP.
""The fact legal experts said they were destined to lose makes it all the worse.
""It is a disgraceful waste of public money at a time when Scots are grappling with the cost-of-living crisis and our NHS is totally overwhelmed.""
First Minister Nicola Sturgeon had set out plans to hold a referendum on 19 October next year.
gal right to do this was tested by the Supreme Court and it ruled unanimously that she does not have the power to do so because the issue is reserved to Westminster.
UK government has refused to grant formal consent for a referendum.
ulk of the Scottish government's costs in the case went on external counsel (£222,869.45).
ravel and subsistence for the case cost £19,711.25, while £8,049.99 was spent on ""professional services"".
Filing fees for the Supreme Court were £350 and other costs for the court were £748.
During the Scottish budget last week, Deputy First Minister John Swinney announced £20m earmarked for a second referendum next year would instead go towards tackling fuel poverty.
A Scottish government spokeswoman said: ""As the first minister has previously set out, there has long been debate over whether the Scottish Parliament has the powers to legislate to hold a referendum.
""The Lord Advocate's reference of this question to the Supreme Court was intended to achieve legal clarity on this point, which it has done so.
""In light of majority support within the Scottish Parliament for an independence referendum, Scottish ministers remain ready to engage with the UK government at any point on delivering a referendum."""	/news/uk-scotland-64057492
politics	Lessons must be learned on low census rate - report	"government agency responsible for Scotland's census has been told lessons must be learned from the low response rate earlier this year.
for filling in the form had to be extended, and still failed to reach the target 90% of households.
An Audit Scotland report said this resulted in increased costs and extra work.
National Records of Scotland (NRS) delayed the census because of Covid-19 restrictions.
In the other UK nations, where it was not delayed, the survey reached 97% coverage. 
Only 89% of homes in Scotland returned the survey - this figure was 79% before the deadline was extended.
A subsequent survey by the NRS to assess the gaps left by the low response, also fell short of its target reach. 
Edinburgh University's Prof Lindsay Paterson, an expert in data-led social research, said it was not far-fetched to call it a ""fiasco"", calling it ""an extreme embarrassment"".
However, Audit Scotland's report noted that the NRS issued up to five further reminder letters and post cards, along with increased media and marketing activity. 
It said other countries also extended their deadlines in recent years due to Covid restrictions limiting door to door activity - including the USA. 
report also said people who had not completed the form were given a chance to comment on their reasons.
Of the 1,231 responses, it said the most common reasons were that people were ""too busy"" (35%), ""not aware of the census"" (16%) or did not realise they had to complete it (14%).
An independent group of census and data experts was established in response to the low turnout in Scotland.
It concluded the NRS had a ""solid foundation"" to continue the next phase of the census.
Auditor General Stephen Boyle noted the £6m additional cost of the census, saying its data is vital to planning public services.
He said: ""It's important that National Records of Scotland establishes why the return rate was significantly lower than the other countries in the UK. 
""Those lessons should be shared and will be crucial to planning for future censuses and surveys."" 
Scottish Conservative's constitution spokesperson Donald Cameron said: ""It was clear from the moment that the Scottish government decided to hold their census on a different date from the rest of the UK that it would cause trouble.
""Lessons must be learned - and I would hope Angus Robertson has the sense to accept them.""
A spokesperson for NRS said: ""NRS is conducting robust evaluation across the census programme looking at all aspects of its design and delivery to reflect lessons learned. 
""An end to end evaluation report on the census programme will be published and laid before Parliament.""
UK Office for Statistics Regulation has told the NRS to be open about how it is calculating the census results.
ure a high level of confidence in the use of other administrative data, including registrations at GPs, the NHS central register, the school pupil census, as well as colleges and universities. 
watchdog is to produce a report on the Scottish census next year."	/news/uk-scotland-63797117
sports	Winter Paralympics: How did the Great Britain team fare in Beijing?	"Great Britain have ended the Beijing Winter Paralympics with six medals - a gold, a silver and three bronzes from the alpine skiers and a snowboarding bronze.
It was was one short of the haul from Pyeongchang four years and came from the biggest GB team at a Winter Paralympics since 1994 in Lillehammer.
However, it did see them reach the UK Sport medal range of five to nine and they also secured some top-six finishes to strengthen their reputation.
Check out the information below to see how each member of the 24-strong British team fared in China.
Britain's most successful winter sport continued its run of success with all five medals coming from the visually impaired skiers. Brothers Neil and Andrew Simpson won the first Paralympic or Olympic gold on snow for GB men with success in the super-G and also claimed a super-combined bronze. Menna Fitzpatrick added to her gold, two silvers and a bronze from Pyeongchang with another silver and bronze - this time with guide Gary Smith. And after two silvers and a bronze four years ago, Millie Knight and Brett Wild added another bronze in the downhill.
Para-ice hockey has been part of the Games programme since 1994 in Lillehammer, but Great Britain have never won a medal and last competed in the sport at the 2006 Games in Turin, finishing seventh. That team included Richard Whitehead who went on to win Paralympic gold in athletics at 2012 and 2016.
No GB team in Beijing
Including both cross-country skiing and biathlon, it has been part of the Paralympic programme since the first Games. GB have two bronze medals through seven-time Paralympian Peter Young in the 10k B1 event in 1984 and then 10 years later in the 5km classical technique. Scott Meenagh, in his second Games, had GB's best finish in Beijing with sixth in the biathlon individual event.
Made its debut in Sochi in 2014 with men's and women's snowboard cross events while banked slalom events were introduced four years later. Ollie Hill won GB's first medal with bronze in the banked slalom in Beijing.
Wheelchair curling made its first Paralympic appearance in 2006 when GB won silver, losing in the final to Canada. There was also a dramatic bronze in Sochi in 2014. But they missed out on the play-offs in Beijing for the second Games in a row, finishing eighth, one place lower than in Pyeongchang."	/sport/disability-sport/60017260
health	Queen Elizabeth University Hospital records worst A&E waiting times	"Glasgow's Queen Elizabeth University Hospital has recorded the worst A&E waiting time figures on record, with almost two-thirds of patients waiting more than four hours to be seen.
Across Scotland emergency department waiting times for the week ending 20 November were the second worst since the recording system began in 2015. 
Just 63.1% of patients were dealt with in the four-hour target time. 
Some 9,390 patients waited more than the four-hour to be attended to. 
Public Health Scotland stats show 3,013 patients spent more than eight hours in A&E while 1,062 waited more than 12 hours.
Performance varied across Scotland's hospitals with some, such as Western Isles and Lorn and Islands in Oban, meeting the Scottish government target which aims to admit, transfer or discharge 95% of patients within four hours.
Other larger hospitals such as Perth Royal Infirmary (92.9%) and Dundee Ninewells (89.5%) also performed well against the target.
But five managed to deal with fewer than half of their A&E patients within four hours, including Forth Valley Royal (47.8%), Aberdeen Royal (46.8%), Hairmyres in East Kilbride (43%), and the Royal Infirmary of Edinburgh (41.3%), Scotland busiest A&E department.
QEUH in Glasgow, the second busiest A&E in Scotland, only managed to see 35.1% of patients within four hours, with 1,179 waiting longer than the target.
It was the worst performance by any hospital since weekly recording began seven years ago.
revious lows were recorded by Forth Valley Royal in September and October this year.
A statement from the Greater Glasgow and Clyde health board said the hospital was facing significant pressures including challenges throughout the whole hospital which had an impact A&E.
It said a recruitment campaign was ongoing and was working on new ways to treat patients, including virtual A&E care.
It added: ""Concurrently, we continue to urge any patient who thinks they need emergency care, but it's not life-threatening, to use alternatives to A&E such as local pharmacies, GPs, NHS Inform and the virtual A&E service, which is accessible through NHS24 on 111. 
""These routes mean patients will be seen and treated faster than at A&E and helps ring-fence A&E for those with life-threatening injuries and illnesses.""
Responding to the figures, Health Secretary Humza Yousaf said: ""Covid continues to impact the performance of services and pandemic backlogs, Brexit-driven staff shortages, and inflation costs have all contributed to make this winter the most challenging the NHS has ever faced.
""Despite this, I am clear that A&E performance is not where it needs to be.""
Mr Yousaf said delayed discharge continued to be the single biggest factor driving up A&E waits and he was working to ensure people were leaving hospital without delay, freeing up beds for those who need them.
Scottish Tory heath spokesman Sandesh Gulhane said: ""These figures show our NHS is heading for a truly terrifying winter on Humza Yousaf's watch.
""More and more lives are being put on the line every single week in A&E under this health secretary. We are still yet to hit December, yet he's presided over yet another deplorable set of stats.""
Dr Gulhane said the QEUH figures were ""especially horrendous"", adding that the data was ""completely unacceptable and incredibly alarming for the safety of patients and staff at the hospital"".
Scottish Labour Health spokeswoman Jackie Baillie said: ""These figures paint a grim picture of the continual crisis that is facing patients and staff in A&Es across our country.
""Clearly, things aren't improving despite repeated promises from the SNP that they will get a handle on this chaos.""
She added: ""The abysmal figures reported from the QEUH show the intense pressure facing our hospitals, and things are only getting worse."" "	/news/uk-scotland-63793352
business	Theranos founder Elizabeth Holmes jailed for fraud	"ranos founder Elizabeth Holmes has been sentenced to over 11 years in prison for defrauding investors in her blood testing start-up that was once valued at $9bn (£7.5bn).
former Silicon Valley star falsely claimed the technology could diagnose disease with just a few drops of blood. 
Holmes, 38, who is pregnant, tearfully told the court she felt ""deep pain"" for those misled by the scam.
She was found guilty in January after a three-month trial.
Holmes is expected to appeal against the sentence, which was handed down on Friday in a California court. 
Once hailed as the ""next Steve Jobs"", she was at one time said to be the world's youngest self-made billionaire.
She launched Theranos after dropping out of Stanford University at age 19, and its value rose sharply after the company claimed it could bring about a revolution in disease diagnosis.
But the technology Holmes touted did not work and - awash in lawsuits - the company was dissolved by 2018.
At Holmes' trial in San Jose, California, prosecutors said she knowingly misled doctors and patients about Theranos' flagship product - the Edison machine - which the company claimed could detect cancer, diabetes and other conditions using just a few drops of blood.
used Holmes of vastly exaggerating the firm's performance to its financial backers.
Jurors ultimately found her guilty on four counts of fraud, with a maximum sentence of 20 years in prison. But they found her not guilty on four other charges, and failed to reach a verdict on three more.
Before Judge Edward Davila issued his sentence on Friday, Holmes read a speech to the court in which she tearfully apologised to investors and patients.
rise and fall of Elizabeth Holmes
""I am devastated by my failings. I have felt deep pain for what people went through, because I failed them,"" she said. 
""I regret my failings with every cell of my body,"" she continued. 
judge referred to Holmes as a ""brilliant"" entrepreneur, and told her: ""Failure is normal. But failure by fraud is not OK."" 
Silicon Valley is a place where fortunes can be made and squandered. It's not unusual for investors to lose big sums of money. 
It's also not unusual for founders to make grandiose claims about their tech. 
What is different about Holmes' case, though, is that Theranos' unwinding actually led to fraud charges that stuck. 
It is notoriously difficult to get successful prosecutions in cases of white-collar fraud in the US. 
When investors lose money, they often simply write it off, or pursue compensation privately. 
Holmes' punishment is a warning for Silicon Valley executives that there are real consequences for misleading investors.  
't a slap on the wrist, it's significant time in prison. 
She is required to surrender to begin serving her sentence on 27 April. 
Holmes and Ramesh ""Sunny"" Balwani, her former business partner and lover, were charged in 2018 with wire fraud and conspiracy to commit wire fraud. Balwani, who was tried separately, was found guilty of fraud this summer. He will be sentenced next month.
Prosecutors requested that she face 15 years in prison and pay some $800m in restitution to investors, including several high-profile figures such as former US Secretary of Defense James Mattis, who testified against her at the trial, and software tycoon Larry Ellison. 
But Holmes' defence team - who argued she was well-intentioned and trying to help people - said she should spend 18 months under house arrest.
judge on Friday determined that she had caused $121m in losses to investors, including Rupert Murdoch and the family that owns Walmart. The amount she will be required to repay will be determined at a later court hearing. 
Over 130 friends, family and former Theranos employees wrote to the judge to appeal for clemency.
group noted that Holmes is a young mother. She had a son in July 2021 and is currently pregnant with her second child. 
It is not known when she is due to give birth. Her lawyers are expected to try to keep her from entering prison until after the baby is born. 
Her partner Billy Evans, in his sentencing memo to the court, told the judge that he fears for ""a future in which my son grows up with a relationship with his mother on the other side of glass armed by guards"".
Eileen Lepera, a Silicon Valley secretary who lost a chunk of her life savings by investing in Theranos, told the BBC she was ""happy"" with the sentence.
""I think it's fair, considering all the facts of the case,"" Ms Lepera said. ""She [Holmes] knew it was fraud, and she put people's lives at risk."""	/news/world-us-canada-63685131
entertainment	An Cailín Ciúin: Irish language film shortlisted for an Oscar	"Irish language film An Cailín Ciúin (The Quiet Girl) has been shortlisted for an Oscar in the Best International Film category.
An Cailín Ciúin was selected as one of 15 titles to contest the category at the 95th Academy Awards. 
All 15 film-makers will now be looking towards January, when five out of the 15 will be nominated for the award.
Directed and written by Colm Bairéad, the film is adapted from Claire Keegan's 2010 book Foster.
film is set in 1981 and tells the story of a nine-year-old girl sent to live with relatives in 1980s Ireland.
It follows Cáit, who is withdrawn and neglected, but finally finds herself in a loving home for the first time.
An Cailín Ciúin is the first Irish language title to be on the shortlist for best international feature film, a category formerly named best foreign language film.
film has won over critics at numerous festivals, both in Ireland and abroad, after premiering at Berlinale (Berlin International Film Festival). 
An Cailín Ciúin picked up the audience award at Dublin International Film Festival and eight Irish Film and Television Academy and Awards (IFTAs).
It was the first ever in the Irish language to win the IFTA for best film.
After surpassing UK and Ireland box office records for an Irish-language film, An Cailín Ciúin was submitted as Ireland's entry for Best International Feature at the 2023 Academy Awards.
Following the announcement in Los Angeles earlier on Wednesday, the film's producers said they were ""thrilled beyond words"" about making the Oscar shortlist.
In a tweet they said that it was a ""historic day"".
An Cailín Ciúin was produced for Cine4, a film initiative between Screen Ireland, Irish-language broadcaster TG4 and the Broadcasting Authority of Ireland."	/news/world-europe-64059870
business	Budget pasta prices jump 50% as food staples rise	"rices of some budget food items have risen by more than 15%, according to new data, with pasta showing the steepest jump over a year.
west cost version of pasta rose by 50% in the year to April, said the Office for National Statistics (ONS).
Household staples such as minced beef, bread and rice also recorded large increases.
But the average price rise of 30 budget food items at supermarkets was 6.7% - below the rate of inflation.
f living, or rate of inflation, rose by 9% in April, said the ONS. 
Despite sharp increases in the price of some items such as pasta, the ONS analysis found that the cost of its basket of low-cost groceries increased at a similar rate to the general basket of groceries used for the official measure of food and drink inflation. 
Earlier this year, anti-poverty campaigner Jack Monroe criticised large supermarkets for ""stealthily"" removing value food ranges from their shelves, forcing shoppers to ""level up"" to higher priced goods. 
She criticised the way that the rate of inflation was calculated - which measures the prices of 700 goods - stating that it ""grossly"" underestimates ""the true cost of living crisis"". 
In this latest data, the ONS measured the price of 30 everyday grocery items across seven supermarkets between April 2021 and 2022. 
It showed that the price of crisps rose by 17%, bread and minced beef grew by 16% and rice prices rose by 15%. 
Some everyday items showed a drop in prices, led by potatoes which were down by 14%. Cheese, pizza, chips, sausages and the price of apples were also lower.
Measured by price rather than percentage change, minced beef showed the biggest rise, up 32p for 500g to £2.34. It was followed by chicken breast which rose by 28p to £3.50 for 600g. 
rice of chicken - the UK's most popular meat - has risen sharply due to a number of factors. According to an analysis by the BBC, higher feed costs and soaring transport prices have contributed to the increase.  
Ms Monroe told the BBC: ""The figures that are out today will not come as news to anyone who is actually living this because we have all seen the prices of food go up.""
She said that having price rises that reflect reality for millions of people shown in official data ""puts us in a stronger position to campaign for things like better wages [and] a higher up-rating for benefits"". 
Following her comments earlier this year, Asda pledged to stock its budget ranges in all of its supermarkets. 
""All of the others just held fast and ignored it really,"" said Ms Monroe on Monday. ""If one supermarket could implement the changes, why can't the others?"" 
In response, a Sainsbury's spokesperson told the BBC that they understand customers are facing significant pressure on their household budgets. 
""We are doing all we can to help, and as part of our plans to focus on offering the best quality food at the lowest prices, today we announced we are investing £500m so that customers will be able to find low prices on the everyday items they buy most often,"" the spokesperson added. 
Meanwhile, Tesco said it is ""absolutely committed"" to helping customers by keeping a ""laser focus"" on the cost of the weekly shop.
""We have significantly increased the number of value lines we offer and whether it's price matching around 650 basics to Aldi prices, promising Low Everyday Prices on 1,600 staples, or offering exclusive deals and rewards through thousands of Clubcard Prices - we're more committed than ever to providing our customers with great value,"" a spokesperson told the BBC. 
BBC has also contacted Morrison's, Lidl and Aldi for a response.
How have you been affected by rising food prices? Share your experiences by emailing haveyoursay@bbc.co.uk.
Please include a contact number if you are willing to speak to a BBC journalist. You can also get in touch in the following ways:
If you are reading this page and can't see the form you will need to visit the mobile version of the BBC website to submit your question or comment or you can email us at HaveYourSay@bbc.co.uk. Please include your name, age and location with any submission. "	/news/business-61630281
