category	headline	text	url
politics	Olunaku lumu Museveni ajja kusasulira ebibi byakoze – Bobi Wine	   Kampala Omukulembeze w’ekibiina kya National Unity Platform (NUP), Robert Kyagulanyi amanyiddwa nga Bobi Wine, ategeezezza nti olunaku lumu Pulezidenti Museveni ne gavumenti ye bajja kusasulira ebibi bye bakoze ku bannayuganda. Bino Kyagulanyi yabyogedde asisinkanye abamu ku bawagizi b’ekibiina kye abaayimbuddwa kkooti y’amagye okuva mu kkomera e Kitalya gye bamaze emyezi egisoba mu etaano. Abaayimbuddwa bawera 17 nga be bamu ku 17 abakwatibwa ne Kyagulanyi bwe yali e Kalangala ng’anoonya akalulu k’Obwapulezidenti. Bano omuli; Eddie Mutwe, Nubian Li ne Dan Magic, bavunaanibwa emisango gy’okusangibwa n’ebyokulwanyisa awamu n’emisango emirala. Kyagulanyi agamba nti baakugenda mu mbuga z’amateeka okulaba ng’abantu baabwe baddizibwa eddembe lyabwe era bafune obwenkanya. Ono agamba nti okubanja okuteereddwawo bannayuganda kwe kuwaliriza gavumenti okuyimbula abasibe bano. “Tuli basanyufu okuddamu okulaba ku bannaffe ababadde baasibibwa obwemage. Oluvannyuma lw’emyezi 6 nga batulugunyizibwa, kkooti y’amagye ebayimbudde ku bukwakkulizo obwamaanyi omuli obutasukka Kampala ne Wakiso nga tebalina lukkusa lwa kkooti.” Kyagulanyi bwe yagambye. Kyagulanyi agamba nti wadde bano bayimbuddwa naye abantu baabwe bangi bakyakuumibwa mu makomera ag’enjawulo ku misango emijingirire mu mbeera embi n’asaba gavumenti okuta abakwate bonna. Ate ye munywanyi wa Bobi, Nubian Li yategeezezza bannamawulire nti embeera y’ekkomera ly’e Kitalya mbi nnyo nga waliyo n’omugotteko, ekintu ekyongedde okusaasaanya obulwadde mu basibe. Ye Eddie Mutwe agamba nti bannayuganda bangi baggalirwa mu kkomera e Kitalya awatali musango era n’awera okusigala nga balwanirira obwenkanya n’okununula eggwanga.      	https://gambuuze.ug/2021/06/15/olunaku-lumu-museveni-ajja-kusasulira-ebibi-byakoze-bobi-wine/
business	Kabaka akubirizza abavubuka okutereka ensimbi	 Ssabasajja Kabaka Ronald Muwenda Mutebi asiimye emirimu egikolebwa abavubuka mukukulakulanya Buganda kyokka n’abasaba okwemanyiiza okutereka ensimbi nti olwo lwebanaasobola okwejja mubwavu. Okwogera bino, Omutanda abadde mu gombolola ye Maanyi mu Ssaza lye Busujju mukukuza olunaku lw’abavubuka mu Buganda. “Abavubuka tukimanyi nti mukola emirimu mingi era tugisiima naye temujja kusobola kwekulakulanya okujjako nga mukola n’ekigendererwa ekyokuzimbira awamu eggwanga. Mulina okwemanyiiza okutereka ensimbi ezinabasobozesa okweyimirizaawo, okwekulakulanya n’okukulakulanya eggwanga; eno yeemu kuntandikwa y’okwejja mubwavu,” Kabaka bweyategeezezza. Omutanda agasseeko nti yenyumiriza nnyo mungeri abavubuka gyebewaddeyo mukulwanirira bwakabaka n’eddembe ly’obuntu. Yagasseeko nti newankubadde abavubuka n’Obwakabaka balina ebintu bingi ebibasoomooza ng’ebbula ly’emirimu, okusengula abantu mubitundu byabwe, n’ebirala, bateekeddwa okuba abavumu, ssaako okulemera ku nsonga ezinyigiriza awatali kutunda ggwanga olw’ebyenfuna nga bwekirabika mubantu abamu ennaku zino. Omutanda asabye abavubuka okwongera okwekuuma era n’okukubiriza bannabwe okwekuuma akawuka kamukenenya, nti olwo lwebanaasobola okukolera eggwanga lyabwe. Katikkiro Charles Peter Mayiga kululwe, yeebazizza nnyo Bannabusujju olw’okwaniriza Kabaka mukitiibwa. Mayiga ategeezezza nti nga gavumenti ya Kabaka, bakola butaweera okulaba nga batumbula omutindo gw’abavubuka. “Kabaka bweyawa omulembegwe abavubuka mu 2002 , yali ayagala abavubuka beetegekere bulungi ebiseera byabwe eby’omumaaso babyeyagaliremu.Naye wadde omulembe yaguwa abavubuka, ate ye Kabaka yalagira gavumentiye, etandikewo ebitongole n’amakampuni bibangule abavubuka bano bibawe n’emirimu, kampuni nga CBS, Buganda Land Board, BBS Terefayina, K2 telecom, Ssuubiryo Zambogo Sacco, Muteesa I Royal University, Buganda Royal Institute, Majestic Brands, Kabaka Foundation, n’ebitongole ebirala, ababikolamu ebitundu kyenda ku buli kikumi, bavubuka,” Mayiga bwagambye.   	https://gambuuze.ug/2019/11/23/kabaka-akubirizza-abavubuka-okutereka-ensimbi/
business	Omulangira Jjunju asabye abayivu okudda mu byalo bayambeko	  Omulangira Crispin Jjunju asabye abantu ba Kabaka abayivu okuddayo mu bitundu gye basibuka okukozesa obuyivu bwabwe, obukugu n’obumanyirivu okuggya abantu ba Ssaabasajja mu bwavu bwe balimu ensangi zino nga batandikira gye bava. Omulangira bino abyogedde atikkula Amakula ga Kabaka okuva eri abaaliko abayizi mu ssomero lya Buddo mu mwaka gwa 2005 abakiise Embuga n’Amakula ga bukadde 5,000,000 mu Lubiri lwa Kabaka e Mmengo. “Nsaba mwe nga bannabuddo mukke wansi mu byalo gye muva muyambeko okukozesa amagezi gammwe okulaba nti enteekateeka z’Obwakabaka ez’ebyenkulaakulana abantu bammwe gye muva bazettanira n’okuziganyulwamu.” Omulangira Jjunju bw’agambye. Omulangira Jjunju era abakubirizza bulijjo okunnyikiza ebyobuwangwa n’Ennono mu miti emito, basobole okukula nga bamanyi bulungi ensibuko yaabwe ate n’obutabityoboola. Bano abaasomako n’Omulangira Crispin Jjunjju mu mwaka gwa 2005 ku Kings College Buddo, abakulembeddwamu Eng . Apollo Lwanga, basiimye Obwakabaka olw’okufaayo okutumbula embeera z’abantu nga bayita mu nteekateeka ez’enjawulo. Katikkiro w’ebyalo bya Kabaka, Omuk. Moses Luutu, yeebazizza bannabuddo olw’omyo gwa Buganda ogutafa gwe boolesezza era asabye n’abalala okubayigirako. Enteekateeka ey’okuleeta Amakula Embuga ebaawo buli Lwakuna era abantu ba Ssaabasajja bonna bakubirizibwa okujjumbira enteekateeka eno kubanga luno lwoya lwa mu nnyindo.   	https://gambuuze.ug/2021/06/10/omulangira-jjunju-asabye-abayivu-okudda-mu-byalo-bayambeko/
politics	Gen. Tumukunde alabudde bannayuganda abaagala enkyukakyuka	  Kampala Munnamagye eyagawummula Gen. Henry Tumukunde alabudde bannayuganda okwegendereza nga balonda ku lw’ekyukakyuka eyannamaddala kubanga bangi ku basuubiza enkyukakyuka tebasobola giyimirizaawo.  Okulabula kuno Tumukunde yakukoledde mu bitundu kya Ratkoto ne Lagile mu disitulikiti y’e Pader ku Lwokusatu ng’anoonya akalulu. “Bwe muba mulonda enkyukakyuka mubeere beegendereza kubanga abantu bangi bavuddeyo okusuubiza enkyukakyuka naye nga tebajja kugisobola, mulonde enkyukakyuka ebatwala gye mwagala okulaga.” Tumukunde bwe yategeezezza. Tumukunde agamba nti abalonzi balina okubeera abeegendereza naddala mu kaseera kano nga Pulezidenti Museveni atabudde buli kimu n’afuula obukulembeze ekintu ekizibu. Ono yasabye abantu mu kitundu kino bateeke abakulembeze baabwe ku nninga babalage kye babakoleddewo kubanga abamu ku bo bali mu bifo bya buvunaanyizibwa era nga bavuga emmotoka ennene naye ate ng’abantu baabwe bali mu mbeera mbi. Tumukunde yagambye nti wadde ebikonge bingi biri mu bitundu bino naye embeera y’amalwaliro n’ebyenfuna ebadde y’emu okumala emyaka 34 egiyise. Yannyonnyodde nti ettaka lingi mu kitundu kino terina kikolwako kubanga mu mulembe guno kizibu okukozesa enkumbi okulima n’ofunamu ekyamakulu. Eggulo Tumukunde yafundikidde okunoonya akalulu mu kitundu kino n’asaba abantu okumulonda era nga olwaleero ku Lwokuna ali mu bitundu by’e Oyam, Kole ne Lira.    	https://gambuuze.ug/2020/12/03/gen-tumukunde-alabudde-bannayuganda-abaagala-enkyukakyuka/
politics	Nabbanja: Mbaddeko RDC, omubaka ne Minisita, kya njawulo ki ku bwa ssaabaminisita	 Ssaabaminisita omuggya, Robinah Nabbanja akakasizza bannayuganda nga bw’alina ebisaanyizo byonna okuweereza eggwanga lye nga Ssaabaminisita mu kisanja kino. Kino kiddiridde Nabbanja okulondebwa nga Ssaabaminisita w’eggwanga ku ntandikwa ya wiiki eno. Ono bw’atyo yayingidde mu byafaayo ng’omukyala asoose okubeera Ssaabaminisita okuva ku meefuga mu 1962. Bw’abadde ayogerako ne bannamawulire mu maka ge wano mu Kampala, Nabbanja yeebazizza Pulezidenti Museveni olwokumulengera n’amuwa omukisa okuweereza eggwanga lye. Ono agamba nti amawulire gano yabadde tagasuubira era gaamwewuunyisizza nnyo. “Nasoose butakkiriza nga ndowooza nti mboozi za mutimbagano. Saakisuubidde kuba tebaasooka kumbuulirako, kwe kugamba gankanze.” Nabbanja bw’ategeezezza. Ono akakasizza bannamawulire nti mwetegefu okuweereza mu kifo kino. “Bannayuganda mbawa essuubi nti mu bifo byonna gye mpeerezza mbadde nfuna obukugu. Ndi mukugu era nze mubaka nzekka mu kitundu kino eyali mu kisanja kya 2016 eyasobola okudda nga sivuganyiziddwa.” Nabbanja bw’aggumizza. Ono agamba nti ebifo by’abaddemu nga RDC, Kamisona wa Palamenti n’Omubaka, kimala okukakasa eggwanga nti mukulembeze mulungi. Nabbanja yazze mu bigere bya Dr. Ruhakana Rugunda eyalondeddwa okubeera omubaka ow’enjawulo mu woofiisi ya Pulezidenti ekifo ekitabaddewo. Nabbanja y’ani? Nabbanja yazaalibwa ku kyalo Kamuseenene, mu ggombolola y’e Nkooko mu Kakumiro e Bunyoro nga 17 December 1969. Yasomera ku Nkooko Primary School ne yeegatta ku St. Edward’s Secondary School -Bukuumi, gye yasomera ssiniya eyookuna n’eyoomukaaga. Wakati wa 2001–2010 yaweereza nga RDC e Paliisa, Busia ne Budaka, okumala emyaka 10 bwe yamala ne yeesimbawo okubeera omubaka omukyala owa disitulikiti y’e Kibaale era n’awangula. Kakumiro disitulikiti bwe yayawulwa ku Kibaale mu 2016, ono yavuganya ku kifo ky’omubaka omukyala, ekifo kye yazzeemu okuwangula mu 2021. Nabbanja ekiseera ky’abadde mu Palamenti aweerezzaako ng’omuwanika w’akabondo ka NRM wakati wa 2011-2016, era n’abeera kamisona wa Palamenti wakati wa 2016 okutuuka 2019.      	https://gambuuze.ug/2021/06/10/nabbanja-mbaddeko-rdc-omubaka-ne-minisita-kya-njawulo-ki-ku-bwa-ssaabaminisita/
politics	Ruto akakasiddwa ku bwapulezidenti bwa Kenya, alinze kulayira	 Kkooti Ensukkulumu mu Kenya ku Mmande yanywezezza William Samoei Ruto ku bwapulezidenti oluvannyuma lw’okugoba emisango 7 egibadde givunaanibwa nga Raila Odinga n’abalala bagamba nti yalangirirwa mu bukyamu. Kino kitegeeza nti Ruto asigaza kimu kya kulayizibwa ku bwapulezidenti bwa Kenya olwo atandike emirimu mu butongole. “Tulangirira nti okulondebwa kw’ omuwawaabirwa Asooka kwali kutuufu,” Ssaabalamuzi Martha Koome bw’ategeezezza ku ssaawa 7 : 34 eza leero. Kino kiddiridde Ssentebe w’ Akakiiko ka Independent Electoral and Boundaries Commission (IEBC) mu Kenya, Wafula Chebukati, nga August 15, 2022, okulangirira William Ruto eyafuna obululu 7,176,141 nga bukola ebitundu 50.49 ku bwapulezidenti. Wano munne bwebaali bavuganya Raila Odinga n’omukago gwe ogwa Azimio La Umoja abafuna obululu 6,942,930 by’ ebitundu 48 ku buli 100 baddukira mu kkooti nga bawakanya obuwanguzi bwa Ruto. Bw’abadde awa ensala, Ssaabalamuzi Martha Koome agamba nti abawaabi balemeddwa okuleeta obujulizi obulaga nti akalulu kano kaalimu okubbira nga keetaaga okusazibwamu. Ono annyonnyodde nti abawaabi balemeddwa okuleeta obujulizi obukakasa nti waliwo okuyingirira omutimbagano okwali kuteekebwa obululu nga bwebaali bategeezezza mu mpaaba yabwe. “Tewaliwo kunnyonyola kumala kulaga butakwatagana mu muwendo gw’obululu obwalondebwa kubwa Pulezidenti n’obululu obwalondebwa ku bifo ebirala nga omuwaabi bw’agamba,” Ssaabalamuzi Koome. Ono era akakasizza nti obuyinza bw’okwekeneenya n’okugatta ebivudde mu kulonda si bwa ssentebe w’akakiiko k’ebyokulonda wabula bwaba Kaminsona era bakaminsona 4 era ebyaleeteddwa mu kkooti biraga nti benyigiramu butereevu.        	https://gambuuze.ug/2022/09/05/ruto-akakasiddwa-ku-bwapulezidenti-e-kenya-alinze-kulayira/
health	Gen Katumba Wamala akunze abantu okugaba omusaayi	 Minisita omubeezi avunaanyizibwa ku nguudo n’ebyentambula mu gavumenti yaawakati, Gen.Katumba Wamala, akunze abantu okuvaayo bagabe omusaayi okusobola okulwanyisa ebbula ly’omusaayi mu ggwanga. Gen. Katumba Wamala ne Katikkiro Mayiga nga boogerako eri bannawulire Gen. Katumba okusaba kuno akukoledde mu Bulange e Mmengo olwaleero bw’abadde yeetabye mu nteekateeka y’okugaba omusaayi. “Kino tekirinaako ani oba ani naye ffenna tusitukire wamu okulaba nti tuyambagana ku bannaffe ababa bafunye obwetaavu bw’omusaayi.” Gen. Wamala bw’agambye. Mu nteekateeka ya leero, Gen. Katumba, y’abadde omugabi w’omusaayi omukulu era ayaniriziddwa Katikkiro Charles Peter Mayiga. Katikkiro Mayiga mu kwogera kwe alaze ebika by’abantu abasinga okwetaaga omusaayi guno omuli; abakyala abali embuto, abagudde ku kabenje wamu n’abalwadde ba Nnalubiri. “Omusaayi tolina w’oyinza kuguggya kubanga tegugulwa, tegukolererwa mu kkolero naye Katonda bw’aba akuwadde obulamu, ggwe olina okuguwaayo eri oyo agwetaaga.” Owek. Mayiga bw’ategeezezza ng’ayaniriza Gen. Katumba Wamala. Owek. Mayiga agamba nti ebizuuliddwa biraga nti abantu 20 ku 100 be bafa olw’ebbula ly’omusaayi era n’akunga abantu okujjumbira enteekateeka eno. Mukuumaddamula ajjukizza abantu nti tewali amanya ndi lw’ayinza kwetaaga musaayi, n’abasaba okuwaayo buli lwe wabeerawo enteekateeka ng’eno. Katikkiro yeebazizza Gen. Katumba olw’okudduukirira omulanga guno n’asaba bakulembeze banne nabo bakole ky’ekimu. Olwaleero lwe lunaku Olwokubiri nga bannayuganda bagaba omusaayi wamu n’okugemebwa ekirwadde kya Hepatitis ‘B’ era ng’enteekateeka eno ekyagendera ddala my maaso okutuuka ku Lwokuna lwa wiiki eno.   	https://gambuuze.ug/2021/03/30/gen-katumba-wamala-akunze-abantu-okugaba-omusaayi/
politics	Besigye atolose ku bakuumaddembe, bamwekangidde ku Arua Park nga yeekalakaasa ku bbeeyi y’ebintu	 Eyavuganyako ku bwapulezidenti era munnakibiina ki Forum for Democratic Change (FDC), Dr. Kizza Besigye yeemuludde ku bakuumaddembe abateekebwawo okumulemesa okuva mu makaage e Kasangati okujja mu kibuga okwekalakaasa ku bbeeyi y’ebintu eyeekanamye nga agamba nti gavumenti tekoze kimala. Besigye akunze bannayuganda okusitukiramu balage gavumenti obutali bumativu ku bbeeyi y’ebintu eriwo mu ggwanga. “Sigenda kukkiriza kukumiirwa mu maka gange ng’omusibe ng’abantu babonaabona mu nsi yabwe,” Besigye bw’ategeezezza bannamawulire. Besigye asabye abakuumaddembe bamukwate era bamusimbe mu mbuga z’amateeka bweba bakakasa nti aliko omusango gwakoze naye tagenda kukomya kulwanirira bannayuganda. Bino webijjidde nga Besigye yakwatiddwa olunaku lweggulo ku Mmande naggalirwa mu mmotoka ya poliisi okumalira ddala ekiseera oluvannyuma lw’okugezaako okwekalakaasa. Dr. Besigye nga tanakwatibwa yasoose kutegeeza bannamawulire nga Pulezidenti Museveni bwatali mwenkanya kuba bweyazze okwogerako eri eggwanga kyeyakoze kyakusaba bannayuganda kwenyweza kyokka nga ye agenda mu maaso n’okusaasaanyizibwako ensimbi eziwera obuwumbi 2 buli lunaku obuweebwayo okulabirira amaka g’Obwapulezidenti.   	https://gambuuze.ug/2022/05/24/besigye-atolose-ku-bakuumaddembe-bamwekangidde-ku-arua-park-nga-yeekalakaasa-ku-bbeeyi-yebintu/
religion	Aba West Buganda bagaanye abakadde mu kkanisa lwa COVID-19	  Obulabirzi bwa West Buganda bulagidde abantu abakuze mu myaka basooke beesonyiwe eby’okugenda mu kkanisa naye basabire awaka, okusobola okwewala okukwatibwa Ssennyiga Corona.  Kino kiddiridde Pulezidenti Yoweri Museveni okuggulawo amasinzizo wabula n’alagira abakulira amasinzizo okukkiriza abagoberezi 70 bokka mu buli kusinza. Okusinziira ku kiwandiiko ekiriko omukono gw’omuwandiisi w’Obulabirizi bwa West Buganda, Reverend Canon Samuel Mwesigwa, agamba nti amakkanisa gagguddwa naye abakadde bagira balinzeemu okudda mu kkanisa. Rev. Mwesigwa annyonnyodde nti ekiragiro kino kizingiramu ekkanisa zonna 521 mu Disitulikiti 9 ezikola obulabirizi buno. Ono agasseeko nti kino bakikoze olw’ensonga ekirwadde kya Ssennyiga Corona kisinga kukosa bantu bakuze mu myaka, agamba nti bakimanyi nti kigenda kukaluubirira abagoberezi abamu naye ensonga eno yabulamu n’akufa. Rev. Mwesigwa era abawadde amagezi obutagabana butabo bwa ssaala era bafube okulaba nga n’abantu abawangaala n’ebirwadde ebyenjawulo nabo basabira awaka. Ono era agamba nti enkung’aana z’ebyobufuzi mu kkanisa munda nazo ziwereddwa era abakulira amasinzizo gano balina okufuba okulaba ng’abantu bagoberera amateeka gonna agaateekebwawo okuziyiza ekirwadde kino. Abakulisitaayo abakuze mu myaka basabiddwa okweyambisa emikutu gya ttivvi ne leediyo wamu n’okusaba okw’omuntu ssekinnoomu.    	https://gambuuze.ug/2020/10/09/aba-west-buganda-bagaanye-abakadde-mu-kkanisa/
business	Katikkiro Mayiga akunze abavubuka okudda mu kyalo balime	 Katikkiro wa Buganda, Charles Peter Mayiga, akunze abavubuka okudda mu byalo balime basobole okwekulaakulanya, kiyambe okuzza Buganda ku ntikko. Katikkiro Mayiga nga alambuzibwa emmwanyi “Abavubuka bangi bava mu byalo ne baddukira mu bibuga, ekibatwala mu bibuga baba basuubirayo obulamu bwe batasobola kufuna mu kyalo era kikubyeko. Kyokka mu kibuga emirimu egiriyo tegimala bavubuka so mu kyalo emirimu egy’okukola gye giri.” Owek. Mayiga bw’ategeezezza. Okwogera bino Katikkiro Mayiga abadde alambula abalimi mu nkola y’Emmwanyi Terimba mw’alambulidde eggombolola ez’enjawulo okuli Bukoto ne Kyanamukaaka, olwaleero ku Lwokubiri. Mukuumaddamula ategeezezza nti ebintu byonna ebitwala abantu mu bibuga okuli okusula obulungi, amazzi n’amasannyalaze, basobola okubyetuusaako mu byalo singa babeera beewaddeko ne bakola nga balima n’okulunda. “Abavubuka mulina okusalawo, oyagala kuweta mugongo ofune ennyumba ng’eno oba oyagala kugenda kubeera ku kibuga, okomewo nga tosobola kuzimba nnyumba ng’eno kubanga tosobola kubizimba nga okuze?” Owek. Mayiga bw’abuuzizza. Owek. Mayiga ategeezezza nti eddimu lye baliko kati lyakuteeka biragiro bya Kabaka mu nkola abantu basobole okumalirira okweggya mu bwavu kubanga kisoboka. Katikkiro Mayiga asabye abantu mu kitundu kino okutwala Ssentongo nga eky’okulabirako kuba ebirungi biva mu ntuuyo. Abasabye obutalinda binene okutandika, naye basookere ku kitono kye balina. Akunze bannabyabufuzi okutuusaako abalonzi baabwe obubaka obubajuna basobole okwekulaakulanya kuba babalabirako nnyo. Mu kaweefube ono, Katikkiro Mayiga asookedde wa mulimi Ssentongo Fred Kamagu ow’e Kitanga Mbiriizi, alina yiika ezisoba mu 20. Ssentongo Fred ategeezezza Katikkiro Mayiga nti yali awangaalira mu kibuga naye n’awulira ekiragiro kya Ssaabasajja era bw’atyo n’addayo okulima emmwanyi, Kasooli n’agattako okulunda enkoko era omulimu guno agumazeemu emyaka 15 wadde ng’asanze ebisoomoozo ebiwerako. Asiimye Kamalabyonna olw’okulowooza ennyo ku bavubuka era n’abakubiriza okukola, ekintu ekibazzaamu amaanyi nebongera okulemerako era aliko n’ebirabo by’amutonedde. Mu kulambula kuno, Katikkiro Mayiga awerekeddwako Baminisita ba Buganda n’Abakungu ab’enjawulo.   	https://gambuuze.ug/2021/03/09/katikkiro-mayiga-akunze-abavubuka-okudda-mu-kyalo-balime/
