category	headline	text	url
business	Katikkiro Mayiga asabye abavubuka abawangaalira e Bungereza okutandikawo emirimu e Uganda	 Katikkiro Charles Peter Mayiga asabye abavubuka ababeera e Bungereza okutandikawo emirimu egy’enjawulo mu ggwanga lyabwe omuli okuzimba amakolero bayambeko ku bavubuka bannabwe abaasigala e Uganda. Okusaba kuno katikkiro abyogeredde Bungereza bwabadde asisinkanye abavubuka ababeera e London mu Bungereza ku ssomero lya School of Orient and African Studies. Owek. Mayiga agamba eno y’engeri yokka gyebagenda okutaasa bavubuka banabwe abataayayiza ku nguudo z’ekibuga olw’ebbula ly’emirimu. Ono era abasabye okukozesa obukugu bwe bafunye ku ssetendekero ono bekulaakulanya basobole okuleka omukululo. Katikkiro abakuutidde okusigala nga bawuliziganya n’abenganda zaabwe mu Uganda, kibayambe okuyunga oluganda kuba gye basibuka. Ensisinkano eno yeetabiddwamu Owek. Joseph Kawuki, Owek. Prosperous Nankindu Kavuma, Omulangira Dawudi Ggolooba; Ssaabalangira Godfrey Musanje Kikulwe, Abataka okubadde Nakigoye, Walusimbi,Ggunju, Kyaddondo, ne Kasujja wamu ne Bassenkulu b’ebitongole by’obwakabaka okubadde Omuk. Simon Kaboggoza – BLB; Omuk. Michael Kawooya Mwebe n’abalala.   	https://gambuuze.ug/2022/08/30/katikkiro-mayiga-asabye-abavubuka-abawangaalira-e-bungereza-okutandikawo-emirimu-e-uganda/
business	Bakutte 7 ku by’okusaba abantu ssente babayingize Emyooga	  Kampala Poliisi e Nakaseke ekutte abantu musanvu abavunaanyizibwa ku by’enkulaakulana mu kitundu kino ku bigambibwa nti, basabye abantu enguzi okubawandiisa mu nteekateeka y’Emyooga eruubirirwa okuggya abantu mu bwavu. Abamu ku bakungu ba gavumenti nga batongoza Emyooga Omwogezi wa poliisi mu bitundu bya Savannah, Isa Ssemwogerere, ategeezezza nti abakwate kuliko ow’eggombolola y’e Ngoma ttawuni Kkanso, Wakyato, Kinoni, Kinyogoga, Nakaseke, Kito ne Kikamulo era nga bano okukwatibwa poliisi yasoose kutemezebwako omu ku bantu ababadde basabiddwa ssente. “Abakwate basabye emitwalo 5 ku buli muntu okusobola okubawandiisa mu nteekateeka y’Emyooga. Twakutteko musanvu era nga tulina omulala gwe tukyanoonya,” Ssemwogerere bw’agambye. Okusinziira ku Ssemwogerere bano babagguddeko emisango gw’okulya enguzi era nga bagenda kwongerwako emisango gy’okukozesa obubi woofiisi zaabwe. Enteekateeka y’Emyooga egenderera okuyamba abantu naddala banneekolera gyange nga mu bano mulimu; abavuzi ba boodabooda, ddereeva ba takisi, aba wooteeri, abookya ebyuma, abatunda mu butale, abavubuka, abakyala, abantu abaliko obulemu, bannazirwanako, abasomesa awamu n’abavubi. Mu kaweefube ono buli SACCO egenda kufuna obukadde 30 ng’ezentandikwa, wabula abasomesa n’ebibiina bya bakulembeze abalala bajja kufuna wakati w’obukadde 50 ne 60. Kinajjukirwa nti Minisita omubeezi ow’ebyenfuna, Haruna Kyeyune Kasolo, yalabula ng’okwewandiisa mu nteekateeka eno bwe kuli okwobwereere era n’alabula abavunaanyizibwa ku by’enkulaakulana mu byalo obutajja ku bantu ssente. Kasolo era yalabula n’abafunye ssente zino okukimanya nti zirina okusasulwa era nga singa zinaabalemerera bajja kusibwa. Ono yagattako nga bwe baleese Emyooga oluvannyuma lw’okulaba ng’enteekateeka ezaasooka zonna bwe zaalemwa okubbulula abantu mu bwavu.     	https://gambuuze.ug/2020/11/11/bakutte-7-ku-byokusaba-abantu-ssente-babayingize-emyooga/
business	Aba CBS Fans Club bafungizza ku Mmwanyi Terimba	 Abawuliriza ba leediyo ya CBS abeegattira mu kibiina kya CBS Fans Club mu ttabi lya St. Balikuddembe mu Buddu bafungizza okwekulaakulanya nga balima emmwanyi mu nkola y’Emmwanyi Terimba. Sophia Nabatanzi ne Juma Katende nga balaga bwebafunye mu kirime ky’ Emmwanyi Bano okuli; Sophia Nabatanzi ne Juma Katende, be baawadde obujulizi ku lwa bannaabwe ne bategeeza nti wadde waliwo ebibasoomooza naye obulamu bwabwe bukyuse nnyo olw’ekirime ky’emmwanyi nga kati baweza yiika 25. Bano balimira ku kyalo Kabaale-Kibisi mu ggombola ya Lwabenge mu disitulikiti y’e Kalungu ng’okulima emmwanyi bakumazeemu emyaka 8. Era nga bagamba nti ekibatusizza ku kino bwe bwegassi ne basaba abantu ba Kabaka okunyweza obumu. Olwaleero bano bakyazizza ssentebe wa CBS fans Club ettabi ly’e Kyaddondo Ssendyowa George William n’alambula ebimu ku bye bakola era n’awera naye okwekolamu omulimu n’abantu b’akulembera. Bw’abadde alambula Ssendyowa abasabye okwagazisa bannaabwe abalala basobole okulima emmwanyi. Okusinziira ku Katende, basobodde okuteekawo ekyuma ky’emmwanyi okubayamba okwongera ku mutindo kuba baakizuula nti abaguzi babadondola wamu n’okugula nga babajerega. Katende asabye wabeewo ekikolebwa ku kawuka akakaza emmwanyi era n’asaba Obwakabaka okubayamba babafunire eddagala basobole obutafiirwa. Bano basabye bammemba bannaabwe abakyakolera mu kibuga yokka beeyunire n’okulima kuba okulima tekusala.    	https://gambuuze.ug/2021/04/03/aba-cbs-fans-club-bafungizza-ku-mmwanyi-terimba/
business	Mwewale obukuluppya bwemuba bakuwaangula-Katikkiro	    Katikkiro Charles Peter Mayiga agambye nti kampuni yonna okuwangaala n’okuwangula, bannayiniyo bateekeddwa okuba abamalirivu wamu n’okuba n’obukugu mukyebakola.   Okwogera bino, Ow’omumbuga abadde ku wooteeri ya Serena mu Kampala nga kkampuniye ne munne Francis Buwule, ey’amateeka eya Mayiga & Buwule Advocates, eweza emyaka 25 ng’eweereza Bannayuganda.  “Lubadde olugendo olubaddemu eby’okuyiga bingi. Tetwalina nsimbi zitandika wabula obumalirivu n’ekirowoozo kyetwalina era twawagirwa abantu bangi,” Mayiga bweyategeezezza.   “Ekyokuyiga kyetufunye mu lugendo luno kiri nti buli kintu kyonna ky’oyagala okukola weetaaga abantu abalowooza nti kirungi nebakuwagira. Twali balenzi bato, okutandika kampuni nga gyetugenda okuyimirirako kyali kyetaaaga obumalirivu.”   Katikkiro yanyongeddeko nti esonga endala eyabasobozesezza okuwangaala ne munne wamu n’abawagizi baabwe, kwekuba nga bafubye okukola emirimu gyabwe nga tewali bukuluppya yadde okukukuta.   “Emirimu gyetukola tulina okuba nga tugirinamu obukugu betukolera babe bamativu ate babuulire n’abalala. Twebaza nnyo abo abatwesize era kati waliwo omujiji omuto ogwa bannamateeka ndowooza baggya kusobola okutwala omulimu guno mumaaso.”    	https://gambuuze.ug/2019/11/29/mwewale-obukuluppya-bwemuba-baakuwangula-katikkiro/
business	Kampuni Ya Bannamateeka Ba Buganda Ekkiriziddwa Okutandika Emirimu	 Bya Musasis waffe  Oweek. Christopher Bwanika  Akakiiko akakola ku nsonga z’abannamateeka kayite Law Council, kakakasizza kampuni ya Buganda eya Bannamateeka emanyiddwa nga Buganda Royal Law Chambers okutandika okukakkalabya emirimu. Okusinziira ku bbaluwa eyawandikiddwa Margret Apiny, ssaabawandiisi wa Law Council, Obwakabaka bwatuukirizza ebisaanyizo byonna ebyetaagisa okutandika kampuni ya bannamateeka. “Nga nkozesa obuyiinza obumpeebwa Law Council mu kawaayiro nnamba 6(1) akabannamateeka, era oluvannyuma lw’okumatira nti Buganda Royal Law Chambers, ekitongole kya bannamateeka, ekisangibwa e Bulange… kisaanidde okukola amateeka, tukiwadde satifekeeti eno…era yakukola okujjako nga ebaggyiddwako,” ebbaluwa ya Apiny bwesoma. Nga ayogerako ne Gambuuze, Ssaabawolerereza wa Buganda OweeK. Christopher Bwanika ategeezezza nti oluvanyuma lw’okufuna olukusa luno, kampani ya bannamateeka ya kutandika ng’omwaka guno tegunnaggwako. “Tuli beetegefu okuweereza abantu ba Ssaabasajja abalina emisango mu makkooti ag’enjewulo. Ekyenjawulo kuffe nti tugenda kuba balambulukufu mu mirimu gyaffe era tusuubira nti abantu tujja kubaweereza bulungi,” Bwanika bweyagambye. Woofiisi ya bannamateeka eno esangibwa ku mwaliro ogw’okubiri mu Bulange Mmengo.    	https://gambuuze.ug/2020/07/03/kampuni-ya-bannamateeka-ba-buganda-ekkiriziddwa-okutandika-emirimu/
business	Ab’e Masaka beemulugunyizza ku nsimbi eziweebwa okwekulaakulanya	  Masaka – Buddu Abakyala abeegattira mu disitulikiti 9 mu bendobendo ly’e Masaka atambulira wansi wa  Uganda Womens’ council  beemulugunyizza ku nsimbi ezibaweebwa okwekulaakunya n’engeri gye zibatuukako bye bagamba nti bibulamu. Okwogera bino bano babadde ku  Tropic Inn Hotel mu Masaka bwe basisinkanye okutema empenda ku ngeri gye basobola okugenda mu maaso.  Bano bategeezezza nti  ensimbi ezibaweebwa gavumenti okwekulaakulanya eza UWEP (Uganda Women entrepreneur programme) enfuna yaazo si nnambulukufu, nga bassentebe b’eggombolola mu bitundu ebimu okuyinza bwazo babubaggyako nebabuwa bakyala baabwe. “Wadde gavumenti erwanye nnyo okulaba nga twekulaakulanya naye abamu kuba Ssentebe ku magombolola obukiiko bwabwe tebakwatagana nabo nga bwe gutuuka ku bya ssente batusula bbali, mu byandibadde ebifo byaffe ne bateekawo bakyala baabwe.” Abakyala bwe bategeezezza .  Abakyala beemulugunya nti ng’oggyeeko bakkansala abakiikirira abakyala n’abakulembeze b’obukiiko bw’abakyala bwe balina naye waliwo obwetaavu bakkirizibwe mu ntuula za gavumenti z’ebitundu okusobola okugoberera ebigenda mu maaso.  Abakyala bawakanyizza eky’okuggya  ssente zino mu minisitule y’ekikula ky’abantu ziddizibwe mu minisitule ya gavumenti ez’ebitundu kuba kigenda kukosa obuweereza. Akulembera abakyala mu kibuga Masaka,  Florence Owamaria, annyonnyodde nti obulyake obufumbekedde mu bagaba ensimbi zino tebwogerekeka kuba buli kibiina ekifuna ku nsimbi zino abakulu bazisolooza. Ate akulira akakiiko k’abakyala mu ggwanga, Faridah Kibowa asinzidde wano n’ategeeza nga bwe bagenda okutongooza enteekateeka gye batumye Mayumba kkumi n’ataano (15),nga mu eno buli kyalo baakulondayo amaka 15 ge bagenda okuteekako essira okulaba nga g’ebbulula mu by’enfuna n’ebyobulamu.      	https://gambuuze.ug/2021/04/14/abe-masaka-beemulugunyizza-ku-nsimbi-eziweebwa-okwekulaakulanya/
business	Abakooki bawanjaze bakwatirweko ku by’enfuna n’ensula	  Rakai –Kkooki Abantu ba Kabaka abawangaalira mu ssaza ly’e Kkooki mu disitulikiti y’e Rakai, bawanjagidde Obwakabaka ssaako n’Abazirakisa, okubakwasizaako okubaggya mu mbeera gye bayitamu, basobole okukyusa obulamu bwabwe. Omukyala bba gweyasula mu nnyumba ekutte mu mbinabina nga annonnyola byayitamu. Bano okuli; abakadde, bannamwandu, bamulekwa n’abalala, bagamba nti basanze okusoomoozebwa mu by’enjigiriza, mu by’enfuna, mu by’endya, ssaako n’ebyensula era wano we basabidde Obwakabaka okubwakwasizaako. Abakooki bino babiroopedde abakulu okuva mu gavumenti ya Kabaka ne bannamukago b’ekitongole kya Habitat for Humanity, ababadde bakyaddeko mu ssaza lino nga bamazeeyo ennaku 2 mu kaweefube w’okulaba engeri gye basobola okuteekawo amaka ag’enjawulo wansi w’enteekateeka eyatuumibwa amaka amalungi ,akaalo amatendo. Bano bagenyiwaddeko mu maka ag’enjawulo okuli aga mukyala Harriet Akayo ku kyalo Byakabanda mu ggombolola ya Ssaabawaali- Byakabanda, Nakisekka Gertrude ku kyalo Kigayazza mu ggombolola ya Ssaabagabo Buyamba, Nakanwagi Jane ku kyalo Kabala mu ggombolola y’e Kifamba, Nakafeero Hasifah ku kyalo Kagamba, Namayanja Janet ku kyalo Kigayazza, Namazzi Ferisitansi n’abalala. Wabula abantu bano battottodde ebizibu bye bayitamu oluvannyuma lw’okufiirwako abantu baabwe abaali babayambe kyokka nga n’abalala abaami baabwe baabaddukako ne babalekera obuvunaanyizibwa nga tebamanyi mayitire baabwe. Wano we basinzidde ne basaba Abazirakisa okubakwatirako. Ye omuweereza mu Minisitule y’ebyettaka, obulimi, Bulungibwansi n’obutonde bw’ensi, Mujjuzi Azizi nga yatumiddwa Oweekitiibwa Mariam Mayanja Nkalubo okutambula n’aba Habitat for Humanity, ategeezezza nti baagadde okumanya embeera abantu bano mwe bali era balabe oba basobola okuganyulwa mu nteekateeka eno. Ono era ategeezezza nti abantu b’e Kooki okusinziira ku kye balabye beetaaga okuyambibwa era n’asaba Abazirakisa okuyamba ku bantu bano. Ate ye Brenda Luyiga okuva mu kitongole kya Habitat for Humanity agamba nti balina omukago ne Ssaabasajja okutalaga amasaza gonna n’ekigendererwa ky’okunoonya abantu abateesobola, engeri gye bayinza okuvvuunuka obuzibu buno. Ye omukwanaganya w’emirimu gya Ssaabasajja Kabaka e Kkooki, Owek. Nakalanzi Gertrude Ssebuggwawo, annyonnyodde nti obwetaavu mu bantu be bwali bungi n’asalawo okuwandiikira bakama be e Mmengo okumuyambako okutumbula ebyenfuna, ebyenjigiriza n’ebirala. Abatuuze n’abakulembeze mu kitundu kino, bo balaze obwennyamivu ku mbeera bannaabwe gye bayitamu nga bagamba nti eyungula amaziga.    	https://gambuuze.ug/2021/02/24/abakooki-bawanjagidde-bakwatirweko-ku-byenfuna-nensula/
business	KITALO! Omutandisi wa kkampuni za Ssembuule afudde	 Munnabyanfuna era omutandisi wa kkampuni ya Ssembuule eyeegulira erinnya mu kukola ttivvi, leediyo awamu n’ebintu ebirala, Christopher Ssembuuya yafudde olunaku lw’eggulo ku Lwokubiri. Ssembuuya afiiridde ku myaka 85 era ajjukirwa nnyo olw’okuwa bannayuganda emirimu era w’afiiridde nga wakayita ebbanga lya myaka mitono ng’alaajanidde gavumenti ebbanga okumuyambako azze kkampuni ze engulu oluvannyuma lw’okutawaanyizibwa n’ensimbi, ekitaasoboka. Ezimu ku kkampuni Ssembuuya z’abadde nazo kwe kuli; Ssembuule International ne Ssembuule Steel Mills ebadde ekola amabaati n’ebizimbisibwa esangibwa e Nalukolongo. Olumbe lwakumiddwa mu maka g’omugenzi agasangibwa e Kololo mu Kyaddondo era okusinziira ku beng’anda, wategekeddwawo okusaba ku Lutikko e Namirembe ku Lwokuna. Okusaba nga kuwedde, omulambo gujja kutwalibwa ku kyalo Kikwaya e Nkokonjeru mu ssaza Kyaggwe omugenzi gy’agenda okuziikibwa ku Lwokutaano lwa wiiki eno.      	https://gambuuze.ug/2022/01/12/kitalo-omutandisi-wa-kkampuni-za-ssembuule-afudde/
business	Abakulembeze abaggya babanguddwa ku mbalirira	   Bukomansimbi – Buddu Abakulembeze  abalonde e Bukomasnimbi  babanguddwa  ku ngeri gye bayinza  okuteekerateekera  abantu ab’enjawulo okusobola okuganyulwa mu mbalirira ya disitulikiti mu ngeri ey’ekyenkanyi. Omusomo gw’okubangula abakulembeze guyindidde ku kitebe kya disitulikiti  y’e Bukomansimbi  nga gukulembeddwamu  Lukungu Bashiri okuva mu kitongole  ekirafuubanira obwenkanya ekya Equal  opportunities  Commission,  okuyamba n’okuzibula  abakulembeze  maaso  okumanya omulimu ogwabatumwa abalonzi. Omukugu Lukungu Bashiri  ategeezeezza nti kya bwenkanya abantu mu biti  eby’enjawulo  omuli; abaami, abakyala, abavubuka ,abaliko obulemu n’abalala  okuganyulwa  mu buli kintu ekikolebwa  mu mbalirira ya disitulikiti eno. Lukungu alabudde  abakulembeze obutetantala kusibira balonzi ekikookolo nga beekwasa nti akalulu kawedde bano abasabye okuweereza abalonzi kyenkanyi kuba kati kaseera kakuweereza bantu. Bo bakkansala abeetabye mu musomo  guno beebazizza  abaategese omusomo guno  kubanga  baabayambye okubazibula amaaso  nga bingi bye baayize  bye baabadde tebamanyi omuli  obutaagaliza. Mu ngeri yeemu  Ssentebe wa disitulikiti eno omulonde,   Nyenje  Fred Kayiira, yategeezezza nti abakulembeze bayina okukola emirimu gyabwe obulungi. Yasabye bakkansala okwewala entalo mu kkanso naye bafeeyo ku kimu kya kuweereza bantu naddala bwe kituuka ku kuyisa embalirira. Mu kwogera kwe amyuka omubaka wa Pulezidenti  e Bukomansimbi,  Asaba David Nkojjo,  yategeezezza  nti baakuyambako  abakulembeze bano  naddala ng’essira baliteeka mu kuweereza abantu n’okunyweza obumu.      	https://gambuuze.ug/2021/04/23/abakulembeze-abaggya-babanguddwa-ku-mbalirira/
business	Beene awadde aba BUCADEF emmotoka okutumbula ebyobulimi	 Ssaabasajja Kabaka Ronald Muwenda Mutebi II awaddeyo kapyata w’emmotoka Toyota Hillux eri ekitongole kye ekya BUCADEF, okubayambako okutumbula ebyobulimi n’obulunzi mu bantu be okusobola okweggya mu bwavu. Omukolo gw’okukwasibwa emmotoka eno gubadde mu Bulange- Mmengo leero ku Lwokubiri nga gukoleddwa omumyuka asooka owa Katikkiro, Owek. Hajji Twaha Kaawaase Kigongo. Owek. Kaawaase bano abalabudde okwewala okukozesa emmotoka eno mu mirimu egitaligya Bwakabaka kuba giyinza okwonoona ekitiibwa kyayo. “Nkukwasa ekidduka kino eri ekitongole kyaffe ekya BUCADEF kuba kisaale nnyo okutambuza ensonga ezituukira ddala ku muntu owaabulijjo owa Ssaabasajja Kabaka.” Owek. Kaawaase bw’ategeezezza. Eyakiikiridde Ssenkulu wa BUCADEF, Muwanga Samuelategeezezza nti emmotoka eno egenda kubayambako okutuuka ku muntu asembayo okubeera ewala mu kyalo okusobola okumuyamba okwekulaakulanya. Oluvannyuma aba BUCADEF bakwasiddwa emmotoka eno mu butongole ate ebadde ekaddiye n’etwalibwa okuterekebwa.            	https://gambuuze.ug/2021/10/26/beene-awadde-aba-bucadef-emmotoka-okutumbula-ebyobulimi/
