category	headline	text	url
politics	Secrétaire d’Etat ya Amerika mpo na bokolongono azelami na Kinshasa	Secrétaire d’Etat ya mambi ya bokolongono mpe misala ya bomoto ya Etats-Unis, Alex Azar, akokoma mikolo mikoya na Kinshasa, eyebisi département d’Etat ya Etats-Unis. M. Azar akosolola na president Félix Tshisekedi mpe na bakambi ya bokolongono ya Congo démocratique mpo etali lolenge mboka mibala ekoki kosala elongo mpo na bokolongo ya bana ya ekolo eye. M. Azar nde asololi mingi mpenza na ministre ya Santé ya sika Eteni Longondo na mokambi ya bitumba na Ebola, Dokolo Jean-Jacques Muyembe. « Masolo mango makozala mpo na ndenge Amerika ekopesa lisusu maboko na makasi ya bana ya Congo mpe ya molongo mpo na kosilia Ebola, kolonda liyebisi. Tokundola ete Etats-Unis epesaka misolo mpe lisungi mingi koleka na Congo démocratique mpo na bokolongo na nzela ya CDC mpe USAID. Banda sanza ya mwambe ya 2018, USAID esungaki na koleka ba dollars milioni nkama na ndambo mpo na Ebola. Yango ebakisami na Koleka dollars nkama misato mipesamaki mpo na soins de santé primaire ya ban aya RDC. 	https://www.voalingala.com/a/secr%C3%A9taire-d-etat-ya-amerika-mpo-na-bokolongono-azelami-na-kinshasa/5079140.html
business	Tshisekedi asengi na molongo misolo mpo na kosunga RDC kobatela zamba	"Président Félix Tshisekedi abwaki mbela na baye banso ya molongo kosunga ekolo Congo démocratique kobatela zamba na yango. Ezalaki na bokutani Climate Action Summit 2019 na New York, USA. ""Soki zamba ya RDC eziki, koleka 52% ya mayi ya kati ya mboka nde ekokende na yango elongo. Kolimwa ya écosytème eye ekomema likama monene mpe ekobebisa kimya ya climat na mokili,"" elobi M. Tshisekedi. ""Tosengi baye banso tosalaka na bango kopesa maboko mpenza na misala ya mbulamatari na ngai ya kobatela zamba ya Congo. Lisungi yango esengeli esalama na nzela ya misolo mingi mpenza,"" eyebisi M. Tshiskedi. Abakisi ete boyokani ya makasi mpe bopesi ma makoki ya techonlogie yango ekopesa nzela na misala mikowumela mpo na kokitisa gaz ya effet de serre eye ememi réchauffement climatique ya planète. Gaz ya effet de serre ezali mopepe moye mozongaka likolo soki moyi ebeti eloko lokola kitala. Mopepe yango mozikisaka oxygène na gaz mosusu ya litomba mpo na bikelamu lokola bato bapema. Yango nde ematisi moto na mabele (planète Terre) [Réchauffement climatique]. M. Tshisekedi akundoli ete zamba mpe tourbières nde ekangaka 30% ya gaz effet de serre. Etuka ya kati ya Afrika, mingi mpenza RDC, ezali na 250 millions ya ba heactares, na stock ya 70 milliards ya ba tonnes ya carbone maye mamelaki pene na 750 millions ya gaz carbonique (CO2) mobu na mobu… masalaka mosala makasi ya kotambwisa climat. M. Tshisekedi alaki kosala nyonso mpo na kobakisa motango ya bisika bibatelama (aires protégées) kati na yango mayi, na etando mobimba ya ekolo Congo démocratique."	https://www.voalingala.com/a/tshisekedi-asengi-na-molongo-kosunga-rdc-kobatela-zamba/5095224.html
health	Dr. Mukwege asengi komilengela makasi na mabe ya COVID-19	"Prix Nobel ya kimya ya 2018, Dr. Denis Mukwege asengi bayi ekolo Congo démocratique komilengela malamu na ntina ya kokata nzela ya Coronavirus COVID-19. ""Esengeli tomilengela lokola mbeba makasi mazali koya mpo toyebi te bonene nini coronavirus ekoki kopanzana na mboka na biso,"" elobi mosungi na nzela ya lipaso ya basi baye babebisama na kozwama na makasi na bitumba, Dr. Mukwege. Monganga Mukwege akebisi mpo na ""bozangi ba centres ya test na etando mobimba ya mboka mpe ya makoki ya mingi ya kotala soki bato bazwi COVID-19 na ekolo mobimba lokola OMS esengi yango"". RDC ezali na bavandi koleka 80 millions na etando ya koleka 2,3 millions km2. ""Lolenge tokoki kosukisa bopanzani ya virus ezali kaka komilengela,"" elobi Dr. Mukwege. ""Moko na moko esengeli abongola bizeleli bya ye, koboya kotambola pamba pamba kasi kovanda na ndako, kotosa mibeko mya kozala mosika na bato basusu (distance sociale),"" ebeti sete Dr. Mukwege. Kolanda malabo ma ye, lopitalo na ye Mpazi, na Bukavu (Sud-Kivu), emilengeli mpo na bokundisa COVID-19 mpe kosunga bakoni. Katala te, ba respirateurs artificiels zomi epesamaki na lopitalo Mpazi. RDC mobimba ezalaka na yango kaka pene na 50. Dr. Mukwege asepeli na mikano nya mokonzi ya mboka Fٞélix Tshisekedi mpo na kokata nzela ya COVID-19."	https://www.voalingala.com/a/dr-mukwege-asengi-komilengela-makasi-na-mabe-ya-covid-19/5345366.html
health	Dr. Munyangi azwi ndingisa ya kobanda ba essais cliniques ya mono na ye	Comité national ya éthique ya bokolongono ya ministère ya Santé (CNES) epesi ndingisa mpo na ba essais clinics ya protocole ya Artemisia Annua ya Dr. Jérôme Munyangi mpo na bokono bwa COVID-19. Bomekami ya mono moye mokosalama na hôpital Monkole na Kinshasa mobu moko, banda le 15 juin 2020 kino le 14 2021, ekomi CNES na eyano epesi Dr. Munyangi. Bomekami bwa mono yango bokosalama mpo na kotala bokasi na yango. Dr. Munyangi asalaka mingi bolukiluki likolo ya nzete ya Artemisia eye ebikisaka boko mingi lokola malaria mpe bilharziose. Na libandela ya COVID-19, akomelaki ba ministères mingi ya Santé na continent ya Afrika mpo na kosenga bango basalela Artemisia. Madagascar nde eyanolaki noki mpe ebandaki kosalela yango kino ekalaki nkisi moko. Dr. Munyangi azongaki na Kinshasa na sanza ya mitano nsima na kokima RDC mwa mibu mpo na alukami na baike na bokoma ye.	https://www.voalingala.com/a/dr-munyangi-azwi-ndingisa-ya-kobanda-ba-essais-cliniques-ya-mono-na-ye/5465037.html
health	Etats-Unis ebakisi 23,4 millions $ ya lisungi mpo na bitumba na Ebola	"23,4 millions $ nde mosolo Etas-Unis ebakisi na nzela ya USAID (agence na ya USA mpo na mambi ya ntombwa-développement) na ntina ya kosunga bitumba na bokono bwa Ebola na monyele ya RDC. Lisungi lya llipesami ntango mikolo mizali kotangama mpo na bosakoli ya suka ya Ebola na RDC. ""Ata makasi masalami mpe motango mwa bakoni mokiti mingi mpenza, bitumba bisili te mpe nkwokoso ya bitumba ekomi mpasi likolo na COVID-19,"" eyebisi USAID na liyebisi. Yango ememi na 340 millions $ misolo USA epesa wuto libandela lya bokono boye na août 2018, eye esangisi lisungi ya misala mya etuka eye ya Afrika ne bikolo bizala nzinganzinga. Nzokande mbulamatari ya Etats-Unis esilakobimisa 600 miollions $ mpo na kopesa maboko na makasi bakanzi bazali kosala elongo na basungi basusu mpo na kosukisa Ebola. Mikolo mya Ebola mizali kotangama na monyele ya RDC nsima na lobiko ya mokoni ya suka. Ebola ezongaki lisusu na Beni mikolo mileki nsima mwa mpe na sanza moko na ndambo ya kozanga babeli. Mokoni moko akima esika lya lisungi mpe amonana te kino koleka mposo mibale."	https://www.voalingala.com/a/etats-unis-ebakisi-23-4-millions-ya-lisungi-mpo-na-bitumba-na-ebola/5427861.html
politics	Assemblée nationale ekokende loyi te mpo na Etat de siège	Assemblée nationale ekokoba mosala mwa yango mpo na kotala mambi matali état de siege. Esengalaki ekende na loyi lobi lokola Sénat nsima na session ya mars. Mokambi ya Assemblée nationale, Christophe Mboso Nkodia Puanga atangaki article 144 ya Buku Likonzi eye esengi na suku eye ya nse ya parlement koyeba kosangana mpo na kotala mpe kobakisa mikolo ya état de siège soki esengeli. Bakambi ba Assemblée nationale balobi lisusu ete mikolo misengeli kobakisama na session eye ya Assemblée nationale na ntina ya kokoka kosala linaka lya bayi CENi (Commission électorale nationale indépendante). Ezali lotomo mpo na Assemblée nationale kosala mosola moye, elimboli molobeli ya suku eye ya parlement. Sénat, suku sya likolo, ekeyi na loyi nsima na kosilisa mosala mwa yango ya session ya mars. Assemblée nationale ebakisaki mikolo 15 na état de siège eye mokonzi ya mboka Félix Tshisekedi atiaki mpo na Nord-kivu mpe na Ituri nsima na kokisa sanza moko, Ekobaki lisusu mikolo 15 soki bosenga bozali.	https://www.voalingala.com/a/assembl%C3%A9e-nationale-ekokende-loyi-te-mpo-na-etat-de-si%C3%A8ge/5928718.html
health	"“Publiez ce que vous payez"" epameli bopengwisi misolo mya botongi mapitalo na Congo-Brazzaville"	"ONG “Publiez ce que vous payez"" epameli ndenge misala mya botongi mapitalo na Cong-Brazzaville mikomi na suka te wuto 2019. ""Misolo mya l’Etat mipesamaki na ministè ya Santé na 2019 misali misala nini ?, emituni ONG eye na rapport ebimisi. Misala myango mizalaki mpo na kotonga mapitalo 12 ya minene (ba hôpitaux généraux"" na moko moko na ba 12 départements ya Congo-Brazzaville/ “Publiez ce que vous payez"" elobi esali bolukiluki na 35 projets likolo na motango ya 77 eye ezalaki mpo na kotonga misala mya Bokolongono. Misala myango misengaki koleka 14,6 millions ya ba euros to 9,6 milliards CFA. ""Tomoni ete ata misala mya botongi moko te esili,"" ekebisi mokambi ya “Publiez ce que vous payez"" na AFP, Brice Makoso. Mbulamatari epesi eyano na mituna myango."	https://www.voalingala.com/a/publiez-ce-que-vous-payez-epameli-bopengwisi-misolo-mya-botongi-mapitalo-na-congo-brazzaville/6224710.html
health	IGF epesi na bazuzi dossier ya misolo mya COVID mpe ekebisi baye bazali kopekisa misala ya kolonga ba compensations	"""Inspection générale ya Finances ekuti makambo malakisi bosaleli bobe bwa misolo (faits de mégestion caractérisé) mpe tosili tomemaki makomba mango na misala mya bosembo,"" elobi mokambi ya sika ya IGF na bapanzi sango na Kinshasa. ""Tondika dossier ya yango mpo ete misala mya bosembo misala maye masengeli. Tozali kolikya ete misala mya bosembo mya mboka na biso mikoka kongaka baye bazali kati na bosaleli misolo na lolelenge mabe boye bomonisami,"" eyebisi Inspecteur général chef de service de l'inspection générale des finances Jules Alingete. Misolo mya COVID mizalaki kati na bolukiluki IGF esalaki mikolo mileki. IGF elandelaki ministère ya bokolongono, misala mya bitumba na COVID mpe INRB (Institut national des recherches biomédicales). IGF etalaki mpe bosaleli mya compte général ya l’Etat na Banque centrale, encadrement ya dépense ya république, mpe bozongisami ya ba dévises (misolo mya bapaya). M. Alingete alobi ete ekolo ezali kobungisa 5 milliards ya ba dollars na ba exonérations (ndingisa ya kofuta mpako te) mpe 1,5 milliards ya ba dollars na ba compensations ya lokuta. ""Tika na yebisa bino ete ba exonérations mpe ba compassassions ekoma lolenge ya mayele ya koyiba misolo ya l’Etat,"" ebeti sete M. Alingete. Alobi ete bolukiluki bominisi ete 1.300 exonérations ezali na mboka mpe yango ezangisi ekolo 5 milliards ya ba dollars. Mboka ezangaka 1,5 milliards ya ba dollars mpo na ba compensations. Compemsations ezali boyokani mpo ete compagnie to moto songolo afuta mpako te mpo na l’Etat esengeli afuta ye nyango to mpo l’Etat ekwayisamaki na bosambisami. M. Alingete ayebisi ete misala mizali kosalama mpo na kosukisa compensations nyonso ya lokuta. Kasi akitisi mitema mya baye bazali na ya na ba compassassions ya solo lokola ba pétroliers mpe miniers mpo ya bango ekotikala. M. Alingete asakoli ete kaka 1% ya bana mboka nde bazwa mbano ya ba compassasions ya lokuta. ""1% wana ezali bato bazali na nguya baye bazali kosala nyonso mpo na mosala na biso mokoba te. Ezali mpo na bolamu ya mboka nde tozali kosala mosala,"" elobi M. Alingete."	https://www.voalingala.com/a/igf-epesi-na-bazuzi-dossier-ya-misolo-mya-covid-mpe-ekebisi-baye-bazali-kopekisa-misala-ya-kolonga-ba-compensations/5542418.html
business	Boyokani mpo na aérogare kati na Eximbank na RDC nanu atiami te na mosola (Ambassade ya Chine)	"Boyokani mpo na nyongo na ya kotonga aérogare ya sika ya lipanda lya mpepo lya N’Djili namu etiami na misalan te. Ezali kozela mbulamatari ya Ekolo Congo démocratique endima maye mayokamaki, eyebisi ambassade ya Chine na Kinshasa. Ambassade ya Chine edimisi liyebisi mpe epameli lingomba ya bitumba mpo na bosembo ACAJ na kopesa sango ya lokuta. ""Eximbank Chine, uto ekelama na 1994, etikala kofunda mbulamatari ya RDC na ba zuzi"", ekomi ambassade ya Chine na Twitter na yango. Mpo na ambassade ya Chine, ekozala nyongo Eximbank Chine ekopesa RDC na crédit préférentiel mpo na efutama na mibu tuku minei. Mwa nungu nungu ezali kotombala wuto mwa mikolo na ba réseaux sociaux mpo na likambo lyango. Nzokande na eyano apasekai na bakeli mibeko, ministre ya Transports Didier Mazenga Mukanzu alobaki, le 28 mai 2020, ete mosolo ya Go-Pass to IDEF eselalamaka mingi mpo kobongisa bisaleli bya libanda lya mpepo na ekolo mobimba. M. Mazenga akomaki mpe lisusu ete na mibu misato mikoya, misolo ya Ga-Pass mikozala na 90% mpo na kofuta nyongo ya 354.23 millions ya dollars na Eximbank Chine. Président ya kala Joseph Kabila abetaki piololo mpo bobandi misala mya kotonga yango na 2018 kasi yango eslama te. Mpo na kobimba na libanda lya mpepo mpe kosala mobembo moto nyono afutaka 50$ mpo na mboka ya libanda mpe 30$ mpo na bituka."	https://www.voalingala.com/a/boyokani-mpo-na-a%C3%A9rogare-kati-na-eximbank-na-rdc-nanu-atiami-te-na-mosola-(ambassade-ya-chine)/5452255.html
politics	Police ya Kinshasa ekebisi balandi ya J-P Bemba nsima na mobulu	"Commissariat provincial ya police nationale congolaise ya engumba ya Kinshasa ekebisi balandi ya Jean-Pierre, mokonzi ya MLC mpe moko ya bakambi ya Lamuka, mpo kopunza biloko mpe kobundisa policiers nsima ya meeting na Ste Thérèse, na N’Djili, o’mokolo ya eyenga. ""Ba policiers mitano bazokaki, mituka ya police minei mibebisamaki, mituka misusu ya bato bayike mibundisamaki, sous ciat Sonapangu ya quartier 2 N’Djili epunzamaki, etando enene (écran géant) ya Orange/Bracongo ebebisamaki, bisaleli ya kermesse ya place Ste Thérèse bimemamaki,"" elobi na liyebisi commissaire provincial mpe commandant ya engumba Kinshasa, Sylvano Kasongo. Police ekebisi ete ekotika lisusu te balandi ya mangomba ya politiki ko tambola likolo ya mibeko ya mboka na bozangi etumbu. Bakonzi ya police basepeli ete moto moke te akufi to azoki kati na baye bazalaki kosala mobulu. Mpe basengi na baye basalaka mabongisi ya milulu ya montindo boye kokengele mpe kokamba balandi na bango malamu. J-P Bemba asalaki meeting na Ste Thérèse nsima na bozongi na ye o'mokolo ya eyenga na Kinshasa, na kuwata Bruxelles."	https://www.voalingala.com/a/police-ya-kinshasa-ekebisi-balandi-ya-j-p-bemba-nsima-na-mobulu/4971492.html
