category	headline	text	url
business	Siku 100 za utawala wa Ruto: Uzito kwa rais wa Kenya kuambatanisha maneno na vitendo	"Siku zina kasi.Na hazina huruma  iwapo ndimi za viongozi wa kisiasa zinatoa cheche na ahadi na kusikika kama  wimbo mtamu katika masikio ya wapiga kura na wananchi kwa jumla . Kwa rais wa Kenya William Ruto  siku zake 100  akiwa usukani kuiongoza nchi hiyo zimetimia leo tarehe 22 Disemba 2022. Katikati ya  harakati za kampeni alitoa ahadi nyingi mno ambazo kwa wafuasi wake zilipokelewa kama mwanzo wa matumaini ya kurahisisha hali zao. Hata hivyo sio rahisi kukadiria mafanikio  ya utawala wake katika siku 100 bila  kuzingatia mambo kadhaa. Kuna tofauti ya mcheza densi na mpiga gita-mmoja ana utaalamu wa kusuka sauti za nyaya za gita kutoa mlio wa kuvutia kuwa muziki. Mwingine hana kubwa ila kusikia mlio huo mtamu na kuuainisha na densi ya maungo ya mwili wake kuunda densi.Ndio hali inayoeleza kinachofanyika sasa kuhusiana  na matumaini ya wengi wakati wa kampeni na hali halisi wakati huu ambapo Ruto amekuwa  uongozini  kwa zaidi ya miezi mitatu . Awali ahadi zake zilikuwa rahisi kuzitoa na zilisikika kama wimbo kwa wafuasi wake.Lakini sasa ,kibarua kimebadilika baada ya muziki kukoma na kazi ngumu ya kutekeleza ahadi hizo kuanza . Kwa ahadi nyingi alizotoa rais na muungano wake wa Kenya Kwanza ,amepondwa na uhalisia wa mambo baada ya kuchukua usukani . Kuna  ahadi kadhaa alizofaulu kuzitimiza na nyingine  huenda amezifanya hadi kufikia katikati  lakini kwa wengi,makubwa bado hayajatimizwa ama  faida hazijakuwa wazi . Ruto amefaulu kuzitekeleza vipi baadhi ya ahadi hizo na ni zipi? Iwapo kuna bidhaa inayowakilisha mahangaiko ya maisha ya kila siku kwa mwananchi wa kawaida Kenya ,basi  ni unga wa mahindi . Rais ,akiwa mgombeaji wa urais  miezi mitatu iliyopita aliahidi kuteremesha bei ya unga wa mahidni hadi shilingi 70 kwa pakiti ya kilo mbili. Hadi sasa ushahidi bado upo wa  uzito wa jukumu hilo . Rais na naibu wake Rigathi Gachagua wamewaambia wananchi kuwa wavumilivu kwani wanahitaji muda zaidi kutimiza hilo. Kwa wengi,huenda safari hiyo ikakomea hapo na kulea matumaini zaidi ya ahadi hiyo kutimizwa hivi karibuni ni jambo ambalo hawatakubali kulifanya . Utawala wake uliondoa ruzuku kwa bidhaa kama unga na mafuta,jambo ambalo baadhi ya wadadisi walisema liliharakishwa. Lakini Serikali mpya ilidai ruzuku haikuwa suluhisho la kudumu . Bei ya mbolea hata hivyo ilipunguzwa kutoka shilingi 6000 hadi 3500 ili kuhakikisha wakulima wanafanikisha uzalishaji wa mazao. Afueni  ya  hatua hiyo itahitaji muda ,na sio siku 100 . Ruto aliahidi kurekebisha uchumi kwa kupunguza deni la serikali, kupunguza bei ya bidhaa muhimu, na kuunda ""hustler fund"" kutoa mkopo wa kibinafsi kwa Mkenya yeyote aliye na  simu ya rununu .. Lakini kitendo chake cha kwanza baada ya kushika wadhifa huo ilikuwa kupunguza ruzuku ya chakula na mafuta iliyoletwa na mtangulizi wake Uhuru Kenyatta. Huku Ruto akisema kuwa afua hizo ""hazikuzaa matunda yoyote"", kuondolewa kwao kulikuwa ombi kutoka kwa Shirika la Fedha la Kimataifa, IMF, mkopeshaji mkuu Kenya. Benki Kuu ya Kenya ilipandisha viwango vya riba kwa jumla ya asilimia 1.75 mwaka wa 2022, idadi kubwa zaidi katika kipindi cha miaka saba, huku mfumuko wa bei ulipanda hadi kufikia kiwango cha juu cha miaka mitano cha asilimia 9.6 mwezi Oktoba. Iwapo maamuzi ya utawala mpya yangebadilisha mambo kuwa bora  ama kuleta afueni ni jambo litakalohitaji muda kutathmini lakini huo ndio uhalisia wa mambo siku 100 baadaye .  Iwapo kuna kundi  lililobeba matumaini makubwa ya kushuhudia ufanisi katika uakilishi sawa wa kijisnia katika serikali ya Ruto ni wanawake . Alitoa ahadi ambayo hata ilitiwa Saini katika mkataba maalum na makundi ya wanawake kwamba nusu ya baraza lake la mawaziri itakuwa na wanawake . Alipotangaza  baraza hilo ,ahadi hiyo ilitupwa kapuni na  ni wanawake saba  pekee ndio walioteuliwa katika baraza la watu 22. Mambo hayakuboreka hata wakati makatibu  wa kudumu wa wizara walipotangazwa . Huenda ulikuwa mkosi wa mwanzo wa kuzima matumaini makubwa ya kuwapa wanawake sauti zaidi ili wajiwekee msingi wa kuafikia ubora zaidi wa uwezo wao katika masuala ya uongozi na usimamizi wa masuala ya serikali na nchi yao . Iwapo kuna ahadi ya Ruto iliyokodolewa macho na kungojewa na wengi hasa wafuasi wake basi ni hii ya kutoa mikopo ya shilingi bilioni  50 kwa mahasla. Wengi wa wafuasi wake wanaojitambua kama watu wa kipato cha chini waliitegemea  ahadi hii kuwa kitovu cha mafanikio yao . Hata hivyo baada ya hazina hiyo kuanzishwa na rais Ruto,maoni yanayokinzana yamejitokeza ,lakini kikubwa ni iwapo azma ya hazina hii itatimizwa iwapo kiasi cha fedha wanazopewa watu na hali ya sasa ya  mfumko wa bei za bidhaa vinawiiana kuleta athari yoyote kubwa katika kufumua nyenzo za  kiuchumi . Kwanza ahadi ilikuwa ya kutoa  hela hizo bila riba  lakini  sasa mkopo huo  unakuja na riba  ya asilimia 8 na unafaa kulipwa ndani ya siku 14 . Watu wengi wanaoomba mkopo wanalalama kwamba kiasi wanachopewa hakiwezi kuwakwamua kutoka lindi la mahitaji yao ya kimsingi na dharura  kwani wengi wanapewa chini ya shilingi 1000. Endapo hilo litakuja kutulia na manufa ya hazina hii kudhihirika ni jambo linalohitaji muda na macho  kuangalia . Kunao wanaosema heri nusu shari kuliko kamili na hatua ya rais kuitekeleza ahadi yenyewe licha  ya kuibadilisha pakubwa ni nzuri na wameikaribisha .  Hakuna asiyetambua kwamba uchaguzi uliopita nchini Kenya ulizua mgawanyiko mkubwa miongoni mwa watu na taasisi za serikali. Hakuna mfano mzuri wa mgawanyiko huo kama ilivyodhihirika ndani ya tume huru ya uchaguzi na mipaka IEBC. Licha ya rais Ruto kuapa kuliponya taifa na kumaliza migawanyiko iliyosababishwa na uchaguzi uliopita ,hatua ya serikali kuwatimua afisini makamishna wanne wa tume ya IEBC ambao walipinga ushindi wake imetafsiriwa na wakosoaji wa rais kama  hila ya kisiasa ambayo ina hatari ya kuzidisha mpasuko nchini . Washirika wa rais wanasema uamuzi huo ni wa kuwaajibisha maafisa hao ambao inadaiwa  'walihatarisha nchi’ kwa kupinga ushindi wa Ruto lakini kwa upande mwingine imechukuliwa kama mwanzo wa ajenda  ya hila dhidi ya wenye maoni tofauti na ya rais na serikali yake . Iwapo mkondo utasalia huo na upinzani kulitumia suala hilo kama ajenda ya kuendelea kukoka moto wa kisiasa nchini,huenda utulivu unaohitaji kwa hatua nyingine za ustawishaji  wa nchi zikalemazwa na safari isiyofika mwisho ya siasa za  uchaguzi mmoja hadi mwingine nchini Kenya .  Rais Ruto tangu mwanzoni aliahidi kuhakikisha kwamba anadumisha uhuru wa idara ya mahakama na kuipa ufadhili inavyohitajika . Aliwateua majaji sita ambao mtangulizi wake Uhuru Kenyatta alidinda kuwateua . Hilo Pamoja na kuahidi kutoa ufadhili kwa idara ya mahakama ni mambo ambayo yamepokelewa na hisia mseto kulingana na unayemuuliza kupata jibu . Kulingana na  mtaalam wa masuala ya utawala bora Calvin Muga ,Kwa wafuasi wa Ruto hatua hiyo ni nzuri kufanikisha upatikanaji wa haki lakini kwa wakosoaji wake ,kuna mengi yanayojitokeza . Kiongozi wa Azimio Raila Odinga amemshtumu Ruto kwa ‘kuiteka’ idara ya mahakama. Kwanza hakufurahishwa na uamuzi wa mahakama ya juu Zaidi kuidhinisha ushindi wa Ruto na pili upinzani umetafsiri kwa njia tofauti hatua ya mahakama za Kenya kutupilia mbali  kesi zilizokuwa zikiwakabili viongozi wanaodaiwa kuwa washirika wa rais William Ruto. Katika msururu wa kesi hizo -wiki hii ,kesi ya mauaji dhidi ya Waziri wa Utumishi wa Umma  Aisha Jumwa ilitupiliwa mbali na mahakama na ile ya ufisadi dhidi ya aliyekuwa gavana wa Nairobi Mike Sonko kufutwa pia . Muga anasema Upinzani unachukulia ushirikiano huo wa ‘msaada wa kufanikisha Mahakama’ kutoka kwa rais kama wenye matarajio ya  ‘maamuzi’ yanayoegemea upande mmoja  lakini hilo lipo tu katika ndimi ila hakuna  ushahidi wa wazi kuhusu madai hayo kwani kikatiba idara ya mahakama ina uhuru wake unaofaa kuendesha mwongozo wake wa utendakazi na huduma kwa wananchi . Rais pia ana kibarua cha kudumisha maridhiano katika teuzi za maafisa wa serikali anazofanya ili kutosheleza mahitaji na maslahi ya kimaeneo na kijamii nchini . Minong’ono ya hapa na pale kuhusu wanaoteuliwa  huenda imekuwa ya kimya kimya lakini inaweza kulipuka  baadaye na kuunda msingi mbovu wa utawala wake katika siku zijazo . Uhusiano wake na bunge pia umewekwa katika darubini. Ameonekana kuwapendelea wabunge chipukizi kushikilia nafasi za uongozi wa bunge na kamati za bunge . Hili kwa wafuasi wake ni jambo zuri kwani alitoa ahadi kwa vijana kuwapa nafasi na sauti katika utawala wake  na pia uhusiano wa akribu na bunge unarahisisha ufanisi  wa ajenda za utungaji sheria na sera . Kwa wakosoaji wake ,rais anawatumia vijana wasio na uzoefu ili aweze kuwashawishi  na kupinda maamuzi ya taasisi kama bunge kwa manufaa yake. Kufahamu athari na ukweli wa madai ya pande zote mbili,ni jambo litakalohitaji muda kuona faida na hasara zake . Rais Ruto pia ana kibarua cha kuainisha  kauli na vitendo vya maafisa wa serikali yake kuhusu masuala muhimu yanayohusu nchi . Mawaziri wake  Mithika Linturi na Moses Kuria  kwa mfano ,wameonekana kutoa kauli zinazokinzana kuhusu kuagizwa kwa vyakula vya GMO nchini . Tofauti kama hizo zinapunguza Imani ya wananchi kwautawala huu ,kulingana na mtaalam wa masuala ya utawala bora Calvin Muga . Iwapo kuna kibarua kwa utawala huu ili kuanza kufanikisha kikamilifu  ahadi ilitoa kwa Wakenya  basi jukumu litaanza na kukomesha wimbo wa lawama kwa utawala uliotangulia na kufanya maamuzi na kuchukua hatua za kuleta afueni kwa wananchi wanaolalamikia gharama ya juu ya maisha au kuondoa vikwazo njia ili kuwawezesha wengi wenye uwezo kujitafutia kipato."	https://www.bbc.com/swahili/articles/c72n4jjvl1eo
business	Virusi vya corona: Kwa nini watoto waliozaliwa na kina mama wa kupanga wamekwama Ukraine?	Watoto waliozaliwa na kina mama wa kupanga wamekwama nchini Ukraine  kutokana na masharti ya kutotoka nje kukabiliana na virusi vya corona.	https://www.bbc.com/swahili/habari-52729224
business	Wakandarasi Wachina wafanyakazi chini ya usimamizi wa polisi Dar es Salaam	"Mamlaka nchini Tanzania zimewakamata wakandarasi raia wa China wanne kwa makosa ya kuzorotesha maendeleo ya mradi uliogharimiwa na serikali jijini Dr es Salaam. Sasa wakandarasi hao watalazimika kukaa ""ndani"" na kurauka toka polisi kila siku kwenda kufanya kazi. Wakandarasi hao waliajiriwa na Kampuni mbili zilizopewa kandarasi na serikali ya Tanzania ya kujenga daraja na sehemu ya barabara baada ya kuharibiwa na mvua kubwa. Hali hii ilisababisha shughuli za kiuchumi kuzorota au kusimama katika eneo hilo kwa saa kadhaa. Kukamatwa huko kwa wakandarasi kuliamriwa na Mkuu wa mkoa wa Dar es Salaam, Paul Makonda, na kuwa ni ''mfano kwa wengine'' waliopewa majukumu ya namna hiyo na mamlaka,alieleza katibu wake Abubakar Kunenge, akinukuliwa na shirika la habari la Ufaransa. Bwana Kunenge amesema watu hao ''watakua kwenye kituo kikuu cha polisi na kuamkia huko kwenda kusimamia kazi mpaka pale mkuu wa mkoa atakaporidhika na kasi ya kazi''. Ameongeza kuwa miradi hii ni kwa ajili ya manufaa ya wananchi hivyo ''wale wasioheshimu mikataba hawana nafasi jijini humo.'' Serikali ya Raisi John Pombe Magufuli imekuwa ikifahamika kwa kuchukua hatua mbalimbali kama vile kuvunja au kupitia upya mikataba na makampuni ya kigeni ambayo yamekuwa yakionekana kutotenda haki."	https://www.bbc.com/swahili/habari-50183426
business	Tanzania: Bei mpya ya mafuta ilivyo mwiba kwa wamiliki wa vyombo vya usafiri	Baadhi ya wamiliki wa vyombo vya moto vya usafiri wameonesha kuathiriwa na upandaji wa bei za mafuta uliotangazwa na EWURA hapo jana. BBC imeingia mitaani na kuongea na baadhi ya wamiliki wa vyombo vya moto ambao wengi wao wanatamani kuona kama bei ya mafuta itapanda basi nazo gharama za usafirishaji zipandishwe. Bei mpya ya petroli  kwa mafuta yanayopokelewa kupitia Bandari ya Dar es salaam itakuwa Sh2,861 kutoka Sh 2,540 ikiwa ni ongezeko la Sh321. Bei ya nishati hiyo inapanda wakati wananchi wakilalamika kuongezeka kwa bei za bidhaa mbalimbali za vyakula hasa wakati huu wa mwezi Mtukufu wa Ramadhani. 'Kama bei ya mafuta imepanda basi bei ya usafirishaji abiria nayo ipandishwe'	https://www.bbc.com/swahili/habari-61007055
business	Maelfu ya raia wa Uganda ni wahanga wa 'ulanguzi wa binadamu' Oman	Uganda imelezea hofu yake kuhusu hali ya raia wa nchi hiyo wanaofanya kazi Oman ikidai kuwa huenda ni wahanga ''ulanguzi'' wa binadamu. Suala hilo limeangaziwa katika ripoti iliyowasilishwa bungeni leo Ijumaa. Zaidi ya Waganda 40,000 wanafanya kazi Oman - taifa ambalo halina makubaliano yoyote ya kibiashara. Serikali ya Uganda imekuwa ikijaribu kuwafikia raia wake ambao ni wahamiaji wanaofanya kazi Mashariki ya Kati baada ya kupokea simu za kutafuta usaidizi kutoka kwa raia hao wanaofanya kazi za ndani. Wengi wao ni wanawake ambao wamekosa nafasi ya ajira chini mwao na kuamua kutafuta kazi katika mataifa ya Uarabuni. Lakini mpango wa ajira kwa wahamiaji umekumbwa na madai ya unyanyasaji wa kingono pamoja na dhulma wanazopitia wafanyikazi wa ndani kutoka kwa waajiri wao. Wengi wao wamekuwa wakinasa kanda za video na kuzisambazwa katika mitandao ya kijamii wakiomba jamaa na marafiki wawasaidie kurudi nyumbani. Katika kisa cha hivi karibuni mwanamke wa umri wa makamo waliyekuwa akifanya kazi Jordan, alidai kuuzwa kama mtumwa kwa dola 3000. Alimpigia simu mbunge mmoja nchini Uganda ambaye baadae aliwasilisha kisa chake katika bunge la nchi hiyo. Licha ya changamoto zinazowakabili raia wake ugenini, serikali ya Uganda imesema kuwa haitasitisha  mpango wa kuwapeleka watu wake kufanya kazi nje ya nchi. Serikali inasema hatua yakuweka marufuku ya  muda kwa mpango huo mwezi Januari mwaka 2016, ilichangia ongezeko lavisa vya ulanguzi wa binadamu. ''Kuondoa marufuku hiyo kulituwezesha kujadiliana na mataifa husika na kufikia mkataba wa kibiashara, pia ilituwezesha kuzuru mataifa hayo kubainisha kama watu wanaolalamikia visa vya unyanyasaji ni raia halisi wa Uganda. Ukweli ni kwamba tulipochunguza walikotoka watu hao nchini Oman tulibaini kuwa ni raia wa Uganda.'' aliongeza waziri huyo wa leba. Pia ameongeza kuwa wamefingua mfisi za kushughulikia amslahi ya wafanyikazi wa uganda waliopo Ughaibuni. Waziri wa leba amesema serikali inajaribu kufanya rasmi mkataba wa ajira na Oman, ili kuhakikisha haki ya Waganda wanaofanya kazi nchini humo zinalindwa. Mkataba kama huo tayari umeumetiwa saini kati ya Uganda na mataifa ya Saudi Arabia, Jordan na Falme za Kiarabu, UAE. Karibu kampuni  200 zipepewa leseni ya kuwa mawakala wa kuwatafutia kazi ng'ambo raia wa Uganda. Kampuni sita tayari zimefutiwa leseni kufuatia madai hayo ya  unyanyasaja.	https://www.bbc.com/swahili/habari-49036870
business	Kwanini Michael Jordan hawezi kuuza jumba lake la kifahari kwa $29m	"Kuwa mmoja watu tajiri  zaidi na mchezaji aliyependwa zaidi na watu kuwahi kushuhudiwa haimaanishi kwamba Michael Jordan anaweza kuepuka matatizo ambayo wengi wetu tunakabiliana nayo katika kuuza malizetu. Kwa miaka kumi, mchezaji huyo  maarufu wa mpira wa kikapu amekuwa akijaribu kuuza jumba lake la kifahari lililopo katika  Highland Park, mji uliopo katika jimbo la Marekani la Illinois, karibu kilomita 40 kutoka Chicago. Jumba hilo lililojengwa na kukamilishwa katika mwaka 1995, lilikuwa ni makazi  ya Jordan  katika  miaka ya 1990 , wakati alipoongoza timu ya Chicago Bulls kuchukua mataji matatu ya Shirikisho la mpira wa kikapu la taifa (NBA) na kupata malipo makubwa zaidi ya nyingi kupitia mikataba minono ya udhamini. Jumba la kifahari la  Highland Park ni jumba linalovutia hata kwa viwango vya watu maarufu. Likiwa na  vyumba tisa na bafu 19  lina ukubwa  eneo la mita za mraba 5,000 na lina maeneo muhimu kama vile sinema, eneo la mazoezi (gym), kiwanja cha tenisi, na uwanja kamili wa mpira wa kikapu Pia kuna gereji  kwa ajili ya magari 14. 'Densi ' nyingine sokoni Jordan, ambaye alistaafu mchezo wa mpira wa kikapu mwaka 2003 na kwa sasa anaishi katika jumba jingine la kifahari  katika Jupiter - mji uliopo katika jimbo la Florida, ametangaza wazi, kwamba  jumba lake lililopo katika  jimbo la Illinois limekuwa likitafutiwa mnunuzi tangu mwaka 2012. Mwanzoni alitaka malipo ya dola milioni 29, lakini tangu wakati huo bei yake imepungua na kufikia hadi dola milioni 14, kama inavyoonyeshwa kwenye orodha ya wavuti wa Compass, mawakala wa makazi ambao wanajaribu kuuza jumba hilo la kifahari. Hatahivyo, jaribio la kwanza la kuliuza katika mnada kwa bei ya chini katika mwaka  2013 (dola milioni 13 ) pia lilishindikana. Hata baada ya Jordan kupata mafanikio makubwa katika makala ya msururu wa  kipindi cha Netflix  -The Last Dance -ambapo alionyeshwa  katika msimu uliopita kama mchezaji wa  Chicago Bulls  - haikumsaidia kuwapata wanunuzi. Wataalamu wa makazi nchini Marekani wanaamini wanajua ni kwanini jumba lake la kifahari la  Highland Park linaonekana kuwa ""laana"". Mojawapo ya sababu zilizoelezwa kwa miaka mingi ni kwamba Highland Park yenyewe ni kikwazo: eneo lenyewe haliko karibu na katikati ya mji wa Chicago  na halina hadhi ya bei inayofaa likilinganishwa na maeneo mengine katika eneo kama vile   ""Windy City"". Katika mahojiano na wavuti wa masuala ya kifedha wa Marketwatch, mshauri wa mali za kifahari Adam Rosenfield pia alisema kuwa jumba la kifahari la Jordan lilijengwa kwa hali ambayo haiwezi kumvutia kila mnunuzi.  \n""Wakati unapokuwa na mali ya kipekee ya aina hiyo ambayo imejengwa kwa kuzingatia vigezo vya kibinafsi sana, itakuletea matatizo zaidi,"" alisema. 'Ni sawa na kununua sanaa' Mtaalamu mwingine wa makazi, Michael Nourmand, alimueleza mwandishi wa jarida la Hollywood kwamba uthamanishaji wa mali za kifahari na zilizojengwa kulingana na jinsi mmiliki binafsi alivyotaka huwa changamoto kupata mnunuzi. ""Ni sawa zaidi na kununua sanaa,"" alisema. ""Ni sawa na kununua maziwa, ambapo unaweza kutazama mtandaoni na kuona ni kiasi gani ambacho kila mtu anauza  ,"" Nourmand aliongeza. Akikadiriwa kuwa na utajiri wa dola biloni 1.7 katika jarida la givi karibui la  Forbes la orodha ya matajiri duniani na uwekezaji unaojumuisha  ule alionao katika timu ya NBA  ya Charlotte Bobcats, Jordan anakabiliwa na shinikizo la hadhi kuuza mali yake ya Illinois. Bao alijiunga na orodha ya watu maarufu ambao wakati mwingine kupata kwamba nyumba za ndoto yao huwa haziwavutii watu wanaoweza kuzinunua. Mchezaji filamu Tom Cruise alipata uzoefu kama huo baada ya kutangaza kuwa makazi yake ya   Colorado dola milioni 59 mwaka 2014 . Aliweza kuyauza, lakini ni baada ya miaka saba baadaye na kwa bei ya chini zaidi ya ile aliyokuwa akiitaka yeye  - aliuza kwa dola milioni 39.5 tu."	https://www.bbc.com/swahili/articles/cp4xelelv2vo
business	Elon Musk akana magari yake yalitumika kuichunguza China	Mmiliki wa magari ya kieletroniki ya Tesla, Elon Musk amesema atafunga kampuni hiyo iwapo gari zake zilitumika kuichunguza China. Hii ni baada ya jeshi la China kuyapiga marufuku magari ya Tesla kwa madai kwamba gari hizo zilikuwa na camera zilizokuwa zikinasa data.	https://www.bbc.com/swahili/gnb-56487042
business	Wakulima wa ufuta wamelazimika kuuza ufuta karibu kwa nusu ya bei waliouza msimu uliopita	Shughuli za kiuchumi zinaendelea kama kawaida nchini Tanzania. Lakini kwa biashara ya mazao ya kilimo ambayo inategemea mazao ya nje, yenyewe bado inachechemea. Na hii ni zaidi kwa mazao kama ufuta vile, ambao unalimwa zaidi Kusini mwa Tanzania. Kutokana na kufungwa mipaka na masoko ya kimataifa, wakulima wa ufuta kusini mwa Tanzania sasa wanalazimika kuuza kilo moja ya ufuta kwa kama Dola senti 56 tu - takribani nusu ya bei waliyoiuza msimu uliopita ambayo ilikuwa zaidi ya Dola moja. Mwandishi wetu Sammy Awami alikwenda Lindi, Kusini mwa Tanzania kujionea hali ilivyo.	https://www.bbc.com/swahili/habari-53348340
business	Kupanda kwa viwango vya riba: Jinsi mfumuko wa bei duniani unavyokuathiri, ni nani anayefaidi?	"Mfumuko wa bei unaokumba ulimwengu umechangia kupanda kwa viwango vya riba ambavyo vimekuwa vikiongezeka kwa kasi. Katika juhudi ya kudhibiti ongezeko hilo la mfumko wa bei za bidhaa, nchi katika maeneo tofauti duniani zimeongeza gharama ya pesa, hii ikimaanisha ongezeko la gharama ya mkopo. Hali hiyo imechangia viwango vya juu sana vya riba, hivyo basi hakuna faida ya mtu yeyote kukopa. Hali hii imeathiri zaidi makampuni zinazotaka kukopa fedha za kuwekeza, serikali zinazotaka kufadhili matumizi ya umma, na pia huathiri watu wanaohitaji mikopo ya kununua nyumba, gari au kufadhili gharama zisizotarajiwa. Ni nani anayefanya maamuzi ya kupanda au kushuka kwa viwango vya riba? Benki kuu ya kila nchi inafanya kazi bila kutegemea serikali iliyopo madarakani. Tangu mfumko wa bei ulipoanza kupanda kwa kasi, kwanza kufuatia athari za janga la covid-19 na kisha kufuatia vita vya Ukraine, mjadala umejikita katika kasi na ukubwa wa mfumuko wa bei. Nchini Marekani kwa mfano,Mfumo wa Hifadhi ya Kitaifa (unaojulikana kwa njia isiyo rasmi kama Fed), sawa na benki kuu, umekosolewa vikali kwa ""kuchukua muda"" kuanza kuongeza viwango. Mambo yalitulia mwezi Machi wakati ilipoongeza viwango vya riba kwa mara ya kwanza tangu kuanza kwa janga, na kutoa ishara ya kwanza kwamba ""zama za mkopo rahisi"", kwa viwango vya riba vya chini zaidi, inaelekea kuisha. Siku ya Jumatano, Fed iliongeza viwango vya riba kwa nusu alama, na kuziacha kwa kati ya  0.75% na 1%, huku nchi ikitumbukia katika lindi la mfumuko wa bei ambayo ilifikia 8.5%, kiwango cha juu zaidi kuwahi kushuhudiwa katika kipindi cha miaka 40. Nchini Marekani, ""zama za mkopo wa gharama nafuu"" imeisha. ""Mfumko wa bei uko juu sana  na tunafahamu fika athari inayotokana na hali hiyo,"" alisema Mwenyekiti wa  Fed  Jerome Powell. ""Na tunafanya kila juhudi kupunguza."" Kati ya athari zote ambazo zimechangiwa na kupanda kwa viwango vya riba, lililo dhahiri zaidi ni changamoto ya kudhibiti ongezeko la gharama ya maisha. Benki za Marekani ambazo hazitaki tena pesa za wateja wao. ""Wakati kiwango kinapopanda, kinadharia, mahitaji yanapaswa kuwa ya wastani na hiyo itasababisha shinikizo kidogo kwa mfumuko wa bei,"" Elijah Oliveros-Rosen, mwanauchumi mkuu katika kitengo cha Uchumi na Utafiti cha Global S&P Global Ratings nchini Marekani, aliiambia BBC Mundo. ""Kupanda kwa viwango vya riba ni mwelekeo wa kimataifa,"" anaongeza, lakini anaonya kuwa hilo limefanyika kwa kasi tofauti katika sehemu mbalimbali za dunia. ""Ilianza mwaka jana huko Amerika Kusini. Kisha ikaja Marekani, kisha Uingereza, na hatimaye Asia. Sasa ni zamu ya Benki Kuu ya Ulaya,"" alisema mwanauchumi huyo. Haya ni baadhi ya matokeo muhimu zaidi ya kupanda kwa viwango vya riba. Benki za biashara zitakutoza kiwango cha juu cha riba ili kukukopesha pesa. Hata kama hutakopa moja kwa moja, lakini tumia kadi ya mkopo, inafanya kazi kwa kiwango cha kutofautiana. Ikiwa hutalipa kwa wakati, ""adhabu"" itakuja kwa njia ya malipo ya juu zaidi ya riba. Hatimaye, kwa vile ni ghali zaidi kukopa, uwezo wako wa ununuzi umepunguzwa. Kwa upande mwingine, makampuni hutumia mikopo mingi kuwekeza, hivyo viwango vya juu havihimiza uwekezaji. Na hii inafanya gharama ya ufadhili wa bajeti kuwa ghali zaidi kwa nchi. Kwa hivyo wanapotoa dhamana, wanapaswa kutoa kiwango cha juu cha riba ili kuwashawishi wakopeshaji kwamba wanapata mpango mzuri kwa kutoa rasilimali. Muungano wa Benki Kuu za Afrika katika mkutano wa Dakar. Kimsingi, serikali inapaswa kuwalipa wawekezaji zaidi. ""Ndiyo maana mtaji unahamia nchi zinazotoa viwango vya juu vya riba ili kutafuta faida bora,"" Pablo Gutierrez, mtafiti katika Chuo Kikuu cha British Columbia, aliiambia BBC Mundo. ""Kuongeza kiwango cha riba ni kama njia ya kuweka breki kwenye uchumi,"" Gutiérrez anasema. Hatimaye, anasema, ""kuna ugavi mdogo wa fedha katika uchumi na hivyo shinikizo la chini la mfumuko wa bei."" Lakini kupandisha viwango si kiashiria cha fedha, ndiyo maana kunafanya kazi vyema katika baadhi ya nchi kuliko nyingine. 3. Huendakukaathiri ukuaji wa uchumi Wimbi la kimataifa la kupanda kwa viwango vya riba ""huchangia athari katika ukuaji wa uchumi"", anaelezea José Luis de la Cruz, mkurugenzi wa Taasisi ya Mexico ya Maendeleo ya Viwanda na Ukuaji wa Uchumi (IDIC). Kupanda kwa viwango vya riba huathiri uwezo wa uwekezaji wa makampuni na mahitaji ya mikopo ya watumiaji katika mazingira magumu ya kimataifa. Muktadha ambao unaweza kuchangia kufufuka kwa uchumi wa Ulaya, kudorora kidogo kwa baadhi ya maeneo ya Marekani na matatizo yanayotoka China, kwa sababu ya kudorora kwa ukuaji wa uchumi wa nchi hiyo kubwa ya Asia na matatizo yanayosababishwa na Covid-19, anasema mchumi huyo. ""Ulimwengu unaelekea kwenye mabadiliko kutoka uchumi wa ukuaji wa chini, mfumuko wa bei hadi uchumi ambao utaweza kudhibiti shinikizo la mfumuko wa bei katika miaka miwili au mitatu ijayo, lakini kwa mipaka fulani ya ukuaji,"" alisema Bw. de la. Cruz katika BBC Mundo. Kwa maana hii, ""hii ni habari mbaya kwa ulimwengu unaoibuka kutoka katika moja ya mdororo mbaya zaidi wa uchumi katika miaka 90 na kwa mara nyingine tena inakabiliwa na hali ya kiuchumi yenye vikwazo kutokana na shinikizo la mfumuko wa bei, kupanda kwa viwango vya riba na ukuaji dhaifu"". Lakini, ikiwa viwango vya juu vya riba vinaweza kupunguza ukuaji, vinaweza pia kupunguza mfumuko wa bei. Kilicho wazi ni kwamba kutafuta uwiano sahihi katika maamuzi ya sera ya fedha kulingana na mahitaji ya kila nchi si kazi rahisi."	https://www.bbc.com/swahili/habari-61379905
business	Mifuko ya plastiki inavyotengeza matofali na vigae	Wasichana wawili (Nancy Tarimo na Grace Meena )nchini Tanzania ambao kitaaluma ni walimu wamepiga kisogo taaluma hiyo na kugeukia ujasiriamali Ambapo kwa sasa wanatengeneza matofali na vigae kwa kumia mifuko ya plastiki na mchanga lengo ikiwa ni kuweka mazingira safi lakini pia kutengeneza kipato ijapokuwa bado uzalishaji wao ni wakusuasua kutokana na kutumia vifaa duni.	https://www.bbc.com/swahili/habari-53146592
