category	headline	text	url
business	Hurumende Yotenga Michina yeMuzvipatara Inodarika Miriyoni yeMadhora ekuAmerica Isingashande	Komiti yeparamende inoona nezvehutano nhasi iri kutarisirwa kushanyira chipatara cheParirenyatwa kuonoona michina yakanzi navanachiremba vakuru nezuro yakatengwa nehurumende asi isiri kushanda. Michina iyi yakanotengwa kuIndia nemutevedzeri wegurukota rezvehutano VaJohn Mangwiro, avo vatiwo vakatenga michina iyi vachibatsirana nevashandi vemuzinda weZimbabwe kuIndia. Vachitaura kukomiti iyi, vanachiremba vakuru vari pasi pesangano reSenior Hospital Doctors Association kana kuti SHDA vakati zvinhu zvichiri zvakaita manyama amire nerongo muzvipatara uye hakuna michina inodiwa kuzvipatara zvehurumende kuti ibatsire varwere. Mutungamiri weSHDA Amai Shingai Nyaguse vakati pamichina yakatengwa nehurumende iyi zvikamu gumi kubva muzana chete ndiyo iri kushanda. Amai Nyaguse vatiwo kunyangwe hazvo vamiriri vekambani yekuIndia kwakatengwa michina vakazodanwa kuuya munyika kuzoigadzirisa vakakundikana. Amai Nyaguse vakatiwo pamichina iyi, mizhinji yacho yakamboshanda uye yakatengwa kukambani isingazivikanwi. Vakapawo muenzaniso wekuti mimwe mibhedha yakauya inofanirwa kushandiswa pakusununguka kwemadzimai akazvitakura yakanyorwa kuti ishandiswe nemadzimai asingaremi zvinodarika makirogiramu makumi matanhatu nemashanu, vakati madzimai mazhinji munyika anenge akazvitakura anodarika huremu uhwu. Vachitaurawo kukomiti iyi, VaMangwiro vakaramba kuti michina iyi haisi kushanda vachiti mishoma chete ndiyo ine zvimwe zvaive zvisipo asi vakati zvinhu izvi zvakazogadzirwa uye vamiriri vekambani yekuIndia kwavakatenga michina iyi vari kuuya kuzoisa zvaive zvisipo izvi kuti itange kushande. Imwe nhengo yeSHDA, Doctor Bothwell Mbuvayesango vanoti zvipatara zvinofanira kupihwa mvumo yekuzvitengera michina yazvo. Vanachiremba ava vakaudzawo komiti yeparamende iyi kuti vanhu vazhinji vari kufa nekuda kwekushaikwa kwezvikwanisiro muzvipatara zvehurumende zvinodiwa mukurapwa kwavo. Vanachiremba vakuru ava vakapawo chichemo kudare reparamende kuti ribvise bhodhi rinovamiririra reHealth Services Board iro vanoti harimiririre zvido zvavo. Asi gurukota rinoona nezvehutano VaObadiah Moyo vakati kubviswa kweHealth Services Board kunonetsa kana pasina kuvandudzwa mutemo. VaMoyo vakabvumawo kuti zvinhu zvakaparara munyaya dzehutano vachiti kugadzirisa matambudziko aya kunoda mari yekunze iyo hurumende isina. Komiti inoona nezvehutano iyi yatiwo nhasi ichaenda kunozvionera pamhuno sefodya kuzvipatara zveParireyyatwa pamwe neSally Mugabe kuti zvinhu zvakamira sei chaizvo munyaya dzezvehutano, sezvo pasina kuwirirana nezvekuti michina iyi iri kushanda here kana kuti kwete. No media source currently available 	https://www.voashona.com/a/hurumende-yotenga-michina-yemuzvipatara-inodarika-miriyoni-yemadhora-ekuamerica-isingashande-/5272689.html
business	Buy Zimbabwe Yokurudzira Vanhu Kutenga Zvinogadzirwa muNyika	Panguva yezororo reKisimisi negore idzva munyika munopindazvinhu zvakawanda zvakasiyana siyana zvinotengwa kubva kunze. Sangano reBuy Zimbabwe rinoti nyika inrasikirwa nemari yekunze yakawanda uye maindasitiri emuno anotadza kusimukira nekuda kwekutengwa kubva kunze kwenyika kwezvinhu zvinogona kugadzirwa muno. Nekudaro sangano iri riri kukurudzira kuti veruzhinji vafarire kutenga zvinhu zvinogadzirwa munyika\n\nMukuru wesangano reBuy Zimbabwe VaAlois Burutsa vanoti zvakakoshera nyika kuti veruzhinji vatenge zvinhu zvinogadzirwa munyika kuitira kubatsira kuchengetedza mari yekunze iyo inogona kushandiswa pakutenga zvimwe zvakaksoha zvisingagadzirwe muno zvakadai semichina.\n\nVaBurutsa vaudza Studio 7 kuti kubvira zvakatanga sangano ravo muna2011 vanofara kuti chinangwa chavo chabatsira kusimudzira kutengwa kwezvigadzirwa zvemuno munyika. Zimbabwe inoshandisa mari yakawanda gore rega rega mukutenga zvinhu kubva kunze kwenyika. Gore rakapera nyika yakashandisa mabhiriyoni manomwe nemamiriyoni mazana matanhatu kana kuti 7.6 billion zvichienzaniswa ne4.6 billion yakashandiswa muna2020.\n\nZvimwe zvezvinhu zvinonyanya kutengwa kunze zvinosanganisira mafuta edzimotokari, mafetireza, nemichina asi pane zvimwewo zvakawanda zvinogadzirwa muno zvinobvawo kunze.\n\nMutungamiri wesangano reConfederation of Zimbabwe Industries VaKurai Matsheza vatsinhirawo kuti zvakakosha kuti veruzhinji vafarire kutenga zvinhu zvinogadzirwa muno vachiti izvi zvinobatsirawo kuti munyika muve nemabasa.\n\nCZI inoti pari zvino maindasitiri emunyika ari kushanda zvinosvika pazvikamu makumi manomwe kubva muzana uye kushomeka kwemagetsi nderimwe dambudziko guru rinoita kuti asashanda nemazvo.\n\nVaBurutsa vanopokana nemaonero ekuti zvnhu zvakawanda zvinogadzirwa munyika zvinodhura uye hazvinyatsogadzirwa nemhando yepamusoro sezvinoita zvinobva kunze.\n\nVaFelix Chari, mudzidzisi wezvidzidzo zvepamusoro panyaya yezvehupfumi vanoti vanobvumirana nemaonero ekuti zvinhu zvakawanda zvinogadzirwa munyika zvinodhura vachiti izvi zvinoitika nekuda kwezvikonzero zvakawanda. Nyanzvi munyaya dzezvehupfumi vaachishanda nesangano relabour and Economic Developmemt Research Institute of Zimbabwe Dr Prosper Chitambara vatiwo chirongwa cheBuy Zimbabwe chakanaka asi zvimwe zvinogadzirwa zvinozodhura sezvo kugadzira zvinhu munyika kuchidhura. Vachitaura pakuparurwa kwevhiki rekukurudzira kutengwa kwezvinhu zvinogadzirwa muno muHarare nezuro, mutungamirir wenyika VaEmmerson Mnangagwa vakati hurumende inotsigira chirongwa ichi nekuti chinobatsira kudzivirira kuunzwa munyika kwezvinhu zvinogadzirwa kunze\nzvinenge zvine mutengo wakadereresa izvo vakati zvinokanganisa budiriro yenyika.  Zvitoro zvikuru zvinosanganisira OK Zimbabwe zvirimowo muchirongwa cheBuy Zimbabwe ichi. Zimbabwe inonyanya kutenga nekutengesearana neSouth Africa, China, United Araba Emirates, Singapore, United Kingdom neRussia. Asi dzimwe nyanzvi munyaya dzedzvehupfumi dzinoti VaMnangagwa vanotaura zvinhu zvisiri kuitwa nehurumende. Semuenzaniso, mushure mekunge zvigadziraw zvemunyika zvawedzerwa mutengo nekuda kwekushaya simba kwedhora remunyika, gurukota rezvemari Muzvinafundo Mthuli Ncube vakabva vabvumidza vezvitoro kutenga zvinhu kunze pasina kubhadhara mitero.	https://www.voashona.com/a/6845847.html
sports	World Cup: Chabvondoka	anonzwa svondo rino kutanga musi weChina apo pasi rose richange rakatarira kunyika yeRussia uko kuri kutambirwa mutambo weFifa Wold Cup 2018.   Mutambo uyu ndiwo mukuru pasi rose wenhabvu nekudaro Kwayedza yakaita ongororo yemitambo yekutanga yezvikwata zvakasiyana izvo zviri kutamba gore rino.   Mutambo wekutanga uchaona Russia – iyo inenge iri pamusha payo – ichisangana neSaudi Arabia kunhandare yeStadion Luzhniki.   Zvikwata zviri izvi zviri muboka rine zvimwe zvinoti Egypt neUruguay asi zvose vashoma vanoona zvichisvika kure mumutambo uyu.   Musi weChishanu ndipo pachange pakabaka apo shasha dzemuEurope – Portugal – ichasangana neSpain iyo yakambohwina mukombe weWorld Cup mugore ra2010 kuSouth Africa.   Uyu mutambo uchange wakatarisirwa nevazhinji sezvo zvikwata zviviri izvi zvinogona kubuda zvose muGroup B zvofambira mberi mumakwishu aya.   Portugal ichange yakaisa tariro yayo pavatambi vanoti Cristiano Ronaldo, Bernardo Silva, Adrien Silva nevamwe. Kozoti Spain, izere nemukaka wevatambi vanosanganisira  Isco, Marco Asensio, Koke, Diego Costa naThiago Alcantara.   Musi weMugovera, Nigeria ichisangana neCroatia, maSuper Eagles chimwe chezvikwata zvakamirira Africa kumutambo uyu uye vatsigiri vazhinji vari kushuvira zvikuru kuti aiite zvinorova kuWorld Cup.   France ichisangana neAustralia neMugovera zvakare, kozoti Argentina ichitatsurana neIceland.   Kuzvikwata zviri kukwikwidza kuRussia gore rino, France neArgentina zvimwe zvine vatambi vakawanda vanotamba nhabvu inonwisa mvura.   France ine vatambi vanosanganisira Kylian Mbappe, Antoine Griezmann, Paul Pogba, Ousmane Dembele naNabil Fekir.   Nerumwe rutivi, Argentina ine vatambi vanoti Lionel Messi, Angel di Maria, Gergio Aguero, Gonzalo Higuain, Paulo Dybala nevamwe vakawanda.   Musi weSvondo shasha dzine mukombe weWorld Cup – Germany – ichatamba mutambo wayo wekutanga apo ichasangana neMexico kuMoscow kuStadion Luzhiniki.   Germany chimwe chezvikwata zviri kutarisirwa kuhwina mukombe uyu asi inofanirwa kutanga yabuda muboka rayo rine zvikwata zvinoti Mexico, Sweden neKorea Republic. Die Mannschaft ine vatambi vakaita saMesut Ozil, Thomas Muller naTimo Werner. Musi uyu zvakare ndiwo uchaona Brazil – iyo yakahwinha mukombe weWorld Cup yakawanda – ichitamba mutambo wayo wekutanga apo ichasangana neSwitzerland kuRostov Arena.   Makore mana adarika, Brazil yakabatiswa pasi pamusha payo apo yakakundirwa musemi-fainari neGermany nekudaro gore rino ichange ine huturu hukuru sezvo iri kuda kuhwina mukombe uyu nepainogona. Samba Boys ichange yakaisa tariro yayo pana Neymar, Gabriel Jesus naRoberto Firmino.	https://www.kwayedza.co.zw/world-cup-chabvondoka/
politics	Ishe Makore Vanoti Havana Kufara neZvakaitwa naVaTsvangirai Mudunhu Ravo	Ishe Makore vekumMasvingo mudunhu reGutu South vanoti havana kufara kuti bato reMDC rakaita musangano waro mudunhu ravo risina kuvapira. Ishe Makore vekumMasvingo mudunhu reGutu South vanoti havana kufara kuti bato reMDC rakaita musangano waro mudunhu ravo risina kuvapira. Pamusangano wakaitwa kwaGutu nemusi weChipiri, Ishe Makore vakabuda pachena kuti ndeve Zanu PF, vakapika kuti havasi kusiya dunhu ravo richiitirwa misangano neMDC. Pamusangano uyu vanhu vanonzi vakaenda kumusangano wakaitwa naVa Morgan Tsvangirai nemusi we Mugovera vakaudzwa kuti vachaurayiwa. Asi Ishe Makore varamba mashoko aya vachiti ivo chavanopokana nacho, kuitwa kwemisangano ivo vasingazive. Vachitaura pamusangano wakaitwa neChipiri, uyo wakapindwa nemabhuku anosvika makumi matatu, Mambo Makore vakati vari kurwadzikana nevanhu vavo vakaenda kumusangano waVa Tsvangirai vakati havachabvumidzi misangano ye MDC mudunhu ravo. Ishe Makore vakatiwo vachadzinga masabhuku pamwe chete nemakanzura eMDCT akasangana naVaTsvangirai vasina kuziviswa saMambo wedunhu iri. Ishe Makore vakapomera kanzura wemubhuku eumnzvimbo iyi anomirira MDC kuita zviri kunze kwemutemo, vakati vachadzinga kanzura uyu mudunhu ravo. Musangano uyu wakasiya vagari vazhinji vaine kutya sezvo wakavimbisa kudzoka kwemhirizhonga yezvematongerwo enyika mudunhu iri. No media source currently available 	https://www.voashona.com/a/zimbabwe-makore-zanu-masvingo/3307268.html
sports	‘Zimbabwe ine mukana wekuenda kuWC’	  SHASHA yakambonetsa munhabvu – Carlos ‘Murehwa’ Max – anoti anoshuvira kuona maWarriors achimbotambawo kumutambo weFIFA World Cup uye hakuna chinotadzisa chikwata ichi kuenda kumakwishu aya sezvo chizere nevatambi vanotamba nhabvu inonwisa mvura kunyika dzinosanganisira dziri kuEurope.   Apo mutambo World Cup uri kuenderera mberi kuQatar, Africa iri kumirirwa nenyika shanu dzinoti Senegal, Ghana, Tunisia, Morocco neCameroon.   Murehwa, uyo akambotambira maWarriors, anoti hakuna chinotadzisa chikwata chenyika ichi kuenda kuWorld Cup asi hunge kana zvinhu zvose zvakarongeka.   “Iye zvino senyika takakomborerwa kuti tine vatambi vakawanda vari kutambira nhabvu yavo kuEurope muzvikwata zvikuru saka kana tikarongeka tinoenda kuWorld Cup.   “Chiremerera chikuru kuona nyika yedu ichitamba kuWorld Cup, todawo kuiona iriko saka zvinoda mushandirapamwe kuti zvigokwanisika kuitika.   “Asi chekutanga ndechekuti ngatirwise zvirango zvatakatemerwa neFIFA neCAF zvibviswe tibve tatotanga gadziriro dzemutambo unotevera wa2026. Gadziriro dzinotanga izvezvi,” anodaro Murehwa.   Munhoroondo yenhabvu yeZimbabwe, maWarriors haasati ambobudirira kuenda kuWorld Cup kunyangwe zvazvo akapotsa nepadiki panguva yaairairidzwa naReinhard Fabisch apo akatadziswa nemutambo mumwe chete paakazokundwa neCameroon.   Pachapera mutambo weWorld Cup kuQatar, ndipo panobva patotanga gadziriro dzemutambo we2026 FIFA World Cup iyo icharongwa nenyika nhatu dzinoti United States of America, Mexico neCanada.    Carlos Max apo aitambira chikwata chenyika chemaWarriors   Zvakadaro, Murehwa – uyo akambotambira zvikwata zvenhabvu zvinosanganisira CAPS United, Dynamos neArcadia United – vazhinji havazive kuti zita rake remadunhurirwa iri rakatangira kupi.   Anoti zita iri akaripihwa nevatsigiri vechikwata cheCAPS United panguva iyo aitambira Green Machine.   Anoti iye nevamwe vemuchikwata chake vaitamba nhabvu zvainwisa mvura zvakaona vachipihwa mazita emadunhurirwa nevatsigiri senzira yekuvarumbidza.   “Ndichiri kuCAPS United, kana waitamba nhabvu zvinonwisa mvura, vatsigiri vaikupa zita remadunhurirwa. Ini ndakazoona ndakushevedzwa kunzi Murehwa, ndikangozvigamuchira.   “Taive nevamwe vatambi vakaita saJoel Shacky Tauro akasvika pakushevedzwa kunzi Mr Goals nekuti ainwisa zvaidakadza, vamwe vakaita saNever Chiku ainzi Maswera sei kuchiti Joel Shambo ainzi Headmaster,” anodaro Murehwa.	https://www.kwayedza.co.zw/zimbabwe-ine-mukana-wekuenda-kuwc/
business	Voruzhinji Vopiwa Mukana weKupa Pfungwa Dzavo paBhiri reRBZ Amendment Act	Gurukota rezvemari, VaPatrick Chinamasa, nhasi vamisa hurongwa hwavo hwekuda kupasisa muparamende bhiri reReserve Bank Ammendment Act iro rinogadzirisa kushandiswa kwemari yemaBond Notes nechimbichimbi uye vati vatora danho iri mushure mehurukuro dzavaita nevakuru veparamende pamwe nevebato rinopikisa reMDC. NeChitatu VaChinamasa vainge vakumbira paramende kuti zvinhano zvese zvinodiwa kuti bhiri ripasiswe zviitwe musi mumwechete asi nhasi vati vabvisa chikumbiro ichi pamberi pedare reNational Assembly. VaChinamasa vaita izvi mushure menhaurirano dzavaita nemutauriri weNational Assembly, VaJacob Mudenda, avo vabva vazivisa kuti komiti yeparamende inoona nezvemari nebhajeti ichatenderera nyika yese svondo rinouya ichinzwa pfungwa dzevanhu pamusoro pebhiri iri, iro rakanangana nekushandiswa kwemari yemaBond Notes. Mumwe wevatevedzeri vemutungamiriri weMDC T zvakare vari mumiriri weKuwadzana East mudare reNational Assembly, VaNelson Chamisa, vanoti vano bvumirana nedanho ratorwa naVaChinamasa rekupa veruzhinji mukana wekupa pfungwa dzavo pamusoro pebhiri iri. Vanoti hazvina kunaka kuti hurumende ityore bumbiro remutemo apo ine mutemo wainenge ichida kugadzira vachiti bumbiro rinosungira paramende kuti ipe vanhu mukana apo inenge ichiumba mutemo. Vati kunyange hazvo vachiziva kuti hurumende haiteerere kana kutambirwa pfungwa dzeveruzhinji, zvakakosha kuti vanhu vataure zvavanoda. Kunyange hazvo veRBZ vange vari kushambadza zvemaBond Notes, VaChamisa vati nhengo dzeparamende ndidzo dzine mvumo yekubvunzurudza vanhu vadzinomirira. Mumwe mugari wemuHarare, VaMalvin Mukudu vanoti nyaya yekunzwa pfungwa dzeveruzhinji yakanaka chose kunyage hazvo pfungwa dzacho dzisingazotevedzwi. Mukuru weMedia Centre, VaEnerst Mudzengi vanoti danho ratorwa neparamende rakanaka chose uye ndizvo zvinofanira kuitwa pese panoumbwa mutemo. Kunyange hazvo mutungamiriri wenyika VaRobert Mugabe vakashandisa simba ravo pasi pemutemo we Presidential Powers (Temporary Measures) Act kuti maBond Notes ashandiswe zviri pamutemo, mutemo weRBZ Act unofanirwa kuvandudzwa kuti uenderane neizvi. Nyanzvi dzemutemo musangano reVeritas dzinoti kana RBZ Amendment Act ikapasiswa inotanga kushanda musi wakagazetwa mutemo wemaBond Notes nemutungamiriri wenyika, musi wa31 Gumiguru gore rino. Mutemo wePresidential Powers uri kupikiswa nevanhu nemasangano anoti unopikisana nebumbiro remutemo wenyika. No media source currently available 	https://www.voashona.com/a/zimbabwe-politics-economy-bond-notes-rbz-amendment-bill/3610312.html
business	Kanzuru yeMasvingo Yokurudzira Vagari Vane Zvinyunyuto Kumhan'ara Kwairi	Kanzuru yeMasvingo iri kukurudzira vagari vane zvichemo nemashandiro emapurisa ekanzuru kuti vanomhan’ara nyaya dzavo kukanzuru. Izvi zvinotevera kuchema-chema kwevamwe vagari vekuMasvingo vanorarama nekutengesa mbatya dzemumabhero, avo vari kupomera mapurisa eZRP pamwe neekanzuru yeguta mhosva yekuvatorera mbatya dzavo vachizodzishandisa ivo, izvo zvavanoti hazvisi pamutemo. Meya weguta reMasvingo VaHubert Fidze vakurudzira vanhu vane zvichemo nemashandiro emapurisa kuti vamhan’are kana vachifunga kuti pane mhosva yaparwa. “Nemutemo hapana anobvumidzwa kuti kana atora zvinhu anoshandisa. Mutemo unoti zvakaita semuriwo nematomatisi zvinoparadzwa asi zvakaita sembatya hazvibvumirwi kuti zvipfekwe. Saka tinokuridzira kuti vauye vamhangare kana vaona vanoita izvi,” VaPfidze vanodaro. Mashoko aya anotevera musangano wakaitwa svondo rino muMasvingo nesangano rinomirira vanotengesera mumigwagwa reZimbabwe Chamber of Informal Economy (Zichea). vanotengesera mumigwagwa ava vakati vari kushushikana zvikuru nezviri kuitwa nemapurisa. Muzvare Sharon Magombedze mumwe anoti anogara achitorerwa zvinhu zvake. “Isu sema informal traders tiri kuchema nenyaya yekuti vekanzuru vakatitorera mabhero edu tozoona vavakutengesa kana kuti vakapfeka nhumbi dzedu uye tozoona mhuri dzavo dzava kupfeka.” Vagari ava vanoti kutandaniswa nemapurisa nekutorerwa zvinhu zvavo kutyorwa kwekodzero dzavo sezvo vari kutsvaga kurarama nekutengesa mumigwagwa. Nhamo yapfunya chisero munyika yapa kuti dhorobha rose reMasvingo rizare nevanhu vanenge vachitengesa mbatya dzine mutengo uri pasi mumigwagwa, izvo zvave kuita kuti vanhu vakawanda vasaende kuzvitoro zvikuru kunotenga mbatya. Vamwe vakapinda mumusangano uyu vanoti vashandi vekanzuru vari kutorerawo vanotengesa muriwo nematomatisi zvinhu zvavo vachiendesa kudzimba dzavo. Amai Nelia Gomo vanoti mhuri dzemapurisa dzave kutorarama nekudya zvekupamba. “Vanotengesa zvechikafu matomatisi nemavheji vanotorerwawo futi, vekanzuru havachatengi izvi kudzimba dzavo vanotodaidza madzimai avo kuti vatore vaendese kumba kundobika,” vanodaro Amai Gomo. Asi vagari vanoti kunyangwe kune mutemo wekuti ukatorerwa zvinhu unoenda kukanzuru wonobhadhara faindi, vakaendako vanosvika vachishaiwa zvinhu zvavo nekuti zvinenge zvatoendeswa kudzimba dzevashandi ava. Munyori mukuru weZichea, VaWisborn Malaya vati vanorwadziwa nekushungurudzwa kuri kuitwa nhengo dzavo. “Tatonzwa dambudziko rakakura muMasvingo zvekuti vanhu vanotorerwa zvinhu zvavo, Isu se organization takawana mukana wekutaura nevakuru vekanzuru saka tichashandisa mukana uyu tikwanise kutaura nezvenyaya iyi tine humbowo kuti dambudziko iri rigadziriswe.” Mutauriri we mapurisa muMasvingo Inspector Charity Mazula varamba kutaura neStudio 7 vachiti vainge vasiri muhofisi sezvo vainge vaenda kuHarare. Nyaya yekutengeswa kwembatya idzi inonziwo nevanogadzira nhumbi munyika iri kukanganisa mabasa avo zvakanyanya. Hurumende haibvumidzewo vanhu kutenga mbatya idzi kunze asi vakawanda vanonzi vanongodzipinza munyika zvemukoto. No media source currently available   	https://www.voashona.com/a/zimbabwe-politics-masvingo-vendors/3944865.html
health	Dzimwe Mhuri Dzowana Raramo neKugadzira Zvinodzivirira Covid-19	Panguva apo vakawanda vari kusiya mabasa vamwe vachienda kumamisha nekuda kwekuvhingidzwa nechirwere cheCOVID-19, dzimwe mhuri dziri kuwana raramo yakanaka nekugadzira mamasiki ayo dzinotengesa. Mumwe mugari wekuSunningdale muHarare, Baba Edson Masoramuvari kugadzira pamwe chete nemudzimai wavo mamasiki avari kutengesera kumakambani pamwe neveruzhinji. Baba Musora, avo vane makore makumi matanhatu nemasere ekuberekwa, vanoti kosi yavakaita yekusona yakavavhurira mukana pakatanga kuvharirwa vanhu mudzimba nekuda kwechirwere cheCOVID-19. Lockdown yauya hatina kusvika pakuitwa lockdown nepfungwa zvese. Takatanga kugadzira ma washable masks taona kuti acho ari kugadzira ari kutengeswa achingoraswa mubhini. VaMasora, avo vane vana vanomwe vanoti bhizimusi ravo riri kufamba zvakanaka nekuda kwemamasiki avo anomhanyirwa neveruzhinji nekuda kwemagadziro akanaka avanoaita pamwe nemutengo wakachipa. Takawana contract yema 100 masks ku Joiner City. Nzira dzekuti zvinhu zvedu zvimhanye ndezvekutsvaga ma orders kubva kuma kambani. Ndizvo zvinoita kuti zvinhu zvedu zvifambe. Mudzimai wavo, Amai Jennifer Masora, vanoti dambudziko ravari kuona nderekuti mamasiki ane ngozi pahutano hwevanhu vane huchapa uye vachifarira akagadzirwa nemicheka ine mavara matema. Ma mask akanaka anotidzivirira COVID asi dambudziko randiri kuona pane vakawanda nderekuti havasati vakuita hutsanana. Unonyatsotarisa oona kuti mask iyi yaane mazuva haizivi kuwachwa. Ndiro dambudziko randiri kuona. Amai Masora vanoti kushingairira pane zvavari kuita kwayambutsa vakawanda. Iye zvino murairidzi chaiye ndinotomukunda kuita mari, kunyanya iyo nguva ino yakaoma kudai. Vese vari mumahofisi ndinovakunda kurarama. Handiende mu queue ku bhanga kunotora mari. Munhu anouya nejira rake ndomusonera, oenda ku bank ouya ondipa mari. Mumwe mudzimai ari kurarama nekutengesa mamaisiki, Amai Naomi Chinhaire, vanoti zvekuzarirwa mumba ne lockdown zvakavapa mazano avakanga vasingambofungiri. Ndinoshandisa ma tailors ekumakambani mahombe vanondipa pfungwa dzekugadzira zvinhu zvakakodzera zvekuti kana uri kunze uku zvinhu zvako zvinotengwa zvakanaka. Ndinoshandisa pattern nyowani yekuti munhu anotenga asingagunun’une. Amai Chinhaire vanoti mhuri yavo yatove neraramo inodarika yavaive nayo kutanga kwegore rino. Handidi kunyepa, zvinhu zvangu zviri kufamba. Dzimwe nguva ndinobuda mumba kuma seven kuseni ndoenda pandinongomira. Panguva diki diki zvinhu zvangu zvinenge zvapera. Pamwe ndinobuda ndine ma masks anosvika 50 asi ndinodzoka ese apera. VaTitus Doyce vanofarira zvigadzirwa zvemamasiki Amai Chinhaire. Ma mask aya tinoada nekuti unonyatsofema zvakanaka, uye kana uri pane vanhu vanenge vachingokubvunza kuti wakaiwana kupi. Kana wakaburitsa mari unofanira kugutsikana nechinhu chaunenge watenga. Pasi pemutemo weZimbabwe munhu wese anofanira kufamba akapfeka masiki kumeso kwake kana ari pane veruzhinji, senzira yekuzvidzivirira kubva kuchirwere cheCovid-19. Sangano rehutano pasi rese reWorld Health Organisation rinoti mamasiki chinhu chinofanira kugara chakashambidzika uye haifaniri kuchinjanwa. No media source currently available 	https://www.voashona.com/a/dzimwe-mhuri-dzowana-raramo-nekugadzira-zvinodzivirira-covid-19/5510404.html
politics	America Yogadzirira Kutumira Vaongorori veSarudzo	Muzinda weAmerica muZimbabwe unoti gadziriro dzeAmerica dzekuzongorora sarudzo dzemuZimbabwe dzave pachidanho chepamusorosoro. America inoti chikwata chayo chekutanga chatove muZimbabwe chakamirira chikwata chihombe chevaongorori vesarudzo vachazenge vari muZimbabwe vachiongorora sarudzo. Vachitaura mushure memusangano wavaita nemutauriri weNational Assembly, Advocate Jacob Mudenda muHarare, mumwe mushandi mukuru pamuzinda uyu, Amai Jennifer Savage, vati vanofara nezviri kuitwa mukuvandudza mutemo wesarudzo. Asi Amai Savage varamba kutaura pamusoro pekuti vemapato havasi kufara nebhiri rekuvandudza mitemo yesarudzo vachiti vachazopa pfungwa dzavo kana richinge rapasa muparamende. Bhiri iri, iro rakapasa muNational Assembly svondo rapfuura, ratanga neChipiri kuzeiwa mudare reseneti. Amai Savage vati vari kunzwa zvakawanda pamusoro pesarudzo dzegore rino uye tariro yavo ndeyekuti hurumende ichaita zvese zvairi kuvimbisa kuti sarudzo dzinge dzakachena. Amai Savage vati musangano wavo naVaMudenda wange wakanangana nekuvandudza kudyidzana kweZimbabwe neAmerica. Vati America icharamba ichibatsira Zimbabwe mune zvakasiyana siyana uye pari zvino ichangobva mukupa rubatsiro rwemamiriyoni zana nemakumi mashanu emadhora pasi pechirongwa chemutungamiriri wenyika iyi chekurwisana neHIV/AIDS, chePresident’s Emergency Plan for AIDS Relief kana kuti PEPFAR. Zimbabwe iri kuita sarudzo gore rino kekutanga vaimbove mutungamiriri wenyika, VaRobert Mugabe, vabva pachigaro uye mutungamiriri wenyika, VaEmmerson Mnanangagwa vari kuvimbisa sarudzo dzakajeka. VaMnangagwa vanotiwo vese vanoda kuongorora sarudzo idzi vakasununguka kuita izvi uye hurumende yavo yakatokoka nyika makumi mana neshanu nemasangano gumi nemashanu pasi rese kuti vazoongorore sarudzo idzi. No media source currently available 	https://www.voashona.com/a/zimbabwe-us-says-elections-preps/4395273.html
politics	Amai Marian Chombo Vokonzera Mutauro muZim PF Vachitsigirwa naAmai Mujuru?	Paita kusimudzirana mapfumo mubato reZimbabwe People First (ZimPF) mudunhu reMashonaland West apo hutungamiri hwedunhu iri hwakambomisa sachigaro waro, Amai Marian Chombo, pamusangano wavakaita neMugovera vachivapomera mhosva yekutadza kubatanidza nhengo mudunhu uye kutonga nedemo zvisina pfungwa dzevamwe. Komiti iyi, iyo yakagara musangano wayo kuHarare, yakabvumirana kuti vakafanobata chigaro chasachigaro, Amai Chombo, vambomira kutungamira sezvo vatadza kutungamira zvakanaka bato iri mudunhu reMashonaland West. Musangano uyu, uyo wakapindwa nenhengo dzakabva kumatunhu gumi nemapfumbamwe pamatunhu makumi maviri nemaviri ari mudunhu rose, wakasunga chibvumirano chekuti Amai Chombo vambomira kufambisa basa mudunhu uye vasamiririre dunhu kukomiti yenyika. Vachitaura neStudio7, murongi wemisangano mubato iri, Muzvare Abgail Sauti, vati kubvira pakagadzwa Amai Chombo, vanga vachidzinga nhengo dzisingabvumirane navo vachiti vainge vatumwa nemutungamiri webato, Amai Joyce Mujuru. Muzvare Sauti vati bato reZimPF harife rakatonga sezvo vanhu vakawanda vaodzwa moyo nevanhu vasingagone kutungamira. Kusawirirana uku kwaitawo kuti dzimwe nhengo dzibude mubato iri dzichidzokera kuMDC-T inotungamirwa naVaMorgan Tsvangirai. VaTendai Musonza, avo vaive mutevedzeri wemunyori mukuru, vanyorera bato reMDC-T vachikumbira kudzokera kubato iri. VaMusonza vanoti vaneta nemahumbwe ari kuitwa kuZimPF. VaMusonza vanoti nyonga nyonga iri kuitika kuZimPF inoratidza kuti ZimPF chibande cheZanu PF. Studio7 haina kunzwa kuna Amai Chombo pavamire, kanawo kubata Amai Mujuru kuti tinzwe divi ravo, Asi mutauriri webato reZimPF, VaJealous Mawarire, vanoti Amai Chombo ndivo vachiri mutungamiri wedunhu reMashonaland West sezvo vakadzingwa zvisiri pamutemo. VaMawarire vanoti chekutanga ndechekuti musangano uyu wakaitirwa kuHarare asi uri wedunhu reMash West uye vanoti nhengo dzakapinda musangano uyu dzakaburitswa mubato pamwe nevamwe vatungamiriri vakaita saVa Rugare Gumbo, VaDydmus Mutasa, Amai Magret Dongo pamwe nevamwe. No media source currently available 	https://www.voashona.com/a/zimbabwe-chombo-zimpf/3741813.html
