category	headline	text	url
business	Sangano reBuy Zimbabwe Rinoti Vanhu Ngavatenge Zviri Kugadzirwa muNyika	Sangano reBuy Zimbabwe iro rinokurudzira kuti vanhu vatenge zvinhu zvinogadzirwa munyika rinoti kuita izvi kunobatsira kugadzirisa nyaya dzezvehupfumi. Chirongwa cheBuy Zimbabwe ichi chakaparurwa muZimbabwe muna 2011 asi change chiri kunetsa kushambadzira nenyaya yekushaya mari. Vachitaura pamazana evanhu, muChinhoyi nemusi weMugovera, mukuru weBuy Zimbabwe Muzvare Letwin Mutasa vakati kutenga zvigadzirwa zvemunyika kunopa kuti dambudziko rekushomeka kwemari ripere sezvo mari yakawanda isingapere nekutenga zvinhu kune dzimwe nyika. Izvi zvakatsigirwa naMeya veChinhoyi VaTest Michaels avo vanga vari munyarikan pagungano iri. VaMichaels vakati Buy Zimbabwe inoita kuti makambani akavharwa avhurwe izvo zvinoita kuti munyika muve nemabasa. Gavhuna weRBZ Dr John Mangudya vanoti nekuda kwekushomeka kwemari uku, nyika ichaparura mabond notes ayo okonzerawo mutauro munyika vamwe vachiti achatoita kuti zvinhu zviende kumawere. Mukoti mukuru pachipatara cheChinhoyi Dr Kirsty Smith vanoti zvekudya zvinorimwa munyika hazvina maGMO ayo anozokonzera zvirwere. Muzvare Shamiso Kachere avo vanogadzira doro nekambani yeMbarure Distillers vanoti hwahwa hunogadzirwa munyika hwakanyorwa zviri mukati (alcohol content) kwete zvemakambani edzimwe nyika vasingataure chokwadi izvo zvinozoita kuti vanhu vararadze. Kambani yeBuy Zimbabwe yaikuridzira kuti vanhu vashandise zvigadzirwa zvemunyika yakabatana nekambani yeMetro Peech iyo yakapa mubayiro yakawanda kune vakatenga zvinhu zvakagadzirwa munyika mumwedzi mina yapfuura. Nekuvharwa kwemakambani akawanda munyika, Zimbabwe yave kutenga zvinhu kunyika dzakaita seSouth Africa neChina. Nyanzvi munyaya dzezvehupfumi dzinoti kuti chirongwa ichi chishanda, vanogadzira zvinhu munyika vanofanira kugadzira zvinhu zvemhando yepamusoro soro uye zvinhu izvi zvinofanira kutengeswa nemutengo uri nani kwete kudhurisa. No media source currently available   	https://www.voashona.com/a/zimbabwe-hupfumi/3375925.html
business	RBZ neZimtrade Dzoyedza Kumutsiridza Mabhizimisi emuBulawayo	Reserve Bank of Zimbabwe ichishanda neZimtrade svondo rino riri kuparura hurongwa hwekuyedza kumutsiridza maindasitiri ekuBulawayo. Asi nyanzvi munyaya dzezvehupfumi hadzisi kuwiririrana kuti zviri kuda kuitwa izvi zvinoshanda here kana kuti kwete. Nhumwa kubva kuRBZ neZimtrade dziri kutarisirwa kupinda muBulawayo nemusi weChitatu dzotaura nevemaindasitiri ava kusvika musi weChishanu. Maindasitiri akawanda muBulawayo akavharwa nekusamira zvakanaka kwenyaya dzezvehupfumi. Nyanzvi munyaya dzezvehupfumi vachitungamira zvidzidzo paZimbabwe Ezekiel Guti University, Doctor Gift Mugano, vanoti zvekutumira chikwat kuenda kuBulawayo kupedzera hoko padehwe retsindi sezvo zviri kuda kuitwa zvichizivikanwa. Vati pane ongororo dzakaitwa nemasangano akaita saana Confederation of Zimbabwe Industries dzinotaura zvinoda kuitwa. Vatiwo chiri kunetsa inyaya yemari nekuti maindasitiri anoda mabhiriyoni maviri kuti asarambe achitatarika. Doctor Mugano vatiwo kuti Bulawayo ibudirire inofanira kukwanisa kukwikwidzana nemamwe makambani ari kuchamhembe kweAfrica vachiti mitero inobhadharwa muZimbabwe yakawandisa zvekuti inogona kupa kuti vekunze vasade kuita bhizimisi neZimbabwe. Imwe nyanzvi munyaya dzezvehupfumi, VaCalvin Mdzingiri, avo vanodzidzisa paUniversity of the Free State kuSouth Affrica, vati vanotenderana naDoctor Mugano vachiti zvinoda kuitwa yave garoziva. Vatiwo zvakakosha kuti pave neongororo yekuti maindasitiri anoda kuvhurwa ane zvaanokwanisa kutengesa nyore kuvanhu. Mumiriri weMpopoma-Pelandaba mudare reparamende vari nhengo yeZanu-PF, VaJoseph Tshuma, vati zvinhu zvakakosha kuti maindasitiri emuBulawayo amutsiridzwe. Asi nhengo yeparamende inomirira Bulawayo East mudare reparamende, Muzvare Thabitha Khumalo, vati Zanu-PF iri kuda kubata vanhu kumeso. MuZimbabwe vamwe vakazvimirira vanoti vanhu vanosvika zviuru makumi mapfumbamwe kubva muzana havana mabasa nenyaya yekuvharwa kwemaindustry. Ongororo yakaitwa ne International Monetary Fund inoratidza kuti Zimbabwe inyika iri pachidanho chechipiri pasi rose kuva nevanhu vanozviitira mabasa emaoko kana kuti informal sector. No media source currently available  	https://www.voashona.com/a/zimbabwe-matongerwo-enyika/4251853.html
business	Kushaikwa kweMari Kwovhiringira Vakawanda Zororo reKisimusi	Vamwe vagari vemuChinhoyi vanoti vanonoka kutenga zvinhu zvekisimusi nekuda kwekusawana mari nenguva uye vamwe vanga vasina nguva nekuda kwemabasa panguva iyo vakawanda vari kushaya mari kumabhangi. Vamwe vagari ava vanoti vakanonoka kuwana mari sezvo vanga vasati vatambira mari dzavo dzemihoro. Mumwe mushandi wehurumende uyo anoshanda mubazi rezvemigwagwa, VaAnanias Jemedza, vanoti vanga vasati vatambira sezvo mari yavo yazoratidza kuti yapinda mubhanga ravo. VaJemedza vanoti nekuda kwekuti vashandi vehurumende vakawanda vatambira muzvitoro makazara uye mitsetse yekumabhangi yakakura. Mumwe mugari, VaChristopher Zembe, avo vatenga zvekudya zvemhuri yavo vanoti vakatadza kutenga zvinhu zvekisimusi zvemhuri yavo sezvo vainge vari kubasa. VaZembe vanoti vapihwa mukana wekutenga sezvo vachazodzoka kubasa musiwa 27 Zvita. VaJemedza vanoti gore rino zvinhu zviri nani sezvo mari dzavo dzauya vasati vatamba kisimusi uye vachiwana mari dzavo kumabhangi kunyange vari kupihwa madhora makumi mashanu pazuva chete. VaJemedza vanoti ane ganda ane nyama hazvienzane neasina. Zvichakadaro, muChinhoyi manga muine mitsetse yakakura pamabhangi akawanda vanhu vachida kutora mari dzavo. Mabhangi akawanda anga achipa vanhu mari inoita madhora makumi mashanu kunyange vakawanda vachti ishoma kushandisa pazororo rekisimusi. VaMacdonald Muzuva vanoti nyaya yemari idambudziko riri kurwadza sezvo vapihwa madhora makumi maviri kubhanga reCBZ. VaMuzuva vanoti vaifanirwa kunge vachienda kumusha asi vachatadza nekushaya mari sezvo vedzimotokari vari kuramba kuti vafambi vashandise Ecocash mukubhadhara. Zvitoro zvakawanda zvinotengesa zvekudya zvakaita seOK neTM zvanga zvakazara nevatengi vanga vachishandisa makadhi kubhadhara asi vatengi vanoti zvinhu zvavo zviri kudhura kudarika kutenga nemari chaiyo. Vamwe vagari vakatumirwa mari nehama neshamwari dziri kunze kwenyika kuburikidza nemakabhani akaita seMukuru vatadza kuwana mari dzavo vachinzi hapana mari.	https://www.voashona.com/a/zimbabwe-xmas-shoppers/4176387.html
business	Michina yeChizvinozvino Yobatsira Vamwe Vabereki kuBhadhara Mari dzeChikoro	Apo zvikoro zvichangovhurwa kwekotoro yekupedzisira yegore, zvimwe zvikoro zvave kushandisa ma swipe machines izvo zvave kuita kuti vabereki varerukirwe nekubhadhara mari yechikoro yevana vavo. Asi zvisinei vamwe vanoti dambudziko rekushaikwa kwemari munyika rinofanirwa kugadziriswa zvachose. Nekuda kwedambudziko rekushaikwa kwemari rave nenguva richiitika munyika mumabhangi munogara makatsokodzerana nevanhu vanenge vachitsvaga mari kunyanya pamazuva ekuvhurwa kwezvikoro. Asi zvimwe zvikoro zviri munzvimbo dzakasiyana-siyana munyika zvave nema swipe machine uye zvave kubvumawo kuti vabereki vabhadhare nenzira yekushandisa mari yepafoni kunyanya yeEcocash. Vamwe wevabereki vataura neStudio 7 vati vanotambira danho iri sezvo rave kuvarerutsira panhamo yekutsvaga mari yekubhadharira vana vavo mari yechikoro. Mumwe wevanhu ava ndiMuzvare Mutsa Sibanda avo vati chikoro chemwana wavo chakatanga kushandisa swipe machine pakutanga kwemwedzi uno. Mumwezve mubereki VaBruce Tagwirei vati kunze kwekuve neswipe machine, chikoro chemwana wavo chave kutambirawo mari paEcocash izvo zvavati zvinobatsira kuti vasarasikirwe nenguva vachitsvaga mari pane kuita zvimwe zvinoraramisa mhuri yavo. Asi nekuda kwekuti kunetsa kwemari kuri kuramba kuchienderera mberi munyika vanhu vave kutambira kuti huremu hwemari yemabond note nemari yekunze uye nemari yekubhadhara munhu uchishandisa zvakasiyana. Semuenzaniso kana munhu uine zana remadhora ekuAmerica unogona kuwana zana nemakumi matanhatu emabond note. Kana munhu uchishandisawo card kutenga kana kubhadhara chezana remadhora unogona kubhadhariswa mari iri pakati pemadhora mashanu nemadhora gumi pamusoro. Mumwe mubereki asina kuda kudomwa nezita kana kubuda pamhepo ati chikoro chemwana wake icho chinove chimwe chezvikoro zvakazvimirira zvega muguta reBulawayo, chinoti chinoda kuti mari yechikoro ibhadharwe imwe iri mari chaiyo imwe kuchishandiswa card. Studio 7 haina kukwanisa kunzwa kubva kubazi rezvedzidzo panyaya iyi. Nyanzvi munayaya dzezvehumhizha mukufambiswa kwemashako VaNigel Gambanga vatsinhirawo kuti danho rekuti vabereki vakwanise kubhadhara mari yevana vavo yechikoro idanho rakanaka chose. VaGambanga vati havawone chakaipa pakuti zvikoro zvakawanda zvishandise Ecocash sezvo zviri pachena kuti ndiyo nzira yekutumira kana kutambira mari iri kushandiswa nevanhu vakawanda munyika. VaButler Tambo vanove mutevedzeri wemukuru wesangano reCentre for Public Engagement, vachitaura semuongorori wezvehupfumi akazvimirira ega vati kunyange hazvo pane matanho ari kuedza kurerutsira vabereki kuti vabhadhare mari yevana vavo yechikoro, zvakosha kuti dambudziko rekushaikwa kwemari rigadziriswe zvachose risati ranyanyoipisisa. Mumwewo mubereki variwo mutori wenhau VaAdmire Kudita vatsinhira mashoko aya vachiti pane pamwe pakadai sekukwira makombi pekuti vanhu vanoda kushandisa mari chaiyo. Pakutanga kwegore rino bazi rezvedzidzo rakazivisa kuti raive ratora danho rekuti zvikoro zvinosvika zviuru zvipfumbamwe munyika zvive nema swipe machine senzira yekuita kuti vabereki varerukirwe nekubhadhara mari yechikoro asi zvikoro zvakawanda hazvisati zvave nemichina iyi. Senzira yekupedza dambudziko rekushomeka kwemari, gavhuna weRBZ Dr John Mangudya vakati munguva shoma inotevera vachaparura imwe mari yemabond notes. No media source currently available  	https://www.voashona.com/a/zimbabwe-matongerwo-enyika/4027440.html
business	Nyanzvi dzeHupfumi Dzopa Maonero Aakasiyana paHurongwa hweRBZ Hwenzwa Veruzhinji paMari yepaMadandemutande, Kana Kuti Digital Currency	Dzimwe nyanzvi mune zvehupfumi dzinoti danho rebhanga guru renyika reReserve Bank of Zimbabwe, rekunzwa pfungwa dzeveruzhinji pamusoro pehurongwa hwaro hwekuda kuparura mari inoshandiswa pamadandemutande, kana kuti Central Bank Digital Currency, (CBDC) rakanaka chose sezvo richipa mukana kune veruzhinji kuisawo maonero avo. Asi dzimwe nyanzvi dzinoti danho iri harina zvikuru zvarinobatsira nazvo veruzhinji sezvo vasina kutanga vapiwa ruzivo rwechinhu chavari kubvunzwa nezvacho vasati vapa pfungwa dzavo, izvo zvinozoita kuti zvavachapa zvishaye basa. Nyanzvi mune zvehupfumi vachishanda vakazvimirira, VaMasimba Kuchera, vanoti vanoona riri danho rakanaka chose rekuti Reserve Bank of Zimbabwe iri kunzwa pfungwa dzevanhu pamusoro pemari yepadandemutande iyi, vachitiwo mari iyi yakakosha nekuti inochengeta huremu kana zvichienzaniswa nemari iri kushanda munyika pari zvino. Izvi zvinotsigirwawo neimwe nyanzvi mune zvehupfumi vachishanda nesangano reLabour and Economic Development Research Institute of Zimbabwe, Doctor Prosper Chitambara, avo vanotiwo vanoona danho rekuunza mari ye digital currency inenge ichitsigirwa nebhanga guru renyika rakanaka. Doctor Chitambara vanoti danho iri rinoitawo kuti vanhu vakawanda vange vachizoda kushandisa mari iyi vachiti kuvepo kwayo kunobatsira kupedzawo matambudziko ekushaikwa kwemari sezvinomboitika kumabhanga. Asi imwe nyanzvi mune zvehupfumi vachishanda vari kuBritain, Muzvare Chenaimoyo Mutambasere, vane maonero akasiyana neevamwe. Muzvare Mutambasere vanoti bhanga guru renyika raifanirwa kutanga rambopa dzidziso kune veruzhinji kuitira kuti vagozoziva nezvemibvunzo yavanenge vachipindura. VaKuchera vanodzoka vachiti chingangotadzisa hurongwa uhu kubudirira inyaya yekuti zvikwanisiro zvinodiwa kuti madandemutande ashande zvisina dambudziko zvakaita semasaisai, magetsi nezvimwe zvinogara zvichinetsa muZimbabwe. Izvi zvinotsinhirwa naMuzvare Mutambasere, avo vanotiwo havaoni hurongwa hwekushandiswa kwemari yepadandemutande uhu huchibudirira nekuda kwematambudziko akasiyanasiyana akatarisana nenyika anosanganisira kushaikwa kwemagetsi, kunetsa kwekufambiswa kwemasaisai, nezvimwe zvakawanda. Tingaona here veReserve Bank of Zimbabwe vachitambira pfungwa dzeveruzhinji dzavari kuunganidza idzi? Doctor Chitambara vanoti maonero avo ndeekuti bhanga guru renyika richazvitambira nekuti hurongwa hwaro huri pachena. Bhanga guru rakazivisa musi wa 09 mwedzi uno kuti riri kupa mukana kune veruzhinji kuti vapewo pfungwa dzavo pakunaka kana kuipa kwehurongwa hwemari yepamadandemutande uhu uho riri kutsigira, uye mukana uyu unopera musi wa 07 Zvita. Kana mhando yemari iyi yakatambirwa neveruzhinji inenge ichizoshanda sezvinongoita dzimwe nzira dzekubhadhara nadzo dzakaita semari yemapepa kana yemusvo, makadhi ekumabhanga kanawo mafoni dziri kushanda munyika pari zvino. MuAfrica nyika yeNigeria ndiyo inonzi yakave yekutanga kushandisa mhando yemari iyi payakaparura e-Naira, uye dzimwe nyika dzinosanganisira South Africa neRwanda dzinonzi dziri kurongawo kuparura mhando yemari iyi. Dzimwewo nyika dziri mumubatanidzwa weEastern Caribbean Union dzinoti Antigua neBarbuda, Dominica, Grenada, Montserrat, St. Kitts neNevis, Saint Lucia, neSt. Vincent neGrenadines dzinonzi dzatove kushandisa mhando yemari yepamadandemutande iyi nechakare. No media source currently available 	https://www.voashona.com/a/6855048.html
business	Zvizvarwa zveZimbabwe Zviri Kunze kweNyika Zvoramba Zvichisimudza Mureza weNyika	Chimwe chizvarwa ichi ndaVaVakirai Mawema avo vari muWashington D.C umo vakadomwa nebepanhau reWashington Business Journal semumwe wevanhu makumi mana vane makore ari pasi pemakumi mana vane hunyanzvi hwekutungamira mune zvemabhizimusi. Zvizvarwa zveZimbabwe zviri kunze kwenyika zviri kuramba zvichisimudza mureza wenyika kuburikidza nemabasa akasiyanasiyana azviri kuita anoendesa mberi budiriro. Chimwe chizvarwa ichi ndaVaVakirai Mawema avo vari muWashington D.C umo vakadomwa nebepanhau reWashington Business Journal semumwe wevanhu makumi mana vane makore ari pasi pemakumi mana vane hunyanzvi hwekutungamira mune zvemabhizimusi. VaMawema vanoshanda sa senior associate kukambani yeGensler iyo ino zivikanwa pasi rose nehunyanzvi hwayo hwekudhirowa mapurani ezvivakwa pamwe nekuvaka. “Ndingazvitsanangura senyanzvi ndichiti ndiri architect anonyanyove nechekuita nesimba pamwechete nehudzamu hunounzwa nekufunga kwakadzama kunounzwa nebasa rangu zvikuru mukugadzirisa zvinetswa pasi rose,” vanodaro VaMawema. VaMawema vakapinda muAmerica 1997 vakasvikira kudunhu re California uko vakadzidza vakamboshanda vasati vatama vachinovaka musasa muWashington DC umo vagara kwemakore masere. Pamabasa anokosha avaita mukushanda kwavo sa architect, VaMawema vanoti mumwe wevanhu vakagadziridza nhandare yechikwata chenhabvu yemuAmerica, chePhiladelphia Eagles. “Ndaivewo muchikwata chakaedza kukwezva kuti mutambo we2024 Olimpics uitirwe muguta reWashington D.C. asi takazita vepiri mushure meBoston iyo yakazowana mukana uyu,” vanodaro VaMawema. Vanoti vanofarira mutambo we rugby uyo vakambotambawo pamwe nekuve muridzi wepembe vasati vaturika shangu dzebasa. VaMawema vanoitawo zvemumhanzi nechikwata chavo chinonzi Honey Band chiri mumusha weTakoma, uye vanoti vatsikisa mhanzi dzakati kuti. “Ndinoitawo zvakare mabasa ekubatsira vanotambura nekupavo nguva yangu kana kuti ku volunteer. Ndinoshanda nemasangano akati kuti asi randingadoma nezita ndere Junior Achievement, iro rakazvimirira uye richishandawo pasi rose. Tinobatsira vechidiki nekuvapfekedza hunyanzvi hwekufambisa upfumi nezvimwe zvakadaro,” VaMawema vanodaro. VaMawema, avo vane mudzimai nevana vaviri, vanoti vane tarisiro yekudzokera kumusha kana zvinhu zvagadzikana zvikuru munyaya dzeupfumi nemabasa kuitira kuti vakwanise kuzoshanda basa ravo chairo. Asi vanoti vane tarisiro yekuti zvinhu zvichagadzikana nekukasika kumusha. No media source currently available  	https://www.voashona.com/a/zimbabwe-politics-diaspora-mawema/3305502.html
business	CZI Yozeya neChina Mamiriro Akaita Hupfumi	Sangano reConfederation of Zimbabwe Industries, CZI, iro riri kuti zvinhu hazvina kumira zvakanaka mumaindasitiri, riri kuita musangano wakakosha svondo rino kuti rione kuti zvinhu zvavandudzwa kuitira kuti makambani atange kushanda zvakanaka. Musangano uyu uri kuitirwa kuCrown Plaza muHarare neChina. Vari kutarisirwa kupinda mumusangano uyu vakamirira mapazi ehurumende vanosanganisira gurukota rezvemari, VaPatrick Chinamasa, gurukota rezvemigodhi, VaWalter Chidhakwa, uye gurukota rezvemaindasitiri, VaMike Bimha. Mukuru weCZI, VaClifford Siwela, vaudza Studio7 kuti vamwe vari kutarisirwa kuvako vamiriri veInternational Moneteray Fund neWorld Bank vari munyika, nyanzvi munyaya dzezvehupfumi nevamwe. Nyanzvi munyaya dzezvehupfumi, uye vachishanda neResources Exploitation, VaWashington Mehlomakulu, vanoti CZI inofanira kubuda nezvisungo zvainozoendesa kuhurumende kwete kumirira hurumende kuti iuye nezvisungo nekuti inenge yawandirwa nezvekuita. VaMehlomakulu vanoti basa rehurumende ndere kugadzira migwagwa, magetsi nezvimwe kwete kuronga zvemakambani. No media source currently available Sangano reCZI rinoti makambani emuZimbawe ari kushanda ari pasi pezvikamu zvitatu nezvitanhatu kubva muzana izvo zvopa kuti vanhu vakawanda varasikirwe nemabasa. 	https://www.voashona.com/a/zimbabwe-economy/2604994.html
business	Paramende Inoudza IMF Kuti Igadzirise Hukama Hwayo neZimbabwe	Asi VaFanizza vati hapana rubatsiro ruchapihwa Zimbabwe kudzamara yabhadhara zvikwereti zvayo kuIMF. Nhengo dzekomiti yeparamende inoona nezvebhajeti nekufambiswa kwemari dzaudza chikwata cheInternational Monetary Fund, IMF, chiri kushanya munyika kuti hadzisi kufara nekuti sangano iri harina zvariri kuita mukubatsira nyika nemari kunyange hazvo Zimbabwe iri kuita zvese zvayakanzi iite pasi pechirongwa che Staff Monitored Program Chikwata ichi cheIMF chaita musangano nekomiti iyi apo nhengo dzeparamende dziri mukomiti iyi dzati hadzisi kufara kuti IMF haina zvairi kuita kuona kuti Zimbabwe yatanga kuwana ribatsiro rwemari kubva kuIMF neWorld Bank. Sachigaro vekomiti iyi, VaDavid Chapfika, vaudza chikwata ichi chiri kutungamirirwa naVaDomeninco Fanizza kuti chirongwa cheStaff Monitored Program chakatanga panguva yehurumende yemunatanidzwa muna 2013 uye kusvika pari zvino chiri kungoenderera mberi. Vati munguva pfupi nyika inenge yave kugadzirira sarudzo uye hapana achazenge ave kutarisa nezvechirongwa ichi kana IMF ikasabatsira nekuti munhu wese anenge ave kuita zvesarudzo. Imwe nhengo yekomiti iyi, VaSamson Mukanduri, vatiwo IMF inofanira kudzora moyo kuti Zimbabwe ikwanise kuwana rubatsiro sezviri kuitawo dzimwe nyika dzinotambura. Asi VaFanizza vati hapana rubatsiro ruchapihwa Zimbabwe kudzamara yabhadhara zvikwereti zvayo kuIMF. Vatiwo Zimbabwe inofanira kugadzirisa hushamwari hwayo nenyika dzayakakwereta mari vachiti nyika idzi inhengo dzeIMF uyewo ndidzo dzinotora danho rekuti Zimbabwe yobatsirwa here kana kuti kwete. Vatiwo nyaya iripo haisi nyaya yechikwereti chete asi kuti dzimwe nyika dzinoda kuti Zimbabwe igadzirise nyaya dzekutorwa kweminda sezvayakatsiidza kuti ichaita mubumbiro remitemo yenyika Vanoti havawoni chingatadzise kuti Zimbabwe ibatsirwe neIMF, World Bank nemamwe masangano kana izvi zvese zvikange zvaitwa. VaMasimba Manyanya avo vakamboshanda mubazi rezvemari vanoti nhengo dzeparamende dzine kodzero yekutsutsumwa neIMF sezvo pasina zvavari kuona zviri kuitika pahupfumi kubva pakatanga chirongwa ichi. Vanotiwo hapana ruzivo rwakanyanya pamusoro pechirongwa ichi uye chinodiwa chete inyaya yekuti nyika igadzirise zvinhu zvayo kuti isapedzesera yave kuenda kumasangano akaita seIMF kuti iwane rubatsiro. Zimbabwe ichekwereti chinodarika mabhiryoni masere kumasangano akaita seIMF, World Bank nedzimwe nyika izvo zvave kuitadzisa kuwana rubatsiro rwemari zvinova zvaita kuti hupfumi hwenyika husasimuke. VaFanizza nechikwati chavo vari kuongorora chirongwa cheStaff Monitored Program pamwe nekunzwa pfungwa dzehurumende, vemabhizimisi nemasangano akasiyana siyana uye vachandotura gwaro ravo kubhodhi yeIMF muna Kubvumbi apo pachatorwa danho rekuti Zimbabwe yobatsirwa here kana kuti kwete. No media source currently available  	https://www.voashona.com/a/zimbabwe-imf/3216549.html
business	Veruzhinji vonyunyuta neKukwidzwa kweMutengo weMafuta eKufambisa	Veruzhinji vanoti havasi kufara nekukwidzwa kwakaitwa mutengo wemafuta edzimotokari nemutungamiri wenyika VaEmmerson Mngangagwa neMugovera vachiti izvi zvhichaita kuti hupenyu huomere veruzhinji munyika. Mutungamiri wenyika VaEmmerson Mnangagwa neMugovera vakazisivisa kuti peturu yave kutengwa nemadhora matatu nemasendi makumi matatu nerimwe parita, ukuwo dhiziri rave kutengwa nemadhora matatu ane masendi gumi nerimwe chete parita. VaMnangagwa vakati vezvitoro havafanire kukwidza mitengo yezvinhu zvichitevera kukwidza kwakaitwa mafuta edzimotokari. Asi mutungamiri wesangano revanofamba nemotokari dzinotakura veruzhinji VaTafadzwa Goliati, vanoti veruzhinji vachadhurirwa nekufamba sezvo vemakombi nemabhazi vatokwidza mari dzekufamba. Mumwe mugari wemuHarare, Muzvare Nester Mutikani, vanoti zvichaomera hurumende sezvo vachiti hurumende icharamba ichipinza ruoko muhomwe mayo kuti ikwanise kutenga mafuta aya. Zvichakadaro, muutungamiri wesangano revadzidzisi vekumaruwa reAmalgamated Rural Teachers Union of Zimbabwe, VaObert Masaraure, vanoti vashandi ndivo vachanyanyoomerwa sezvo hurumende isina kuwedzera vashandi vayo mari dzemihoro, uku ichikwidza mutengo wemafuta edzimotokari. VaMnangagwa vakati hurumende yavo iri kutarisira kuwedzera vashandi vayo mihoro muna Kubvumbi wegore rino. Mutauriri wesangano rinorwira kodzero dzevanhu reHashatag Tajamuka, VaPromise Mkwananzi, vanoti chave kudiwa ndechekuti zvizvarwa zveZimbabwe zvitaure nezwi rimwe chete vachiti zvave pachena hurumende yaVaMnangagwa iri kumhanya nemakarimwa. Kunyange hazvo hurumende yakawedzera mitengo yemafuta edzimotokari, veruzhinji vaswera vari mumitsetse yekutsvaga mafuta aya sezvo vemagaraji mazhinji vanga vachiti havana mafuta acho. No media source currently available 	https://www.voashona.com/a/zimbabwe-petrol-diesel-price-hike-reaction/4741089.html
business	VeMabhizimisi Voramba Kudzikisa Mitengo Sezviri Kudiwa neHurumende	Kunyangwe hazvo hurumende yakapa kurudziro yekuti mitengo yezvinhu zvakawanda zvinodyiwa nevanhu idzikiswe kusvika payaive musi wa25 kurume, izvi zvinenge zviri kukona n’anga murapwa achida. Mitengo yezvinhu haisi kudzika. Hatina kukwanisa kubata vamwe vakuru veConfederation of Zimbabwe Industries kana Zimabwe National Chamber of Commerce tinzwe divi ravo. Asi gurukota rezvemaindustry Doctor Sekai Nzenza vaudza Studio 7 kuti vari kushushikana nekukwira kwemitengo yezvinhu vakati pamisangano yavakaita nevamwe vemabhizimisi vakatenderana kuti mitengo yezvinhu idzikiswe. Vatenda havo kuti vemabhizimisi varik kuti vari kuremerwawo nezvinhu kunyanya mari yekunze yekutenga zvinhu. No media source currently available Imwe nyanzvi munyaya dzezvehupfumi muzvinafundo Gift Mugano vanodzidzisa paNelson Mandela Metropolitan University vanoti zvekuda kutara mitengo yezvinhu hazvishande uye zvichatopa kuti zvinhu zvishaikwe muzvitoro. No media source currently available 	https://www.voashona.com/a/vemabhizimisi-voramba-kudzikisa-mitengo-sezviri-kudiwa-nehurumende/5392890.html
