category	headline	text	url
sports	"IChippa United imkhombise umnyango uClinton Larsen. 
    Ezingenayo ngale ntsasa zithi iChippa United imkhombise umnyango umqeqeshi wayo, uClinton Larsen Ukugxothwa kukaLarsen kulandela ukubethwa kweChippa United ngo’2-1 emdlalweni we-Absa Premiership obubanjelwe e-Orlando Stadium ngoMgqibelo odlulileyo..."		
entertainment	"ULuks uzityand’ igila ngokusebenza noK.Ci. 
    UMSASAZI woMhlobo Wenene FM, uLuks Gidane, uthethe phandle okokuqala ngokubhidlika kobudlelwane bokusebenza phakathi kwakhe noK Ci August..."		
sports	"Amaqela axhayana nePSL enkundleni ngesicoco seGladAfrica Championship. 
    “Nokuba kwenzeka ntoni, sithi iintshatsheli Ukuba asiliphumelelanga ityala, ngeke isizini yePSL iqale ngexesha layo,” utshilo uShauwn Mkhize, umnikazi weRoyal AM, ethetha kwindibano yamaqela aKwaZulu-Natal kwiveki ephelileyo..."		
sports	"UClinton Larsen ngumqeqeshi omtsha weChippa United. 
    Emva kokugxotha umqeqeshi wesine kule sizini, usihlalo weChippa United uSiviwe Mpengesi, ubhengeze igama likaClinton Larsen njengomqeqeshi omtsha weqela lakhe elidume ngokutshintshatshintsha abaqeqeshi kwinkqubo yezemidlalo kwiRadio 2000 ngorhatya namhlanje ULarsen ungena ezihlangwini zikaJoel Masutha – obelibambela mqeqeshi emva kokugxothwa kuka-Eric Tinkler owangena endaweni kaDan Malesela owanikwa uphumaphele emva kwemidlalo emithathu qha isizini iqalile..."		
entertainment	"UX-Blou uza nobungcwele bukaThixo. 
    EBESELULA naye ngokweminyaka ngethuba ebona uMsawawa kumabonakude ezenzela igama njengemvumi encinane yekwaito, waze wakhuthazeka 
Kodwa namhlanje, uXoliseka Blou, 28, sele eyimvumi yegospile enecwecwe layo..."		
entertainment	"Inkqubo yomculo kamabonakude ikhangela umsasazi. 
    IQONGA lePay TV iStarSat, likugqogqo lokukhangela oyena msasazi onokuba bubuso nombhexeshi wenkqubo yomculo entsha ezaba kwijelo lomculo (uChannel 322)  
Yinkqubo yeengoma ezingamashumi amabini (Top 20 Countdown), ngoko bakhangela amanxila engoma nanolwazi oluphangaleleyo ngomculo wesingqi sase-Afrika..."		
entertainment	"UAmaza uzithandel’ amaz’ omoya. 
    YIMINYAKA engama24 ngoku umsasazi woMhlobo Wenene FM, uAmaza Ntshanga esemva komboko, kodwa wakumbuza ukuba ngesenza ntoni ukuba bengasasazi, impendulo yakhe ithi “ngendime emnyango kwezi zikhululo zosasazo ndinkqonkqoza” 
Waqala ukusasaza kwiCampus Radio ngo1997, ze ngeyoMnga (December) ka1998, wabe uqeshwa yiCKI FM esele yajika ngoku yaba yiTruFM..."		
entertainment	"Isikhalo seemvumi KwaBhaca!. 
    IMVUMI yaKwaBhaca, uSibusiso ‘Sbu’ Pama, uthi kunzima ukuziphuhlisa nokukhula njengemvumi kula dolophu ngenxa yokungabikho kweendawo zokubonisa ngesakhono sabo 
Le mvumi, 36, ibhalele I’solezwe lesiXhosa amatyeli amaninzi izityand’ igila ngentlungu yokubayimvumi kuMasipala uMzimvubu..."		
entertainment	"ULuckeez wosulelwe yikhorona!. 
    OBAMBELE njengoManejala weeNkqubo zoMhlobo Wenene FM, okwangumsasazi, uLucky “Luckeez” Matyolweni, ukwikhwarantini ekhayeni lakhe emva kokosuleleka yintsholongwane ikhorona  
UMatyolweni, okwangumvelisi weBEE kwesi sikhululo, uthi kunyanzeleke azithi gu bucala emva kokuzivavanya, zabuya iziphumo zisithi uchaphazelekile kule ntsholongwane..."		
entertainment	"Bonwabele ingoma yokuqala kaLikhey. 
    ENEMINYAKA eli-17 kuphela ubudala, kodwa igama likaLikhey Booi sele lisaziwa nangubani ozithandela umculo othambileyo 
Ngomso, uLwesihlanu, uBooi ukhupha ingoma yakhe yokuqala ekudala ilindwe ngabomvu ethi ‘Bambelela’..."		
