category	headline	text	url
entertainment	"Abasasazi basinde ngezikasibi engozini!. 
    ABASASAZI ababini bakanomathotholo weSABC eMpuma Koloni, iTruFM, basinde ngokulambisa engozini emasikizi ngeCawa 
Aba basasazi babini, uSilulami ‘Slujah’ Bunu, uSiphamandla ‘Silk’ Damoyi kwakunye nomqulunqi weenkqubo zeli ziko uAsive Sotashe, bebesendleleni esuka ngaseMonti besingise ngaseGqeberha ngethuba begagana neli shwangusha kufutshane neMakhanda..."		
entertainment	"#BrendaFassie: Iminyaka eli-12 emva koMaBrrr!. 
    IBINGATHI bekuyizolo xa besidyusha noMaBree ngeengoma zakhe ezifana noVulindlela, Weekend Special, Black President njalo njalo  
Yiminyaka elishumi elinesibini emva kokusithela kukaBrenda Nokuzola Fassie kumehlo abemi boMzantsi Afrika..."		
entertainment	"Thandiswa Mazwai: Andiyi ndawo!. 
    UThandiswa Mazwai usazingomb’ isifuba nje ngemvumikazi eyindumasi, nethandwayo kumakhaya amaninzi ngenxa yelizwi nesingqi esisodwa somculo UMazwai wagqobhozela kwiqonga lomculo ngokuthi azimanye neqela lomculo we-Kwaito iJack-knife..."		
entertainment	"Yiwaya-waya imoto yocingo eMakhanda. 
    UMnyhadala woBugcisa kaZwelonke (NAF) eMakhanda ubuyile, kwaye uqhubekeka esidlangalaleni kulo nyaka emva kwesithuba seminyaka emibini sokumiswa yikhorona 
Lo mnyhadala uqala ngoLwesine, umhla we23 kweyeSilimela de ibe ngowesithathu kweyeKhala 2022 ..."		
entertainment	"Bakhwele bezehlela kuBetusile!. 
    INOKUBA apho akhoyo uBetusile Mcinga udlakadlaka kukuyucwa ngabo bazibiza njengabafundi baseWalter Sisulu University (WSU) kwikhasi lakhe likaFacebook 
Okuqale ingumbhalo okhangeleka njengesiqhulo kuFacebook kaMcinga, ubangele kugityiselwane ngamatye ezithuko, “abafundi” beli zikomfundo bethutha le mvumi ngezingakanani zona izithuko..."		
entertainment	"Ziyambhedela ngamandla uDineo Ranaka!. 
    UDineo Ranaka, ongumsasazi kanomathotholo kwakunye nomabonakude, ulahlelwe ngaphandle yinkampani yakhe yezopapasho  
Le nkampani, igqibe kwelokuba iqhawule ubudlelwane naye emva kwempendulo yakhe kumfundi kaGrade 12 ozibiza uMiss Mnisi kuTwitter, nethe yadala ingxushushu-ngxushu..."		
entertainment	"Ubuye nembasa ngecwecwe lakhe  lokuqala. 
    INGOMA yokuqala ekwicwecwe likaMelikhaya May ethi Bayethe imenze wahlonitshwa ngendondo kumsitho weNational Amaciko Ngoma Awards 
UMay ubuye nembasa yeBest Worship Song ngale ngoma yakhe ekwicwecwe lakhe lokuqala elibizwa Ebekhon’ uThixo..."		
entertainment	"Isolezwe gig guide noAgent Lungaz. 
    Lwesihlanu, Canzibe 06  
*  Wise Guys (Vincent) >>> Guest Dj Pandora 
Djs: Palture  Pablo Da don  Charlie Deepstar  Furaz 
*   Ground X & Ex Africa Mkusic Lounge 
Djs: Blackman  Chriss  Kingwave..."		
entertainment	"GENERATIONS: Iphinde yakwindawo yokuqala!. 
    IGENERATIONS: The Legacy iphinde yabanga indawo yayo kwakhona ngokwamanani ababukeli  
Lo mdlalo kamabonakude, nowawukade ubizwa iGenerations waze watshintshwa wayiGenerations:  
The Legacy ngeyoMnga ka2014, emva kokugxothwa kwabadlali abaliqela ngenxa yengxwaba-ngxwaba nomvelisi oyintloko uMfundi Vundla – kungoku nje uphinde wabuyela kwizigidi ezisibhozo zababukeli..."		
entertainment	"U-Anga uzakudlala kumdlalo Isidingo!. 
    IMVUMI kunye nomdlali wemiboniso kumabonakude uAnga Makubalo, okwaziwa njengoNaakMusiQ, uzimanya nomdlalo wemihla ngemihla kaSABC 3-Isidingo 
 Le ndima intsha ka-Anga, ithetha ukuba le ndumasi eyaziwa kakhulu njengoMJ kwiGenerations, izakuvela kwimidlalo emithathu..."		
