en_review	sentiment
so cool. . . . This was so chilled. this movie was fun and enjoyable from the start. I've found no flaws to it, maybe the introduction is a little corny, but thats just taste. this movie was light but meaningful. highly recommended!	positive
KOB is Number 1 Nollywood movie to me right now. The story is way different and genuine. Unveils what goes on in politics for real.	positive
This was an excellent movie. I would recommend it to anyone!	positive
Love this Film. . I will enjoy watching it for many years to come and the conversations that it will spark. . . The acting is very natural without melodrama and it feels very believable. Overall, the film was riveting and kept me really engaged.	positive
Love this Film	positive
A BRILLIANT MOVIE WITH A FEW PECKS	positive
Beautiful story that portrays Nigerian culture. The story is so unique and unpredictable unlike an average Nigerian movie. A must watch	positive
A must see, very interesting story and well acted, great collaboration with Hollywood and Nollywood actors. I thoroughly enjoyed it.	positive
Fresh POV. . It is not the kind of cinema we are used to in the western hemisphere, but the production highlights not only a story to develop, but also the colors and culture of the region in which it takes place.	positive
"""Citation"" works best when it hovers in the infuriating skepticism hurled at its young protagonist as she makes her case, and it's unclear whether the system will work in her favor until the final, unnerving act."	positive
In a movie which seems like it should have been a mini-series, we follow a relationship, which grows into a family, over the course of 20 years in Nigeria.	positive
Finally, a good one. . . . A solid entry from the stables of Ayo Makun that combines genuine comedy with love at heart. A must watch for all Nigerians.	positive
The best Nigerian movie I've ever seen. . This movie is amazing! Very creative and not predictable. I love how the story line is current and relates to what is going on in Nigeria at the moment. The acting was great - Sola Sobowale is a legend!	positive
It's a superb piece of work: fresh, harrowing and very humane	positive
Good series. . I'm really impressed with this series. Its captivating and entertaining.	positive
I love this movie. . . . This movies is a very good movies and I wish it will still continue and please when is the season three and four going to be released .	positive
This is the reality of being a fault first child in affluent African homes.. . This movie is the reality of the struggle of being female in a male dominated and controlled African environment.	positive
Wonderful story. . . . The movie has a lot of moral lessons. Great role interpretation by Zainab Balogun. If you have lost your way, this movie all you need to re-direct your path to God.	positive
A provocative if slightly plodding movie…	positive
Technically, the sound is very good, and camera angles and techniques are unusual and interesting. The fight scenes are well choreographed.	positive
Best Nigerian movie seen in a long while. . Amazing movie that really l captures Nigerian culture and its movie industry	positive
What a disturbing but engaging story. . . . This is a really disturbing story. I feel so sad for Enitan, I cannot possibly imagine what he went through in his childhood. His transformation is remarkable. In the final ending it reveals who Enitan is, and I'm shocked by the revelation. It brings the film to another level of emotional climax.	positive
Incredible movie, great rendention and good story line.	positive
Romper Stomper with a twist and also a masterpiece drama. . . . Best Skinhead Cultural movie done in years...if you like movies like Romper Stomper, This is England, A Clockwork Orange...you will probably like this and if you like well made dramas also.... actors first movie produce and from peronal experience too....exellent work mate....loved it...so sad that people down grade this masterpiece in art form from a personal view, from a rookie of making movies... enjoy folks....	positive
Really great for women (and men too). . In a world where women are pressured to look better than they are, and live above their means, this show serves as a great tool of financial education to guide them into sensible organisation of their finances and the benefits of delayed gratification. Oh, and it's entertaining too! Fantastic acting!. . . . I don't know what's with the music production though, seems like the same songs were on repeat in every episode.	positive
The use of proverbs, innuendos, and play on words, provides so many memorable one liners and quotes that will remain on our tongues for a long time. We will quote the lines and recall the pleasure of watching this series.	positive
Good for a first.. . A fairly straightforward plot that delivers nothing new, save being the first Nigerian Christmas themed movie. The casting was sweet.	positive
A very good movie with a good lesson!. . . . This is movie is about a coming of age comedy/drama about a young boy who wants to fix things with his hands rather sit behind a cubicle. In a broader sense, I think this is just celebrating how things are done in Africa, and how kids learn to be humble.	positive
Citation delivers on giving us a logical representation of what happens in the real world to a large percentage of the youth, particularly students, and more particularly those of the female gender.	positive
Crazy,Lovely,Cool. . . . My favorite Nigerian actress Adesua Etomi-wellington brought me to this tv series and I was not disappointed, it was a pleasant surprise to see good acting, really good writing on top of seeing her, all main characters had substance and were not over the top cliché characters, each episode could stand on it's own with plot twists and reveals, if anybody is looking for a good binge watch you couldn't go wrong with this Nigerian gem	positive
It’s a pity, because this could have been very interesting. But as it is, it's just total amateur hour.	positive
Was glued!!!!. . . . I enjoyed it. It was brilliant coming from the stables of Hollywood movies. Not a wasted time spent	positive
Phenomenal!! Proud of this Nollywood Production!!	positive
An Amazing Movie. . . . A beautiful story, well told & portrayed. Everything from the locations to makeup, cast, costume, even language & and the showcase of culture was simply breathtaking. Well done Kunle Afolayan	positive
Super Recommended! 'Gold Statue' is Magnificent Excellence. It promises a mountain of fun. And with that mountain, comes rivers of quality and an avalanche of Perfect acting performances. This movie is worth every penny you will spend and more.	positive
Hands down the best Nigerian movie I have ever seen..	positive
Good but Kinda Cheesy. . I liked this murder mystery from Nigeria. . . The plot was thick and readable part way in but far enough in to keep my interest.	positive
Interésting. . . . This movie was interésting from start to finsh. The acting was world class.	positive
What it means to be Nigerian.. . . . Well done Genevieve Nnaji: a movie for all to see. Kudos Naija, keep improving.	positive
Only one problem	positive
Lionheart is a solid film that effectively portrays sexism in workplace in Nigeria. It is very straightforward, highly predictable and also quite weakly directed by Genevieve Nnaji. But on the opposite side of things, her acting performance is terrific, and she successfully elevated both the character and the overall material. The movie is clichéd, but charming. It would have been a perfect potential nominee for the Academy had they not stupidly eliminated it due to it being filmed in the English language.	positive
Mind blowing!!!!. . . . This is one of the best movies I have ever watched! I LOVE it!!!!!	positive
A wonderful film experience! Substantial storyline.. . The suspense would keep you on your toes, and the comic relief would make you chuckle. It is definitely worthwhile.	positive
A good sequel but a remake would have been far better for good story buildup. . . . I must say I commend the director and his acting too ( Ramsey Nouah).	positive
100% on point. So accurate n so well played. Everyone was fantastic. Makes one proud ure Nigerian 👏👍😘	positive
It is beautiful to see Sam Dede on our screens again, and to see he is still a master of his craft, giving us a stellar performance. Where there is Stella Damasus, you can be sure to see some genuine tears, with emotional scenes, and she seems ageless.	positive
Perfection. . . . This is a must watch movie!. I can't even say more. I'm short of words.	positive
Interesting how open the characters are to speaking about their relationships and with restraining anger during such emotional circumstances.	positive
It was pretty interesting to actually find out how the hymn Amazing Grace was actually written.	positive
This movie really touched my heart in regards to God's AMAZING GRACE! A MUST SEE!!!	positive
AMAZING!. . . . Stella acting, stella production, stella directing.. . . . The movie was an experience. I was on the edge of my sit for 7 hours binge watching the whole series.	positive
It is globally minded filmmaking that is also comfortingly familiar.	positive
A great children movie. . . . I think the Mirror Boy is a great children movie, simple in spirit, yet powerful, effective and well performed. The soundtrack is awesome, varied and rich, quite appealing and also bridging tradition and contemporary concepts	positive
Seeing Richard Mofe-Damijo (RMD) as Ejiro, a retired thug for hire and crime lord, is a complete departure from his usual role of the wealthy father, he kills it.	positive
On the 1st of August, a graduation party brings more than anyone expected.. . . . The film is a suburban drama that examines how a family manages to survive its past, and how that past is inextricably entwined with their future. . . . . During a graduation party, the estranged father, Dipo, returns. Each family member deals with his return differently, and thus we see how they must have survived his initial departure. As we learn the reasons for his departure and the reasons for his return, our sympathies shift.. . . . The film is well acted and the story unfolds itself smoothly and naturally, without resorting to exposition. It is refreshing to see a dramatic film about African Americans that veers from stereotypes.	positive
Adorable.... . . . A very good plot, a mix of suspense and superstition, predictable until the end, with a good plot twist, good performances, in love with the works of Kunle Afolayan, who always acts in his films, in which he directs, writes and produces, multifunctional ... Adorable...	positive
Doctor Lanre' is an Interesting Shift. . . . I am glad to be one of the first on the train of this movie. This is an interesting shift. The story has a rich plot that is carried effortlessly by the superb performances of the cast. . . This is a must-see.	positive
As Adenike, Gurira is wonderful: Her face is equally radiant whether she's channeling anguish or joy, and she captures the ways in which this woman, so old-country dutiful, also longs to join the modern world.	positive
Best of the best	positive
Good movie.... . . . Excellent film, in a dystopian future in Nigeria, with all its ailments, a hope in honesty and manliness, turn to chaos, very good, female characters in addition to beautiful strong and determined, unscrupulous taking advantage of despair and helplessness, good tension scenes , good movie..	positive
Nice award movie. . . . Nice award movie and the actress are amazing lovely and very outstanding movi	positive
Great Tale. . . . This is a premium movie anytime. Tells the tales of our society decay. So sad! So true!	positive
Made me interested in learning more about Nigerian history. Any movie that makes me want to learn more gets at least 4 stars in my book.	positive
Breathtakingly nice movie!. . . . At first I was a bit skeptical, as I wasn't exposed to Nigerian cinema before. However, by the end of the movie (brilliantly done by the way), I realised that I witnessed an audio-visual masterpiece. Highly recommend!	positive
A feel-good movie with the right cultural mix. A lot to be learnt from a super woman who fights hard to keep her place in a male dominated world. Warm and awesome movie!	positive
It was Fantastic!! Ignore the negative reviews. . . . Honestly. It was mindblowing! Didn't even believe it was shot in Nigeria, the production was special and the cast were A1. They all played thier parts well and made it fun!	positive
An intimate study of challenges of motherhood	positive
Something new. . . . Despite seeing its low rating - I think, Namaste Wahala definitely deserves a 1 time watch for being something new and different.	positive
Nice movie!!!!. . . . I love the story line, I love the act and I love the fact that its a story about what is really happening in our society	positive
Farming makes for a harrowing watch, but Idris is a star in the making, and Beckinsale is terrific as a Tilbury mommie dearest.	positive
fun movie	positive
Give the movie some credit. . I think it was very interesting and had some brutal violence but I find it necessary to tell the story.	positive
Very funny movie. . . . This movie is very funny.I literally laughed from the begining to the end.	positive
A Good One. . Hmmm... This was a movie. A GOOD ONE and that's about it.	positive
