en_review	sentiment
"One of Nollywood's Best Movies Thus Far. . . . And, unlike the typical Nollywood classics I dreaded so much, which ended in the climax, and offering no resolutions, ""93 Days"" has a really good resolution."	positive
Charming and unusual in its cultural mix. . . . Above all it made me want to visit Lagos. This is a preview of a world I want to live in. If Nigerians and Indians can overcome their cultural differences, so can we all.	positive
Nice Movie. . . . Can it be better. Hell yeah But as one of the pioneer sci-fi movies, it was good. The messaging was apt & the lapses in some scenes understable per the end of the movie. It's cool.. . . . Really didn't know what to expect.. . . . Would watch more stuff in this genre from Naija.	positive
I liked it a lot better than I tot I would. Especially the (rather timid, by Hollywood standard) sex scenes. There were, however, some part of the book I wish made to it to the movie - especially the part abt the braided head in the train from Kano bit. Oh, Kanene was exactly like how I picture Chimamanda is in real life	positive
Told with raw emotion and lurid violence, it transforms elements of his life story into a disturbing, eye-opening coming of age drama.	positive
"Nollywoody producing fantastic works, which seemed to be just another sugar water romance a la ""Romeo and Juliet."""	positive
Refreshingly good movie. . . . I enjoyed the layers in the plot of the movie and the honest critique of Africa's wealthy politicians & affluent families.	positive
Absolutely Stunning. . . . This movie is amazing. If you like the subject matter you will love this movie!	positive
A feel good movie.. . . . It's a Iight great watch. Not heavy and quite funny without seeming to!	positive
I Enjoyed it. . Every single scene was fun to see. The plot was amazing, I never saw it coming that the Lady prostitute could do that 4 him. Watch it!	positive
Great movie, I really enjoyed how it criticised the wealthy and powerful's shortcomings instead of glorifying their existence.	positive
Amazing. . . . The storyline is quiet interésting, the actors are amazing and it wasn't as predictable as I thought it would.. Picture quality is awesome, Molly wood has really grown.	positive
This is the nollywood evolution. . . . This is arguably my best Nigeria movie for year 2019. I cannot find any misplaced in this movie, perfectly executed, simple and so informative about our society n thought provoking on career part for our children	positive
The costume designers understood the assignment and brought all to the table. . . It is the kind of synergy and excellence we have clamoured for in Nollywood.	positive
Fun to watch. . . . Enjoyed watching this movie. Love the perspective of the writer and the visuals. Appreciate that it wasn't the typical Nollywood movie.	positive
A must watch. . . . Fantastic documentary, funny and emotional - strikes excellent balance between buddy's internal struggle and charms of nollywood.	positive
Petition for a second season. . ❤❤❤❤❤ really loved this show i wish we can have a second season loved it😙😙😙	positive
Great movie. It's a good watch. it was thoughtful and not a lot of forceful acting. It was good.	positive
It has a fantansic acting performances lubricated by sublime chemistry amongst actors.	positive
Comical and Enjoyable	positive
Best movie in 2021 so far. . Though I didn't really understand the yoruba parts but I really enjoyed the part I did understand.	positive
A lovely movie to see.. . . . Yeaa, strain is indeed a lovely movie. I enjoyed it, it brought tear to my eyes towards the end maybe cos I'm AS and the dude I loved too is AS. So we had to call it a quit.. . . . I could really relate to it because, I saw the picture of what would happen if I go ahead with the relationship.. . . . However, the only challenge for me despite the lovely story line was the actors that played the parental role, for God sake, they didn't put life to the act at allllll.. . . . The beards was off for me, cos there wasn't a need for it, it looked fake. The mother didn't put emotions as well, if Zainab Balogun had played that role, dammit, would have been the bomb. Though, she could have tried to be better.. . . . Also, the part that really got me laughing hard was when she went to apologize to her daughter. The way she said 'I'm sorry' and ran away was was epic. 🤣🤣🤣 Typical Nigerian mothers, having difficulties saying sorry.. . . . The Doctor played a beautiful role, not the regular we are made to watch.. . . . Asides all these, I enjoyed the movie, rating it 8/10 that's why I added it to my list for friends weekend watch.	positive
Its not perfect but it was a nice surprise	positive
The actors in Mama Drama gave a great performance, so much so that you would believe they are experiencing all the pain, joy, and every emotion in the movie.	positive
The most visually arresting drama of 2013, and certainly one of the year’s best films.	positive
Beats my imagination!. . . . Amazing content and story line. One of those movies you'll want to watch over and over again. A new dawn for Nollywood! Kudos to the team!!!	positive
