yo_mt_review	sentiment
"""o dara  Eyi ti tutu pupọ. fiimu yii jẹ igbadun ati igbadun lati ibẹrẹ. Mo ti sọ ri ti ko si awọn abawọn si o, boya awọn ifihan jẹ kekere kan corny, sugbon ti o kan lenu. fiimu yii jẹ imọlẹ ṣugbọn o nilari. gíga niyanju!"""	positive
KOB ni Nollywood movie Nollywood fun mi ni bayi. Itan naa yatọ ni ọna ati otitọ. Ṣiṣafihan ohun ti n lọ ninu iṣelu fun gidi.	positive
Eleyi je ẹya o tayọ movie. Emi yoo so o si ẹnikẹni!	positive
"""Nifẹ fiimu yii Emi yoo gbadun wiwo rẹ fun ọpọlọpọ ọdun ti mbọ ati awọn ibaraẹnisọrọ ti yoo tan. Iṣe naa jẹ adayeba pupọ laisi melodrama ati pe o kan lara igbagbọ pupọ. Lapapọ, fiimu naa n tako ati pe o jẹ ki n ṣe ajọṣepọ gaan. ”"	positive
Nifẹ Fiimu yii	positive
FÍNÌ MÍMÌNÍ PẸ̀LẸ̀ PẸ̀LẸ̀	positive
Itan lẹwa ti o ṣe afihan aṣa Naijiria. Itan naa jẹ alailẹgbẹ ati aisọtẹlẹ ko dabi apapọ fiimu Naijiria. A gbọdọ wo	positive
A gbọdọ rii, itan ti o nifẹ pupọ ati iṣe daradara, ifowosowopo nla pẹlu Hollywood ati awọn oṣere Nollywood. Mo gbadun rẹ daradara.	positive
POV tuntun Kii ṣe iru sinima ti a lo si ni iha iwọ-oorun, ṣugbọn iṣelọpọ ṣe afihan kii ṣe itan kan lati dagbasoke, ṣugbọn awọn awọ ati aṣa ti agbegbe ti o waye.”	positive
"""Itọkasi"" n ṣiṣẹ dara julọ nigbati o ba npa ni ṣiyemeji ibinu ti a sọ si ọdọ protagonist ọdọ rẹ bi o ṣe n ṣe ọran rẹ, ati pe koyewa boya eto naa yoo ṣiṣẹ ni ojurere rẹ titi di ipari, iṣe aibikita."	positive
Ninu fiimu kan ti o dabi pe o yẹ ki o jẹ jara kekere kan, a tẹle ibatan kan, eyiti o dagba si idile kan, laarin 20 ọdun ni Nigeria.	positive
Lakotan, ọkan ti o dara  A ri to titẹsi lati awọn stables ti Ayo Makun ti o daapọ onigbagbo awada pẹlu ife ni okan. A gbọdọ ṣọra fun gbogbo awọn ọmọ orilẹ-ede Naijiria.	positive
Fiimu Naijiria to dara julọ ti mo ti ri ri Fiimu yii jẹ iyalẹnu! Ṣiṣẹda pupọ ati kii ṣe asọtẹlẹ. Mo nifẹ bi laini itan ṣe jẹ lọwọlọwọ ati ni ibatan si ohun ti n lọ ni Naijiria ni akoko yii. Oṣere naa jẹ nla – Sola Sobowale jẹ arosọ!”	positive
O jẹ nkan ti o dara julọ ti iṣẹ: alabapade, harrowing ati pupọ eniyan	positive
"""Ti o dara jara Mo ni itara pupọ pẹlu jara yii. Iyanilẹnu ati idanilaraya rẹ. ”"	positive
"""Mo nifẹ si fiimu yii  Awọn fiimu yii jẹ awọn fiimu ti o dara pupọ ati pe Mo nireti pe yoo tun tẹsiwaju ati jọwọ nigbawo ni akoko mẹta ati mẹrin yoo tu silẹ. ”"	positive
Eyi jẹ otitọ ti jije ọmọ akọkọ ẹbi ni awọn ile Afirika ọlọrọ. Fiimu yii jẹ otitọ ti Ijakadi ti jijẹ obinrin ni agbegbe ti o jẹ olori ati iṣakoso akọ ati iṣakoso agbegbe Afirika.	positive
"""Itan iyanu  Fiimu naa ni ọpọlọpọ awọn ẹkọ iwa. Itumọ ipa nla nipasẹ Zainab Balogun. Ti o ba ti padanu ọna rẹ, fiimu yii ni gbogbo ohun ti o nilo lati tun-darí ọna rẹ si Ọlọrun."""	positive
Akikan ti o ba jẹ pe fiimu pilode diẹ…	positive
Ni imọ-ẹrọ, ohun naa dara pupọ, ati awọn igun kamẹra ati awọn ilana jẹ dani ati iwunilori. Awọn ipele ija ti wa ni choreographed daradara.	positive
Fiimu Naijiria to dara julọ ti a rii ni igba pipẹ Fiimu iyalẹnu ti o gba aṣa Naijiria ati ile-iṣẹ fiimu rẹ gaan.	positive
Kini o jẹ idamu ṣugbọn itan ifarabalẹ  Eyi jẹ itan idamu gaan. Ibanujẹ mi dun pupọ fun Enitan, Emi ko ṣee ṣe fojuinu ohun ti o ṣẹlẹ ni igba ewe rẹ. Iyipada rẹ jẹ iyalẹnu. Ni ipari ipari o ṣafihan ẹni ti Enitan jẹ, ati pe iṣipaya naa ya mi lẹnu. O mu fiimu naa wa si ipele miiran ti ipari ẹdun. ”	positive
Fiimu iyalẹnu, itumọ nla ati itan itan ti o dara.	positive
Romper Stomper pẹlu lilọ ati ki o tun kan aṣetan eré  Ti o dara ju Skinhead Cultural movie ṣe ni odun ... ti o ba ti o ba fẹ sinima bi Romper Stomper, Eleyi jẹ England, A Clockwork Orange ... o yoo jasi fẹ yi ati ti o ba ti o ba fẹ daradara ṣe eré tun .... olukopa akọkọ movie gbejade ati lati peronal iriri ju .... exelent iṣẹ mate ... ife ti o ... ki ibanuje wipe awon eniyan isalẹ ite yi aṣetan ni aworan fọọmu lati kan ti ara ẹni wiwo, lati kan rookie ti ṣiṣe awọn sinima ... gbadun awon eniya ... .	positive
“O dara gaan fun awọn obinrin (ati awọn ọkunrin paapaa) Ni agbaye kan nibiti a ti fi agbara mu awọn obinrin lati wo dara ju ti wọn lọ, ti wọn si gbe ga ju awọn ohun-ini wọn lọ, iṣafihan yii ṣiṣẹ bi irinṣẹ nla ti ẹkọ inawo lati ṣe amọna wọn sinu iṣeto ti oye ti inawo wọn ati awọn anfani ti itẹlọrun idaduro. Oh, ati pe o jẹ idanilaraya paapaa! Ikọja iṣere!  Emi ko mọ kini o jẹ pẹlu iṣelọpọ orin botilẹjẹpe, o dabi pe awọn orin kanna wa ni atunwi ni gbogbo iṣẹlẹ. ”	positive
Lílo òwe, ọ̀rọ̀ àfojúdi, àti eré orí ọ̀rọ̀, ń pèsè ọ̀pọ̀lọpọ̀ ọ̀rọ̀ àsọyé àti ọ̀rọ̀ àsọyé tí yóò wà lórí ahọ́n wa fún ìgbà pípẹ́. A yoo sọ awọn ila ati ranti idunnu ti wiwo jara yii.	positive
O dara fun igba akọkọ. Idite titọ taara ti ko ṣe nkan tuntun, ayafi jijẹ fiimu akọkọ ti Keresimesi Naijiria akọkọ. Simẹnti naa dun.	positive
Fiimu ti o dara pupọ pẹlu ẹkọ ti o dara!  Eyi jẹ fiimu nipa wiwa ti ọjọ ori awada / eré nipa ọmọdekunrin kan ti o fẹ lati ṣe atunṣe awọn nkan pẹlu ọwọ rẹ kuku joko lẹhin cubicle kan. Ni ọna ti o gbooro, Mo ro pe eyi n ṣe ayẹyẹ bi awọn nkan ṣe ṣe ni Afirika, ati bii awọn ọmọde ṣe kọ ẹkọ lati jẹ onirẹlẹ.”	positive
Itọkasi jiṣẹ lori fifun wa ni aṣoju ọgbọn ti ohun ti o ṣẹlẹ ni agbaye gidi si ipin nla ti ọdọ, paapaa awọn ọmọ ile-iwe, ati ni pataki julọ ti akọ-abo obinrin.	positive
"""Crazy, ẹlẹwà, Itura  Oṣere oriṣere ori kọmputa ayanfẹ mi lorilẹede Naijiria Adesua Etomi-wellington ni o mu mi wa si ori ero TV yii, ko si dun mi, iyalenu loje lati ri iṣe ti o dara, kikọ daadaa gan-an lori bi a ti ri i, gbogbo awọn oṣere akọkọ ni o ni nkan ti wọn ko si ju oke lọ. cliché characters, kọọkan isele le duro lori ara rẹ pẹlu Idite yiyi ati fi han, ti o ba ti enikeni ti wa ni nwa kan ti o dara aago binge o ko ba le ṣe asise pẹlu yi Nigerian olowoiyebiye."	positive
O jẹ aanu, nitori eyi le jẹ iyanilenu pupọ. Sugbon bi o ti jẹ, o kan lapapọ magbowo wakati.	positive
"""A ti fọwọ kan !!!!  Mo gbadun re. O wu ni wiwa lati awọn ibùso ti Hollywood sinima. Ko si akoko ti o padanu"""	positive
Iyalenu!! Ṣe igberaga fun iṣelọpọ Nollywood yii !!	positive
Fiimu Kayeefi  Itan ẹlẹwa kan, ti a sọ daradara & ṣe afihan. Ohun gbogbo lati awọn ipo si atike, simẹnti, aṣọ, paapaa ede & ati iṣafihan aṣa jẹ iyalẹnu lasan. Kunle Afolayan daadaa	positive
Super Niyanju! 'Gold Statue' jẹ Nkanigbega Excellence. O ṣe ileri oke igbadun. Ati pẹlu ti oke, ba wa ni odo ti didara ati awọn ẹya owusuwusu ti Perfect osere ṣe. Fiimu yii tọsi gbogbo Penny ti iwọ yoo na ati diẹ sii.	positive
Fi ọwọ silẹ fiimu Naijiria ti o dara julọ ti Mo ti rii tẹlẹ..	positive
O dara ṣugbọn Kinda Cheesy Mo feran ohun ijinlẹ ipaniyan yii lati Naijiria. Idite naa nipọn ati ọna kika ni apakan ṣugbọn o to lati tọju anfani mi. ”	positive
"""Ifẹ Fíìmù yìí wúni lórí láti ìbẹ̀rẹ̀ dé ìparí. Iṣe iṣe jẹ kilasi agbaye. ”"	positive
Ohun ti o tumo si lati wa ni Nigerian.  O dara Genevieve Nnaji: fiimu fun gbogbo eniyan lati rii. Kudos Naija, tesiwaju.	positive
Nikan kan isoro	positive
Lionheart jẹ fiimu ti o fẹsẹmulẹ ti o ṣe afihan ibalopo ni imunadoko ni aaye iṣẹ ni Nigeria. O jẹ taara pupọ, asọtẹlẹ gaan ati pe o tun jẹ alailagbara nipasẹ Genevieve Nnaji. Ṣugbọn ni apa idakeji ti awọn nkan, iṣẹ iṣe rẹ jẹ ẹru, ati pe o ṣaṣeyọri igbega mejeeji ihuwasi ati ohun elo gbogbogbo. Fiimu naa jẹ clichéd, ṣugbọn pele. Yoo jẹ yiyan ti o ni agbara pipe fun Ile-ẹkọ giga ti wọn ko ba pa a kuro lọna aimọgbọnwa nitori ti o ya aworan ni ede Gẹẹsi.	positive
Okan fifun!!!!  Eyi jẹ ọkan ninu awọn fiimu ti o dara julọ ti Mo ti wo tẹlẹ! Mo ni ife re!!!!!	positive
A iyanu film iriri! Itan itan pataki. Idaduro naa yoo jẹ ki o wa ni ika ẹsẹ rẹ, ati pe iderun apanilẹrin yoo jẹ ki o rẹrin. O ti wa ni pato tọ.	positive
"Mo fẹran bi a ṣe fi ohun kikọ akọkọ si ti arinrin ati bii awọn obinrin ṣe duro si awọn ọkunrin. ” “Atẹle ti o dara ṣugbọn atunṣe yoo ti dara julọ fun kikọ itan ti o dara  Mo gbọdọ sọ pe Mo yìn oludari naa ati iṣe rẹ paapaa (Ramsey Nouah)."""	positive
100% lori aaye. Nitorina deede n bẹ daradara dun. Gbogbo eniyan je ikọja. Ṣe ọkan igberaga ure Nigerian 👏👍😘	positive
O jẹ lẹwa lati ri Sam Dede loju iboju wa lẹẹkansi, ati lati rii pe o tun jẹ oga ti iṣẹ ọwọ rẹ, ti o fun wa ni iṣẹ alarinrin. Nibiti Stella Damasus wa, o le rii daju pe o rii diẹ ninu awọn omije gidi, pẹlu awọn iwoye ẹdun, ati pe o dabi ẹni pe ko ni ọjọ-ori.	positive
"""Pipe  Eleyi jẹ a gbọdọ wo movie!. Emi ko le paapaa sọ diẹ sii. Ọrọ kukuru ni mi."""	positive
O yanilenu bi awọn ohun kikọ ṣe ṣii si sisọ nipa awọn ibatan wọn ati pẹlu idinamọ ibinu lakoko iru awọn ipo ẹdun.	positive
O jẹ ohun ti o dun pupọ lati rii bi o ṣe kọ orin Amazing Grace nitootọ.	positive
