category	headline	text
business	Kabaka akubirizza abavubuka okutereka ensimbi	 Ssabasajja Kabaka Ronald Muwenda Mutebi asiimye emirimu egikolebwa abavubuka mukukulakulanya Buganda kyokka n’abasaba okwemanyiiza okutereka ensimbi nti olwo lwebanaasobola okwejja mubwavu. Okwogera bino, Omutanda abadde mu gombolola ye Maanyi mu Ssaza lye Busujju mukukuza olunaku lw’abavubuka mu Buganda. “Abavubuka tukimanyi nti mukola emirimu mingi era tugisiima naye temujja kusobola kwekulakulanya okujjako nga mukola n’ekigendererwa ekyokuzimbira awamu eggwanga. Mulina okwemanyiiza okutereka ensimbi ezinabasobozesa okweyimirizaawo, okwekulakulanya n’okukulakulanya eggwanga; eno yeemu kuntandikwa y’okwejja mubwavu,” Kabaka bweyategeezezza. Omutanda agasseeko nti yenyumiriza nnyo mungeri abavubuka gyebewaddeyo mukulwanirira bwakabaka n’eddembe ly’obuntu. Yagasseeko nti newankubadde abavubuka n’Obwakabaka balina ebintu bingi ebibasoomooza ng’ebbula ly’emirimu, okusengula abantu mubitundu byabwe, n’ebirala, bateekeddwa okuba abavumu, ssaako okulemera ku nsonga ezinyigiriza awatali kutunda ggwanga olw’ebyenfuna nga bwekirabika mubantu abamu ennaku zino. Omutanda asabye abavubuka okwongera okwekuuma era n’okukubiriza bannabwe okwekuuma akawuka kamukenenya, nti olwo lwebanaasobola okukolera eggwanga lyabwe. Katikkiro Charles Peter Mayiga kululwe, yeebazizza nnyo Bannabusujju olw’okwaniriza Kabaka mukitiibwa. Mayiga ategeezezza nti nga gavumenti ya Kabaka, bakola butaweera okulaba nga batumbula omutindo gw’abavubuka. “Kabaka bweyawa omulembegwe abavubuka mu 2002 , yali ayagala abavubuka beetegekere bulungi ebiseera byabwe eby’omumaaso babyeyagaliremu.Naye wadde omulembe yaguwa abavubuka, ate ye Kabaka yalagira gavumentiye, etandikewo ebitongole n’amakampuni bibangule abavubuka bano bibawe n’emirimu, kampuni nga CBS, Buganda Land Board, BBS Terefayina, K2 telecom, Ssuubiryo Zambogo Sacco, Muteesa I Royal University, Buganda Royal Institute, Majestic Brands, Kabaka Foundation, n’ebitongole ebirala, ababikolamu ebitundu kyenda ku buli kikumi, bavubuka,” Mayiga bwagambye.   
business	Omulangira Jjunju asabye abayivu okudda mu byalo bayambeko	  Omulangira Crispin Jjunju asabye abantu ba Kabaka abayivu okuddayo mu bitundu gye basibuka okukozesa obuyivu bwabwe, obukugu n’obumanyirivu okuggya abantu ba Ssaabasajja mu bwavu bwe balimu ensangi zino nga batandikira gye bava. Omulangira bino abyogedde atikkula Amakula ga Kabaka okuva eri abaaliko abayizi mu ssomero lya Buddo mu mwaka gwa 2005 abakiise Embuga n’Amakula ga bukadde 5,000,000 mu Lubiri lwa Kabaka e Mmengo. “Nsaba mwe nga bannabuddo mukke wansi mu byalo gye muva muyambeko okukozesa amagezi gammwe okulaba nti enteekateeka z’Obwakabaka ez’ebyenkulaakulana abantu bammwe gye muva bazettanira n’okuziganyulwamu.” Omulangira Jjunju bw’agambye. Omulangira Jjunju era abakubirizza bulijjo okunnyikiza ebyobuwangwa n’Ennono mu miti emito, basobole okukula nga bamanyi bulungi ensibuko yaabwe ate n’obutabityoboola. Bano abaasomako n’Omulangira Crispin Jjunjju mu mwaka gwa 2005 ku Kings College Buddo, abakulembeddwamu Eng . Apollo Lwanga, basiimye Obwakabaka olw’okufaayo okutumbula embeera z’abantu nga bayita mu nteekateeka ez’enjawulo. Katikkiro w’ebyalo bya Kabaka, Omuk. Moses Luutu, yeebazizza bannabuddo olw’omyo gwa Buganda ogutafa gwe boolesezza era asabye n’abalala okubayigirako. Enteekateeka ey’okuleeta Amakula Embuga ebaawo buli Lwakuna era abantu ba Ssaabasajja bonna bakubirizibwa okujjumbira enteekateeka eno kubanga luno lwoya lwa mu nnyindo.   
business	Abavuzi ba takisi e Mukono bawakanyizza eky’okubagoba ku nguudo	Abavuzi ba takisi e Mukono bawakanyizza ekiragiro ky’abakulira ekibuga ky’e Mukono okuwera okutikkira abantu ku nguudo.  Ku Bbalaza abakulira ekibuga baagamba nti okutikkira ku nguudo kyekimu kubireeta akalippagano k’ebidduka.   Ezimu ku nguudo abakulu ze baagala abantu baveeko kuliko amasanganzira ga Mukono-Jinja-Katosi n’aga Mukono-Bugerere.  Abakulu baagala takisi zonna zidde mu paaka wamu n’akabuga ke Seeta mu ggombolola y’e Ggoma.  Akulira abakozi e Mukono, Richard Monday yagambye nti bakooye akavuyo akaleetebwa aba takisi wamu n’okuvugisa ekimama.  Kyokka abavuzi ba takisi bagamba nti sibeetegefu kugondera kiragiro kino kubanga abasaabaze tebaagala kugenda mu paaka.  John Baptist Ndawula, akolera ku siteegi ya Katosi yagambye abakulembeze mu Mukono bebaviirako obuvuyo buno nga beeyingiza mu ntambuza y’emirimu.   “Sikituufu nti okubeera ku nguudo kuviirako obubenje, ate ne ppaaka ntono kale bwetunaava wano abakungu mu kibuga bajja kukkiriza abantu abalala,” Ndawula bweyagambye.   Elisa Ssewanyana akolera ku siteegi y’e Bugerere yagambye nti abasaabaza babeera ku budde n’olwekyo tebasobola kugenda mu ppaaka kubanga kitwala obudde bungi.  Kyokka akulira ekibuga yagambye beetegefu okussa ekiragiro kyabwe mu nkola era nga wiiki ejja, oyo yenna anaasangibwa nga akolera ku luguudo wakukwatibwa.     
business	Katikkiro Mayiga awakanyizza ekya Uganda okuva mu mukago gw’abatunda emmwanyi mu nsi yonna	    Katikkiro Charles Peter Mayiga ategeezezza nti Uganda egenda kufiirwa kinene singa egenda mu maaso n’okuva mu mukago omwegattirwa ensi ezirima emmwanyi n’okuzitunda ogwa ‘International Coffee Agreement 2007 (ICA)’nga yeekwasa ensonga ennafu ezibadde zisobolwa okwogerwako ne zisalirwa amagezi. Bino Katikkiro Mayiga yabyogedde aggulawo enteekateeka y’Oluwalo ey’omwaka 2022 mu bimuli bya Bulange ku Lwokusatu n’alaga obutali bumativu ku ngeri ensonga eno gye yakwatiddwamu. “Bw’oba mu mukago gwa ICO kitegeeza nti emmwanyi zo zibeera zikakasiddwa mu nsi zonna gy’ozitwala ku mutindo naye ate bw’ovaayo kitegeeza ntiemmwanyi zo gy’ozitwala ojja kumalanga kwewozaako. Oba ng’atunda amazzi g’okunywa nga tolina kabonero ka UNBS wano mu ggwanga. Kisobola okukendeeza ebbeeyi y’emmwanyi. Ffe tugamba tusigale mu International Coffee Organisation,” Owek. Mayiga bw’agambye. Katikkiro Mayiga yalambuludde nti Uganda efunamu kinene bw’esigala mu mukago guno so nga singa eguvaawo emmwanyi egenda kugwa akatale ng’abantu ababadde bakola ogw’okugitunda bawandulwe ku mirimu ekigenda okuzza obulimi bw’ekirime kino emabega. Owek. Mayiga yannyonnyodde nti eby’okusitula omutindo tebibeera bya lunaku lumu wabula biwanvu nga bitwala ekiseera ekiwanvu okusobola okuteekateeka nga n’ensimbi aba UCDA z babaliddeko eziwera obukadde 200 ezibadde zisasulwa nga bammemba buli mwaka ntono nnyo okubaako kye zikyusa. Katikkiro Mayiga yaagambye ntiekitongole kya Uganda Coffee Development Authoritybaali bateekeddwa okusooka okutegeeza eggwanga ku bizibu bye basanze mu mukago guno so si kumala gaguvaamu ng’eggwanga teritegedde. Owek. Mayiga yagasseeko nti bawuliziganyiza n’abakulira omukago guno nayeUganda tetwalangayo kwemulugunya kwayo ku ebyo ebiginyigiriza mu mukago guno wadde okutuma omukulembeze okubyogerako nga tebannagufuluma n’abuuza lwaki abakulira UCDA tebaasooka kutegeeza ggwanga ku bizibu biriyo mu kifo ky’okuwa obuwi ensonga 7 nga baguvaamu. Okusinziira ku Mayiga,amawanga agasigadde mu ndagaano gakola ebitundu93 ku buli 100 ku mmwanyi ezitundibwa mu nsi yonna ate ebitundu 64 ku buli 100 ku kaawa anywebwa mu nsi yonna nga Uganda ekyetaaga. Ono yannyonnyodde nti olw’okuba baagala okukyusa embeera y’abantu ba Kabaka baawalirizibwaokutandika enteekateeka y’Emmwanyi Terimba era n’asaba bannakabula okugijjumbira kuba obungi bw’emmwanyi Uganda z’etunda ebweru w’eggwanga zeeyongedde era omwaka oguweddeUganda yafunye ensimbi ezisoba mu bukadde bwa ddoola 700. Mayiga alaze nti Uganda bw’eba esigadde mu mukago guno erina okwongerako okubeera n’abalimisa abatuuka ku bantu, ebikozesebwa ebituufu n’akatale bakagobeko eddagala effu, bazuule ebituufu ku kirwadde ekikaza emmwanyi era banoonye akatale mu kifo ky’okunaayiza ebizibu ebiri ebunaayira. Owek. Mayiga agamba nti wakati nga bannayuganda batandise okufuna akasente mu mmwanyi ate Uganda we yaviridde mu mukago ogutaba abatunzi b’emmwanyi ekya ICO ky’agamba nti kyabulabe eri ekirime ky’emmwanyi mu ggwanga. Ku nsonga y’Oluwalo olwatongezeddwa,Katikkiro Mayiga yategeezezza nti okusobola okukung’aanya ssente, abakulembeddemu babeera balina okuwuliziganya n’okukolagana obulungi n’abantu kuba Ssaabasajja Kabaka akulembera bantu so si miti era ng’abantu be balina okusoosowazibwa mu nteekateeka eno ne basobola okuyimirizaawo Obwakabaka nga bwe balinda Federo kubanga ekitiibwa kya Buganda bulijjo kiri mu bantu baayo kwekolera. Owek. Mayiga yategeezezza nti baagala okulaba nti abantu ba Buganda balina emmere ebamala era nga basula bulungi, basomesa abaana, okwejjanjabya n’okwetuusaako ebyetaago ebyenjawulo byonna bisoboka singa omuntu abaako akasente kafuna okuva mu ebyo by’akola kuba Buganda ne bw’efuna Federo atalina kye bakolatebajja kuganyulwa. International Coffee Orgaisation yabangibwawo mu 1963 n’ekigendererwa ky’okugatta amawanga agalima kiyambeko okukuuma omutindo gwazo, okunoonya n’okukkaanya ku bbeeyi y’emmwanyi mu katale k’ensi yonna ssaako okukkaanya ku nsubulagana n’emisolo egikwata ku mmwanyi.      
business	Bannamawokota basabiddwa okwongera omutindo ku byebakola	 Abantu abawangaalira mu ssaza lye Mawokota basabiddwa okulwana bongere omutindo ku bintu eby’enjawulo byebakola kibayambe okweggya mu bwavu basobole okulaakulana nga bafuna akatale k’ebyo byebatunda. Okusaba kuno kukoleddwa omwami wa Kabaka akulembera essaza Butambala, Katambala Sulaiman Magala bw’abadde mu mwoleso ogwategekeddwa ku mbuga y’essaza e Butooro mu ggombolola ye Kammengo mu disitulikiti ye Mpigi. “Obuyiiya obw’ekika ekikambwe nti ggwe buli kyolabye ogezaako okukyongerako obuyiiya olwo ate okiggyemu ekirala bwebutyo bwetujja okutambula, ” Katambala Magala bwe yagambye. Omwami wa Kabaka amulamulirako essaza Mawokota, Kayima Gabriel Kabonge nga yakulembeddemu enteekateeka eno asiimye bonna aboolesezza mu mwoleso guno nabonna abataddemu ensimbi okulaba nga gubaawo. Asabye banamawokota okwongera okussa essira mu kutumbula eby’obulambuzi bye Mawokota byongere okuleeta abalambuzi mu ssaza lino nayanjula enteekateeka y’okusimba emmwaanyi yiika 500 ku ssaza mu nteekateeka y’Emmwaanyi Terimba. Akulira ebyobuwangwa n’ennono ku lukiiko lwe ssaza Mawokota Birungi Elizabeth alambuludde ebintu ebiri ku ssaza Mawokota era nasaba Bannamawokota okuwagira enteekateeka z’Obwakabaka bwa Buganda. Abolesezza abenjawulo beeyamye okukolera awamu n’Obwakabaka okutumbula ebyobulimi basobole okukyusa ebyenfuna byabwe.   
health	50 bakwatiddwa lwa kujeemera biragiro bya COVID19	   Kampala Poliisi mu Kampala ekutte abantu abasoba mu 50 , bano basangiddwa nga bakungaanidde mu nnyumba emu nga banywa omwenge ekintu ekikontana n’ebiragiro bya Minisitule y’ebyobulamu ku kirwadde ki COVID19. Poliisi nga esazeeko ebbaala ya Nomads Okusinziira ku mwogezi wa poliisi mu Kampala n’emirilaano Luke Owoyesigire, ekikwekweto kino bakikoze ku Ssande ku ssaawa ssatu ez’ekiro. Owoyesigire yagambye nti, batemezeddwako ogumu ku mikutu gy’amawulire oluvanyuma lw’ abatuuze okwemulugunya ku bantu abawerako abakungaanira munnyumba emu ku kyalo Balintuma nebeekatankira omwenge n’okuleekanya ebidongo. Ebikolwa bya bano bibadde bimazeeko abantu mu kitundu kino emirembe era nga bisobola okuvaako ekirwadde ki COVID19. Abakwate bakuumirwa ku Poliisi ya Kira Road era nga bagenda kubavunaana okujeemera amateeka wamu n’okwetaba mu bikolwa ebiyinza okusaasaanya ekirwadde ki COVID19. Poliisi era yazinzeeko ebbaala ya Nomads e Bunga nekwata abantu 49 abasangiddwa nga bali mu kunywa . Owoyesigire yategeezezza nti bano okuli nnanyini bbaala ya Nomads Fred Kamau ne bamaneja 8 bakuumirwa ku poliisi ye Kabalagala . Bino webigidde nga omuwendo gw’abantu abakwatibwa ekirwadde kino gweyongera buli kadde, abakugu kyebagamba nti kivudde ku butafaayo ku mateeka ga COVID19.    
health	COVID-19: Amasomero gagguddwawo; ebbaala zaakusigala nzigale	 Kampala Pulezidenti Yoweri Kaguta Museveni akakasizza  ku Ssande nti, Kabbineeti bweyakkirizza amasomero okuggulawo era nga gano gaakusooka n’abayizi abakola ebibuuzo byabwe ebyakamalirizo ku mitendera egy’enjawulo nga bano baakutandika nga 15 Ogwekkumi 2020. Museveni nga ayogerako eri eggwanga ku Ssande “Tusazeewo okuggula amasomero eri abayizi abamalirizza emitendera okuli; P.7, S.4 ne S.6, amatendekero wamu ne ssettendekero. Tulowooza nti abayizi bano batono era basobola okwetangira ekirwadde kya Ssennyiga Corona.” Museveni bwe yategeezezza nga ayogerako eri eggwanga  ku mbeera y’ekirwadde kya COVID-19. Museveni yategeezezza nti waliwo amasomero naddala ag’obwannannyini agayinza okusanga akaseera akazibu okuggulawo kubanga amasomero bagalimu lwa bizineesi n’ategeeza nti ku kino Minisitule y’ebyenjigiriza agiragidde okwongera ku muwendo gw’amasomero ga ssekendule wamu n’ebibiina mu ggwanga. “Minisitule y’ebyensimbi erina okusisinkana bannannyini masomero balabe engeri gavumenti gy’eyinza okubayambamu.” Museveni bweyannyonnyodde. Museveni yalaze nga bwe baakitunuddemu ng’okuleka amasomero nga maggale bwekirina ebizibu byakyo kubanga buli mwaka wabeerawo abayizi abava ku mutendera ogumu okudda mu mulala. Museveni yasuubizza nga bw’agenda okufuba okulaba ng’abaana basigala basomero ku leediyo, n’embeera y’ekirwadde kya COVID-19  bwenaaba evuddewo kibayambe okugabana ebisomesebwa abasomesa abakugu. Ebikulu ebisaliddwawo; Amasomero gaakuggulawo nga 15 Ogwekkumi okutandika n’abayizi aba P.7, S.4, S.6, amatendekero agawaggulu agalina abayizi abamaliriza emisomo.Ekisaawe ky’ennyonyi n’ensalo bigguddwawo eri abalambuzi abayingira n’abafuluma. Bano balina okuba nga bakebeddwa nebasangibwa nga tebalina kirwadde mu bbanga lya ssaawa 72 nga tebannayingira mu Uganda era ababalambuza balina okufuba okulaba nti bano tebeegatta na bannansi. Bannayuganda abakomawo nga balina ebbaluwa ezikakasa nti tebalina kirwadde baakukkirizibwa, era bano baakukkirizibwa okugenda ewaka so si kalantiini nga bwekibadde, ng’eno aba Minisitule y’ebyobulamu gye bagenda okubalondoolera.Amateeka ku ntambula y’abantu ku disitulikiti eziri ku nsalo biggyiddwawo.Kafyu asigaddewo okuva ku ssaawa ssatu okutuuka ku ssaawa 12 ez’okumakya naye aba boodabooda baakukoma ku ssaawa 12 ez’olweggulo.Amasinzizo gagguddwa nago gaakugoberera ebiragiro bya COVID-19; Abantu abaagala okwejjusa oba abaagala okubalyowa emyoyo n’okubawa ku magezi bakkiriziddwa okugenda mu masinzizo. Okusaba tekulina kusussa bantu nsanvu (70) era baakugoberera ebiragiro. Okusaba kw’ekiro nakwo kukyagaaniddwa.Emizannyo gyomu bisaawe gikkiriziddwa naye abawagizi bagaaniddwa, baakugirabira ku ttivi. Abazannyi balina okukeberwa buli luvannyuma lwa nnaku 14.Ebbaala, Cinema n’ebifo omuzannyirwa Zzaala bikyali biggaleWooteeri zaakukola nga zigoberera ebiragiro bya COVID-19Ebirabo by’emmere byakusigala nga eby’okulya ng’emmere abantu bagibasibira nebagitwala, abalina okuliira mu bifo bino balina kubeera batono ddala.Enkung’aana z’abantu abangi ziwereddwa.Obutale bw’omubuulo n’obutale omutundirwa ente bukyaggaddwa.Abagishu abali mu mikolo gy’okusala embalu basabiddwa okugoberera ebiragiro ebyabaweebwa minisitule y’ebyobulamu era nebalabulwa obutazina Kadodi kuba kakung’aanya abantu.    
health	Gen Katumba Wamala akunze abantu okugaba omusaayi	 Minisita omubeezi avunaanyizibwa ku nguudo n’ebyentambula mu gavumenti yaawakati, Gen.Katumba Wamala, akunze abantu okuvaayo bagabe omusaayi okusobola okulwanyisa ebbula ly’omusaayi mu ggwanga. Gen. Katumba Wamala ne Katikkiro Mayiga nga boogerako eri bannawulire Gen. Katumba okusaba kuno akukoledde mu Bulange e Mmengo olwaleero bw’abadde yeetabye mu nteekateeka y’okugaba omusaayi. “Kino tekirinaako ani oba ani naye ffenna tusitukire wamu okulaba nti tuyambagana ku bannaffe ababa bafunye obwetaavu bw’omusaayi.” Gen. Wamala bw’agambye. Mu nteekateeka ya leero, Gen. Katumba, y’abadde omugabi w’omusaayi omukulu era ayaniriziddwa Katikkiro Charles Peter Mayiga. Katikkiro Mayiga mu kwogera kwe alaze ebika by’abantu abasinga okwetaaga omusaayi guno omuli; abakyala abali embuto, abagudde ku kabenje wamu n’abalwadde ba Nnalubiri. “Omusaayi tolina w’oyinza kuguggya kubanga tegugulwa, tegukolererwa mu kkolero naye Katonda bw’aba akuwadde obulamu, ggwe olina okuguwaayo eri oyo agwetaaga.” Owek. Mayiga bw’ategeezezza ng’ayaniriza Gen. Katumba Wamala. Owek. Mayiga agamba nti ebizuuliddwa biraga nti abantu 20 ku 100 be bafa olw’ebbula ly’omusaayi era n’akunga abantu okujjumbira enteekateeka eno. Mukuumaddamula ajjukizza abantu nti tewali amanya ndi lw’ayinza kwetaaga musaayi, n’abasaba okuwaayo buli lwe wabeerawo enteekateeka ng’eno. Katikkiro yeebazizza Gen. Katumba olw’okudduukirira omulanga guno n’asaba bakulembeze banne nabo bakole ky’ekimu. Olwaleero lwe lunaku Olwokubiri nga bannayuganda bagaba omusaayi wamu n’okugemebwa ekirwadde kya Hepatitis ‘B’ era ng’enteekateeka eno ekyagendera ddala my maaso okutuuka ku Lwokuna lwa wiiki eno.   
health	Katikkiro Mayiga alabudde abantu ku kirwadde ky’Ebola, ayimirizza abaana b’ Amasomero okujja mu Luwalo	Katikkiro Charles Peter Mayiga ayimirizza enteekateeka y’abaana b’amasomero okuleeta Oluwalo embuga ng’omu ku kaweefube w’okubataasa ku kirwadde kino. Okusaba kuno, Owek Mayiga akukoledde mu bimuli bya Bulange ku Lwokubiri bw’abadde atikkula Oluwalo okuva mu bantu ba Kabaka abavudde e Kyaddondo, Buddu, Butambala ne Buvuma. “Ebola si ddogo era togenda kukulagula ng’plina obubonero naye genda wabasawo. Olwa katyabaga k’ Ebola ndowooza abaana b’amasomero tugira tuyimirizaamu okubaleeta wano tumale okwetegereza ensonga eno, kuba bajja mubungi era bwewabaawo omu akwatibwa ayinza okusiiga abalala,” Katikkiro Mayiga bw’agasseeko. Katikkiro Mayiga ategeezezza nti kizibu okwewalika era singa bafuna obubonero bw’ekirwadde kino badduke mangu eri abasawo oba abakulembeze era baleme kwekweka. Ono abasabye okwewa amabanga,okwewala okukwata ku bafudde ekirwadde kino, okukwatagana mu ngalo awamu n’okuziika abantu abafudde ekirwadde kino. Era asabye abantu abawangaalira mu bitundu ebirimu ekirwadde kino okusigalayo. Owek. Mayiga asabye abantu okukomya okulya ebisolo by’omu nsiko awamu n’okulya ebifudde era bakuume ebiragiro bya Minisitule y’ebyobulamu kuba Ebola si ddogo wabula bulwadde obusobola okuwona singa omuntu afuna obujjanjabi obutuufu.  Okusinziira ku Katikkiro Mayiga, Buganda yazimbirwa ku nkola ennungi ttaano nga muno mwalimu; Okulanya ewa Ssabasajja Kabaka, okulamaga ku butaka, Bulungibwansi, Oluwalo awamu n’omusolo. “Abantu bwebaalanyanga ewa Kabaka ng’amakula bagatwala era Kabaka nga Nnamuswa nga enkuyege aziraba, abantu bwebalamaganga ku butaka gyebasibuka ng’olwo ebika binywerera ddala bulungi nga n’abasiige nga balabika,” Owek. Mayiga bw’agambye. SONY DSC Owek. Mayiga agamba nti Bulungibwansi yali agendereddemu kulaba nti ebitundu birabika bulungi era kino kyewuunyisa abazungu okusanga nga enguudo nnime era nga ngazi bulungi wadde nga tewaali mmotoka, enzizi nga ngogole nga n’ennimiro za Kabaka abantu bazirina era kyali kizibu okufa enjala. Oluwalo, Katikkiro Mayiga annyonnyola nti lino lyabanga katala eryaweebwanga abantu ba Kabaka nga waliwo omulimu ogwetaaga okumalirizibwa era kino kyakolebwanga okusinziira mu bika oba amasaza n’amagombolola. Owek. Mayiga agasseeko nti omusolo mu Buganda gwakung’aanyizibwanga okuva ku byalo, emiruka, amagombolola awamu n’amasaza era guno gwatwalibwanga ku mbuga ya Katikkiro olwo ye nabyanjula ewa Kabaka. SONY DSC Ono annyonnyola nti enkola eno yeyazimba Buganda okutuusa abazungu webagisangira nebagisanyaawo era Kabaka Mutebi bweyadda kwekusalawo okuzza ebintu bino ebyafuula Buganda ekkula. Ye Minisita Omubeezi owa Gavumenti ez’Ebitundu, Owek. Joseph Kawuki, yeebazizza abaami ba Kabaka olw’okubeera eky’okulabirako ekirungi mu bantu. Era wano ayanjudde Oluwalo oluvudde e New England, Boston ne Massachusetts nga lwa bukadde 18. Amasaza gonna agakiise olwa leero, galeese Oluwalo lwa bukadde 64.       
health	Bannayuganda 63,000 be bagenda okugemebwa Ssennyiga Corona	  Kampala Oluvannyuma lw’emyezi kkumi ng’ekirwadde kya Ssennyiga Corona kibaluseewo mu ggwanga, aba minisitule y’ebyobulamu balangiridde nti bategeka okugema abantu 63,000 ku mutendera ogusooka. Omuteesiteesi Atwine nga anyonyola Bino byayogeddwa muteesiteesi omukulu owa Minisitule y’ebyobyulamu, Dr. Diana Atwine bwe yabadde asisinkanye akakiiko ka palamenti ak’ebyobulamu eggulo ku Mmande. “Tugenda kusooka okugemako ebitundu 20 ku buli 100. Okusooka tujja kusooka kugema basawo, olwo gavumenti enoonye ssente endala tufune erinaagema abantu abalala.” Atwine bwe yagambye. Okusinziira ku Atwine, essira liteereddwa ku bakadde, abasawo wamu n’abo abalina ebirwadde ebikambwe nga Ssukkaali, Puleesa, abalwadde b’ensigo wamu n’omutima. “Ku bantu 318 abaakafa, abantu 2 bokka be bali wansi w’emyaka 19.” Atwine bwe yannyonnyodde. Ono yagambye nti nga gavumenti balina okuteekawo enteekateeka ku ddagala lino erya AstraZeneca lye baleeta nga singa akabi konna kagwawo okugeza nga bagemye omuntu n’agwa n’afa, obuzibu tebuddira kkampuni yakola ddagala lino. Atwine yategeezezza nti bannayuganda tebalina kugendera ku ng’ambo za mutimbagano eziraga nga Uganda bw’egenda okugula eddagala lino ku bbeeyi eya waggulu okusinga ku mawanga amalala, ky’agamba nti si kituufu. Dr. Atwine agamba nti ekitongole kya ‘Global alliance for Vaccines and Immunisation (GAVI) kye balinze okubawa olukkusa okutuusa eddagala lino. Ono yannyonnyodde nti wansi w’enkola ya COVAX, eruubirira okulaba ng’abantu bonna bafuna eddagala lya Ssennyiga Corona nga tebafuddeyo oba likyakula oba nedda ku bbeeyi eya wansi era nga enkola eno eri wansi wa GAVI. Wakati mu butali bumativu, abamu ku babaka okuli Gaffa Mbwatekamwa baatadde Dr. Atwine ku nninga, annyonnyole engeri gy’asuubira okutuusa eddagala ku bannayuganda nga masiki n’okutuusa kati bamu tebazifunanga. Mu kwanula, Dr. Atwine yagambye nti baali batunuulidde okugaba masiki obukadde 34 naye olwaleero baakagabako obukadde 31 mu disitulikiti 125 ng’ebulayo obukadde nga bubiri era nga balinze ssente okugaba endala    
