category	headline	text
business	PCS union boss: 'We can continue strikes for months'	Mark Serwotka, the boss of the PCS union, says Border Force strikes could continue over the next few months as he calls for the government to enter talks.
business	Rising costs leave Albrighton independent shops in limbo	"Independent shops in a Shropshire village say they are ""in limbo"" as energy bills spiral.
Village Butcher, in Albrighton, is the high street's first casualty - it closed after its electricity bills more than doubled from £15,000 to £35,000.
Businesses are not covered by an energy price cap, now £3,549 for households, and many face cost pressures.
In Albrighton, business owners told the BBC they were concerned about raising their prices and losing customers.
""If I put my bills up, am I going to lose clients?,"" asked Helen Pickering from Nieve Ella's hair salon at the top of High Street.
""A lot of my customers are the older generation and it's horrible that they can't afford to have their hair done,"" she said. 
""If I can keep my prices the same, and keep my clients coming in, at least then I will have money coming in to pay my bills.""
Next door to Village Butcher is Number Seven Boutique. Amanda Potter, who runs it, is worried about the winter months.
""A lot of people went on holiday this summer and they wanted to buy new clothing. That might not be the case next year,"" she said.
Unlike her neighbour the butcher, which needed to power freezers around the clock, the boutique is looking at options to reduce its energy use.
""We normally have lights on in the window and they never go off, but I'm now looking to buy a timer so the lights can be switched off early,"" Ms Potter said.
At the bottom of High Street is the Latte Da coffee shop. It is owned by Phil Taylor, who opened the café nine years ago. He is optimistic about surviving the tough times ahead.
""We managed to get through the pandemic and now we face the energy crisis,"" he said.
""We're all in limbo, unsure how much our bills will rise. We get a lot of support from local customers and we're trying to give them good value for money.""
Current Chancellor Nadim Zahawi said the government was working on proposals for the new prime minister to consider which would include support for businesses.
Follow BBC West Midlands on Facebook, Twitter and Instagram. Send your story ideas to: newsonline.westmidlands@bbc.co.uk"
business	Aberdeen Chinese takeaway hit with £10k gas bill	"A Chinese takeaway in Aberdeen has been hit with a £10,000 gas bill - 10 times more than what they would usually owe.
Owner Martin Tang's quarterly gas bill for Royal Crown usually amounts to about £1,000.
His electricity bill is normally a similar price, but this quarter it totalled more than £4,000.
Energy supplier SSE has contacted Mr Tang to try and work towards a solution, as he fears the business could close as a result.
Mr Tang said the price hike could leave staff jobless and claims the business is losing money whenever they cook.
keaway has been serving Aberdeen locals since the 1980s.
Mr Tang has been involved in the business as a manager and then owner for 18 years.
He told BBC Scotland he will not be able to pay what his energy supplier is charging.
He said: ""It's always around a thousand or slightly above a thousand.
""But this one I recently received on Saturday was like a bombshell, on top of the new electric bill I received last week which was £4,000.
""As a small business, there is no way I can find that extra £12k to cover this quarter.
""I already have high blood pressure, this actually shocked me to my core.""
keaway only opens five nights a week and Mr Tang said he will open this week just to use up fresh stock and then say goodbye to his customers.
He said: ""Every time I turn on a burner to cook something, I'm losing money. 
""This is enough to kill off my business.
""There's nothing I can do. 
""Imagine me telling a customer their chicken curry is now going to be £28.
""There's just no way around it.""
Royal Crown employs three full-time and two part-time members of staff who face unemployment if the takeaway is forced to close.
Mr Tang said: ""That's the saddest thing I feel, because I've been in the catering business for a long time, my family's been in this business for a long time. 
""We tried to build up a good business and now it's in my hands. 
""I'm basically looking at an impossible task.""
Mr Tang also said his regulars have been coming in less as people are unsure what they can afford to spend due to their own rising household bills.
He said: ""I received an email listing different kind of contracts and it still adds about £45,000 to £50,000 a year onto the electric and gas combined together. 
""As a small business, I am not able to find that kind of money.""
An SSE spokeswoman said: ""As a responsible business, SSE Energy Solutions is committed to engaging with all customer queries. 
""Our customer services team are working closely with the customer towards what we hope will be a satisfactory resolution.""
After publication, SSE told BBC Scotland Mr Tang had been offered a reduced contract rate of approximately £6,000 per quarter. 
SSE blamed the inflated amount on variable rates which are applied automatically when a customer's contract expires.
However Mr Tang said this was still too expensive and triple his usual amount of about £2,000 per quarter.
How are you dealing with the rising cost of living? You can let us know your tips and hacks for saving money on things like energy, food and transport. You can also send us any cost of living questions you want us to help answer.
In some cases your question will be published, displaying your name, age and location as you provide it, unless you state otherwise. Your contact details will never be published. Please ensure you have read the terms and conditions.
If you are reading this page on the BBC News app, you will need to visit the mobile version of the BBC website to submit your question on this topic. "
business	Leaky Gucci and Adidas 'sun umbrella' sparks China outcry	"A parasol set to be sold in China by top western brands Gucci and Adidas for 11,100 yuan (£1,329) is causing an outcry for not keeping out the rain.
Criticism of the item the firms call a ""sun umbrella"" has gone viral on the Chinese social media platform Weibo.
It comes as Gucci's website says it is ""not waterproof and is meant for sun protection or decorative use"".
rasol is part of a joint collection that is being promoted online ahead of its release next month.
A hashtag on Weibo which translates to ""the collaboration umbrella being sold for 11,100 yuan is not waterproof,"" has so far had more than 140 million views.
One user called the parasol ""a very big but useless fashion statement"".
""As long as I'm poor, they won't be able to trick me into paying for this,"" another user said.
Others understood why the product may still be appealing.
""Those who are willing to pay use luxury goods to show what they are worth,"" a user wrote. ""They don't care about practicality.""
rasol is set to be released on 7 June as part of a new collection by luxury brand Gucci and sportswear giant Adidas.
Gucci and Adidas did not immediately respond to a BBC request for comment.
However, a Gucci spokesperson told Beijing-based magazine Caijing that the product was ""not recommended for use as an everyday umbrella"". 
""good collector's value and is suitable for use as a daily accessory"".
China is a key market for leading luxury brands. 
Last year, sales of luxury goods rose by 36% in the world's second largest economy, according to consultancy Bain & Company.
Bain also predicted that China will become the biggest luxury goods market within the next three years.
Celebrity stylist Lisa Farrall shares top tips on textured hair"
business	Clacton Seaquarium closing down amid soaring energy costs	"An aquarium that is expecting its energy bills to quadruple by 2024 will close to visitors permanently at the end of this month.
Seaquarium at Clacton Pier, Essex, has been open for about four decades.
It is home to roughly 900 individual fish and other sea creatures, including smooth hound sharks, red-bellied piranhas and turtles.
Nigel Brown, communications manager for the pier, said energy costs were already £1,500 per month.
""It's a big operation for what is a relatively small part of our business,"" said Mr Brown.
""We like to think we've run it well, given a bit of education to children and helped push the conservation message.""
re has been some form of wildlife-based attraction the pier since the 1930s, which in the past has included whales, dolphins, sea lions and penguins.
Department for Environment, Food and Rural Affairs recently gave it a positive veterinary inspection report.
uilding structure is about 150 years old and needs maintenance.
It was closed to visitors for much of last year during the pandemic, but conservation and maintenance work continued.
Seaquarium director Billy Ball said the venue, which charges £3 entry, would have to meet stricter regulatory standards if it were to renew its licence with Tendring District Council.
""If it was to remain, we would have also wanted to look to come up with more conservation activities and that was simply not viable,"" he said.
""We are now in a very different world with emphasis on protecting the environment quite rightly gaining greater priority.
""All things considered, including overheads and the rising cost of energy, we decided it was time to close that chapter in the pier's history and move forward.""
wners said they were in discussions with other aquariums, including Sealife Adventure in Southend, to rehome all the sea life.
Mr Brown said they hoped to replace it with another attraction, ""probably"" for younger children.
Find BBC News: East of England on Facebook, Instagram and Twitter. If you have a story suggestion email eastofenglandnews@bbc.co.uk"
entertainment	ITV boss defends Holly Willoughby and Phillip Schofield over queue furore	"ITV's chief executive has backed Holly Willoughby and Phillip Schofield after the hosts were accused of jumping the queue for the Queen's lying-in-state.
Dame Carolyn McCall said the pair did nothing wrong and were ""of course"" safe in their jobs presenting This Morning.
reaction in the press and on social media showed ""how misinformation just spreads, and it is really horrible for them"", Dame Carolyn said.
""I don't think they're feeling great. I mean, it's hard,"" she added.
""Imagine yourself in the eye of a storm like this, where you're trying to say you've done nothing wrong, and all the noise around you is saying that you have. It's difficult to handle.""
Willoughby and Schofield were criticised after being seen on a live feed that streamed the viewing of the Queen's coffin. Members of the public queued for many hours to get into Westminster Hall.
""They did have accreditation,"" Dame Carolyn said. ""Lots of people say they didn't. They were sent by This Morning to do a piece for 20 September, which ran. They were to interview people inside and outside. They didn't displace anyone in the queue. And actually, they've been very misrepresented.""
klash showed how ""minority shrillness can become very, very loud and can become picked up and can become a story"", she added.
king aim at them included Domino's Pizza, which put out a tweet saying: ""Apologies to anyone waiting on their pizza, we've just received an order from Holly and Phil.""
Dame Carolyn said ITV spoke to Domino's, which advertises on the broadcaster's channels. ""We just said to them, 'What are you doing?'
""They said, 'We think it's really funny, don't you?' We said, 'No.' They didn't think of the impact that would have on how people would pick that up and start memeing it, and that's what happens with these things.
""They did not do anything wrong.""
Dame Carolyn was speaking at the Royal Television Society London Convention, in an interview with BBC media editor Amol Rajan.
ga of Holly, Phil and The Queue is a very modern one. As Dame Carolyn McCall implied, there is no science as to why some stories take off on social media and others don't. Usually, it is an unlikely, toxic mix of factors.
Here, public affection for the Queen, images of other celebrities who queued for hours, and Holly and Phil's reputation as cuddly and relatable presenters contrived to see them fall foul of the public mood.
Dame Carolyn was speaking at a Royal Television Society event where there was some concern about the impact of a recession on the media. She was very interesting on a curiosity of modern capitalism: namely, why some companies making no profit (like some streaming services) have huge valuations, while others whose underlying business is reporting solid growth (like ITV) are seeing their share price fall.
Market sentiment, as Britain is finding out this week, is not always rational or predictable.
Dame Carolyn also discussed the November launch of streaming service ITVX, which is aiming to upgrade the ""very clunky user experience"" of the ITV Hub.
She said ITVX would offer many more programmes, with more than 9,000 hours available for free in an attempt to appeal to younger audiences.
""The issue for Hub was that, with that small amount of content, they wouldn't stay. They'd come in for the whole of Love Island and then they disappear. They wouldn't come back, because there was nothing else for them to watch.""
ITV has not yet found Laura Whitmore's replacement as Love Island host, she said. Asked if the company has found a host for the reboot of Big Brother, she replied: ""Not announced yet.""
Other broadcasting executives speaking at the convention included BBC director general Tim Davie, who said he was not worried by the departures of a number of high-profile presenters for commercial rivals in recent months.
At the weekend, Fortunately podcast hosts Fi Glover and Jane Garvey became the latest names to leave, following the likes of Vanessa Feltz, Simon Mayo, Emily Maitlis and Andrew Marr.
""We didn't look like we had a weak squad in the coverage of the Queen,"" Mr Davie said. ""We have a very broad squad of people. There will be people moving in and out of the BBC. That always has been done to a degree. It's a hyper-competitive market.""
He also said having former Downing Street communications director Sir Robbie Gibb on the BBC board had helped the broadcaster in its quest for impartiality.
Sir Robbie's presence on the 13-strong board has attracted controversy, with Maitlis recently claiming he was an ""active agent of the Conservative Party"".
Mr Davie told delegates: ""We are absolutely fighting for fair and balanced output with due impartiality.
""We do take board members with all kinds of background and whatever - some of them have baggage.""
""But they have views and they are able to share those views, but they don't shape the output. They don't make the editorial calls. We do."""
entertainment	Jeanne Dielman: Film directed by woman picked as best ever	"A film directed by a woman has been chosen as the greatest of all time by a group of experts.
Jeanne Dielman, 23 quai du Commerce, 1080 Bruxelles, directed by Chantal Akerman, has topped the British Film Institute's Sight and Sound poll. 
It is the first time a work directed by a woman has reached the top ten. The poll, which runs every decade, has been criticised for a lack of diversity. 
winning spot was held for 40 years by Orson Welles' Citizen Kane.
It was overtaken in 2012 by Alfred Hitchcock's Vertigo. 
Jeanne Dielman, released in 1975, is the story of a Belgian widow who turns to prostitution to make ends meet, but kills one of her clients. The film runs for almost three and a half hours.
ugh not as well-known outside the world of film criticism as previous winners, it has been lauded as a ""masterpiece"", and a ground-breaking piece of feminist film. 
Chantal Akerman, the Belgian director, died in 2015 aged 65.
Lillian Crawford, a film critic and writer who contributed to the poll, said the film was the ""essential text"" in feminist cinema. 
""Jeanne Dielman isn't a film that I would say to someone getting into cinema 'Oh, this is the first film you absolutely must see',"" she told the BBC.
""I think if you're going to work through the list, maybe do it in reverse order and sort of build towards it, because it's quite an ask to invite people to see this. 
""But in an academic sense and thinking about cinema and encouraging more people to seek out experimental film, films by women, and in terms of the history of feminist cinema, this is absolutely the sort of essential text.""
In an article for the British Film Institute, Laura Mulvey, a professor of film studies at Birkbeck University, called the vote a ""sudden shake-up"". 
""Things will never be the same,"" she wrote.
run by the British Film Institute's Sight and Sound magazine each decade since 1952. 
It has faced criticism in the past for a lack of diversity in the experts polled and the list of 100 best films chosen. 
In 2012, Jeanne Dielman was one of just two films directed by women which made it on to the list, along with one by a black director - Djibril Diop Mambéty's Touki Bouki.
Over the years the number and diversity of people consulted have increased. This year, 1,639 critics, programmers, curators, archivists and academics were asked to choose their top ten films. 
Last time's winner, Vertigo, claimed the second spot, while Citizen Kane was third. 
Yasujirō Ozu's Tokyo Story came fourth, followed by Wong Kar Wai's In the Mood for Love in fifth place. "
entertainment	Hampshire artist talks about life with Parkinson's disease	"An antiques dealer who was diagnosed with Parkinson's disease a decade ago says that his art helps him to ""be still"".
Ian Parmiter, from Portsmouth, has learnt to see the positives in his condition.  
He has filled his home with an enormous range of antiquities and objects that inspire him - and turned to painting and building sculptures, with considerable success. 
His work is now on display at an art gallery in the city.
Video journalist: James Ingham
Follow BBC South on Facebook, Twitter, or Instagram. Send your story ideas to south.newsonline@bbc.co.uk"
entertainment	An Cailín Ciúin: Irish language film shortlisted for an Oscar	"Irish language film An Cailín Ciúin (The Quiet Girl) has been shortlisted for an Oscar in the Best International Film category.
An Cailín Ciúin was selected as one of 15 titles to contest the category at the 95th Academy Awards. 
All 15 film-makers will now be looking towards January, when five out of the 15 will be nominated for the award.
Directed and written by Colm Bairéad, the film is adapted from Claire Keegan's 2010 book Foster.
film is set in 1981 and tells the story of a nine-year-old girl sent to live with relatives in 1980s Ireland.
It follows Cáit, who is withdrawn and neglected, but finally finds herself in a loving home for the first time.
An Cailín Ciúin is the first Irish language title to be on the shortlist for best international feature film, a category formerly named best foreign language film.
film has won over critics at numerous festivals, both in Ireland and abroad, after premiering at Berlinale (Berlin International Film Festival). 
An Cailín Ciúin picked up the audience award at Dublin International Film Festival and eight Irish Film and Television Academy and Awards (IFTAs).
It was the first ever in the Irish language to win the IFTA for best film.
After surpassing UK and Ireland box office records for an Irish-language film, An Cailín Ciúin was submitted as Ireland's entry for Best International Feature at the 2023 Academy Awards.
Following the announcement in Los Angeles earlier on Wednesday, the film's producers said they were ""thrilled beyond words"" about making the Oscar shortlist.
In a tweet they said that it was a ""historic day"".
An Cailín Ciúin was produced for Cine4, a film initiative between Screen Ireland, Irish-language broadcaster TG4 and the Broadcasting Authority of Ireland."
entertainment	The long struggle of Dumfries to get its cinema back	"When the Odeon in Dumfries closed its doors in 2018 it left a big hole in the entertainment offering.
It means the closest large-scale cinema to the town is actually in another country - over the border in Carlisle, more than 30 miles away.
A council-commissioned feasibility study has identified potential for a £10m multi-screen facility.
It is now being asked to commit a further £75,000 to develop the project aimed at boosting the town centre.
Martin O'Neill, creative director with The Stove Network arts and community group in the town, said the suggested five-screen, 433-seat facility could give a major lift.
""I think something like that for Dumfries extends the cultural offer beyond what we currently already have, which is fantastic, but perhaps not as mainstream as people would like,"" he said.
""To see anything major you would have to go to Carlisle or further afield to actually see the next Star Wars or what have you.
""I think, beyond that, something like this could support businesses and other enterprises and contribute - potentially fairly significantly - to the regeneration of Dumfries.
""It has the potential to really bring Dumfries into some new territory, into some new realm.""
He said the loss of the old Odeon had been something which was on the cards for some time.
""I think the cinema quietly passed away, I don't think it was a blow as such, I think it sort of faded out of people's way of life,"" he said.
He said that was an issue facing cinemas across the country.
""But I think what this type of cinema can do is bring back those experiences and memories,"" he added.
""If you are a Doonhamer of the last 10 years or more you will have a memory of being in that cinema - you learned Darth Vader was Luke Skywalker's dad in that cinema.
""Everyone has that kind of experience at the cinema and to not have that currently feels like we are depriving ourselves a little bit.""
At present, the town has the 69-seat council film theatre at the Robert Burns Centre with a small multi-screen about 15 miles away in Annan or the larger sites in Carlisle.
re is also a ""pop-up"" cinema being offered by the Big Burns Supper.
Its chief executive, Graham Main, said there was no doubt there was an appetite for the big screen in the town.
""Interest in screenings at our pop-up cinema at the Loreburn Hall has been much higher than we anticipated, particularly around mainstream cinema releases,"" he said.
""Doonhamers like to get out and watch movies, there is no question about that.
""We have been pretty vocal about safeguarding culture in Dumfries in our 12-year history so we fully endorse this idea, in principle.""
He said it would be great to see a community group take the plan forward but pointed out that smaller operators often had to wait longer to get major titles.
""In practical terms, this means that Dumfries screenings would lag behind four to five weeks if a national operator didn't step forth and this doesn't feel good enough for our local community,"" he said.
Mr Main said whatever happened he hoped there would be some kind of interim solution offered until the ambitious multi-screen plan was delivered.
Otherwise, Dumfries will still have to wait a few more years before it gets to see the latest blockbusters on the big screen as soon as they are released. "
