category	headline	text
business	AfCFTA: Tins Nigeria must fix to enjoy Africa Continental Free Trade Agreement	"Africa now na di largest free trade area as Nigeria finally sign to join di Africa Continental Free Trade Agreement for Niamey, Niger Republic where Heads of States for African Union dey do meeting. Di African Continental Free Trade Area go unite 1.3 billion pipo, create $3.4 trillion economic bloc and increase goods exchange inside di continent. Unto say e take African kontris four years to agree to free-trade deal in March afta dem don dey plan for almost seventeen years, dis na wetin Nigeria must fix to enjoy Africa Continental Free Trade Agreement. As tins stand now Nigeria dey import plenti cars sake of say dem no get booming car manufacturing industry. Tori be say tariffs for cars gatzs fall to allow oda Africa kontries to enta di free market wey go also allow export of cars to Nigeria.  At di moment na only car assembling plants dey di kontri. For Nigeria to make money for cars den dem must strike deals wey go see dem begin manufacture car. Nigeria still dey stagger around 4,000MW power generation for di kontri wey get nearly 200 million pipo. For businesses to boom, dem go need steady power to keep business running. How to address dat challenge must be part of di areas Nigeria gatz fix odawise di oda African kontries wey get steady power go take beta advantage of dis free trade plan. Nigeria banking sector dey solid but e still get some small come like access to forex and double digit  interest rates for bank loans, so dis na some tin wey di Central Bank and di kontri bankers committee to review to make sure say money dey di hands of Nigerians wey wan do Business. Nigeria get one of di worst border road wey link to oda west African kontris, di Lagos/Badagry highway just as di Apapa road wey lead to di kontri busiest seaport don dabaru. Dis plus oda major roads to take transport goods and services na some of di tins Nigeria need to quick fix so dat di kontri pipo fit enjoy di agreement wella. Nigeria dey re-develop dia railways and airports and dis na time to quickly finish work. Nigeria na oil rich kontri, but e still dey import refine crude oil becos none of di refineries for di kontri dey refine crude oil. Wit dis free trade arrangement oda African kontries suppose sell dia refined crude even for interested Nigerians - but dis go be big shame if dis one happun, however somtin like dis dey possible for di AfCFTA plan. Textile industry for Nigeria don die finish, but di kontri get wetin e take to bounce back and if dem must benefit from dis free trade area wella, di textile industry of di kontri must wake up again and begin production. At di moment, African countries dey trade only about 16% of dia goods and services among one another, compared to 65% wey European kontries dey do according to AFP news agency. AU dey reason say if kontries follow di African Continental Free Trade Area plan, - E go lead to 60% boost of trade between kontries by 2022. Dem also say AfCFTA go create di world largest free trade area. For oga Yusuf, ""dis agreement go give Nigerian producers opportunity and access to bigger market of over 1.2 billion pipo, and access to bigger economy of $2 trillion."" Oga Yusuf say dis ""na opportunity for Nigerians to express demself beyond di boundaries of just Nigeria"" alone and ""consumers too go enjoy from di competition wey go dey."" Sabi pipo say di economic benefits of AfCFTA dey far more dan di dis advantage but until dis areas dey fixed, e go hard for many Nigerians to enjoy di free trade area. Ghana go be di headquarters of AfCFTA operations office."
business	Birds go replace Jammeh face ontop Gambia new money	Di Gambia don release new currency notes wey get di national birds ontop, to take am replace foto of former President Yahya Jammeh. Central bank chief Bakary Jammeh present di money to President Adama Barrow before dem release am through commercial banks starting from Tuesday. Di money wey Di Gambia dey use na dalasi, wey don dey in circulation since independence for 1965. Di new notes na total change of all dia money including 5, 10, 20, 50, 100 and 200 notes. Gambia presidency ontop dia @Presidency_GMB announce di change on Monday. Na for 2015 dem print di money wey get oga Jammeh foto ontop and di central bank announce for 2018 say dem go begin commot am from circulation. Oga Jammeh rule end wen President Adama Barrow take office afta im win elections for December 2016. Di currency change dey happun for di time wen di Truth, Reconciliation and Reparations Commission (TRRC) wey di Gambia goment setup, dey investigate human rights violations wey dem allege happun during Oga Jammeh 22-year rule. Di mata include report of anyhow kill kill, torture and illegal detention.
business	Rivers state Governor Wike don reopen markets for business	"Rivers State goment don announce re-opening of all markets for di state wit effect from Tuesday, August 18, 2020 from 7a.m but dem go close by 6p.m daily. Governor Nyesom Wike announce dis one for state-wide broadcast say Rumukwurushe (Oil Mill) and Oginiba Slaughter Markets still remain closed. Di Governor say as markets resume business, dem must operate in strict compliance wit di established protocols on wearing of face masks, washing of hands and maintaining social distancing come add say di Goment lift di ban on markets to increase economic activities for di State. ""Any market wey open to di public and fail to comply strictly wit all dis protocols go close down. We go prosecute di market managers while di shops wey no comply go dey forfeited to di State Government without notice."" Governor Wike also say Churches fit now hold services wit 50% of dia hall capacity as far as di leadership fit enforce wearing of face masks and washing of hands for di entrance by worshippers. ""Di ban on outdoor sports activities for Port Harcourt Club, Golf Club and di Port Harcourt Polo Club also dey lifted. ""Members of dis clubs must also comply wit di established Covid-19 protocols or risk anoda closure. But, all night clubs, cinemas, bars and in-service restaurants still dey banned until further notice. Di established restrictions on public burials and weddings still dey in force."" Di Governor add. Im come direct all local goment Chairmen to ensure strict compliance wit di protocols for dia local loment areas. Governor Wike say dem don also increase capacity for di State surveillance, contact tracing, testing and treatment of positive cases in line wit di National Centre for Disease Control (NCDC)."
business	Airlines strike in Nigeria update: Ibom air, Green Africa Airlines, Arik Air, Dana Air, odas go continue flight schedules as operators suspend action	"Di Airline Operators of Nigeria (AON) don suspend dia plan to strike and stop flights schedule across di kontri. Di strike bin suppose start on Monday but di AON President Abdulmunaf Sarina tok inside statement wey six members of di association jointly sign say dem announce di suspension say dem do am in di interest of di national economy and security considerations. Di Federal Competition and Consumer Protection Commission (FCCPC) bin don say di strike no go make sense and e go amount to exploitation if airlines suspend flights afta collecting money for tickets from passengers. Di operators dey complain of di increase in price of JetA1, wey be aviation fuel. Nigeria goment bin also beg di operators to ""reconsider dia stand"" sake of di effect. Di cost of JetA1, wey be aviation fuel don increase from N190 per litre to N700, dis na according to di airline operators of Nigeria. Abdulmunaf Sarina, president of di operators for letter wey e send to Minister of Aviation, Senator Hadi Sirika say di high cost of di fuel dey affect di operation cost of airlines. E say, ""while aviation fuel worldwide dey cost about 40% of airline operating cost globally, di present hike don increase Nigeria operating cost to about 95%."" Abdulmunaf Sarina say airlines dey run at a loss sake of di situation and e no good for dia business. ""Airline Operators of Nigeria (AON) hereby wish to regrettably inform di general public say member airlines go discontinue operations nationwide wit effect from Monday May 9, 2022 until further notice."" Nigeria Minister of Aviation, Senator Hadi Sirika say true-true aviation fuel don cost and e dey affect air transport. But di minister say make di operators look for anoda means to address di mata rather dan suspend flight activities. E say, im no fit do much because mata wey concern fuel no dey under im ministry. ""While efforts to manage di situation dey on, we wish to appeal to di airline operators, even in di difficult situation, to consider di multiplier effect of shutting down operations, on Nigerians and global travellers, in taking dia business-informed decisions and actions,"" e tok for statement by im special assistant on public affairs, Dr James Odaudu. Dis no be di first time operators bin plan to take dis kain action. Wen e happun e dey affect air travel. For March dis year, di operators bin complain about di same aviation fuel but dem no fit reach resolution wit goment and stakeholders for di oil industry. Earlier dis year, airline operators increase price or air fare by 50%. For instance, a trip of N23,000 before increase to N50,000. Di operators claim say di increase for di price of tickets na sake of di high cost of aviation fuel. Air travellers complain wella during dat period but pipo still continue to travel by air. Wit di latest plan to bin suspend dia business, e no clear weda dem wan increase di price of dia ticket again. Di six airline operators wey bin sign di statement to suspend strike include Abdulmunaf - Managing Director of Azman Air; Shehu Wada - Executive Director of Max Air; and Obiora Okonkwo - Chairman of United Nigeria Airlines. Odas be Roy Ilegbodu - Chief Executive Officer of Arik Air; Abdullahi Mahmood - Chief Executive Officer of Aero Contractors; and Allen Onyema - Chairman of Air Peace. Earlier, di Ministry of Aviation bin assured Nigerians say members of AON bin dey review dia decision to withdraw services on Monday, May 9. Dem bin confam say Ibom Air, Green Africa Airlines, Arik Air, Dana Air, and odas go carry on with dia normal flight schedules. Incidents of insecurity don make some Nigerians avoid travelling by road. Di recent Kaduna-Abuja train attack by terrorists also neva comot from pipo mind. If airlines suspend dia operations as planned, Nigerians go begin look for oda means of traveling. Though Ibom airline don announce say dem no go join di suspension - only dem no go fit cater for all di thousands of travellers wey dey make dia trip by air. But di remaining alternative go come be di use of private jets or airplane charter. E get several private jet charter companies for Nigeria wey dey offer those services. Di service dey expensive. Findings show say, a 40 minute to one hour trip within di kontri, cost up to N2 million ($5,500). Some pipo fit also do join hire of a private jet wey fit carry specific number of pipo. Dem go share di bill among dem sef. E neva clear weda di airline suspension go take effect from Monday but pipo don begin reason oda alternatives."
business	Why flights go dey more expensive as air industry experts warn	"Price of airline tickets go increase ""without doubt"", air industry oga don warn. Oil prices don jump as economies dey recover from di covid pandemic and sake of di war for Ukraine. Willie Walsh wey be director general of di International Air Transport Association (IATA), say dem go pass dis cost to consumers. E say dis dey come as price of fuels dey rise. Holidaymakers need to dey prepared for di cost of flights to go up, Oga Walsh tell BBC Sunday Morning programme. Major airlines in Nigeria bin alert dia customers in March 2022 of more flight delays and cancellations in days ahead. Di alert na sake of di scarcity of Jet fuel or aviation fuel wey dem dey experience. E take di intervention of goment ogas inside di oild producing kontri to save di mata. In May 2022, commercial flight operators bin threaten strike to complain of di increase in price of JetA1, wey be aviation fuel, dem later suspend di action. But now, air industry ogas dey warn say flights go dey more expensive across di world. ""Flying go dey more expensive for consumers, without doubt."" Di ""high price of oil"" go ""show for higher ticket prices"", Willie Walsh tell BBC. Oil prices don already dey increase as demand don pick up again as economies dey recover from di Covid pandemic. Di fallout from di war for Ukraine don also push prices up more and more. Di US don announce complete ban on oil imports from Russia. UK dey also phase out Russian supplies by di end of di year. European Union leaders don also tok say dem go block most Russian oil imports by di end of 2022. Dis one mean say demand for oil from oda producers don increase, and e don lead  to higher prices. IATA oga say fuel prices dey at record highs, and say ""oil na di single biggest element of any airline cost base"". “No mata how e be, las-las dem go pass high oil prices through to consumers in higher ticket prices."", e add am. Russia na di third biggest oil producer for world afta America and Saudi Arabia. Out of di five million barrels of crude oil dem dey export evri day, more than half of dat dey enta Europe. UK oil demand from Russia na 8% and US only import 3% of Russia for 2020. Meanwhile, President Vladimir Putin  bin don threaten say e go cut gas to ""unfriendly"" kontris if dem no start to pay for dia gas import wit Russian roubles. Dis move dey come sake of di war on Ukraine wey don cause many kontris to sanction Russia. Di US, UK and EU also, don already place restrictions for oil and gas imports from Russia, afta dem invade Ukraine for February. US declare total ban on di import of Russian oil, gas and coal. UK wan phase out Russian oil by di end of di year. UK goment say dem wan allow enof time for dem to find oda places to get oil from. Deputy Russian Prime Minister Alexander Novak say to reject Russian oil go create kasala for di global market. Oil and gas prices don dey high since di invasion of Ukraine and if Russia stop to dey export dia own, di prices fit high even more."
entertainment	Pere and Angel BBNaija housemates return to Big Brother house afta dem play di 'Double Jeorpardy' game - See how e hapun	"Pere and Angel dey go back inside BBNaija house afta dem lay di 'Double Jeorpardy' game. Biggie make dis announcement as reward for di work dem put in during di 'Double Jeorpardy' game dem play. Dem bin get task to dismantle some sets of toy trucks and count di pieces. At di end of di task. Angel bin get 56 parts why Pere get 54 parts just di required amount. Angel exceed with two parts. But Biggie say e decide to reward both of dem becos of dia hard work. Di two housemates later return to di hosue as di oda housemates, Emmanuel, Liquorose, Cross and Whitemoney bin shock to see dem. Biggie bin ask di housemates to do wetin di host Ebuka bin call di 'Double Jeorpardy' game wen dem see di green light go on for inside di white room dem bin put dem. Di game bin involve some toy trucks and machines dem pack put ontop one big toy truck. Di task na for dem to dismantle am wen di light go on and di first to finish without breaking any part of di toy truck go win di game. Di winner of di game according to wetin biggie bin tok go get di chance to waka go back di house to continue di race for di 90 million naira with di oda four housemates for di last week of di show. Na Pere bin see di light go on in di afternoon first before e alert Angel and dem bin begin work to dismantle di toy trucks. Earlier on Sunday, Ebuka bin call Pere in front of di housemates say e chop eviction, but e later say e comot di house but not di show. E later call Angel as di second housemate to chop fake eviction from di show. Dis na di twist wey biggie bin warn about earlier on in di day. Afta di live eviction show, dem show Angel and Pere for di white room where biggie say dem go play a game wey go determine which one of dem go walk back into di house and which one go stay back. Internet bin don dey hot since Sunday evening as many pipo plus Pere fans and odas criticise di twist big brother bin bring come di game. Dis na as di voting charts bin show say Pere bin get more votes pass Angel. Di fans bin feel say no need to bring di twist come di game. On Monday, some Pere fans no gree hear di calm down statement wey im management bin release, dem still carry waka go DSTV head office dey halla we no go gree. Di fans bin wear different T-shirts wey dem write tins like ""Patriots for General and wey get Pere picture, etc. Meanwhile, Emmanuel win di Head of House game on Monday to become di last HoH for di season. As e be so, di top six na Emmanuel, Liquorose, Cross, Whitemoney, Pere and Angel. On Sunday go be di last day of di show and go determine who go go home with di grand prize of 90million naira."
entertainment	Will Smith banned from Oscars: Academy Awards banish Will Smith for 10 years over slap	"Will Smith don dey ban from di Oscars gala and oda Academy events for 10 years. Di banishment of di US actor come afta e slap comedian Chris Rock for di Oscars. Academy of Motion Picture Arts and Science, wey dey organise di Oscars awards ceremony, meet virtually on Friday to discuss disciplinary action. Smith don bin apologise for im actions on 28 March 2022 and resign from di Academy days afta. Di actor hit Rock for joking about im wife shaved head, wey be as a result of hair-loss condition wey dem call alopecia. Less than one hour later, dem award am di best actor award for im role in ""King Richard"". Dat na feem wia e play di papa of tennis stars Venus and Serena Williams. For one statement, di Academy tok say di 94th Oscars don dey ""overshadow by di unacceptable and harmful behaviour wey we see Will Smith show on stage"". Di organisation tok say for di time di slap happen, dem no ""adequately address di situation for di room"" And dem ""no dey prepare for di incident wey happun suddenly"". Dem apologise for dis. Di Academy also thank Chris Rock for ""maintaining im composure under extraordinary circumstances"". Dem tok say di reason for banning Smith na to protect performers and guests and ""restore trust for di Academy"". For im resignation statement, Will Smith tok say e don ""betray di trust of di Academy"" and dey ""heartbroken"" over im actions. Smith  add say e go ""fully accept any and all consequences for my conduct"". Di actor resignation mean say e go fit vote for future Oscars voters. Di Academy disciplinary review over di incident, originally dey scheduled for 18 April, but dem fast-track am afta Will Smith resign. Few pesin na im don resign from di academy. Four members - producer Harvey Weinstein, actor Bill Cosby, director Roman Polanski and cinematographer Adam Kimmel - don comot over sexual misconduct allegations. While dem expel actor Carmine Caridi for 2004 for pirating screener videos wey dem give am. But di standards of conduct wey di film academy lay out contain various disciplinary options for Smith. Like excluding Will Smith from future Oscars ceremonies, revoking im eligibility for awards or taking back di Oscar wey e newly win. Only one Oscar na im dem don ever take back; one feature wey dem call ""Young Americans"" bin win di best documentary honour for 1969 but dem find out say e dey ineligible for di award dat year. Late last month, actor Whoopi Goldberg - one member of di academy board of governor - predict say Will Smith go face ""big consequences"" but tok say ""we no go take dat Oscar away from am."" Aside di Academy actions, at least two studios - Sony and Netflix - dey pause dia projects with Will Smith. Chris Rock, wey begin im latest stand up comedy tour shortly afta di Oscars telecast, neva comment publicly on di slap. Rock tell fans for one show last month say e ""still dey kind of dey process wetin happun"" and go tok about di incident ""at some point""."
entertainment	Desmond Elliot: Why Nigerian lawmaker and nollywood actor name no gree comot youth dia mouth for social media	"Nigerian lawmaker Desmond Elliot dey trend 'every time' for Nigeria social media space dis days as young pipo dey call am out anytime anything go wrong for di kontri and for mostly tins wey no concern di Lawmaker. With expressions like 'I blame Blame Desmond Elliot for this' , 'Na Desmond Elliot cause am' and so many others, di Nollywood actor and law maker wey dey represent di Surulere constituency for di Lagos State House of Assembly dey trend well-well. Desmond Elliot bin once post on im Facebook page in April, wia im acknowledge how pipo dey blame am for everything. E post picture wit di caption 'wetin dem tok say I do again?' as im wish Muslims a happy Ramadan and e end di post wit 'One love!' E no dey clear but wetin we know be say di whole 'Blame Desmond Elliot saga' start afta di ogbonge End Sars protest wey happun for Nigeria in October 2020. Desmond Elliot begin trend for social media on top di comment im make afta di shooting wey happun for Lekki toll gate, Lagos, Nigeria on Tuesday 20 September. For di house, im tok say ""make celebrities, social media influencers stop di hatred, una get constitutional power to change tins with your PVC and if you dey tired, enta goment."" E also say if Nigerians no dey careful with di way looting dey go on for di kontri, in five years we fit no get any kontri. Elliot bin praise di speaker of di house say e condemn di katakata wey happun for Lekki. E say, ""I like to thank di speaker on how e take condemn di carnage wey happun for Lekki. Wen I enta di comments section I no fit believe am, children dey curse upandan, dem enta Oba Palace tiff im staff of office. In di next five years we no go get any Nigeria if we no start now. ""Di youth no be only those wey dey do di peaceful process, those wey dey loot, wey don destroy lives, dem be youth too."" Howeva for anoda video, e clear di air say im bin no dey try to push any bill to control social media, say wetin e bin dey try tok na to tell social media influencers make dem no dey use dia platform to spread hate for di kontri. E say, ""I dey beg everyone say dis one no be true. No state house of assembly get di jurisdiction to pass any kain bill like dis."" But e no stop social media to bash di former actor; Even singer Davido call am out say ""e don spoil all di beta memories e give us as pikin with im feems"". While some tok say e no do well say, e call dem pikin, odas dey ask make di pipo of Surulere recall am for wetin e tok. One social media user, say Desmond Elliot show say di wahala no be to just get young pipo for goment because dem too fit dey clueless. Oda celebs sef follow cancel di lawmaker even as oda pipo dey ask pipo for Surulere make dem no vote am again for 2023. Di lawmaker later enta social media to apologise say: ""I don read your honest feedback and suggestion and I sincerely apologize for addressing di youth as ""children"". I no mean to dey insensitive wit dis, e dey borne out of di magnitude of destruction and looting of businesses wey I witness wen I go on a tour of my constituency. I see women cry and my constituent members sad as a result of di damages inflicted on dia source of livelihood. I dey moved by dis as I give my submission on di floor of di House. I  bin allow my emotions get di better of me and for dis I apologize to everyone wey my earlier statements fit don hurt. "" E also ask pipo to understand say even di best of us make mistakes. ""Dis na why, moving forward, I ask say make we all try to engage constructively on di issues wey affect all of us. I promise to do the same."" he add am. But dis no stop pipo to dey consistently call out di lawmaker on social media. Recently, Nigerian actress Toyin Abraham bin weigh in on di mata for post wey she don later delete for Twitter, she say ""Please can we all stop wit dis Desmond Elliot joke. Please e dey actually annoying now. I feel if we continue wit dis joke then... kilode gan."" She later tok sorry wen pipo begin counter her tok."
entertainment	Mompha: Popular businessman alleged 'gay relationship' wit, Bobrisky plus denial and everything we know	"Popular Nigerian cross dresser, Idris Okuneye, popularly known as Bobrisky dey in di news for alleged gay relationship wit businessman, Ismaila Mustapha also known as Mompha. One former PA of di cross dresser, Oye Kyme bin recently enta social media to expose wetin many pipo don refer to as 'dirty secret' about Bobrisky Di Ivorian young lady bin hold one question and answer segment online and reveal so many things from how her former Boss look for real life to im sexual orientation. Wetin she tok na based on questions wey fans bin ask am. Oye confam say ex-boss be bald man wey dey use beauty products like foundation to cover im beards and wigs to cover im head. She also allege say Bobrisky no undergo any cosmetic surgery as im bin popularly claim. Dem born Bobrisky as man but im dey identify im sef as woman. E dey dress like woman and call im sef woman and dis one don make plenti tok-tok full mata wey concern am. Wen question bin pop up on whether Bobrisky get girlfriend? Oye allege say Bob no get any female partner and say im dey intimate wit men. Na there she later mention popular social media influencer, Mompha enta di mata. Di ex-PA say im bin don hear am from Bobrisky imself say im and Mompha dey in a relationship. Afta di accusation, she don later deactivate her account. But we still fit lay our hands on some of her post from one local instagram blog Di business man bin first appear for one Instagram live wit Nigerian on Air personality, Ifedayo Olarinde Aka Daddy Freeze alongside Bobrisky to clear di air. For di interview, Mompha deny say im dey date di cross-dresser. Im tok say make anybody wit accusation follow come wit evidence. ""I bin dey on top plane from Nairobi to Dubai wen pipo begin dey buzz me dey accuse me say I be gay, I shock"" Wen Daddy Freeze ask am if im don meet Bobrisky before, Mompha say yes, im bin don meet am twice. ""Anytime I call Bob, na just for strictly business"", e add. Mompha say im dey suspect say some pipo bin dey behind di whole accusations wey Oye dey sama am. He also say im no get any evidence against Bob for slander, im no fit sue am. Oga Mompha later share some screenshot of im chat wit Oye for Instagram story, wia di lady claim say her accusations na based on  wetin Bobrisky bin tell am. She also tok sorry. Di cross-dresser also deny im ex-PA claim say im dey date Mompha. For di same interview wit popular OAP, Daddy Freeze, Bob say im dey para for di mata because no be di first time dis kain allegation don land dia two domot. ""Dis tin neva happun. But I suspect some pipo bin send dat girl to purposely come spoil my name"", im tok. ""Dis guy- referring to Mompha- dey married wit kids , we no fit be friends? ""If Mompha comment for my page, pipo go tok, If I also go im page to comment, na war. ""Di tin dey vex me and I don post for my page say me and Mompha na just friends."", im tok. Bobrisky say dis no be di first or second time im don come online to debunk dis news. Gay relationships or suspected gay relationships no dey legal for Nigeria E dey carry jail sentence wit minimum of 14 years for offenders if court find such pesins guilty."
entertainment	Audio cassette tape inventor Lou Ottens die at age 94	Di Dutch engineer invention transform di way pipo listen to music during di 20th century. Lou Ottens, di engineer from Netherlands wey pipo sabi as father or audio cassette tape, don die at di age of 94. About 100 billion cassette tapes na im pipo don buy around di world since di time e enter market for 1960s. Ottens invention of di audio cassette transform di way pipo listen to music because before then, na ontop big vinyl records pipo dey take buy dia music. Di engineer die for im hometown of Duizel last weekend, im family bin tok on Tuesday. Ottens become di head of Philips' product development department for 1960, wia im and im team develop di cassette tape. In 1963, dem showcase am for di Berlin Radio electronics fair and small time after, e turn to worldwide success. Ottens also dey involve in di development of compact disc, wey don sell pass 200 billion copies worldwide. Im retire for 1986. When dem ask am about im career, e say im biggest regret na say Sony - instead of Philips - na im create di cassette tape player, di Walkman. Although compact discs (CD) replace begin replace cassette during di 80s, di small rectangle tin don dey do ‘come back’ in recent years. For example, ogbonge musician like Lady Gaga even release her album ontop tape. But in Africa, some go say no time dey wen cassette leave dem, because many pipo especially for rural areas still dey use cassette till today. Not to mention say vehicles still boku ontop African roads wey still get audio cassette players inside.
