category	headline	text
business	Kuvuselelwa imizi mveliso yakudala eKomani	"Lizakuvuselelwa ngemali ekumashumi amabini anesibini ezigidi zerandi (R22 Million) iziko lemizi mveliso yembali yoshishino eKomani iKomani Industrial Park ukusukela ngoLwesihlanu umhla wesine kule yeNkanga.  
Umphathiswa wesebe lorhwebo noshishino kweli uRob Davis, iNkulumbuso yeMpuma Koloni uPhumullo Masualle kwakunye nomphathiswa wesebe lophuhliso lezemali uSakhumzi Somyo bazakuba yinxalenye yalo msitho. 
 Ukuvuselelwa kweli ziko kuyinxalenye yenkqubo yokuvuselela imizi mveliso kuzwelonke (Revitalisation of Industrial Parks Programme) yesebe lezorhwebo noshishino.  
IKomani Industrial Park yenye kwezilishumi kwimizi mveliso elithe isebe lezorhwebo noshishino layityumba ukuze livuselelwe, kunyuswe umgangatho wemveliso kwimizi mveliso ephaya. 
Inqanaba lokuqala lokuvuselelwa kwale mizi mveliso izakuba kukufakelwa kweekhamera ezigada izaphula mthetho, kwanokufakelwa kwezibane ezitalatweni. Isebe lorhwebo noshishino liqalise lomsebenzi lisebenzisana ne-arente ejongene nophuhliso kumasipala wesithili saseChris Hani iChris Hani Development Agency.  
“Ukuvuselelwa kwalomzi mveliso kuzakuba nefuthe elihle lokuvuselela ushishino eKomani nakuzwelonke njengezinye iindawo esele sizityumbile,”uthethe watsho. Ingxelo ithi ukuvuselelwa kwalomzimveliso kuzakuncedisa ukukhula korhwebo noshishino, ingqesho kwanemveliso yempahla esemgangathweni. 
Kunyaka ophelileyo eliziko lemizimveliso lihanjelwe ligqiza loo somashishini abasuka kwilizwe laseChina ngenjongo zokukhangela amathuba okuqala amashishini. Ngexesha lorhulumente owayesakuba yiTranskie eli ziko leminemizi mveliso yayiqeshe uninzi labantu baseZibeleni nabo basuka kwindawo ezingqongileyo. 
Inkampani evelisa iziselo, iTwizzer iphakathi kwenkampani ezisele zisebenzisa lendawo ukwenza imveliso zayo zezi ziselo. Othethe egameni lo masipala wesithili saseChris Hani uThobeka Mqamelo uthi lizakubanceda elinyathelo likarhulumente kazwelonke. ”Sisoloko sisamnkela nolunjani ungenelelo oluzakubangela ukukhula kwemeko yezoshishino kwingingqi yaseChris Hani, ingakumbi kuba apha kuzakusetyenzwa ezimveliso zolimo zenziwa kakhulu ngabantu balo masipala,”utshilo uMqamelo.  
Uthi abathandabuzi ukuba kuzakwenza inguqu emandla kwimveliso yokutya kwingingqi yaseChris Hani."
business	Ulawulo lobutyebi, amandla okucwangcisa	"Ulawulo lwezobutyebi ngumgaqonkqubo ogcweleyo wotyalomali odibanisa iinjongo zexesha elide lomntu ngezixazululo zezemali, usebenzisa indlela yokubonisana.  
 Nangona kunjalo, abacebisi abaninzi abachithi ixesha lokuqonda ngokwenene iinjongo zabaxhasi kunye namaphupha abo. Abafaki iinkalo ezibalulekileyo zolwazi kwisicwangciso esibanzi esenzelwe ukufezekisa iinjongo ngexesha elifanelekileyo. 
Esona sizathu esiphambili sokuseka eli shishini lethu lokulawula ubutyebi kukunceda abaxumi bethu ukuba babelane ngoloyiko lwabo ngokwasemalini kwakunye neenjongo zabo; kunye nokubanceda bafezekise ezi njongo. Sinikeza iintlobo ezahlukeneyo zemveliso zemali kunye neenkonzo ezixhomekeke kwiimeko ezipheleleyo zezimali zabaxumi bethu. 
Isicwangciso semali esenzisiswe kakuhle 
Ukuphuhlisa uxwebhu olusemthethweni olucacisa isicwangcisomali somthengi, luyinto ebalulekileyo kwinkqubo yolawulo lwethu lobutyebi. Elona xabiso lesi sicwangciso kukuba lithatha inkqubo engabonakaliyo yokucwangcisa imali liyenze ukuba libe yinyani. 
Ungasifunda, usiqonde, uphinde ubuyele kuso uze ucacisele usapho kunye nezihlobo zakho. Kwakhona kubaluleke kakhulu kumphathi wezobutyebi ukwenzela ukuba akwazi ukubhekisela kwisicwangciso ngexesha lokuphononongwa kweentlanganiso kwaye abeke inkqubo yokusebenza kwimeko ende. Kodwa nangona kunjalo inkqubo yokuphathwa kobutyebi ihambela ngaphaya kotyalo lomthengi. Injongo yakhe nomphi na umphathi wezobutyebi kukuba “Ligosa eliyintloko lezemali” zomxumi ubomi bakhe bonke. Lo msebenzi unwenwela kwilifa, umhlalaphantsi kunye nocwangciso lomngcipheko. 
Incoko yokucwangcisa 
Kubalulekile kubaphathi bethu bezobutyebi ukuhlakulela ubudlelwane obuqinileyo kunye nomxhasi; oku kusinika ulwazi olunzulu ngohambo lobomi bakho.  
Entliziyweni yakhe ukuphuhlisa isicwangciso yincoko phakathi komxumi kunye nomphathi wezobutyebi.  
Kukule ncoko apho sikwaziyo ukufumanisa iinjongo zomthengi, amaphupha kunye nokwazi amava akhe adlulileyo otyalo mali. 
Izinto ezibalulekiyo xa usenza isicwangciso 
Ngokuthi sithethe banzi ngayo yonke imiba yobomi bemali yabaxhasi ngexesha lokufumanisa kunye nentlanganiso yokucwangcisa, sichaza imisebenzi ethile ekufuneka sijonge kuyo njengoko sishukumisela umthengi ngakumbi kwaye sisondele kwiinjongo zabo. 
Eminye yemiba emelwe icingwe: 
*  Isicwangciso sokutyala imali 
Kuhlala kusithiwa abantu bachitha ixesha elininzi becwangcisa ngokuya kwiholide yeeveki ezimbini kunokucwangcisa ngokutyala imali. Inkqubo yocwangciso yotyalomali kufuneka ikhokelele ekuqikeleleni izidingo zokufezekisa iinjongo zomtyalimali, kuthathwe ingqalelo yokuba iinjongo ezizodwa zabaxhasi, ixesha, isiseko see-asethi zangoku, uvelwano lwentlawulo kunye nokunyamezela, phakathi kwezinye izinto. 
*  Isicwangciso somhlalaphantsi 
Ukucwangcisela umhlalaphantsi ayonto imelwe ingathathelwa ngqalelo. 
 Oku kubangelwa kukuba imali oyilondolozela umhlalaphantsi yeyona asethi yakho inkulu. Ngako oko kumele wazi indlela izigqibo ozithathayo ziza kuchaphazela njani ebomini.  
Xa uthatha umhlalaphantsi uza kube ujongene nengxaki yokuba izigqibo osele uzithathile azijikeki. Xa ucwangcise kakuhle; ulondoloze imali, kwaye ubenolwazi oluphangaleleyo ngezigqibo zakho, ungakwazi ukuba nomhlalaphantsi okhuselekileyo. 
*  Ucwangciso lomngcipheko 
Ucwangco lomgcipheko lubalulekile ukukhusela ii-asethi zakho kunye nokubonelela usapho lwakho xa sele uswelekile. Ingakwazi nokukunika ukhuseleko kunye nolawulo oluluqilima kubutyebi bakho xa ungasweleka, ukhubazeke okanye ugule. Ikwavumela usapho lwakho ukuba lungathwali umthwalo wokungabi namali. 
Ukuba sele unaso isisombululo somngcipheko, abaphathi bezobutyebi bangakwazi ukuvavanya ukufaneleka kwezicwangciso zokufa kwakho, ukukhubazeka kunye nezifo baze bakubalele ukuba ungasilela kweyiphi na indawo. 
*  Isicwangciso serhafu 
Isicwangciso serhafu yindlela yokuzicwangcisela izinto zakho apho ungathi wehlise imali engatsalwa yerhafu. Oku kwenziwa ukuba kumataniswe iinjongo zakho zemali kunye nemali yerhafu engatsalwa.  
Umphathi wezobutyebi uza kukunceda ukuba uhlangabezane nazo zonke izicwangciso zesicwangciso sakho sezemali ngendlela efanelekileyo yerhafu.   
Injongo ephambili yokucwangcisa irhafu kukusebenzisa imithetho yerhafu yangoku kwiimeko zakho zemali, ukwenzela ukunciphisa ingeniso yakho yerhafu ngexesha. 
*   Isicwangciso selifa 
Ukuba nencwadi yelifa kunye nokucwangcisela ukukhusela nokugcina ubutyebi bakho yenye yezinto ezibaluleke kakhulu ongazenza.  
Ukucwangciswa kwelifa kuthetha ukuba uyakugcina ubuninzi bobutyebi nobuza kuzuzwa ngabo bazakuxhamla kulo.  
Okanye, onganelifa elikhulu, kwaye unciphise nayiphi na impembelelo yentlawulo yerhafu. Apha, kuya kufuneka usebenzise ubuchule obuninzi obucwangcisiweyo kwisicwangciso sakho sempahla, sengxowa yakho yemali. 
Iimeko eziqhelekileyo zokuphumelelisa abaxumi 
Abathengi banamhlanje abafuni bathengisi kodwa bafuna abacebisi abafanelekileyo kakhulu abazinikezeleyo kwimpumelelo yabo yemali.  
Ukuqala ulwalamano lwabaxumi kunye nesicwangciso esicingisisiweyo kakuhle nesiza kuqinisekisa ukuba abaxumi baya kuba neyona ndlela efanelekileyo yokufikelela kwiinjongo zabo zexesha elide nesingakwazi ukuqinisekisa isicwangciso sekamva elihle.  
Sikholelwa ngokunyanisekileyo ukuba ulawulo lobutyebi lunokongeza kuphela ixabiso ukuba, kwaye kuphela, ukuba lufanelekile kwiimfuno zomntu ngamnye.  
Sijonge ukunyusa iimveliso zemali ezinikezela abathengi ngemali. Ngoko xa sithatha izigqibo zemveliso eziza kuqinisekisa intlalontle yexesha elide sukube sicinga ngabathengi bethu engqondweni. 
Qhagamshelana ne-Inkunzi Wealth Group 087 160 0018, okanye kwi: email invest@iwgsa.co.za."
business	Kubanjwe ingqungquthela yoosomashishini eHarry Gwala	"UNDERBURG: UMASIPALA ombaxa iHarry Gwala kunye noomasipala basekuhlaleni badibene kulo msitho ukuza kuphicotha umba wamaqondo ezophuhliso ngoMgqibelo wosuku lolutsha kula mmandla.  
Kuhlale phantsi iHarry Gwala District Summit nalapho bekulindeleke ukuba kusekwe umkhombandlela wokungcina imveliso ephuma kwesi sithili iqhuba kwaye ikhula nangakumbi.  
Oomasipala kunye nesebe lezolimo namaqumrhu abucala bachubelene malunga nophuhliso oluzuzekayo kwesi sithili.  
Kwakhona ezinye zenjongo zale ngqungquthela kukuzoqinisekisa uphuhliso olusuka koomasipala namasebe anje ngezoLimo, iCOGTA kunye nezigaba zabucala eziquka oosomashishini abalulutsha kwezolimo ukuyokutsho koonokontilakha.  
Ngokutsho kukasodolophu womasipala iHarry Gwala, uMluleki Ndobe, iHarry Gwala ayingefani nezinye izithili ezinezembiwa kuzo kodwa kunjalo ibalasele ngophuhliso lwayo.  
“Le ngqungquthela izokusinika ithuba lokuba siqwalasele izimo esijongene nazo koomasipala bethu nakumasebe kwaye sizikhulisa njani iimveliso kumashishini endawo yethu khona ukuze sikhule. Kwakhona kwizigaba zabucala siza kuyiqinisekisa into yokuba libe khona igalelo abalenzayo ukuze kuxhamle ulutsha ngezakhono nanjengoko indawo yethu iphantsi kweeNtaba zoKhahlamba (Drakensberg Mountains) namahlathi amakhulu, nto leyo ingavula amathuba omsebenzi kuluntu,” uqwele njalo uNdobe.  
Umanejala womasipala ombaxa iHarry Gwala, uNandi Dlamini, uthe: “Ingqwalasela malunga neenkonzo zoluntu ingumcimbi ophambili kuthi kwaye sinaso isiqinisekiso sokuba sele siqalile ukwenza iinzame zokuphucula iimeko zamanzi acocekileyo kwindawo ezijongene neengxaki ezikumila kunjalo,” utshilo uDlamini."
business	Uphuhliso lweelokishi zephondo	"IMPUMA Koloni izokwenza isicwangciso sokuphuhlisa ushishino lweelokishi. Oku kudizwe nguSakhumzi Somyo ongumphathiswa wezophuhliso loqoqosho, indalo nezemali eMpuma Koloni. 
“Sifuna ukutyhila ushishino lweelokishi, ngokuthi sixhase oosomashishini abanenjongo yokwakha uqoqosho lweelokishi, siphuhlise neziseko zokwenza oko,” utshilo uSomyo.   
Ukwathe isebe lezophuhliso loqoqosho seliqukumbele isicwangciso sokuba uluntu lweli phondo lixhamle kwintsebenziswano kwanorhwebelwano norhulumente wephondo. 
 “Iimfuno ezifana nempahla eyolukiweyo, impahla yokwakha, amachiza, impahla yesikolo, ukodliwa kwabantwana esikolweni, nokutya kwasesibhedlele zezinye zeenkonzo ekufanele ukuba sivule amathuba azo,” ucacise watsho uSomyo.  
Ukwathe, eli phondo akukho nto lingayiphumeza ngaphandle koqeqesho lwezakhono. Ubalule iziko ebelivulwe ngumzi mveliso wezithuthi wakwaMercedes Benz, kwakunye nekulindeleke ukuba livulwe nguVW ngelithi azakuxhobisa ngezakhono ulutsha lweli phondo.  
IMpuma Koloni igalele ishumi lezigidi ekusungulweni kwala maziko."
business	Ikhwelo lityala boosomashishini	"OOSOMASHISHINI bayamenywa ukuba bafake amangenelo kumawonga ezoshishino (South African Premier Business Awards) ungaphelanga umhla wamashumi amathathu kweyoMsintsi. 
Amangenelo kula mawonga angafakwa kumabakala aliqela aquka ezobuchwepheshe, ezokuxonkxa (manufacturing) kwanamakhosikazi akwezoshishino. La mawonga azakuba kwityeli lesine kulo nyaka.  
Abaququzeleli bawo lisebe lorhwebo noshishino (dti), Brand South Africa kwaneProudly South African. Iinjongo zawo kukukhuthaza ukugqwesa kwezoshishino, ukudalwa kwemisebenzi kwanoshishino olukumgangatho oncomekayo. 
Ethetha ngala mawonga, uMphathiswa wesebe lezorhwebo noshishino uGqirha Rob Davies uthe: “La mawonga ngawokubulela igalelo lokukhuliswa koqoqosho elenziwa ngabezoshishino kweli lizwe.” 
Ingqonyela yakwaBrand South   Africa, uGqirha Kingsley Makhubela uthi la mawonga akhuthaza amashishini eli ekubeni athabathe inxaxheba kukhuphiswano loqoqosho lwehlabathi. 
“La mawonga akwabonisa intsebenziswano ephakathi kwabezoshishino norhululumente ekubumbeni imbonakalo yoMzantsi Afrika,” kutsho uMakhubela. 
Obambele njengengqonyela kwaProudly South African uEustace Mashimbye uthe: “Ukubanjwa kwala mawonga kusenza sifumane ithuba lokuthumela umyalezo wokuba ukuthenga iimveliso ezenziwe eMzantsi Afrika kwenza ukuba amathuba engqesho azinze, maxa wambi akhule.” 
Iinkcukacha malunga nala mawonga ziyafumaneka ku: www.sapremierbusinessawards.co.za  okanye utsalele ku: 0861 843 384."
entertainment	OwaseMount Ayliff uzakhel’ igama kwezolonwabo	"NGAPHANDLE kokubhalisa igama lakhe emculweni wePop neAfroPop, kodwa uSiphelele Mendela ukwazenzela igama nakwimidlalo edumileyo nethandwayo kumabonakude. 
Kutsha nje, uMendela, ozibiza ngefani yakhe kwiqonga lolonwabo, ukhe wavela imizuzwana kwisiqendu seThe River nedlala kwiDStv 1 Magic. 
Kwesi siqendu ebedlala indawo yomnye woogqirha abebexakeke esibhedlele bezama ukunceda uKhwezi Hlophe, oyintombi kaNomafu noBukhosi Hlophe. 
Oku ayikokokuqala uMendela, 29, evela kwimidlalo kamabonakude woMzantsi Afrika. Ukhe wavela kancinane kwimidlalo efana neGenerations, 7de Laan, Kings of Queenstown, iBuyelekhaya, kwaye ngoku ulungiselela ukuvela kumdlalo omtsha weMzansi Magic othi Makhe nalapho aza kudlala indawo kaKhwezi. 
Encokolela I’solezwe lesiXhosa, uthi ukudlala ecaleni kwamagqala afana noBheki Mkhwane, uSindi Dlathu, uHlomla Dandala noBrenda Mhlongo ibe kukufezekiswa kwephupha kuye. 
“Kuthetha lukhulu kakhulu. Bendonwabile kuba ukudlala kwiThe River ibikade iliphupha,” kuphawula uMendela. 
Uthi nakulo mdlalo akuwo mtsha ukwagudlana amagxa namanye amagqala afana noVusi Thanda. 
“Kwelo bali uKhwezi ngunyana olungileyo nonothando. Uhlala notata wakhe odlalwa nguVusi Thanda, onguJomo Thole ebalini,” kubalisa uMendela. 
UMendela yinzalelwane yeelali zaseMaXesibeni eMpuma Koloni. 
“Ndikhulele kwilali ebizwa iNtsizwa, ekwintaba ephakathi kweMount Ayliff neKokstad,” kutsho le mvumi, ekwafundela izifundo zoBufundisi (Theology) eHeidelberg College. 
UMendela uthi ukudlala kwimidlalo yeqonga kuyonwabeleka kwaye ubani angade alibale nokuba ungumlinganiswa othile. 
UMendela ukwangumsasazi kanomathotholo nanjengoko ekhe wasasaza kunomathotholo obizwa Iziko African Radio isithuba seminyaka emibini. 
Iingoma zikaMendela ezifana noNdikulindile, Figure Lami  kwakunye noUngandishiyi zikhe zafumana ukudlalwa koonomathotholo abaliqela. 
UMendela ukwabhengeze ukuba ukwaxakeke libali elibizwa ‘uMbasa’ elenzelwa kwilali yakokwabo iNtaba yeNtsizwa."
entertainment	Sijonga unyaka emva kokubuya kweGenerations	"Ngunyaka ngoku kususela oko kwabuya iGenerations njenge ‘The Legacy’ emva kokunqumama ixesha elithile. 
Lo mdlalo wakhutshwa emoyeni ekuzeni kuphela konyaka ophelileyo emva kwengxokolo phakathi kwabadlali balo mdlalo kunye nenkampani evelisa lo mdlalo. Wabuya ngomhla wokuqala kuDisemba ka2014.Kwezi nyanga zilishumi elinesibini kuvuselelwe lo mdlalo weGenerations, sele sibone ezininzi ezothusayo,ezonwabisayo kunye nezo zisishiya sinyembezana. 
Phakathi kwezinye izinto, sibone abadlali abaninzi balo mdlalo besishiya, bambi befika. 
Kule veki, umdlali obedlala indima kaSimphiwe (Asanda Foji) simbone esothusa abaninzi emva kokuthabatha ubomi bakhe njengendlela yokufulathela lo mdlalo uthandwa kakhulu. 
Bekhe kwakho neendaba zokuba omnye wabadlali abathandwa kakhulu uVuyo Dabula (Gadaffi) uyawufulathela lo mdlalo. 
UDabula ungene kwiGenerations kunyaka ophelileyo, njengomnye wabo batsha, kususela ukungena kwakhe ebehlala ephakathi kwiingxoxo zekhontraka yengqesho. 
Emva koko kwadula iingxelo ezithi kuyaphela ngoGadaffi, kwaphinda kwakho ezithi akayindawo. 
Kodwa nangona abanye abangavuselelwanga izivumelwano bengabonakali ndawo, uGadaffi usezakuvela inyanga yonke. Ithini na le nto?"
entertainment	Umhlobo Wenene ulahle isigidi sabaphulaphuli!	"KWIZIKHULULO ezilishumi elinesibhozo zeSABC, nguMhlobo Wenene FM kuphela obanakalise ukwehla ngokwamanani abaphulaphuli, oku kuthiwe thaca kuphando olukhutshwe liBhunga loPhando lwezoSasazo loMzantsi Afrika (BRCSA) namhlanje. 
Umhlobo Wenene ubukade ubambe izigidi ezihlanu zinesiqingatha, ngoku unezigidi ezine. 
Ezi nkcukacha zibonisa ukuba esi sikhululo sesiXhosa sikazwelonke sehle ngesigidi sonke sabaphulaphuli. 
La manani aqokelelwe ukuqala kuTshazimpuzi ukuya kweyeThupha (April-August) kulo nyaka. 
Ngelixa Umhlobo ubonakalise ukwehla, ezinye izikhululo zeSABC zibonakale zisonyuka ngokwamanani. 
Izikhululo ezifana neTruFM, iRadio 2000, iMetro FM noKhozi zamkele inani elibonakalayo labaphulaphuli abatsha. 
Ukhozi lusankqenkqeza kwindawo yokuqala njengesikhululo esikhulu sikanomathotholo ngento esondele kwizigidi ezisibhozo (7,980), kwindawo yesibini, ebifudula ingeyoMhlobo kuhleli iMetro FM ngezigidi ezihlanu nesiqingatha (5, 590), Umhlobo Wenene ukwindawo yesithathu nge-4 720, iLesedi FM ikwi-4 081, iRadio 2000 ithe kratya kancinci kwizigidi ezibini. 
ITruFM yona yongeze malunga nekhulu lamawaka (110 000) yabaphulaphuli, yaze yaya ku282 000 yabaphulaphuli."
entertainment	OwaseMdantsane ngumsasazi omtsha wetrufm	"INTWAZANA yaseMdantsane iphumelele ukhuphiswano lweTruTalent Search lonyaka ka2021. 
Olu khuphiswano, oluqhutywa sisikhululo seSABC, iTruFM, likhangela italente kusasazo neyooDJ abakwaziyo ukuxuba iingoma ngobuchule. 
UHlumela Qabo ophumeleleyo, ebengenele kwicandelo lezosasazo. 
Iindaba zokuphumelela kwakhe zibhengezwe liBambela Manejala kwiTruFM, uMasi Mdingane, kwinkqubo iDrive 326 ebhexeshwa nguSlujah Bunu noBabalwa G. 
UQabo, uphumelela emva kweeveki eziliqela zokuvan’ amandla noompondo zihlanjiwe kwiqonga losasazo. 
Eli nenekazi lohlule uSima Fiyo ebelikhuphisana naye kwiTop 2. 
UFiyo, ebefudula engumsasazi we5FM emva kokungena apho ngokuphumelela ukhuphiswano lokukhangela umsasazi. 
UQabo kulindeleke asasaze inkqubo engachazwanga ukususela kunyakamali omtsha, oqala ngomhla wokuqala kuTshazimpuzi 2021. 
Eli gqiyazana khange likwazi ukuzibamba luvuyo ngethuba litsalelwa umnxeba emoyeni, lixelelwa iindaba ezimnandi. 
Ukanti ophumelele kwicandelo looDJ nguSinovuyo Chula owaziwa njengoMtizo Da DJ. 
Halala!!!"
entertainment	Ubuye nembasa ngecwecwe lakhe  lokuqala	"INGOMA yokuqala ekwicwecwe likaMelikhaya May ethi Bayethe imenze wahlonitshwa ngendondo kumsitho weNational Amaciko Ngoma Awards. 
UMay ubuye nembasa yeBest Worship Song ngale ngoma yakhe ekwicwecwe lakhe lokuqala elibizwa Ebekhon’ uThixo. 
“Kuvakala kamnandi! Yimvakalelo emnandi nokukhwazwa kwegama lakho, kube ngaphaya ke ukuwina,” kutsho le mvumi yegospile incokolela I’solezwe lesiXhosa. 
UMay ulikhuphe ngenyanga kaCanzibe ngonyaka ka2019 icwecwe lakhe. 
“Ndisakhuphe eli cwecwe kuphela  kwaye liqhuba kakuhle nasemarikeni,” kutsho uMay. 
Icwecwe lakhe lidlalwe koonomathotholo abaliqela abafana noMhlobo Wenene, Vukani Community Radio, Lukhanji, iZibonele neTygerburg. 
Ayikokokuqala uMay ewongwa ngeli cwecwe, wawongwa ngembasa yeSong of the Year kwiEastern Cape Music Awards (ECMAs). 
Icwecwe lakhe lineengoma ezili-12 kwaye uthi uza kukhupha icwecwe elilandelayo kwikota yokuqala ka2023. 
“UThixo uyazukiseka apha kulo xa umamele iingoma ezinjengoBayethe, Dwala elimiyo, Ngathola. Ukanti nethemba likhona xa umamele iingoma ezinjengo-Uthatha ezaleni, Ebekhon’ uThixo, Oh Msindisi. 
“Into endinokuxelela yona ilucwambu kwaye abalandeli bayabuya baphawule ngayo ngokweendlela abeve ngazo,” kutsho le nzalelwane yaseCala ekhulele eCacadu. 
UMay uza kutsholoza kumaqonga aliqela ngeli xesha leziyolo.  Ungakroba kumakhasi akhe onxibelelwano ngeenkcukacha."
