category	headline	text
business	Innoson: Anyị anaghị amanye ndị mmadụ ka ha zụọ ụgbọala anyị - Innocent Chukwuma	"Dịka akụkọ na-efegharị na ndị ụlọ ọmeiwu ukwu nke Naijirịa jụrụ ịnya ụgbọala nke emere na Naijirịa dịka ụgbọala ọrụ ha, ma sị na ọ bụ nke esi ala bekee bute ka ha chọrọ. Akụkọ na-ekwu na ọ bụ na nzụkọ nke ha nwere n'ụbọchị ise nke ọnwa Febuarị afọ 2020 ka ha nwere mkpebi a. Ndị omeiwu a sị na ọ bụ ụgbọala Toyota Camry nke afọ 2020 ka ha chọrọ. Ndapụta a mere ka ndị mmadụ gaa na shọshal midia were kwupụta obi ha. Na aka n ke ọzọ ka ọnyeisi ụlọọrụ na emepụta ụgbọala na NAijirịa bụ Innocent chukwuma kwuru sị "" Ugbọala anyị na-arụ bụ onye chọọ, anyị eresi ya, ọnweghị onye anyị na amanye ga ọ zụọ ụgbọala anyị. Nke masịrị onye ya goro"". O kwukwara sị na ha enweghị ikike ịmagide ndị ụloomeiwu ka ha zụo ụgbọala ha, were sị ""anyị na-arụ ka ọ dịrị ndị be anyị mma, nke anyị na arụ be anyị bụ nke ndị be anyị. Onye chọo kwa nke ndị oyibo ya ga goro"". Chukwuma sị na ọ bụ ụgbọala emere na Naijirịa ka ọ na-anya ma sị na ihe kpatara o jị anya ya bụ na; "" ọ na-atọ m ụto inya ya maka na ọ bụ na be anyị ka emere ya"". BBCIgbo kpọrọ onye na-ahu maka mgbasa ozi ndị ụlọomeiwu bụ Ben Kalu kama ọzaghi ekwe nti ya. Enigma kwuru sị na ọdịghị mma na ndị omeiwu na-amanye ndị mmadụ iri owkute sị na ọ bụ osikapa ma jụ ka ebunye ha ụgbọala Innoson. Vick sị ""ọ bụ gịnị mere ụgbọala Innoson? Ị gbachiri ịbụbata nrị ma ịmachịghị ibubata ụgbọala"" Success Adams sị "" A na-enye Innoson ntụrụugo na-erughị ya"""
business	National Social Housing Programme: Etu ị ga-esi soro rite n'ụlọ 300,000 gọọmentị Naịjirịa na-akwado ịrụ	Gọọmentị Naịjirịa ewepụtala atụmatụ iji rụọ ụlọ ruru 300,000 na steeti niile gụnyere isi obodo Naịjirịa bụ Abuja. N'atụmatụ ahụ, ha kwuru na ọ bụ ndị anaghị erite nnukwu ego n'ụgwọ ọnwa ka ọ ga-akacha rue aka. Ha kwukwara na a na-atụ anya na ọ ga-enye ihe karịrị otu nde ụmụ Naịjirịa ọrụ mgbe amalitere ịrụ ya bụ ụlọ. Ụlọ ndị ahụ a na-akwado ịrụ dị n'ụzọ atọ dịka ha si kwuo: Lee ihe ndị ị ga-eme iji sonye na ndị ga-erite ụlọ Ọ bụru na ịmeechaa ihe ndị a, ma ahọpụta gị, ị ga-enwe ịke ịkwụ ụgwọ ụlọ ị chọrọ nwayọ nwayọ. Ajụjụ ndị ọzọ ị nwere banyere atụmatụ a bụ nke gọọmentị zara n'ebe a .
business	Ọgbọnọ: Etu e si akọpụta ya site mkpụrụosisi ruo ite ofe	Ọ﻿tụtụ ndị ka ofe ọgbọnọ na-amasị kama ha amaghị etu esi emepụta ya. Ọ﻿gbọnọ bụ ofe na-alọ alọ dịka nke ọkwụrụ kama ọbụghị ọkwụrụ ka eji eme ya. Ọ﻿ bụ ndị bi na mpaghara ndịda Naijirịa kacha eri ya bụ ofe. B﻿BC Igbo zọpụrụ njem iji mata etu na ebe esi emepụta ya bụ ọgbọnọ. Ọ﻿gbọnọ bụ mkpụrụọsịsị ndị mpaghara bi n'okpuruọchịchị Boki nke dị na Krọs Rịva steeti na-akpọ 'Bush Mango'. Ọ na-etokwa na mpaghara ala Igbo dị icheiche dịka Anambra, Enugu, Ebonyi, Imo na Abịa steeti Ọ﻿ bụ n'osisi dị n'ọhia ka ha si enweta ya na mbụ. Mgbe gboo Ogbono anaghị eto n'ụlọ. Ọ﻿ bụ n'ime ọhịa ka o na-eto. Ụ﻿mụnwaanyị na-aga n'ime ọhịa ndị a na-atụtụ mkpụrụ ya. Ọ nweghị onye nwe ukwu ọgbọbọ toro n'ọhịa. N﻿ke a mere ka ụmụnwaanyị na-ata oke ahụhụ ebe ha na-achọ ọgbọnọ. Nke a meree ka ndị na-ahụ maka ọdịmma ọhịa nke bụ Wildflife Conservation Society (WCS) tụtara ha aro ma kụzịkwara ha etu ha ga-esị akụ osisi ọgbonọ n'ụlọ iji gbalahụ ntaramahụhụ so ịba n'ime ọhịa . Juliet Ntui nke WSC kuziere ha etu e si akụ ọgbọnọ n'ụlọ, kuzikwaara ha ebe ha ga na-ere ya n'Ebonyi steeti ebe ha na-ere ya n'Eke Abakaliki. A﻿ na-ere otu penta ọgbọnọ ihe dịka puku naịra itolu. K﻿irie akụko a n'uju ya ka ị mata ihe ndị ọzọ dị mkpa maka Ọgbọnọ. O﻿bi dị ụmụnwaanyị Apo ọgbagante dị n'Okpuruọchịchị Boki, Kros Riva steeti ụtọ maka nkụzị ndị WSC dịka ọtụtụ n'ime ha jigoro ya na-enyere ezinaụlọ ha aka.
business	Ka m si bụrụ nwaanyị isiojii nweterela 'Comercial Pilot License' na US - Miracle Izuchukwu	Miracle bụ nwaada Ogidi, n'Anambra steeti, Naịjirịa, batara mba Amerịka ịbịa gụọ akwụkwọ ka ọ bụrụ nọọrụ. Ọ sị na ọ bụ ọrụ nne ya gwara ya ọ ga-arụ n'Amerịka iji bụrụ mmadụ. Mana dịka ọ gara nwalee ịnya ụgbọelu, obi ya niile abanyezie n'ịbụ onye na-anya ụgbọelu. Nne na nna Miracle anabataghị atụmatụ a dịka Miracle si kwuo. Ọ sị na ha ekweghi akwado ya na ego ọ ga-eji amụ ya bụ akaọrụ. Nke a mere Miracle jiri gbasie mbọ ike, chọwa ego na enyemaka ịgụ akwụkwọ n'efu dị iche iche nke a na-enye ndị na-agụ akwụkwọ n'Amerịka. Ugbua, Miracle Izuchukwu enwetela asambodo 'Comercial Pilot License' nke nyere ya ikikere iji na-ebuzi ndị mmadụ. Ugbua ọ na-agbalịzi ịgbazu oge elekere 3,000 n'elu nke ga-eme ka o bidozie ibu ndị mmadụ n'ọdọụgbọelu. Nne na nna Miracle Izuchukwu jizi ya eme ọnụ dịka ọtụtụ ụmụ Naịjirịa kpụzi aha ya n'ọnụ. Onye mere akụkọ a bụ Nnamdi Agbanelo.
business	POS charge: 'Onye anwakwala anwa kwụọ N50 maka POS' - CBN	"Ụlọakụ ukwu Naịjriịa agbarụọla ihu kwuo ka ndị mmadụ ghara ịkwụ ya bụ ego ndị na-ere ahịa ụfọdụ na-ama maka iji POS kwụọ ụgwọ. Otu n'ime ndị isi na Central Bank nke Naịjịrịa bụ Musa Jimoh kwuru na ndị mmadụ ghọtahiere ya bụ atụmatụ. Jimoh sị na iwu gọọmenti kwuru ka ndị na-ere ahịa kwụwa ụgwọ nke ha kpọrọ ""stamp duty' na Bekee. Mana o nweghị mgbe ya bụ iwu kwuru ka ndị na-azụ ahịa kwụọ ya bụ ụgwọ, kama na ọ bụ ndị na-ere ere ga-akwụ ya. Ọ sịkwa na ha kwere ndị na-ere ahịa nkwa na ha ga-agba mbọ ihu na ndị ụlọakụ dị iche iche napụtara ndị na-ere ahịa naịrịa iri ise bụ ego stampụ. Jimoh kwusiri ike na ""ego stamp"" abụghị ndị na-azụ ahịa kwesiri ịkwụ ya"". Ọgbakwara ama na Central bank agaghị akwụsịnwu ya bụ ego ""stamp"" maka na ọbụghị n'aka ha ka ọ dị. Ihe mere e ji nwụchie onyeomeiwu - Uweojii Ndị uweojii Legọs akọwala ihe mere ha nwuchie Shina Peller bụ onye omeiwu nwe ụlọ nkwari a kpọrọ 'Quilox club' dị na Legọs. Ọnụ na-ekwuru ndị uweojii bụ Bala Elkana sị na ọ bụ maka Shina Peller na ndị agboro wakporo ụlọ ndị uweojii dị na Maroko. Ha sị na ọ bụ maka kpachikpachi okporoụzọ mere site etu ndị bịara ịṅụ mmanya na Quilox ji dochie ụgbọala n'okporoụzọ Ozumba Mbadi. Ndị uweojii gara buru ụgbọala atọ ndị a sị kwụchiri ụzọ nke mere Shina Peller ji kpọrọ ndị agboro gawa n'ụlọ ndị uweojii. Ụlọikpe ukwu dị na Legọs ajụla ịnabata arịrịo Orji Uzor Kalu rịọrọ ka a tọhapụ ya site n'ụlọmkpọrọ. Ọkaikpe Mohammed Liman sị ka Orji Uzor bụ aka chịburu Abia steeti nọrọ n'ụlọmkpọrọ ruo mgbe ụlọikpe mkpegharị ga-atụle akwụkwọ ọ gbara. Ọkaikpe a jụrụ ihe mere Kalu ji gbapụ ọsọ tinye akwụkwọ a mgbe ụlọikpe mkpegharị achabibeghi ikpe nke mbụ ọ gbara. Cheta na Kalu site n'aka ndị ọkaiwu ya gbara akwụkwọ sị ka ụlọikpe tọhapụ maka na ahụ adịghị ya. E boro Kalu ebubo iri  ego dị ijeri naịra asaa na ụma mgbe ọ na-achị dịka gọvanọ Abia steei bụ nke ikpe mara ya. Mmanya akụoyibo egbuola ihe ruru mmadụ asatọ Ihe ruru mmadụ asatọ anwụọla ka ha ṅụchara mmanya e ji mmiri akịoyibo nke a na-akpọ Lambanog mee, na mba Filipines. Ihe ruru mmadụ narị atọ ọzọ nọ n'ụlọọwgwụ ugbua anata ọgwụgwọ dị ka ha na-ekwuputa maka afọ mgbu na anya ajụ. 'Inwe kabal adịghị njọ' Garba Shehu bụ ọnụ na-ekwuchitere Onyeisiala Muhammadu Buhari, ekwuola na o nweghi ihe o mere ma e nwee 'Kabal' na-enyere Buhari aka n'ọchịchị. Shehu kwuru na gọọmentị niile dị n'ụwa nwere ụdịrị ndị ahụ, n'ihi na onyeisiala ọbụla ga-enwerịrị ndị na-adụ ya ọdụ nakwa ndị ọ tụkwasịrị obi. Gịnị ka a ga-eme ndị 'yahoo-yahoo'? Otu ngalaba na-arụ ọrụ na-efu ekwuola na ọ ga-aka mma inyere ndị anwụchiri maka igwu wayo nke a na-akpọ 'yahoo yahoo' na Bekee aka, kama ịtụ ha nga. Ngalaba 'VELMA Foundation' ahụ kwuru sị na ntaramahụhụ ahụ anaghị enyere ha aka, kama na ọ ga-aka mma ịhụ na onye ahụ chegharịrị n'ọrụ ọjọọ ahụ ma baara ọha uru. Onye ka Arteta ga-eji mepee akwụkwọ n'Arsenal? Kepu kepu si Arsenal apụta na-akọwa na Mikel Arteta ka malitere ịchịkọta Arsenal, amarala ndị ọhụrụ ọ chọrọ ịzụbata. Akụkọ na-ekwu na Arteta agbadola anya ebe Dries Mertens nke Napoli na Kevin Volland nke Bayer Levekusen nọ. Naịjirịa anaghị akwado mmegide okpukperechi - Lai Mohammed Gọọmentị etiti akatọọla aha ọjọọ mba Amerịka kpọrọ Naịjirịa nke ha sị so na mba ndị na-esonye maọbụ na-akwado mmegide mmadụ inwe okpukperechi masịrị ya. Lai Mohammed bụ mịnịsta na-ahụ maka mgbasa ozi, kwuru sị na aha ọjọọ a si n'aka ndị ndọrọndọrọ ọchịchị chọrọ iji okpukperechi akatọ ọchịchị Onyeisiala Muhammadu Buhari. Iwu ọhụrụ ndị 'Central Bank of Nigeria' tinyere Ụlọakụ gị ga na-anazị gị naịra iri atọ na ise karịa iri isii na ise a na-ana ma i si n'igwe ATM na-abụghị nke ụlọakụ gị dọrọ ego. Nke a bụ makana ụlọakụ ukwu nke Naịjirịa bụ CBN enyela ha iwu ka ha butuo ya ma wetukwaa aka n'ụfọdụ ụgwọ ndị ọzọ. Ọgụ chara n'ụlọmkpọrọ Ihe ruru ndị nga iri na isii anwụọla ka ọgụ chara n'etiti otu abụọ n'ime ụlọmkpọrọ El Porvenir dị na Tegucigalpa dị na mba Họnduras, na-erughi ụbọchị abụọ ọgụ dapụtara na mkpọrọ ọzọ. Ndị na-arụ na mkpọrọ ndị a sị na e ji ma egbe ma mma lụọ ọgụ a takwara isi mmadụ iri na asatọ n'ụbọchị Fraịde. Oge egwuregwu ndị Manchester City Ndị Manchester City na-ajụ ndị Premier League ajụjụ maka ntinye oge ha ga-eji agba asọmpi, dịka ha ga-agba asọmpi abụọ n'ime awa iri anọ na isii. Man City ga-ebu ụzọ zute Wolves n'ụbọchị iri abụọ na asaa nke ọnwa a, ma zutekwa Sheffield United n'ụbọchị iri abụọ na itoolu. Gere akụkọ BBC Igbo n'otu nkeji Ihe nkiri a ga-amasị gị:"
entertainment	Evelyn Joshua: Ihe i kwesịrị ịma maka nwunye T.B Joshua bụzi onyeisi ụlọụka SCOAN	"Evelyn Joshua nwunye T.B Joshua abụrụla onyeisi ụlọụka 'Synagogue Church of All Nations (SCOAN). Ọ bụ n'ozi ha zipụrụ n'akara Facebook ha ka ụlọụka SCOAN kwupụtara nke a n'ụbọchị Sọnde a. Oteela aka ndị mmadụ ji ajụ onye ga-abụzị onye ndu ya bụ ụlọụka dịka onyeisi ya bụ T.B Joshua lara mmụọ n'abalị isii nke ọna June afọ a. N'akwụkwọ ozi ahụ, ha kwuru sị: ""Anyị na-ekele onye ọbụla maka ekpere ụnụ na ịhụnanya ụnụ na-egosi ụlọụka a kamgbe nna anyị lachara mmụọ."" ""Ugbua bụ oge Chineke kwadoro ka anyị na-agakwa n'ihu dịka Odoziakụ Evelyn Joshua ga-eduru anyị na-aga."" Anyị na-arịọ ekpere na nkwado ụnụ niile ka Chineke nye ya amamihe ọ ga-eji rụọ ọrụ a nke ọma."" Tupu Onye Amụma T.B Joshua alaa mmụọ, nwunye ya bụ Evelyn abụghị onye ọtụtụ mmadụ ma. Ọ naghị apụtakarị n'ọha maọbụ na mmemme, kama ọ na-anọrọ onwe ya. Mana Evelyn bụkwa ụkọchukwu na ụlọụka SCOAN. Ọ na-ekwu okwuchukwu na ya bụ ụlọụka oge ụfọdụ. Evelyn na di ya matara onwe ha n'afọ 1990. N'emume akwamozu T.B Joshua, Evelyn kwuru na ha anọkọọla ọnụ ruo afọ iri atọ na otu (31 years). Evelyn mụtaara T.B Joshua ụmụ atọ:  Serah, Promise, na Heart. Ụlọụka Synagogue Church Of All Nations ekwuputela ebe na mgbe a ga-eli ụkọchukwu ha bụ Temitope Balogun Joshua. N'akwụkwọ ozi ha weputara n'ụbọchị Mọnde, ha kwuru na a ga-eli ụkọchukwu Joshua n'isi ụlọụka SCOAN dị na Legọs. ""Anyị na-akwado mmemme olili ya nke ga-eru otu izuụka malite n'ụbọchị Julaị 5 (Mọnde) ruo Julaị 11(Sọnde) maka ikwanyere TB Joshua ugwu ikpeazụ"". Nke a na-abịa dịka nwunye Tb Joshua bụ Evelyn kwuchara na a ga-eme ka ọha mara etu e si akwado olili TB Joshua mgbe gọọmenti Legọs bịara ya mgbaru n'izuụka gara aga. Cheta na onyeisi obodo TB Joshua dị n'Ondo steeti kwuru na ọ chọrọ ka elie Joshua n'obodo ya. Ụlọụka SCOAN kwuru na ụwa nwerike ikiri ụka akwamozu TB Joshua n'onyonyo ha bụ Emmanuel TV Temitope Balogun Joshua bụ ụkọchukwu chọtara Synagogue Church of All Nations (SCOAN) anwụọla. Ụwa niile nọ na mgbagoju anya ugbua maka etu o si nwụ. Ndị ụlọụka ya biara ụka n'ụtụtụ taa bụ June 6,2021 ji anya mmiri na-agagharị ebe ahụ. Ụfọdụ na-ekwukwa na a gbachiri ụlọụka Synagogue kamgbe oge 'lọckdown' maka igbochi mfesa coronavirus. Etu ụlọụka Synagogue si depụta maka ọnwụ TB Joshua n'akara Facebook ha Dịka ụlọụka Synagogue si depụta,  n'ụbọchị Satụrday 5th June, onye amụma TB Joshua kwuru okwu n'ọgbakọ 'Emmanuel TV Partners Meeting.' "" E nwere oge ihe niile- oge ị bịa nara ekpere ebe a nakwa oge ịlaghachị bee gị ma akacha ụka."" ""Chukwu akpọrọla oru ya nwoke bụ onye amụma TB Joshua dịka o si masị ya."" Ọ nọ na-eje ozi n'ụlọụka chukwu. Nke a bụ ihe e ji mụụ ya, ihe o biri ndụ ya maka nakwa ihe o ji nwụ, dịka ụlọụka ya si depụta. Ha kwukwara na okwu ikpeazụ ya bụ ""gbado anya, kpe ekpere."" Onye amụma T.B. Joshua  bụ ụkọchukwu Naịjirịa nakwa nke onye ọbụla na-ahụ n'onyonyo mabụrụkwa onye na-enyekarị ndị mmadụ ihe. Ọ bụ ya chọtara ụlọụka ""The Synagogue, Church of All Nations (SCOAN)"" nke na-egosi n'onyonyo akpọrọ  Emmanuel TV na bekee. A mụrụ ya na June 12, 1963. Dịka websait Synagogue si depụta, church of Nations, Joshua nọ n'afọ nne ruo ọnwa iri na ise(15 months) tupu a mụọ ya. Ọ gara ụọakwụkwọ St. Stephen's Anglican Primary School (Ikare-Akoko, Nigeria, 1971-1977), mana ọ gụchaghị otu afọ n'ụlọakwụkwọ Sekọndiri. N'ụlọakwụkwọ, a ma ya dịka obere ụkọchukwu maka etu o si hụụ bible n'anya nakwa ihe chineke nakwa ikike o nwere ikwu ihe ga-eme n'ihu gbasara ogbe ya, dịka websait SCOAN si depụta. Ọ bụ onyeisi Scripture Union mgbe ọ nọ n'ụlọakwụkwọ. Ama ya ama n'Afịrịka niile nakwa Latin Amerịka. N'afọ 2011, Forbes depụtara Temitope Joshua bụ ụkọchukwu atọ na Naịjirịa ego ya ruru $10 million - $15 million. Etu ndị mmadụ si gosi nwute ha maka ọnwụ TB Joshua Ndị ụlọụka SCOAN tọgbọcha n'ala iji gosi na obi adịghị ha mma. Ndị na-akwa akwa Gwamnishu Harrison e jikwa inyere ndị ọnenweghị ka ọ ha ha gosiri nwute ya maka ọnwụ TB Joshua, Charles Awuzie bụkwa onye ji egeo achụ ego ama ama gosiri nwute ya maka ọnwụ TB Joshua."
entertainment	Hilda Dokubo: Ndị na-achị Naịjirịa amaghị ihe ndị ha na-achị chọrọ	Na mkparịtaụka anyị na Hilda Dokubo nwere n'afọ 2018, ọ kọwaara BBC Igbo ihe o ji anya hụ n'ọrụ gọọmenti nakwa ihe mere o ji pụọ. Dokubo kwuru na ịrụ ọrụ gọọmenti dịka onye ọkaibe n'ọrụ, ị na-arụ dịka igbu onwe gị oge. O kwuru sị na oke dị n'etiti ndị na-achị na ndị ha na-achị ebuka. Nke a mere na ndị na-achị amaghị ihe na-emetụta ndị ha na-achị. N'agbanyeghi ihe ọ hụrụ n'ọrụ gọọmenti, Dokubo kọwara ka o si nwaa ike ya ịhụ na ndị ntoroọbịa ọ na-anọchite si rite uru n'oge ọ nọ n'ọkwa. N'okwu ọzọ, Hilda kọwakwara ka o si bido njem ya na ime ejije. Ọ sị na o bidoro ya bụ njem mgbe ọ ka bụ nwatakịrị. N'otu aka ahụ, Dokubo dụrụ ndị Igbo ndụmọdụ ka ha gbalịa jikọọ aka dozie ala Igbo maka na e nweghi ihe ndị Igbo na-enweghi. Hilda Dokubo bụ onye na-eme ejije ama ama nke ukwuu. O so na ndị bidoro ime ejije na Naịjirịa. Ọtụtụ ihe nkiri Naijiria ọ merela gụnyere Gone Forever, My Goodwill, na The CEO. Dokubo eritela ọtụtụ nturuugo n'ime ejije. O hibere otu NGO a kpọrọ 'Center for Creative Arts Education (CREATE)', nke na-akwalite nka iji nyere ụmụnwanyị na ndị ntoroọbịa aka. Hilda Dokubo bụkwa onye ọ na-amasị ikwuchitere ndị na-enweghi ọnụ na-ekwuchitere ha. N'afọ 2020, Hilda Dokubo sonyere ndị ngagharịiwe EndSars na Legọs maka mmegbu ha sị na ndị uweojii na-eme ndị mmadụ.
entertainment	Christmas Message: Lee ka ndị a ma ama sị agba Ekeresimesi	Igba egwu, okwu ọma nakwa ejije ka ndị ama ama ji sị ndị mmadụ ekeresimesi ọma n'ihe nkiri a. Kirie ya ma gwa anyị ka obi dị gị.
entertainment	Igbo Tradition: Uru egwu ọnwa bara na ọzụzụ na njikọ ndị Igbo	"Tupu agụmakwụkwọ abata n'ala Igbo, e nwere ụzọ dị icheiche e ji akụzirị ụmụaka ihe. Otu n'ime ha bụ nke kacha pụta ihe bụ egwu ọnwa. Na-agbanyeghi na a na-akpọ ya egwu ọnwa, ọ pụtaghị na ọ bụ sọsọ egwuregwu ka a na-egwu. Uru egwu ọnwa bara n'ala Igbo n'oge gboo buru ibu. Iji mee nchọpụta maka akụkọ a, BBC Igbo kpọtụụrụ Obinna Okoro onye e ji 'Achara Man' mara, bụkwa onye ihe gbasara omenala Igbo doro anya nke ọma. Ọ kọwara na ọ bụ oge ọkọchị ka e ji agba egwu ọnwa. Nke a bụ maka na anaghị atụ egwu na mmiri nwere ike izo chụbaa ndị mmadụ n'ime ụlo. Ọzọkwa bụ na ọ bụ oge arụcharala ọrụ ubi nke ndị Igbo na-ahụta dịka oge ezumike. Okoro kwuru sị: ""N'oge ahụ, ọbụghị naanị ụmụaka na-aga n'ọgbọ ebe a na-agbakọ maka egwu ọnwa."" ""Onye ọbụla ma okenye ma nwata na-aga, onweghikwanụ onye na-atụ egwu na ndị ohi nwere ike ịba na be ya zukọọ ihe o nwere."" Nke mbụ, dịka Mazị Okoro si kọwaa bụ site n'akụkọ ifo. ""Ndị okenye na-akọrọ ụmụaka akụkọ iduu na ọba. Akụkọ ndị abụghị ihe mere eme kama ha bụ akụkọ e ji akọwa na ihe ọjọọ jọrọ njọ."" Nke ọzọkwa bụ iji aha ndị mere arụ n'obodo agụ egwu iji kwaa ha emu ka ndị ọzọ wee mụta ihe. Okoro kwuru sị: ""Onye zuo oshi a ga-eji aha ya mepụta egwu ka ihere ya mee ya nakwa ka ụmụaka mụta na oshi adịghị mma."" ""Mmadu dịnaa nwanne ya, a ga-ejikwa ha mee ihe akaja ka ndị ọzọ wee mụrụ akọ"" ""O nwee onye mụrụ nwaanyị mụrụ nwa ọhụrụ, a na-eji aha nwa ahụ gụọ egwu ọṅụ wee kuziere ụmụaka uru nwa bara n'obodo."" Uru ndị ọzọ egwu ọnwa na-abara ndị gboo bụ: BBC Igbo kpọtụkwaara nwaada Celestina Obiejesi, onye kọwara na ọbụghị mmadụ niile na-eso apụ egwu ọnwa. Gịnị chụlara egwu ọnwa? Maazị Okoro kọwara na ụka so na otu ihe chụrụ ọtụtụ omenala ọsọ n'ala Igbo, nke gunyere egwu ọnwa. Mana Okoro kọwara na ụka na omenala bụ otu. Iji maa atụ, ""akwụkwọ nsọ kwuru 'a bụ m ụzọ, eziokwu na ndụ', mana nnanna anyị ha agwala anyị kamgbe gboo na 'eziokwu bụ ndụ'"" Ọzọkwa bụ agụmakwụkwọ nke ndị bekee bụ nke a kpọrọ 'formal education'. ""Ihe ndị a so na ihe melara egwu ọnwa anyị, mana anyị agaghị ahapụ ịkọwara ụmụ anyị ka ha mata etu anyị si mụọ ihe n'oge gboo"" Okoro kwuru."
entertainment	Akụkọ Mike Ejeagha - Aghara m ihe egwu m gbaa ọsọ agha	"Mike Ejeagha bụ otiegwu Igbo ama ama n’ihi egwu akụkọ iho ya. Egwu e jiri mara ya nke wuru ewu n'afọ 70s na 80s gụnyere ""Ụwa mgbede ka mma"", ""Ọfọ ma onye ji ya"", ""Gwọgwọgwọ Ngwọ"", ""Nwaanyị mma aghara egwu jịta laa"" Na mkparịtaụka ya na BBC Igbo nwere, Ejeagha kọrọ akụkọ etu ya sị hapụ ọrụ ịkpụ isi, banye iti egwu. Gee ya ihe o kwuru n'uju na nkiri a: Ndị mere akụkọ a bụ Nnamdi Agbanelo na Chris Sanctus Okereke"
