category	headline	text
business	Boyokani mpo na aérogare kati na Eximbank na RDC nanu atiami te na mosola (Ambassade ya Chine)	"Boyokani mpo na nyongo na ya kotonga aérogare ya sika ya lipanda lya mpepo lya N’Djili namu etiami na misalan te. Ezali kozela mbulamatari ya Ekolo Congo démocratique endima maye mayokamaki, eyebisi ambassade ya Chine na Kinshasa. Ambassade ya Chine edimisi liyebisi mpe epameli lingomba ya bitumba mpo na bosembo ACAJ na kopesa sango ya lokuta. ""Eximbank Chine, uto ekelama na 1994, etikala kofunda mbulamatari ya RDC na ba zuzi"", ekomi ambassade ya Chine na Twitter na yango. Mpo na ambassade ya Chine, ekozala nyongo Eximbank Chine ekopesa RDC na crédit préférentiel mpo na efutama na mibu tuku minei. Mwa nungu nungu ezali kotombala wuto mwa mikolo na ba réseaux sociaux mpo na likambo lyango. Nzokande na eyano apasekai na bakeli mibeko, ministre ya Transports Didier Mazenga Mukanzu alobaki, le 28 mai 2020, ete mosolo ya Go-Pass to IDEF eselalamaka mingi mpo kobongisa bisaleli bya libanda lya mpepo na ekolo mobimba. M. Mazenga akomaki mpe lisusu ete na mibu misato mikoya, misolo ya Ga-Pass mikozala na 90% mpo na kofuta nyongo ya 354.23 millions ya dollars na Eximbank Chine. Président ya kala Joseph Kabila abetaki piololo mpo bobandi misala mya kotonga yango na 2018 kasi yango eslama te. Mpo na kobimba na libanda lya mpepo mpe kosala mobembo moto nyono afutaka 50$ mpo na mboka ya libanda mpe 30$ mpo na bituka."
business	Bakonzi batie manzaka mpo na botongi bwa raffinerie ya sika ya pétrole na Pointe-Noire	"Mbulamatari ya Congo-Brazzaville eyokani na Beijing Fortune Dingheng Investment Co. Ltd mpo ete compagnie eye ya Chine etonga raffinerie ya sika ekobisa pétrole na 2023 na Pointe-Noire. Milulu myango misala na Brazzaville. Mbulamatari elakisamaki elongi na ba ministres baike mpe Beijing Fortune Dingheng Investment Co. Ltd na Sen Shao, molakisi elongi ya Yonghong Li. Raffinerie yango ekotongama na ba zones économiques spéciales (bitando bibongisami mpo na nkita) ZES na Pointe-Noire. ""Raffinerie yango ekobanda kosala kino tokoma 2023,"" elobi M. Sen Shao. Kolanda maloba maye, raffinerie yango ekozala na makoki ma 2,5 millons ya tonnes ya hydrocarbure mobu na mobu. Esengeli eyanola na bosenga ya pétrole boye bozali kokoba komata na Congo mpe na etuka ya kati kati ya Afrika. Ekobimisa ba essences, gazoles ya malamu, ba gaz ya pétrole ya mayi, fiouls légers mpe pétraols ua mwinda."
business	Tshisekedi asengi na molongo misolo mpo na kosunga RDC kobatela zamba	"Président Félix Tshisekedi abwaki mbela na baye banso ya molongo kosunga ekolo Congo démocratique kobatela zamba na yango. Ezalaki na bokutani Climate Action Summit 2019 na New York, USA. ""Soki zamba ya RDC eziki, koleka 52% ya mayi ya kati ya mboka nde ekokende na yango elongo. Kolimwa ya écosytème eye ekomema likama monene mpe ekobebisa kimya ya climat na mokili,"" elobi M. Tshisekedi. ""Tosengi baye banso tosalaka na bango kopesa maboko mpenza na misala ya mbulamatari na ngai ya kobatela zamba ya Congo. Lisungi yango esengeli esalama na nzela ya misolo mingi mpenza,"" eyebisi M. Tshiskedi. Abakisi ete boyokani ya makasi mpe bopesi ma makoki ya techonlogie yango ekopesa nzela na misala mikowumela mpo na kokitisa gaz ya effet de serre eye ememi réchauffement climatique ya planète. Gaz ya effet de serre ezali mopepe moye mozongaka likolo soki moyi ebeti eloko lokola kitala. Mopepe yango mozikisaka oxygène na gaz mosusu ya litomba mpo na bikelamu lokola bato bapema. Yango nde ematisi moto na mabele (planète Terre) [Réchauffement climatique]. M. Tshisekedi akundoli ete zamba mpe tourbières nde ekangaka 30% ya gaz effet de serre. Etuka ya kati ya Afrika, mingi mpenza RDC, ezali na 250 millions ya ba heactares, na stock ya 70 milliards ya ba tonnes ya carbone maye mamelaki pene na 750 millions ya gaz carbonique (CO2) mobu na mobu… masalaka mosala makasi ya kotambwisa climat. M. Tshisekedi alaki kosala nyonso mpo na kobakisa motango ya bisika bibatelama (aires protégées) kati na yango mayi, na etando mobimba ya ekolo Congo démocratique."
business	Bikolo ya UA bisali Zone ya libre-échange (ZLEC)	"Bikolo ya Union africaine basali o’mokolo mwa eyenga moleki elembo ya bobandi ya misala ya ZLEC (Zonde de libre-échange to etando ya kosombitinya na bonsomi) na bokutani na Niamey, na Niger. Président Félix Tshisekedi ya RDC, Denis Sassou Nguesso ya Congo-Brazzaville mpe bakonzi ya mboka nziike ya Afrika bazalaki kuna. Na mboka tuku mitano na minei ya Afrika, kaka Erythrée nde etieyi nanu te maboko na boyokani boye. Ndako ya ZLEC ekozala na Accra, na Ghana. Mpo na président ya commission ya UA, bobandi ya ZLEC bozali ""likambo ya motuya koleka na bomoi ya continent ya Afrika banda bokelami ya OUA (Organisation de l’unité africaine) na 1963 mpe mbongwana na yango na Union africaine"". ""Bikolo biye bitombwa mingi te bipesalami mibu zomi yambo ya kolongola bipekiselo binso ya douane (mpako). Lisanga ya mboka motoba (kati na yango Niger mpe Malawi) bango bapesameli mibu 15,"" elobi na AFP Cristina Chatima, mokambi ya mombongo ya Malawi."
business	Carburant mpasi na Brazzaville	"Mpasi mpo na kozwa petololo to carburant na Brazzaville. Wuto mikolo misato, mituka misali milongo na engumba mokonzi ya Congo-Brazzaville mpo na kozela essence, esakoli Agence Chine nouvelle (Xinhua). ""Nazo’sala lisusu mpenza te. Nakomia kosala ba demi-courses,"" elobi na Xinhua, mokumbi taxi Gilbert Goma, na mibu 38. Yango esali ete ntalo ya essence ekomi na 800 Francs CFA to 1.000 Francs CFA na litre bisika misusu. Ntalo bakonzi batia ezalaki nde 595 FCFA. Mbulamatari nanu epesi ndimbola te kasi Agence Chine nouvelle elobi ete ezali mpo na nkwokoso na nzela ya engunduka to chemin de fer Congo Océan. (CFCO) Moko na bayi Congolaise de Raffinage (CORAF) na Pointe-Noire alobi carburant ezali na yango kuna. CORAF ekoki kobimisa kino million moko ya tonne ya brut mobu monso kasi sika ebimisaka kaka 600.00 tonnes eye ekoki te mpo bosenga ya ekolo. Wuto mobu moleki, mbulamatari ebandaki misala mya kotonga raffinerie mosusu eye ekokoka kobisa 2,5 millons ya tonnes mibu minso mpe ekopesa misala na bana mboka 5.000, na boyokani na Chine."
health	Dr. Mukwege asengi komilengela makasi na mabe ya COVID-19	"Prix Nobel ya kimya ya 2018, Dr. Denis Mukwege asengi bayi ekolo Congo démocratique komilengela malamu na ntina ya kokata nzela ya Coronavirus COVID-19. ""Esengeli tomilengela lokola mbeba makasi mazali koya mpo toyebi te bonene nini coronavirus ekoki kopanzana na mboka na biso,"" elobi mosungi na nzela ya lipaso ya basi baye babebisama na kozwama na makasi na bitumba, Dr. Mukwege. Monganga Mukwege akebisi mpo na ""bozangi ba centres ya test na etando mobimba ya mboka mpe ya makoki ya mingi ya kotala soki bato bazwi COVID-19 na ekolo mobimba lokola OMS esengi yango"". RDC ezali na bavandi koleka 80 millions na etando ya koleka 2,3 millions km2. ""Lolenge tokoki kosukisa bopanzani ya virus ezali kaka komilengela,"" elobi Dr. Mukwege. ""Moko na moko esengeli abongola bizeleli bya ye, koboya kotambola pamba pamba kasi kovanda na ndako, kotosa mibeko mya kozala mosika na bato basusu (distance sociale),"" ebeti sete Dr. Mukwege. Kolanda malabo ma ye, lopitalo na ye Mpazi, na Bukavu (Sud-Kivu), emilengeli mpo na bokundisa COVID-19 mpe kosunga bakoni. Katala te, ba respirateurs artificiels zomi epesamaki na lopitalo Mpazi. RDC mobimba ezalaka na yango kaka pene na 50. Dr. Mukwege asepeli na mikano nya mokonzi ya mboka Fٞélix Tshisekedi mpo na kokata nzela ya COVID-19."
health	Pompeo akebisi Chine mpo na kokosela USA makambo ya bobandi ya COVID19	"Mokambi ya mambi matali bikolo bya bapaya ya Etats-Unis, Secrétaire d’Etat Mike Pompeo apameli Chine mpo na kokosela mboka na ye makambo mpo na ndenge coronavirus COVID-19 ebandaki. COVID-19 epanzi mokili mobimba mpe ebomi bato mingi. M. Pompeo asoli likambo lyango na mokambi ya parti communiste ya Chine Yang Jiechi. M. Pompeo ""aboyi na makasi makambo Chine ezali kosala mpo komemisa mokumba ya COVID-19 na Etats-Unis,"" elobi liyebisi ya département d’Etat ya USA. Washington ebengisaki ambassadeur ya Chine vendredi mpo na kotuna ye malabo ya bakonzi ya mboka na ye. Molebeli ya ministère ya misala ya mboka ya bapaya ya Chine, Zhao Lijian, akomaki na Twitter ete ""mampinga ya Amerika makoki kozala ete makotisaki virus na Wuhan,"" engumba ya Chine epayi wapi bokono boye bobandaki na décembre kolanda mingi na ba scientifiques. M. Pompeo apesaki nkanda na Chine ntango abengaki yango ""virus ya Wuhan"", ntango OMS (Mabongisi ya molongo mpo na bokolongono) epekisa koloba boye."
health	Brazzaville esakoli kotiya na quarantaine bato banso bako wuta France, Chine, Corée S. na Italie	Bakonzi ya Congo-Brazzaville basakoli ete bakotiya na quarantaine bayi mobembo banso bakowuta na France, Italie, Chine, Corée du Sud na Iran, esika wapi bokono bwa coronavirus bozali kongala. Ministère ya affaires étrangères eyebisaki ba ambassades banso ya bikolo ya bapaya na Brazzaville. Kasi mokano mwa motiyamaki nanu te na mosala kino mpokwa. Baye bakitaki na mpepo ya Air France ewutaki Paris jeudi na mpokwa bazongaki ndako nsima na kozwama température na bango na libanda ya mpepo. . Kaka mwasi moko nde asimbamaki mpo nzoto na ye ezali moto mpo azwaki mangwele ya hépathite B. Kolanda mokano ya mbulamatari, ba tests ya COVID-19 
health	Dr. Munyangi azwi ndingisa ya kobanda ba essais cliniques ya mono na ye	Comité national ya éthique ya bokolongono ya ministère ya Santé (CNES) epesi ndingisa mpo na ba essais clinics ya protocole ya Artemisia Annua ya Dr. Jérôme Munyangi mpo na bokono bwa COVID-19. Bomekami ya mono moye mokosalama na hôpital Monkole na Kinshasa mobu moko, banda le 15 juin 2020 kino le 14 2021, ekomi CNES na eyano epesi Dr. Munyangi. Bomekami bwa mono yango bokosalama mpo na kotala bokasi na yango. Dr. Munyangi asalaka mingi bolukiluki likolo ya nzete ya Artemisia eye ebikisaka boko mingi lokola malaria mpe bilharziose. Na libandela ya COVID-19, akomelaki ba ministères mingi ya Santé na continent ya Afrika mpo na kosenga bango basalela Artemisia. Madagascar nde eyanolaki noki mpe ebandaki kosalela yango kino ekalaki nkisi moko. Dr. Munyangi azongaki na Kinshasa na sanza ya mitano nsima na kokima RDC mwa mibu mpo na alukami na baike na bokoma ye.
health	Moto wa yambo azwami na COVID-19 libanda ya Kinshasa, na Ituri	"Bakonzi ba bokolongono bwa nzoto bandimi ete moto ya yambo azwami na bokono bwa coronavirus ya sika libanda na engumba mokonzi ya ekolo Congo démocratique. Moto yango azwami na Ituri, elobi Dr. Jean-Jacques Muyembe, mokambi ya cellule technique technique ya bitumba na COVID-19 mpe mokambi ya INRB. ""Moto azwami na coronavirus ya sika na Ituri ezali mwana ya Congo ya mibu tuku misatu mitano. Asalaka misala ya mines,"" elobi Dr. Jean-Jacques Muyembe, mokambi ya Cellule technique ya bitumba na COVID-19. Bato tuku mibale na misato bazalaki nzinganzinga na ye. Kati na bango bayi sambo ya misala kosunga na bokolongo. Bakonzi bokolongo bazali kolandela bango eyebisi, Dr. Muyembe. Bakonzi ya bokolongono babongisi mwa libunga esalamaki mpo elobamaki yambo ete moto yango azwamaki na Nord-Kivu. ""Libunga ewuta lokola ekomamaki na ba échantillions Nord-Kivu, kasi ezali ya Ituri,"" elobi Dr. Muyembe. ""Tozali koluka koyeba soki moto ya ngo azwaki bokono boye ndenge nini,"" ebakisi Dr. Muyembe. Etuka ya Itrui ezali pene na ndelo na Rwanda na Ouganda. Mokambi ya Nord-Kivu, Carly Nzazu Kasivita, mpe alobi ete nanu moto moko te ezwami na coronavirus ya sika na etuka na ye. Nzoka nde koleka bato 54 nde bazwami na COVID-19 na Kinshasa, mpe bato banei nde bakufi. Bakonzi ya engumba Kinshasa bazwi mokano ete bato bavanda na ndako mpo na mikolo minei wuto mokolo mwa mposo;, nsima bakopemisa mikolo mibale mpo na koluka mpe kosomba bilei mpe biloko misusu kasi bakozonga na komikanga mpo na mikolo minei. Mokambi ya engumba Kinshasa, Gentiny Ngobila alobi ekozala bongo mpo na mposo misato na ntina ya koboya bopanzani bwa COVID-19."
politics	Idriss Deby na Tshisekedi bayokani te mpo mboka eye ekozala membre ya Conseil ya sécurité ya ONU	Président ya Tchad, Maréchal Idriss Deby na mokokani wa ye ya RDC, Félix Tshisekedi, basololi na visioconférence mpo etali ekolo ekozala na bo’ membre non permanent ya Conseil ya sécurité ya ONU. Kasi bayokani te mpo na mboka esengeli ezwa ebonga eye. RDC, Tchad na Gabon bango nde bikolo bisato ya Afrika bizali kosenga kozala na ebonga yango. Kolanda présidence ya RDC, présidence ya Gabon Ali Bongo Ondimba azalaki na masolo mango. Asengaki bolimbisi na ngonga ya suka. Président Félix Antoine Tshisekedi na Idriss Deby Itno basololi ntango molayi mpo na yango… Masolo na bango makokoba nsima, elobi bayi présidence ya RDC. Maréchal Deby na Tshisekedi basololaki mpe ete Union africaine eye mokonzi ya RDC awzi bokambi na yango. Balobelaki mpe bokengi na Afrika ya kati kati.
politics	Vice-président atiki mosala nsima na liwa ya Ministre wa yambo na Côte d’Ivoire	Vice-président Daniel Kablan Duncan atiki mosala mikolo mitano nsima na liwa lya Ministre wa yambo mpe candidat na maponami ya le 31 octobre na Côte d’Ivoire. Président Alassane Ouattara andimi mokanda Kablan Duncan apesaki mpo na kotika mosala. Kablan Duncan, na mibu 77, akomaki na mokanda mwa ye ya kotika mosala ete ezali mpo na ye moko nde atiki mosala. Mokanda mwango motindamaki wuto sanza ya mibale. Kablan Duncan azali moyi PDCI, lingomba likota na oppopsition, kasi atikala pene na president Ouattara. Mikolo mitano mileki, Premier Amadou Gon Coulibaly, oyo azalaki candidat RHDP, lingomba ya président Ouattara, na maponami ya mokonzi ya mboka le 31 octobre 2020, akufaki. Azongaki France mikolo miike mileki mpo na kosalisa nzoto na ye.
politics	Bato basato bakufi na mobulu kati na police na bayi Ne Muanda Nsemi na Boma	"Bato basato bakufi mpe basusu bazoki na mobulu kati na police na bayi lingomba Bundu Dia Mayala ya Ne Muanda Nsemi na Boma, na etuka ya Kongo central mikolo. Esalami nsima na mobulu mosusu momemaki liwa ya bato babale na Kisantu na etuka moko ena lundi. ""Bato motoba bazwaki mpasi : misato bakufi mpe misato bazoki na makasi, moko kati na bango azali na esika ya mosala mwa ye,"" eyebisi 2e vice-président ya société civile ya Boma, Frazier Mvemba na radio Okapi. Bayi lingomba ya politiki mpe bokoko, Bundu dia Mayala (BDM) ya Ne Muanda Nsemi bazalaki kotambola mpo na kolakisa nkanda na bango mpo na mpasi bana ya Kongo central bazali komona. Moko na baye bazoki ezali mwana moke ya mobali ya mibu 13, kolanda M. Nvemba. Bayi BDM bazalki kopamela mpasi mokambi na bango Ne Muanda Nsemi azali komona na maboko ya bokonzi, kolanda maloba ma bango. Bakitaki o’balabala bazalaki kokende na mairie mpo na kotika mokanda ya bosenga na bango kasi bakangaki nzela na ba pneus ya moto. Yango etindaki bateki kokima nzela mpe wenze mpe police ekitaki kopanza batamboli. Kasi mikolo mibale mileki, balandi babale ya BDM basusu bakufaki na Kisantu, kaka na Kongo central, na bitumba na policiers bakita kopanza milulu mya bango. Bayi BDM bazalaki kobengana bapaya banso ya Kongo central. Le 30 mars, Police ebenganaki bayi BDM na Kinshasa ntango bakitaki o'balabala."
