category	headline	text
business	Zimbabwe Youth Development Foundation Trust Yopa Chiedza Kune Vanotambura Kumusha	Basa rekubatsira vanoshaya chinhu chinonzi nechimwe chizvarwa cheZimbabwe chiri mudunhu reTexas muAmerica, Advocate James Bayanai, chiri muropa ravo. Kubva muna 2010, Advocate Bayanai kuburikidza nesangano ravo reZimbabwe Youth Development Foundation Trust, vari kubatsira vana vechikoro pamwe nemhuri dzinoshaya vari mumaruwa muZimbabwe kuburikidza nekuunganidza rubatsiro rwakasiyanasiyana rwunosanganisira mabhuku nezvimwe zvinodiwa mukudzidza. Advocate Bayanai vanoti kubva nguva yavakatanga sangano reZimbabwe Youth Development Foundation Trust iri, vakwanisa kubatsira zvikoro zvakawanda kwazvo zvemunharaunda yeChirumhanzu mudunhu reMidlands pamwe neHurungwe kuMashonaland West. Vanoti kuburikidza nesanganpo ravo, vana vezvikoro zvakawanda vanoitawo makwikwi ezviperengo, kana kuti Spelling Bee Competition, ayo anozoita kuti vanenge vabudirira vazonokwikwidzana nevamwe vana vanobva kunyika dzakasiyanasiyana dzemuAfrica. Mwedzi wapera Advocate Bayanai nesangano ravo vakatambanudza rubatsiro rwavo vachi[inda mumajeri umo vakawanikwa vachipa rubatsiro rwechikafu pamwe ne wheelchair kuvasungwa vekujeri reChikurubi Maximum Security Prison. Vanoti vakaberekerwa kwaChirumhanzu vakadzidza kuzvikoro zveko pamwe neMutasa mumusha weHighfield, vachizodzokera zvakare kwaHama Secondary School kuChirumhanzu kunoita zvidzidzo zvesekendari, pashure vakazoenda kuUniversity of Zimbabwe kwavakanoita zvidzidzo zvehugweta. Muna 2015 Advocate Bayanai vakazobuda muZimbabwe vachienda kuAmerica kunoita zvidzidzo zvavo zvepamusorosoro zvehugweta paTulane University Law School kudunhu New Orleans, vakazonogara kuDallas mudunhu reTexas mushure mekupedza zvidzidzo zvavo. Advocate Bayanai ndemumwe wezvizvarwa zveZimbabwe zvakawanda zviri kunze kwenyika zviri kubatsira kusimudzira hupenyu neraramo zvevanhu vari kumusha paine tarisiro yekuvapa ramangwana rakajeka. No media source currently available 
business	Chikwata cheIMF Chinopeta Rwendo kuZimbabwe Chichirumbidza Mabatirwo eHupfumi, Asi Chichiti Haisati Yave Kukodzera Kupiwa Rubatsiro Rwemari	Chikwata che International Monetary Fund (IMF) chichitungamirirwa naVaDhaneshwar Ghura, neMuvhuro chakapeta rwendo rwacho rwemazuva masere muZimbabwe, umo chaiita hurukuro nevakuru vehurumende, vakuru vebhanga guru renyika pamwe nevemabhizimusi pamusoro peshanduko dziri kuitika mune zvehupfumi pamwe nemamiriro ahwo. Mugwaro ravakaburitsa mushure mekupeta rwendo urwu, VaGhura vakati hupfumi hweZimbabwe hwaratidza kusimba kukuru nekumuka kwahwo munguva yakaoma. Vakati hondo iri pakati peRussia neUkraine, kusanaya zvakanaka kwemvura pamwe nemitengo yezvinhu iri pamusoro zviri kukanganisa hupfumi nemagariro evanhu muZimbabwe, izvo zvakasakadzwa kare nedenda reCovid-19. IMF yakapembedzawo matanho ari kuitwa nehurumende ekudzikamisa mutengo wemari yekunze, asi ichitiwo panodiwa mamwe matanho ekunyatsodzikamisa hupfumi ane hupenyu hunoenda mberi. Kunyange hazvo Zimbabwe yakapembedzwa neIMF nekukwanisa kubhadhara chikwereti chayo kuIMF muna 2016, sangano rinokweretsa mari iri rakati haisati yasvika pakuti ikwanise kupiwa rubatsiro rwemari nekuda kwekukundikana kubhadra kwayo zvikwereti zvayo zvekunze. Nyanzvi mune zvehupfumi pamwe nekudyidzana kwenyika dzepasi rose, Muzvinafundo Elliot Masocha, vanoti zvinofadza chose kuti IMF yakarumbidza Zimbabwe nematanho ayakatora ekukwanisa kuraramisa hupfumi hwenyika, panguva iyo dzimwe nyika pasi rose dzaitarisana nematambudziko aitosvitsa pakubviswa kwevatungamiri pazvigaro. Asi Muzvinafundo Masocha vanoti havaoni hurumende ichibudirira kuzdzisa zvayakakomekedzwa kuti izadzise nekuti zvinhu zvave nemakore ichiudzwa nezvazvo asi isina matanho ainotora. No media source currently available 
business	Bhanga Guru Rinoparura Hurongwa Hutsva hweMari	Bank guru renyika, reReserve Bank of Zimbabwe (RBZ), raparura hurongwa hwemari hutsva kwekuti mabhanga munyika atange kutenga mari yekunze izvo rinoti zvichauraya musika mutema. RBZ inoti hurongwa hutswa uhu huchaita kuti mari yekunze iwande munyika, kudzikisa mutengo wemari yekunze, pamwe nekudzikisa mitengo yezvinhu izvo zvange zvave kuvhiringa raramo yevanhu munyika. Vachiparura hurongwa hwawo hweMonetary Policy, gavhuna weRBZ, VaJohn Mangudya, vati kuti izvi zvitange kuitika, mari yese yeReal Time Gross Settlement (RTGS) nemabhondi iri mumabhanga, yave kutorwa semaRTGS dollars uye mari iyi ndiyo ichange yave kuchinjwa nemadhora ekuAmerica kana dzimwe mari dzekunze. Vati mari iyi ndiyo ichange yave kushandiswa kutenga mari yekunze pamusika wemumabhanga kana kuti Inter-Bank Foreign Exchange Market. VaMangudya vati bhanga ravo ratora matanho ekuti mutengo wemari yekunze hausi kuzokwira zvakanyanya uyewo vati vachange vachiongorora kuti mabhanga ari kutenga nekutengesa mari yekunze zviri pamutemo. Vatiwo veruzhinji vachange vave kukwanisa kutengesa mari yavo yekunze mumabhanga. Vatiwo vaya vanotumirwa mari kana kutambira mari kubva kunze kwenyika vacharamba vachipihwa mari dzavo ari madhora ekuAmerica. VaMangudya vati vanoona sekuti matanho avatora achabvisa musika mutema wemari, kudereredza mutengo wemari yekunze, izvo vati zvichaderedza mitengo yezvinhu munyika. Vatiwo izvi ndozvange zviri kudiwa nevemabizimisi. Muzvinabhisimisi, VaOswald Binha, vaudza Studio7 kuti zvaitwa naVaMangudya ndizvo chaizvo zvavange vakatarisirira sezvo zvange zviri pachena kuti huremu hwema bond notes hauenderani nehuremu hwemadhora ekuAmerica. Asi vati pachine mamwe matanho anofanira kutorwa nehurumende kuti zvinhu zvinyatsofamba zvakanaka munyaya dzemabhizisimisi. Vanoongorora nyaya dzehupfumi, VaPersistence Gwanyanywa, vaudza Studio7 kuti danho ratorwa neRBZ rakanaka chose uye zvinogona kuti nyika iwane mari yekunze yakawanda. Asi vati RBZ inofanira kushanda zvakanyanya kudzivirira zvipingaidzo zvinogona kumuka apo matanho aya anotanga kushanda. VaMangudya vati vemakambani vakawanda vange vave kutenga mari yekunze pamukoto kuitira kuti vatenge zvinhu zvinokosha. Pari zvino dhora rimwe rekuAmerica rinokosha mana mana kana kudarika pamukoto. VaMangudya vati matanho avatora achaderedza mutengo uyu zvakanyanya uye kana izvi zvaitika, mitengo yezvinhu ichadzikirira. No media source currently available Zvichakadaro, nyanzvi munyaya dzekufambiswa kwemari, uye vaimbove gurukota rezvemari muhurumende yemubatanidzwa, VaTendai Biti, vanoti zvataurwa nehurumende zvinoratidza kuti dhora remuZimbabwe radzoka pachishandiswa rimwe zita. VaBiti, avo vakayambira nyika kuti hurumende iri kuda kudzosa dhora remunyika nerweseri, vanoti havasi kufara nehurongwa hwagavhuna webhanga guru, sezvo mari dzevanhu dziri mumabhangi dzasiyiwa dzisina kuchengetedzwa nehurongwa hwaturwa nhasi. VaBiti vanotiwo vanhu vanofanirwa kutarisira kukwira kwemitengo yezvinhu uye kushaikwa kwezvinhu zvizhinji munyika. No media source currently available 
business	Dhora reMunyika Rotanga Kudonha Zvakanyanya	Dhora remuZimbabwe riri kuramba richishaya simba zvakanyanya zvave kupa kuti mitengo yezvinhu irambe ichiita chamurambamhuru sezvakamboitika kumakore ekuma2007 na2008. Dhora remuAmerica riri kutengwa nemadhora makumi matatu nemaviri kusvika makumi mana. Zvekudya, mafuta ekufambisa dzimotokari nezvinhu zvakawanda zvave kudhura zvakanyanya zvekuti vamwe vave kuti danho rekushandisa dhora remunyika raramba kushanda. Vachitaura kuKuwadzana pahurongwa hwekuchengeta nzvimbo iyi muna Ndira, mutungamiri wenyika, VaEmmerson Mnangagwa, vakati vainge vodzora dhora remunyika sezvo pasina nyika ingararame isina mari yayo. Asi mutungamiri webato guru rinopikisa, VaNelson Chamisa, vakatiwo zvekuda kushandisa dhora remunyika haishande. Asi nyanzvi munyaya dzezvehupfumi, Muzvinafundo Gift Mugano, vanoti vezvematongerwo enyika panyaya yemari handivo vanoudza musika wemari zvekuita. Mutungamiri wesangano reConfederation of Zimbabwe Retailers, VaDenford Mutashu, vatendawo kuti zvinhu zvave kutengeswa nemari yekunze. Mukuru weZimbabwe National Chamber of Commerce, VaChris Mugaga, vanotiwo panoda kutoisa musoro pamwe chete kuti dhora rishande zvakanaka. Asi Muzvinafundo Mugano vanoti hapana chembwa tenzi vararira mutakura nekuti kana iyo hurumende yave kuramba kutambira dhora remunyika. Munyori mukuru musangano reZCTU, VaJaphet Moyo, vatiwo kumushandi zvinhu hazvina kumira zvakanaka. Dzimwe nyanzvi munyaya dzezvehupfumi dzinoti Reserve Bank of Zimbabwe, RBZ, iri kupota ichidhindha mari izvo zvinogona kuti nyika irambe iri kumawere. Asi gavhuna weRBZ, Dr John Mangudya, vanoti aya manyepo. Zimbabwe yakatanga kushandisa mari dzekunze kusanganisira dhora rekuAmerica muna 2019 asi ikazoti yave kudzokera mukushandisa dhora remunyika chete gore rapera. No media source currently available 
business	Varimi Votambira Kurudziro Yekuti Varimi Vatengese Dzimwe Mombe	Rimwe sangano revarimiri, reZimbabwe Commercial Farmers’ Union, ZCFU, rinoti varimi vanofanirwa kutambira kurudziro yehurumende yekuti vatapudze zvipfuwo zvavo munguva ino yekushaikwa kwemafuro, kuitira kuti vasazorasikirwa nepfuma yavo. Rimwe sangano revarimi, reZimbabwe Commercial Farmers’ Union, ZCFU, rinoti varimi vanofanirwa kutambira kurudziro yehurumende yekuti vatapudze zvipfuwo zvavo munguva ino yekushaikwa kwemafuro, kuitira kuti vasazorasikirwa nepfuma yavo. Mukuru wesangano iri, VaJeremiah Tevera, vanoti sangano ravo ragara richikurudzira varimi vari mumatunhu ane nzara kuti vatengese zvimwe zvipfuwo zvavo kuitira kuti vawane mari yekutenga chikafu chekupa kune zvimwe zvipfuwo zvavanenge vasara nazvo. “Ishoko rakanaka ravari kutaura asi isu sesangano tinoona sekunge ranga ranonoka kuuya nekuti zvipfuwo zviri kufa,” VaTevera vanodaro. Mutevedzeri wegurukurota rezvekurima vakanangana nezvipfuwo, VaPaddy Zhanda, vanonzi nedandemutande renhau reThe Source vari kukurudzirawo varimi kuti vaite nhimuramiswe, vasachiva kuverenga mombe dzakawanda asi idzo dzichizofa dzoga nenzara. Vazhanda vanonzi vari kutarisirwa kushanya kumatunhu eMatabeland South neMatabeleland North neChitatu kuti vasangane nevarimi kuti vakurukure nezvemamiriro akaita zvinhu pamwe nezvekurudziro yavo iyi. Takundikana kubata VaZhanda kuti tinzwe nezvehurongwa hwavo uhwu. Mombe dzinodarika zviuru zvinomwe dzinonzi dzafa mukati memwedzi mina yapfuura nekuda kwekushaiwa mafuro. Hurumende mwedzi wapera yakaparura chirongwa chekubatsira varimi nechikafu chezvipfuyo zvavo mudunhu reChiredzi, asi vamwe varimi vanonzi vari kukundikana kuwana madhora masere ekuti vatenge tsaga rimwe chete rechikafu ichi. No media source currently available 
health	ZIMTA Inoti Covid-19 Yava Kupararira Kubva Muzvikoro Ichienda Kumisha	Rimwe sangano rinomirira varairidzi, reZimbabwe Teachers’ Association (ZIMTA) rinoti kunyange haro richirumbidza basa riri kuitwa nehurumende mukurwisa kupararira kwedenda reCovid-19 muzvikoro, zvikwanisiro zvishoma uye mari yezvikoro yekuti zvirwisane nedenda iri pamwe nekuchengetedza hutano hwevana vechikoro nevadzidzisi haisi kusvika kuzvikoro. Mutungamiri weZIMTA, VaRichard Gundani, vaudza Studio 7 kuti vana vechikoro vanofanirwa kupiwa zvikamu zvavo zvemushonga wenhomba uye zvikoro zvinofanirwa kupiwa zvikwanisiro zvose zvinodikanwa, vachiti chirwere ichi chavakupararira kubva muzvikoro chichiendeswa kumisha nevana vechikoro. VaGundani vanoti hurumende inofanirwa kushanda nesimba kuti panovhurwa zvikoro gore rinouya, vana vasazonzi vadzidze vari kudzimba dzavo, vachiti hurumende inogonawo kuchitanga kugadzirisa zvose zvinodiwa kana vana vechikoro vakazonzi vadzidze pamadandemutande vari kudzimba dzavo. No media source currently available Asi mutauriri webazi rezvedzidzo, VaTaungana Ndoro, vauza Studio 7 kuti hurumende iri kuzvirova dundundu nekuti irikugona kurwisa denda reCovid-19 muzvikoro. No media source currently available
health	Mitumbi yeVakafa muTsaona yeCyclone Idai Yofukurwa Kubva muMadhaka	Mumiriri weManicaland muparamende pasi pehurongwa hwe Proportional Represenation, Amai Lynette Karenyi, veMDC, vanoti basa rekutsvaga mitumbi yevanhu vangadai vakafuchirwa nemadhaka mutsaona yeCyclone Idai pamwe nevamwe vangadai vachiri vapenyu riri kuenderera mberi muChimanimani neChipinge. Amai Karenyi vanoti dzimwe mhuri dziri kuita zvekufukura mitumbi yehama dzadzo dzakafushirwa mumadhaka nematombo pakawondomoka gomo, pamwe nepasi pedzimba dzakaparadzwa vanhu vareremo, mimwe mitumbi ichiwanikwa munzizi. Asi vanoti dambudziko guru richiripo nderekuti vanhu vawane rubatsiro, zvikuru rwechikafu, sezvo vanhu vakawanda vari kunzvimbo dziri kure dzakaita sekwaMutsvangwa, vachinzi havasati vakwanisa kuwana rubatsiro rwezvekudya. Vanotiwo mishonga, zvikuru yemaARV, yakwanisa kusvitswa pakirinika yeMutsvangwa, uyewo madzimai matatu pamadzimai gumi nevatatu vakazvitakura vari pakirinika iyi vanonzi vakwanisa kusunuguka zvisina dambudziko. No media source currently available 
health	Zimbabwe Yotambira Dzimwe Nhomba dzeCovid-19 Kubva KuChina	Zimbabwe nemusi weMuvhuro yakatambira dzimwe nhomba dzedenda reCovid-19 kubva kuChina panguva iyo paine kurudziro yekuti hurumende ishande zvakasimba kuti nhomba idzi dzitengwe dzakawanda kuitira kuti dzikwanire veruzhinji. Zimbabwe yawana dzimwe nhomba zviuru mazana manomwe (700 000) dzeSinopharm dzabva kuChina. Nhomba idzi dzasvika munyika manheru ano mushure mekusvika kwenhomba zviuru mazana masere (800 000) dzakabva kuChina zvakare. Mukuru anoona nezvechirwere cheCovid 19 muhofisi yemutungamiri wenyika, Doctor Agnes Mahomva, vaudza Studio 7 kuti hurumende iri kushanda zvakasimba kuti nhomba dzeCovid 19 dziwande munyika kuitira kuti dzishandiswe mukurwisa denda iri. Doctor Mahomva vatiwo vanhu vanofanira kuramba vachienda munzvimbo dzose dziri kubayiwa nhomba idzi kuitira kuti vakwanise kubayiwa vozvidzivirirawo kudenda reCovid 19. Asi vaimbove gurukota rezvehutano uye vari munyori anoona nezvehutano muMDC Alliance, Doctor Henry Madzorera, vatiwo hurumende inofanira kutenga nhomba dzakawanda nguva imwechete kuitira kuti veruzhinji vasanetseke kuwana nhomba idzi. Hurumende inoti vanhu vakabayiwa nhomba yekutamba kusvika mukupera kwezuva reChitatu vave miriyoni imwe nezviuru mazana mashanu nemakumi matanhatu nezviviri nemazana maviri nemakumi masere nevashanu (1 562 285) uye vakabayiwa nhomba yepiri vave zviuru mazana manomwe zvine gumi nezvitatu nezana rimwe chete nemakumi matatu nemumwe chete (713 131). Vanhu vakabatwa nechirwere ichi kubva pachakatanga kupinda munyika ichi vave zviuru zana nezvitatu zvine mazana mashanu nemakumi matanhatu nevanomwe (103 567) uye vapora vave zviuru makumi manomwe nechimwe nemazana matatu ane makumi masere nevatatu (71 383). Bazi rezvehutano rinoti vanhu makumi matanhatu (60) vakafa nezuro zvabva zvasvitsa huwandu hwevanhu vafa nechirwere ichi muZimbabwe pazviuru zvitatu nemazana matatu nemakumi mana (3 340). Hurumende inoti ine hurongwa hwekubaya nhomba kuvanhu mamiriyoni gumi kana kuti zvikamu makumi matanhatu kubva muzana kuitira kuti chirwere ichi chisarambe chichipararira munyika. No media source currently available 
health	Kubviswa kweLockdown Kuchanetsa Sezvo Vanhu Vakawanda Vasati Vaongororwa Covid-19	Sangano ravanachiremba vanorwira kodzero dzevanhu reZimbabwe Association of Doctors for Human Rights rinoti danho rekuwedzera kana kusawedzera mazuva ekuti nyika irambe yakavharwa, richanetsa kutora sezvo vanhu vazhinji munyika vasina kuongororwa kuti vane chirwere cheCovid-19 here kana kuti kwete. Izvi zvinoitika apo hurumende ichiti yave kutora matanho matsva ekuti vanhu vakawanda vaongororwe, zvikuru vari munzvimbo dzine vanhu vakabatwa neCovid-19. MuZimbabwe mava nevanhu makumi maviri nevatatu vabatwa nechirwere ichi, uye vanhu vatatu vafa nacho, asi pasi rose riine vanhu vanodarika zviuru zana nemakumi maviri nezvinomwe vafa neCovid-19 kubva zvayakatanga kuChina gore rapera. Munyori musangano iri, Doctor Norman Matara, vaudza Studio7 ruzhinji rwevanhu munyika harwuna kuongororwa kuti rwune chirwere cheCovid-19 here kana kuti kwete panguva iyo nyika yakavharwa kwemazuva makumi maviri nerimwe akatarwa nemutungamiri wenyika zvichaita kuti hurumende itemeseke musoro kuti nyika yoramba yakavharwa here kana kuti kwete pachapera nguva yakatarwa naVaEmmerson Mnangagwa. Pari zvino, bazi rezvehutano rinoti raongorora vanhu mazana matanhatu nemakumi matanhatu nevashanu chetekuti vane chirwere ichi here kana kuti Havana munyika ine vanhu vanodarika mamiriyoni gumi nematanhatu. Nekuda kweizvi, VaMatara vati zvinonetsa kuti hurumende itore danho rine hudzamu isina humbowo hwakati tsvikiti hwekuti zvinhu zvakamira sei munyika pamusoro pechirwere ichi. Vaimbove gurukota rezvehutano uye vari munyori wezvehutano muMDC, Doctor Henry Madzorera, vanoti huwandu hwevanhu vaongororwa kusvika pari zvino hunoratidza kuti kuvharwa kwakaitwa nyika hakuna chakwabatsira. Mutauriri wesangano reCrisis in Zimbabwe Coalition, VaMarvelous Khumalo, vakurudzirawo mutungamiri wenyika, VaEmmerson Mnangagwa, kuti vambomira kufamba-famba kwavari kuita. Asi VaMnangagwa vanoti vari pakati pahurongwa hwekutenderera nenyika yose vachiona mamiriro akaita zvinhu pamusoro pechirwere cheCovid-19 ichi uye kuona kuti veruzhinji vari kutevedzera here kurudziro yavo yekuti veruzhinji vagare kudzimba senzira yekuderedza kuapararira kwechirwere ichi. VaMnangagwa vakazivisa kutivachazoongorora pakupera kwemazuva makumi maviri nerimwe avakatara kuti veruzhinji vange vari kudzimba senzira yekuderedza mikana yekupararira kwechirwere ichi kuti zvinokodzera here kuti veruzhinji varambe vari mudzimba kana kuti kwete. Hatina kukwanisa kutaura negurukota rezvehutano, VaObediah Moyo, sezvo vanga vasiri kudaira nharembozha yavo. Asi munyori mubazi ravo, Doctor Agnes Mahomva, vaburitsa mashoko ekuti komiti yakaumbwa nemutungamiri wenyika kuti itungamire nyaya dzekurwisa chirwere che Coronavirus yeInter-Ministerial Taskforce on Covid-19 inotungamirwa nemumwe wevatevedzeri vemutungamiri wenyika, VaKembo Mohadi, yakabvumirana kuti patorwe matanho akasimba ekuti vanhu vazhinji munyika vaongororwe kuti havana chirwere cheCvoid-19 here. Gwaro raburitswa naDoctor Mahomva iri rinoti vanhu vese vanga vachienda kumabasa panguva iyo nyika yanga yakavharwa, kunyanya vashandi vehurumende, vachaongororwa kuti havana kutapukirwa nechirwere ichi here. Doctor Mahomva vati munhu wese anofungidzirwa kuti ane chirwere ichi anosungirwa kuongororwa, uye vose vari kupinda munyika vachibva kunyika dzine chirwere ichi pamwe nevane zvirwere zvedzihwa vanofanira kuongororwa zvakare. Doctor Mahomva vatiwo vanhu vakwegura vane makore makumi matanhatu zvichikwira vari muzvipatara vane zvirwere zvakaita se asthma, shuga, BP, nezvirwere zvemoyo vanofanirawo kuongororwa zvakare. Vati zvose izvi zvichaitwa kuti hurumende inyatsoziva kuti nyika yakamira papi chaizvo pachirwere cheCovid-19. Pari zvino, chirwere cheCovid-19, icho chakatangira kuChina, chinonzi nehurumende chauraya vanhu vatatu munyika, uye kubata vanhu gumi nevasere, ukuwo pasi rose, vanhu vanosvika mamiriyoni maviri vabatwa neCovid-19, uye vanhu vanodarika zviuru zana nemakumi maviri nezvonomwe, vafa nechirwere ichi pasi rose. No media source currently available  
health	Vanhu Vabatwa neCoronavirus muHarare Voda Kusvika paZana	Huwandu hwevanhu vabatwa nechirwere checoronavirus muHarare chete hwasvika pamakumi mapfumbamwe nemasere kana kuti 98 apo bazi rezvehutano rinoti huwandu hwevanhu vabatwa nechirwere checoronavirus munyika yose hwasvika pamazana maviri nemakumi manomwe nemapfumamwe kana kuti 279. Vanhu vafa vachiri vana uye vapora vave makumi matatu nevatatu kana kuti 33. Vanhu gumi nevana vakabatwa nechirwere ichi neMugovera vose vakadzoka kubva kuSouth Africa. Harare ndiyo ine vanhu vakawandisa vabatwa nechirwere ichi, ichiteverwa neMatabeleland South ne Masvingo. Nyazvi munyaya dzezvehutano dziri kuyambirawo kuti munzvimbo dzinochengeterwa vanenge vadzoka kubva kunze kwenyika zvikuru vanouya nemabhazi hadzina kushambidzika uye kune huori hunotyisa vamwe vachinzi vabhadhare mari yechiokomuhomwe vasati vabuditswa kana kuti kuvhenekwa. Munyori mubazi rezvehutano VaNick Mangwana vachinyora padandemutande ravo vakatenda kune munhu akadzingwa basa paBelvedere Teachers College nenyaya yehuori uye inyaya yavanoda kuferefeta. Mutungamiri wesangano reCommunity Working Group on Health VaItai Rusike vanoti hurumende inofanira kuona kuti munzvimbo dziri kugara vanhu vanenge vadzoka kubva kune dzimwe nyika kana kuti maqurantine centres dzive dzine hutsanana kuti chirwere ichi chisapararire. Zvichakadaro, mashoko atumirwa Studio 7 neAfrican Union achibva kuAfrica Centers for Disease Control and Prevention anoratidza kuti vanhu vanodarika zviuru zana nemakumi masere nemana nematanhatu kana kuti 184, 000 vabatwa nechirwere checoronavirus muAfrica. Vashaya vadarika zviuru zvishanu nemakumi manomwe nemumwe kuti 5,071. Vapora vanodarika zviuru makumi manomwe nemasere kana kuti 81,000. Huwandu hwevanhu vabatwa nechirwere checoronavirus pasi rose hwadarika mamiriyoni matanhatu nezviuru zvipfumbamwe kana kuti kuti 6,9 million. Johns Hopkins University yemuAmerica iyo iri kuongorora kupararira kwechirwere ichi pasi rose inoti muAmerica ndimo mune vanhu vakawandisa vabatwa nechirwere ichi. Pasi rose vanhu vafa nechirwere ichi vanodarika zviuru mazana mana kana kuti 400,000. Vapora vachidarika mamiriyoni matatu kana kuti 3 million. No media source currently available  
